year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2026,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2637.40722133524,29.9028813221485,313697287.572105,3556694.88028458,255064601.656315,2891918.41559775,BAU demand - historical production,"BAU demand
historical production",BAU,2637.40722133524,0
2026,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2252.20916846394,18.9186545805276,267881236.343351,2250213.98986713,217811959.318942,1829629.89386702,BAU demand - low exports,"BAU demand
low exports",BAU,2637.40722133524,-385.1980528713
2026,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2320.92246528867,-5.21339726996308,276054101.974297,-620089.521782412,224457246.986814,-504189.526434235,,"Low demand
historical exports",Low,2637.40722133524,-316.48475604657
2026,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2622.29211526104,28.8367526407329,311899473.514996,3429887.88860826,253602814.307504,2788812.72708676,,"Low demand
historical production",Low,2637.40722133524,-15.1151060741977
2026,DAC,dac,DAC,changing prices,LC1,low exports,reference case,2210.42759062421,-1.00476380713473,262911670.956261,-119508.158770102,213771247.887634,-97171.0694322411,,"Low demand
low exports",Low,2637.40722133524,-426.979630711032
2026,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,7107.48549897184,-85.3134222634472,845375300.579023,-10147310.1844272,687367480.800124,-8250691.77392565,,"BAU demand
historical exports",BAU,7376.55726390425,-269.071764932414
2026,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7376.55726390425,-82.0823009343606,877379111.798872,-9762995.62406964,713389508.033652,-7938208.86721332,BAU demand - historical production,"BAU demand
historical production",BAU,7376.55726390425,0
2026,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,6707.75854315983,-130.931787086463,797831159.19905,-15573228.9400487,648709743.029978,-12662460.2553603,BAU demand - low exports,"BAU demand
low exports",BAU,7376.55726390425,-668.79872074442
2026,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,6986.71222848978,-136.66325817787,831010341.290623,-16254938.9621597,675687454.34193,-13216752.8875362,,"Low demand
historical exports",Low,7376.55726390425,-389.845035414475
2026,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7303.85023803861,-84.9431755098592,868731225.868737,-10103272.4638228,706357985.392769,-8214885.07712336,,"Low demand
historical production",Low,7376.55726390425,-72.707025865644
2026,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,6588.27095604465,-180.995939633817,783619121.075649,-21527936.5527583,637154055.472955,-17504182.4677863,,"Low demand
low exports",Low,7376.55726390425,-788.286307859599
2026,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8155.46660518728,48.5726164097198,970023791.637636,5777302.00127961,788718110.781635,4697475.21570745,,"BAU demand
historical exports",BAU,8464.71014702898,-309.243541841695
2026,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,8464.71014702898,57.7686329500396,1006805696.03608,6871090.40901223,818625165.019068,5586825.28524048,BAU demand - historical production,"BAU demand
historical production",BAU,8464.71014702898,0
2026,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7696.79638617446,-10.9495511786924,915468847.512801,-1302356.52541705,744359948.811938,-1058935.03555924,BAU demand - low exports,"BAU demand
low exports",BAU,8464.71014702898,-767.91376085452
2026,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,8017.25702759381,-11.5924345565201,953584931.05638,-1378822.06711191,775351812.786889,-1121108.51842164,,"Low demand
historical exports",Low,8464.71014702898,-447.453119435166
2026,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,8381.67427708289,53.2388427656025,996929281.441312,6332310.16960386,810594736.149561,5148747.64609831,,"Low demand
historical production",Low,8464.71014702898,-83.0358699460867
2026,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,7560.07525793798,-69.6261527879397,899207025.396529,-8281442.12883434,731137599.290235,-6733570.29663643,,"Low demand
low exports",Low,8464.71014702898,-904.634889090999
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7974.35850174696,-97.1660888630158,948482514.148549,-11557084.652588,771203080.911787,-9396967.42689586,,"BAU demand
historical exports",BAU,8406.51550804404,-432.157006297083
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8406.51550804404,-85.0850598771949,999883935.811466,-10120148.4095708,812997140.536887,-8228606.76535696,BAU demand - historical production,"BAU demand
historical production",BAU,8406.51550804404,0
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,7539.44097094548,-134.775421339072,896752751.438294,-16030396.7333684,729142049.968273,-13034179.5073681,BAU demand - low exports,"BAU demand
low exports",BAU,8406.51550804404,-867.074537098565
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,7838.20218932999,-156.221756725966,932287872.098015,-18581256.9815724,758035354.931257,-15108262.3218059,,"Low demand
historical exports",Low,8406.51550804404,-568.313318714058
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8331.28328719857,-88.3884494014146,990935699.29102,-10513058.6606534,805721405.380615,-8548078.75523197,,"Low demand
historical production",Low,8406.51550804404,-75.2322208454716
2026,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,7403.75176183095,-193.363985899592,880613667.375848,-22999011.0742642,716019497.716243,-18700300.6737759,,"Low demand
low exports",Low,8406.51550804404,-1002.7637462131
2026,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9150.24428619471,52.8751255592754,1088344185.14568,6289049.0834335,884923418.361853,5113572.42416145,,"BAU demand
historical exports",BAU,9646.6736814209,-496.429395226194
2026,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,9646.6736814209,75.3696632745333,1147390263.99682,8964584.13520008,932933283.853821,7289027.26305451,BAU demand - historical production,"BAU demand
historical production",BAU,9646.6736814209,0
2026,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8651.18355627163,1.66214536870077,1028985131.28241,197698.136827008,836659075.544256,160746.676862423,BAU demand - low exports,"BAU demand
low exports",BAU,9646.6736814209,-995.490125149268
2026,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,8994.41459500355,-16.2725140298074,1069809561.04425,-1935477.946612,869853072.839035,-1573720.68878249,,"Low demand
historical exports",Low,9646.6736814209,-652.259086417356
2026,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,9560.76447708161,70.3031445947318,1137172090.5723,8361964.5797405,924624973.780907,6799042.4179408,,"Low demand
historical production",Low,9646.6736814209,-85.909204339292
2026,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,8495.89520781381,-66.9441514870743,1010514895.32161,-7962440.75258105,821641083.472018,-6474192.98549804,,"Low demand
low exports",Low,9646.6736814209,-1150.77847360709
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1190.8330926594,-13.6043002620442,141639526.917361,-1618116.48083651,115165897.007195,-1315676.77493295,,"BAU demand
historical exports",BAU,1268.33177742003,-77.4986847606347
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1268.33177742003,-12.0119062166025,150857340.155739,-1428714.6741075,122660822.704468,-1161675.77364849,BAU demand - historical production,"BAU demand
historical production",BAU,1268.33177742003,0
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,1131.03861636786,-14.8439272584919,134527479.573018,-1765559.63001766,109383151.683237,-1435561.54793788,BAU demand - low exports,"BAU demand
low exports",BAU,1268.33177742003,-137.293161052176
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,1171.01525288818,-21.6595205487025,139282362.452398,-2576216.82054864,113249306.589893,-2094700.02816805,,"Low demand
historical exports",Low,1268.33177742003,-97.3165245318546
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1257.60840466287,-12.3130984919951,149581885.641041,-1464538.94844177,121623761.465463,-1190804.18700972,,"Low demand
historical production",Low,1268.33177742003,-10.7233727571665
2026,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,1110.75367329421,-23.366250847578,132114757.119966,-2779217.95781833,107421387.537433,-2259758.52967509,,"Low demand
low exports",Low,1268.33177742003,-157.578104125821
2026,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1366.43791276386,8.91906261115109,162526235.388368,1060847.07972681,132148702.364874,862565.755359254,,"BAU demand
historical exports",BAU,1455.44368694322,-89.0057741793555
2026,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1455.44368694322,12.3018509976533,173112719.61138,1463201.15409645,140756482.821575,1189716.43778362,BAU demand - historical production,"BAU demand
historical production",BAU,1455.44368694322,0
2026,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1297.8219983668,6.30695803313349,154364952.573749,750159.327623073,125512832.586634,609948.18144536,BAU demand - low exports,"BAU demand
low exports",BAU,1455.44368694322,-157.621688576424
2026,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1343.76489787887,-0.533317796675524,159829471.986431,-63433.6422823405,129955986.934657,-51577.3560733618,,"Low demand
historical exports",Low,1455.44368694322,-111.678789064352
2026,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1443.2019152624,11.7724508116052,171656664.384001,1400233.47847169,139572576.676146,1138517.9552441,,"Low demand
historical production",Low,1455.44368694322,-12.241771680817
2026,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,1274.6076407485,-3.68676510800006,151603801.031173,-438509.5350234,123267763.705833,-356548.380570647,,"Low demand
low exports",Low,1455.44368694322,-180.836046194719
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,27.6327909724072,-0.304796707827715,3286686.82862808,-36252.9910940547,2672377.1608015,-29476.999319382,,"BAU demand
historical exports",BAU,28.3132215857895,-0.680430613382296
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.3132215857895,-0.343300270525956,3367618.29650015,-40832.6642983264,2738181.85032884,-33200.6927265018,BAU demand - historical production,"BAU demand
historical production",BAU,28.3132215857895,0
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,26.1521078156587,-0.425206734472921,3110572.08750344,-50574.7455995888,2529179.75977063,-41121.8963353754,BAU demand - low exports,"BAU demand
low exports",BAU,28.3132215857895,-2.16111377013077
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,27.1775850179731,-0.480597292246276,3232543.92948172,-57162.9840748783,2628354.02910607,-46478.7371143392,,"Low demand
historical exports",Low,28.3132215857895,-1.13563656781638
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.0069619758944,-0.351171693539507,3331191.30557518,-41768.9035065564,2708563.37322398,-33961.9408793006,,"Low demand
historical production",Low,28.3132215857895,-0.306259609895047
2026,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,25.6939517584509,-0.603957421665072,3056078.29857764,-71835.628359832,2484871.32257413,-58408.9396313954,,"Low demand
low exports",Low,28.3132215857895,-2.61926982733856
2026,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,31.7068777694062,0.219147033970284,3771265.00344057,26065.6866258014,3066383.56132379,21193.7885327752,,"BAU demand
historical exports",BAU,32.4895538201372,-0.782676050730959
2026,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,32.4895538201372,0.189889906413187,3864357.70151763,22585.7986955006,3142076.4438983,18364.3211962214,BAU demand - historical production,"BAU demand
historical production",BAU,32.4895538201372,0
2026,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,30.0078474267047,0.0533865498171997,3569179.71084843,6349.87867440894,2902069.72534977,5163.03244822206,BAU demand - low exports,"BAU demand
low exports",BAU,32.4895538201372,-2.48170639343248
2026,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,31.1862167864667,0.0124724153846922,3709336.78212855,1483.4883456753,3016030.25026239,1206.2117810454,,"Low demand
historical exports",Low,32.4895538201372,-1.30333703367046
2026,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,32.1397857356842,0.175506362086661,3822755.74544325,20874.9977223314,3108250.24655894,16973.2834473396,,"Low demand
historical production",Low,32.4895538201372,-0.349768084452975
2026,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,29.4837589748556,-0.156715537677848,3506843.82109165,-18639.9880504823,2851384.94253651,-15156.0160553887,,"Low demand
low exports",Low,32.4895538201372,-3.00579484528154
2026,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1533.42890940252,-19.514505856788,182388402.394945,-2321085.46077507,148298461.754805,-1887254.88525867,,"BAU demand
historical exports",BAU,1623.91296289387,-90.4840534913455
2026,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1623.91296289387,-16.4159161812316,193150715.442071,-1952534.41994304,157049207.135845,-1587589.16246141,BAU demand - historical production,"BAU demand
historical production",BAU,1623.91296289387,0
2026,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1450.89751339689,-25.0762723658416,172571990.709608,-2982610.55780432,140316820.741606,-2425135.32619376,BAU demand - low exports,"BAU demand
low exports",BAU,1623.91296289387,-173.015449496981
2026,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1506.79576611102,-31.5951132977273,179220615.205132,-3757971.56459314,145722760.881026,-3055574.77904038,,"Low demand
historical exports",Low,1623.91296289387,-117.11719678285
2026,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1609.5689006675,-17.347875816218,191444610.530864,-2063383.13805414,155661987.715079,-1677719.31420083,,"Low demand
historical production",Low,1623.91296289387,-14.3440622263702
2026,Race,asian,Asian,2020 prices,LC1,low exports,reference case,1424.49781231089,-36.9234376012809,169431969.496197,-4391730.68522033,137763696.147544,-3570878.94025879,,"Low demand
low exports",Low,1623.91296289387,-199.41515058298
2026,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1759.55001942979,9.23154882191099,209283596.396285,1098014.6721737,170166715.693228,892786.409274884,,"BAU demand
historical exports",BAU,1863.48258093672,-103.93256150693
2026,Race,asian,Asian,changing prices,BAU,historic production,reference case,1863.48258093672,14.5818906412015,221645495.753882,1734392.59012196,180218071.12497,1410219.89236497,BAU demand - historical production,"BAU demand
historical production",BAU,1863.48258093672,0
2026,Race,asian,Asian,changing prices,BAU,low exports,reference case,1664.84661200188,1.28890690160362,198019426.876445,153304.577198107,161007915.074313,124650.650369858,BAU demand - low exports,"BAU demand
low exports",BAU,1863.48258093672,-198.635968934839
2026,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1729.06066445897,-4.89325260581685,205657145.434599,-582011.021063621,167218079.199978,-473228.220735105,,"Low demand
historical exports",Low,1863.48258093672,-134.421916477752
2026,Race,asian,Asian,changing prices,LC1,historic production,reference case,1847.09941889922,13.2742842271234,219696857.162373,1578863.86403449,178633649.627539,1283760.80541321,,"Low demand
historical production",Low,1863.48258093672,-16.3831620374972
2026,Race,asian,Asian,changing prices,LC1,low exports,reference case,1634.62870451521,-12.5644470419696,194425262.297691,-1494434.73310647,158085530.364958,-1215112.19574554,,"Low demand
low exports",Low,1863.48258093672,-228.853876421508
2026,Race,black,Black,2020 prices,BAU,historic exports,reference case,701.365747553221,-8.70897180983663,83421525.0582501,-1035858.55539766,67829333.8881801,-842247.798346229,,"BAU demand
historical exports",BAU,731.911430271579,-30.5456827183582
2026,Race,black,Black,2020 prices,BAU,historic production,reference case,731.911430271579,-8.25445368151138,87054675.7292098,-981797.467350824,70783417.8581687,-798291.186561357,BAU demand - historical production,"BAU demand
historical production",BAU,731.911430271579,0
2026,Race,black,Black,2020 prices,BAU,low exports,reference case,663.900958748996,-11.0264507621485,78965405.2250004,-1311503.08062104,64206100.6782359,-1066372.02195363,BAU demand - low exports,"BAU demand
low exports",BAU,731.911430271579,-68.0104715225831
2026,Race,black,Black,2020 prices,LC1,historic exports,reference case,689.288891990599,-14.0291924678264,81985085.2086333,-1668653.81590792,66661376.839901,-1356768.25308543,,"Low demand
historical exports",Low,731.911430271579,-42.6225382809801
2026,Race,black,Black,2020 prices,LC1,historic production,reference case,724.695701580167,-8.70597690596435,86196425.8161734,-1035502.33690639,70085582.1392672,-841958.160114792,,"Low demand
historical production",Low,731.911430271579,-7.21572869141221
2026,Race,black,Black,2020 prices,LC1,low exports,reference case,651.930552016393,-16.2402225901203,77541626.5636034,-1931637.15291141,63048438.3346219,-1570597.7720277,,"Low demand
low exports",Low,731.911430271579,-79.9808782551858
2026,Race,black,Black,changing prices,BAU,historic exports,reference case,804.782003591085,4.4658001025411,95722014.2460813,531169.160254717,77830757.2321763,431889.13529049,,"BAU demand
historical exports",BAU,839.880830755744,-35.0988271646587
2026,Race,black,Black,changing prices,BAU,historic production,reference case,839.880830755744,5.60753125286694,99896722.9484178,666968.426328042,81225177.4403779,542306.365781363,BAU demand - historical production,"BAU demand
historical production",BAU,839.880830755744,0
2026,Race,black,Black,changing prices,BAU,low exports,reference case,761.792371646026,1.09398427025771,90608761.038235,130120.178427607,73673214.4535273,105799.612533968,BAU demand - low exports,"BAU demand
low exports",BAU,839.880830755744,-78.0884591097181
2026,Race,black,Black,changing prices,LC1,historic exports,reference case,790.958796877208,-1.76049603215918,94077860.6938293,-209396.116611146,76493909.9354954,-170258.204924785,,"Low demand
historical exports",Low,839.880830755744,-48.9220338785365
2026,Race,black,Black,changing prices,LC1,historic production,reference case,831.637920731132,4.96834022494917,98916298.5014447,590942.058433014,80428002.64503,480489.971407649,,"Low demand
historical production",Low,839.880830755744,-8.24291002461234
2026,Race,black,Black,changing prices,LC1,low exports,reference case,748.093019354572,-5.00845744202008,88979338.9222413,-595713.662180161,72348345.1626179,-484369.721909952,,"Low demand
low exports",Low,839.880830755744,-91.787811401172
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,45.5466748001233,-0.551191831141745,5417391.83359555,-65559.6075427177,4404835.31351735,-53305.9603799855,,"BAU demand
historical exports",BAU,47.1693376880421,-1.62266288791881
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.1693376880421,-0.514996440383151,5610393.86318972,-61254.4718732117,4561763.6254524,-49805.4911119287,BAU demand - historical production,"BAU demand
historical production",BAU,47.1693376880421,0
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,42.8410840922645,-0.982886027604921,5095584.69684787,-116905.981889322,4143176.66233808,-95055.2614994677,BAU demand - low exports,"BAU demand
low exports",BAU,47.1693376880421,-4.3282535957776
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,44.7699018182132,-0.884030515422118,5325001.25563955,-105147.954618283,4329713.31885322,-85494.9093352421,,"Low demand
historical exports",Low,47.1693376880421,-2.39943586982891
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,46.7106841196831,-0.528806716691431,5555840.89951935,-62897.0874630538,4517407.07377344,-51141.0879044298,,"Low demand
historical production",Low,47.1693376880421,-0.458653568358962
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,42.0797837666965,-1.30025205554318,5005034.46052995,-154653.987326785,4069551.03383788,-125747.844290812,,"Low demand
low exports",Low,47.1693376880421,-5.08955392134559
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,52.2624691174188,0.306218359352698,6216178.78017911,36422.0845217407,5054322.19915634,29614.4877500574,,"BAU demand
historical exports",BAU,54.1275980502902,-1.86512893287139
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,54.1275980502902,0.380550629796311,6438020.09557437,45263.2795516966,5234699.48956944,36803.1883790455,BAU demand - historical production,"BAU demand
historical production",BAU,54.1275980502902,0
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,49.1579477381524,-0.235186533699885,5846922.21334811,-27973.4494917279,4754082.81915828,-22744.9743247159,BAU demand - low exports,"BAU demand
low exports",BAU,54.1275980502902,-4.96965031213778
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,51.3735128320546,-0.0836581631247731,6110444.94687757,-9950.43110643337,4968350.91683704,-8090.61106684785,,"Low demand
historical exports",Low,54.1275980502902,-2.75408521823559
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,53.6038539601394,0.356777326764256,6375725.16472976,42435.6461784889,5184048.01009998,34504.0636860994,,"Low demand
historical production",Low,54.1275980502902,-0.523744090150707
2026,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,48.2868875758981,-0.607166933067279,5743316.97256436,-72217.3726021165,4669842.27734629,-58719.332634301,,"Low demand
low exports",Low,54.1275980502902,-5.84071047439202
2026,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,3161.76892698975,-37.1226832946031,376065678.558474,-4415429.27565794,305775810.943475,-3590148.06297442,,"BAU demand
historical exports",BAU,3417.37444105906,-255.605514069308
2026,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3417.37444105906,-27.4842469866621,406467793.106192,-3269018.77758293,330495512.209112,-2658011.41847472,BAU demand - historical production,"BAU demand
historical production",BAU,3417.37444105906,0
2026,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2995.09666883256,-48.0783578564534,356241422.799075,-5718514.12572342,289656876.866807,-4649675.29312277,BAU demand - low exports,"BAU demand
low exports",BAU,3417.37444105906,-422.277772226499
2026,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,3108.66501390135,-59.4658829953022,369749417.133032,-7072963.95027783,300640112.395021,-5750966.9480085,,"Low demand
historical exports",Low,3417.37444105906,-308.709427157715
2026,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3392.60794135235,-27.8483930028412,403522027.386812,-3312330.8670591,328100335.108278,-2693228.11076633,,"Low demand
historical production",Low,3417.37444105906,-24.7664997067086
2026,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,2941.0027918028,-71.4115214984948,349807413.533755,-8493796.64022221,284425438.549271,-6906233.94724136,,"Low demand
low exports",Low,3417.37444105906,-476.371649256264
2026,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3628.05685611938,22.5556488549021,431526684.887837,2682803.7050833,350870684.400437,2181364.91920374,,"BAU demand
historical exports",BAU,3921.56187232336,-293.505016203978
2026,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,3921.56187232336,38.6485737224642,466436624.743607,4596921.03941748,379255660.158674,3737717.47546602,BAU demand - historical production,"BAU demand
historical production",BAU,3921.56187232336,0
2026,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3436.79431606782,6.82151555719025,408777623.027775,811361.594110645,332373615.310998,659711.224801371,BAU demand - low exports,"BAU demand
low exports",BAU,3921.56187232336,-484.767556255534
2026,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,3567.29140600058,-3.63169220275847,424299148.417104,-431959.078630763,344994035.848162,-351222.260082373,,"Low demand
historical exports",Low,3921.56187232336,-354.270466322779
2026,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,3893.30208634942,37.8065532353529,463075362.161298,4496769.82243809,376522646.085601,3656285.37108937,,"Low demand
historical production",Low,3921.56187232336,-28.2597859739399
2026,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,3374.879755325,-20.5149361244912,401413409.564977,-2440078.18167335,326385835.856674,-1984006.85653272,,"Low demand
low exports",Low,3921.56187232336,-546.68211699836
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,50.6016625565519,-0.616094298012445,6018639.88322325,-73279.2071742716,4893704.99888136,-59582.7013113714,,"BAU demand
historical exports",BAU,52.8234751303071,-2.22181257375522
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,52.8234751303071,-0.605325061755409,6282905.70165373,-71998.2975840778,5108577.29258541,-58541.204596786,BAU demand - historical production,"BAU demand
historical production",BAU,52.8234751303071,0
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,48.017981251278,-0.6730576644491,5711332.83907072,-80054.5179406943,4643836.24990495,-65091.6489822629,BAU demand - low exports,"BAU demand
low exports",BAU,52.8234751303071,-4.8054938790291
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,49.7371575839456,-0.989315594649684,5915814.32681874,-117670.724522121,4810098.41181968,-95677.0672425582,,"Low demand
historical exports",Low,52.8234751303071,-3.08631754636155
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,52.294751540772,-0.63905273057101,6220018.50146303,-76009.9185950446,5057444.24393822,-61803.01958753,,"Low demand
historical production",Low,52.8234751303071,-0.528723589535183
2026,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,47.1531158263868,-1.04663941337179,5608464.40991478,-124488.908039984,4560194.803373,-101220.874383714,,"Low demand
low exports",Low,52.8234751303071,-5.67035930392038
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,58.0627996357162,0.335992893103605,6906079.04885676,39963.5135437084,5615274.25129163,32493.9936258444,,"BAU demand
historical exports",BAU,60.6157441962238,-2.55294456050769
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,60.6157441962238,0.393895142400179,7209730.21712341,46850.4964873068,5862170.43861871,38093.7409960509,BAU demand - historical production,"BAU demand
historical production",BAU,60.6157441962238,0
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,55.0980779144172,0.219368115747152,6553450.4692221,26091.9824337352,5328554.9465336,21215.1694309898,BAU demand - low exports,"BAU demand
low exports",BAU,60.6157441962238,-5.51766628180668
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,57.0733992442151,-0.101078207519107,6788398.23846622,-12022.3980866108,5519588.98331503,-9775.30983021377,,"Low demand
historical exports",Low,60.6157441962238,-3.54234495200876
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,60.0117310972183,0.346322299031701,7137887.96641471,41192.1090353953,5803756.11441164,33492.9541910098,,"Low demand
historical production",Low,60.6157441962238,-0.604013099005535
2026,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,54.1083091956621,-0.218071312129434,6435725.84941922,-25937.7386089279,5232834.05749577,-21089.7550863621,,"Low demand
low exports",Low,60.6157441962238,-6.50743500056174
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,355.158894827512,-4.29749456151762,42243147.3847609,-511150.6393091,34347544.5509754,-415612.24583996,,"BAU demand
historical exports",BAU,364.461688860137,-9.302794032625
2026,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,364.461688860137,-4.4233747975222,43349636.0723135,-526123.028962905,35247221.1102215,-427786.16877199,BAU demand - historical production,"BAU demand
historical production",BAU,364.461688860137,0
