demo_group,demo_cat,scen_id,demand_scenario,refining_scenario,product_scenario,title,ghg_perc_diff,metric,value,segment,unit_desc,metric_desc,seg_title,scenario,demand_title,scen_title,demo_grp_metric,pop_2020
black,Race,LC1 historical production,LC1,historical production,2020 prices,Black,0.00820535705280947,forgone_wages_h,-4.10361077031843,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",black_forgone_wages_h,1293179.54364969
black,Race,LC1 historical production,LC1,historical production,2020 prices,Black,0.00820535705280947,forgone_wages_l,-0.363288070413337,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",black_forgone_wages_l,1293179.54364969
black,Race,LC1 historical production,LC1,historical production,changing prices,Black,0.00820535705280947,forgone_wages_h,-4.95083996293771,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",black_forgone_wages_h,1293179.54364969
black,Race,LC1 historical production,LC1,historical production,changing prices,Black,0.00820535705280947,forgone_wages_l,-0.468423256322307,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",black_forgone_wages_l,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,2020 prices,Black,-0.68652858248236,forgone_wages_h,-352.512757590951,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",black_forgone_wages_h,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,2020 prices,Black,-0.68652858248236,forgone_wages_l,-28.5996485289809,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",black_forgone_wages_l,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,changing prices,Black,-0.68652858248236,forgone_wages_h,-464.21631364475,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",black_forgone_wages_h,1293179.54364969
black,Race,LC1 low exports,LC1,low exports,changing prices,Black,-0.68652858248236,forgone_wages_l,-40.9893507138969,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",black_forgone_wages_l,1293179.54364969
dac,DAC,BAU historical exports,BAU,historical exports,,DAC,-0.168394679004793,sum_cost_pv,896.512090382469,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_sum_cost_pv,4904842
dac,DAC,BAU historical exports,BAU,historical exports,,DAC,-0.168394679004793,sum_cost_2019_pv,821.449943517449,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_sum_cost_2019_pv,4904842
dac,DAC,BAU historical production,BAU,historical production,,DAC,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_sum_cost_pv,4904842
dac,DAC,BAU historical production,BAU,historical production,,DAC,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_sum_cost_2019_pv,4904842
dac,DAC,BAU low exports,BAU,low exports,,DAC,-0.304254909976136,sum_cost_pv,1265.5670559099,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_sum_cost_pv,4904842
dac,DAC,BAU low exports,BAU,low exports,,DAC,-0.304254909976136,sum_cost_2019_pv,1158.27770619109,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_sum_cost_2019_pv,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,,DAC,-0.550668351511017,sum_cost_pv,1557.76161415773,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_sum_cost_pv,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,,DAC,-0.550668351511017,sum_cost_2019_pv,1413.30936889882,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_sum_cost_2019_pv,4904842
dac,DAC,LC1 historical production,LC1,historical production,,DAC,0.00820535705280947,sum_cost_pv,-4.77736803923794,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",dac_sum_cost_pv,4904842
dac,DAC,LC1 historical production,LC1,historical production,,DAC,0.00820535705280947,sum_cost_2019_pv,-4.23132360129257,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",dac_sum_cost_2019_pv,4904842
dac,DAC,LC1 low exports,LC1,low exports,,DAC,-0.68652858248236,sum_cost_pv,1952.97231817067,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",dac_sum_cost_pv,4904842
dac,DAC,LC1 low exports,LC1,low exports,,DAC,-0.68652858248236,sum_cost_2019_pv,1772.52101520558,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",dac_sum_cost_2019_pv,4904842
dac,DAC,BAU historical exports,BAU,historical exports,2020 prices,DAC,-0.168394679004793,forgone_wages_h,-146.078945215701,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_forgone_wages_h,4904842
dac,DAC,BAU historical exports,BAU,historical exports,2020 prices,DAC,-0.168394679004793,forgone_wages_l,-9.78278130733793,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_forgone_wages_l,4904842
dac,DAC,BAU historical exports,BAU,historical exports,changing prices,DAC,-0.168394679004793,forgone_wages_h,-186.214296012355,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_forgone_wages_h,4904842
dac,DAC,BAU historical exports,BAU,historical exports,changing prices,DAC,-0.168394679004793,forgone_wages_l,-13.6547021944476,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",dac_forgone_wages_l,4904842
dac,DAC,BAU historical production,BAU,historical production,2020 prices,DAC,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_forgone_wages_h,4904842
dac,DAC,BAU historical production,BAU,historical production,2020 prices,DAC,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_forgone_wages_l,4904842
dac,DAC,BAU historical production,BAU,historical production,changing prices,DAC,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_forgone_wages_h,4904842
dac,DAC,BAU historical production,BAU,historical production,changing prices,DAC,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",dac_forgone_wages_l,4904842
dac,DAC,BAU low exports,BAU,low exports,2020 prices,DAC,-0.304254909976136,forgone_wages_h,-211.890058064206,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_forgone_wages_h,4904842
dac,DAC,BAU low exports,BAU,low exports,2020 prices,DAC,-0.304254909976136,forgone_wages_l,-14.7386143250446,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_forgone_wages_l,4904842
dac,DAC,BAU low exports,BAU,low exports,changing prices,DAC,-0.304254909976136,forgone_wages_h,-271.047964909828,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_forgone_wages_h,4904842
dac,DAC,BAU low exports,BAU,low exports,changing prices,DAC,-0.304254909976136,forgone_wages_l,-20.641881388458,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",dac_forgone_wages_l,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,2020 prices,DAC,-0.550668351511017,forgone_wages_h,-266.158982778458,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_forgone_wages_h,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,2020 prices,DAC,-0.550668351511017,forgone_wages_l,-21.674883482828,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_forgone_wages_l,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,changing prices,DAC,-0.550668351511017,forgone_wages_h,-350.003849894963,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_forgone_wages_h,4904842
dac,DAC,LC1 historical exports,LC1,historical exports,changing prices,DAC,-0.550668351511017,forgone_wages_l,-31.0004805695767,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",dac_forgone_wages_l,4904842
dac,DAC,LC1 historical production,LC1,historical production,2020 prices,DAC,0.00820535705280947,forgone_wages_h,-3.61530367190214,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",dac_forgone_wages_h,4904842
dac,DAC,LC1 historical production,LC1,historical production,2020 prices,DAC,0.00820535705280947,forgone_wages_l,-0.337876075405015,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",dac_forgone_wages_l,4904842
dac,DAC,LC1 historical production,LC1,historical production,changing prices,DAC,0.00820535705280947,forgone_wages_h,-4.45016562730941,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",dac_forgone_wages_h,4904842
dac,DAC,LC1 historical production,LC1,historical production,changing prices,DAC,0.00820535705280947,forgone_wages_l,-0.442315390961189,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",dac_forgone_wages_l,4904842
dac,DAC,LC1 low exports,LC1,low exports,2020 prices,DAC,-0.68652858248236,forgone_wages_h,-329.805748322129,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",dac_forgone_wages_h,4904842
dac,DAC,LC1 low exports,LC1,low exports,2020 prices,DAC,-0.68652858248236,forgone_wages_l,-24.788994005721,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",dac_forgone_wages_l,4904842
dac,DAC,LC1 low exports,LC1,low exports,changing prices,DAC,-0.68652858248236,forgone_wages_h,-431.460441766429,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",dac_forgone_wages_h,4904842
dac,DAC,LC1 low exports,LC1,low exports,changing prices,DAC,-0.68652858248236,forgone_wages_l,-35.4042355559529,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",dac_forgone_wages_l,4904842
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,,Hawaiian or Other Pacific Islander,-0.168394679004793,sum_cost_pv,438.275327993037,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,,Hawaiian or Other Pacific Islander,-0.168394679004793,sum_cost_2019_pv,400.859850126512,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,,Hawaiian or Other Pacific Islander,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,,Hawaiian or Other Pacific Islander,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,,Hawaiian or Other Pacific Islander,-0.304254909976136,sum_cost_pv,681.548353080815,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,,Hawaiian or Other Pacific Islander,-0.304254909976136,sum_cost_2019_pv,622.819471428212,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,,Hawaiian or Other Pacific Islander,-0.550668351511017,sum_cost_pv,899.02909460449,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,,Hawaiian or Other Pacific Islander,-0.550668351511017,sum_cost_2019_pv,812.979337229704,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,,Hawaiian or Other Pacific Islander,0.00820535705280947,sum_cost_pv,-2.99649454127116,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,,Hawaiian or Other Pacific Islander,0.00820535705280947,sum_cost_2019_pv,-2.63219407923836,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,,Hawaiian or Other Pacific Islander,-0.68652858248236,sum_cost_pv,1098.51720419609,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_sum_cost_pv,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,,Hawaiian or Other Pacific Islander,-0.68652858248236,sum_cost_2019_pv,996.790594469184,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_sum_cost_2019_pv,84069.5141773729
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,2020 prices,Hawaiian or Other Pacific Islander,-0.168394679004793,forgone_wages_h,-114.387877975984,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,2020 prices,Hawaiian or Other Pacific Islander,-0.168394679004793,forgone_wages_l,-8.34654344554654,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,changing prices,Hawaiian or Other Pacific Islander,-0.168394679004793,forgone_wages_h,-146.951539083719,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU historical exports,BAU,historical exports,changing prices,Hawaiian or Other Pacific Islander,-0.168394679004793,forgone_wages_l,-11.7512358399511,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,2020 prices,Hawaiian or Other Pacific Islander,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,2020 prices,Hawaiian or Other Pacific Islander,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,changing prices,Hawaiian or Other Pacific Islander,0.00549319314029759,forgone_wages_h,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU historical production,BAU,historical production,changing prices,Hawaiian or Other Pacific Islander,0.00549319314029759,forgone_wages_l,0,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical production,BAU demand,"BAU demand
Historical production",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,2020 prices,Hawaiian or Other Pacific Islander,-0.304254909976136,forgone_wages_h,-200.780554357544,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,2020 prices,Hawaiian or Other Pacific Islander,-0.304254909976136,forgone_wages_l,-14.7498109425377,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,changing prices,Hawaiian or Other Pacific Islander,-0.304254909976136,forgone_wages_h,-257.997750313716,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,BAU low exports,BAU,low exports,changing prices,Hawaiian or Other Pacific Islander,-0.304254909976136,forgone_wages_l,-20.7596944453915,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - low exports,BAU demand,"BAU demand
Low exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,2020 prices,Hawaiian or Other Pacific Islander,-0.550668351511017,forgone_wages_h,-264.235241953022,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,2020 prices,Hawaiian or Other Pacific Islander,-0.550668351511017,forgone_wages_l,-23.7406503821303,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,changing prices,Hawaiian or Other Pacific Islander,-0.550668351511017,forgone_wages_h,-351.063379176425,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 historical exports,LC1,historical exports,changing prices,Hawaiian or Other Pacific Islander,-0.550668351511017,forgone_wages_l,-34.1237704088538,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical exports,Low demand,"Low demand
Historical exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,2020 prices,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-3.73854649842234,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,2020 prices,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-0.332788103662088,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,changing prices,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_h,-4.47065769236688,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 historical production,LC1,historical production,changing prices,Hawaiian or Other Pacific Islander,0.00820535705280947,forgone_wages_l,-0.426052315847685,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - historical production,Low demand,"Low demand
Historical production",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,2020 prices,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-347.505100292782,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,2020 prices,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-28.8918878920135,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,changing prices,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_h,-457.705137656486,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_forgone_wages_h,84069.5141773729
hawaiian_pacisl,Race,LC1 low exports,LC1,low exports,changing prices,Hawaiian or Other Pacific Islander,-0.68652858248236,forgone_wages_l,-41.3737261798491,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),Low demand - low exports,Low demand,"Low demand
Low exports",hawaiian_pacisl_forgone_wages_l,84069.5141773729
hispanic,Race,BAU historical exports,BAU,historical exports,,Hispanic,-0.168394679004793,sum_cost_pv,538.996523986074,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,BAU historical exports,BAU,historical exports,,Hispanic,-0.168394679004793,sum_cost_2019_pv,493.645233778449,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,BAU historical production,BAU,historical production,,Hispanic,0.00549319314029759,sum_cost_pv,0,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,BAU historical production,BAU,historical production,,Hispanic,0.00549319314029759,sum_cost_2019_pv,0,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - historical production,BAU demand,"BAU demand
Historical production",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,BAU low exports,BAU,low exports,,Hispanic,-0.304254909976136,sum_cost_pv,774.814623854799,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,BAU low exports,BAU,low exports,,Hispanic,-0.304254909976136,sum_cost_2019_pv,708.868301567626,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,BAU demand - low exports,BAU demand,"BAU demand
Low exports",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,LC1 historical exports,LC1,historical exports,,Hispanic,-0.550668351511017,sum_cost_pv,970.384795886169,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,LC1 historical exports,LC1,historical exports,,Hispanic,-0.550668351511017,sum_cost_2019_pv,879.654036471533,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical exports,Low demand,"Low demand
Historical exports",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,LC1 historical production,LC1,historical production,,Hispanic,0.00820535705280947,sum_cost_pv,-3.05361337741848,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,LC1 historical production,LC1,historical production,,Hispanic,0.00820535705280947,sum_cost_2019_pv,-2.70318387253885,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - historical production,Low demand,"Low demand
Historical production",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,LC1 low exports,LC1,low exports,,Hispanic,-0.68652858248236,sum_cost_pv,1206.33334705266,health,USD (annual VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",hispanic_sum_cost_pv,8428074.2556147
hispanic,Race,LC1 low exports,LC1,low exports,,Hispanic,-0.68652858248236,sum_cost_2019_pv,1094.81586840581,health,USD (2019 VSL),avoided_health_cost,Health: avoided mortality,Low demand - low exports,Low demand,"Low demand
Low exports",hispanic_sum_cost_2019_pv,8428074.2556147
hispanic,Race,BAU historical exports,BAU,historical exports,2020 prices,Hispanic,-0.168394679004793,forgone_wages_h,-108.097591044235,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_forgone_wages_h,8428074.2556147
hispanic,Race,BAU historical exports,BAU,historical exports,2020 prices,Hispanic,-0.168394679004793,forgone_wages_l,-7.41320060525426,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_forgone_wages_l,8428074.2556147
hispanic,Race,BAU historical exports,BAU,historical exports,changing prices,Hispanic,-0.168394679004793,forgone_wages_h,-138.126897421783,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_forgone_wages_h,8428074.2556147
hispanic,Race,BAU historical exports,BAU,historical exports,changing prices,Hispanic,-0.168394679004793,forgone_wages_l,-10.3876437952239,labor,USD,forgone_wages,Labor: forgone compensation (direct impact only),BAU demand - historical exports,BAU demand,"BAU demand
Historical exports",hispanic_forgone_wages_l,8428074.2556147
