census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06075980600,2132298,075,BAU historic production,Yes,2019,889,0.00408747771903619,3.63376769222317,North cluster: Bay area
06075980900,3602295,075,BAU historic production,No,2019,927,0.0042114775547692,3.90403969327104,North cluster: Bay area
06077000101,573827,077,BAU historic production,No,2019,1191,0.217013034900908,258.462524566982,North cluster: Bay area
06077000102,1316061,077,BAU historic production,No,2019,1724,0.217027889374581,374.156081281778,North cluster: Bay area
06077000300,1396838,077,BAU historic production,Yes,2019,1729,0.215994453561891,373.45441020851,North cluster: Bay area
06077000401,1045658,077,BAU historic production,Yes,2019,2056,0.232719174150675,478.470622053788,North cluster: Bay area
06077000402,1459855,077,BAU historic production,Yes,2019,2561,0.232501114663475,595.43535465316,North cluster: Bay area
06077000500,983998,077,BAU historic production,Yes,2019,1447,0.230998292372479,334.254529062977,North cluster: Bay area
06077000600,912537,077,BAU historic production,Yes,2019,1118,0.217761627705542,243.457499774795,North cluster: Bay area
06077000700,1803882,077,BAU historic production,Yes,2019,3081,0.210780230231257,649.413889342503,North cluster: Bay area
06077000802,4500551,077,BAU historic production,No,2019,1048,0.213652111698014,223.907413059519,North cluster: Bay area
06077000803,4312193,077,BAU historic production,No,2019,2785,0.213660557192653,595.044651781539,North cluster: Bay area
06077000900,2976611,077,BAU historic production,Yes,2019,3410,0.238883587603483,814.593033727878,North cluster: Bay area
06077001000,3411412,077,BAU historic production,Yes,2019,3391,0.25946836997315,879.857242578951,North cluster: Bay area
06077001101,1931199,077,BAU historic production,No,2019,3090,0.260625680966727,805.333354187187,North cluster: Bay area
06077001102,1649877,077,BAU historic production,No,2019,3116,0.243675459540739,759.292731928942,North cluster: Bay area
06077001200,2218740,077,BAU historic production,No,2019,2742,0.245893224519583,674.239221632697,North cluster: Bay area
06077001300,2310524,077,BAU historic production,Yes,2019,3256,0.240070620476106,781.6699402702,North cluster: Bay area
06077001400,1949841,077,BAU historic production,Yes,2019,3106,0.256349581811609,796.221801106859,North cluster: Bay area
06077001501,3194300,077,BAU historic production,No,2019,2607,0.25316683440638,660.005937297433,North cluster: Bay area
06077001502,1568535,077,BAU historic production,No,2019,2359,0.253013532410012,596.858922955218,North cluster: Bay area
06077001600,1489134,077,BAU historic production,Yes,2019,1208,0.235676730794528,284.69749079979,North cluster: Bay area
06077001700,1685934,077,BAU historic production,Yes,2019,2054,0.256557364125458,526.968825913692,North cluster: Bay area
06077001800,1916237,077,BAU historic production,Yes,2019,2062,0.243222611923783,501.525025786841,North cluster: Bay area
06077001900,2883764,077,BAU historic production,Yes,2019,2843,0.223394250887388,635.109855272846,North cluster: Bay area
06077002000,2008033,077,BAU historic production,Yes,2019,2085,0.241105441209835,502.704844922506,North cluster: Bay area
06077002100,3311984,077,BAU historic production,Yes,2019,2940,0.21886750116176,643.470453415575,North cluster: Bay area
06077002201,2205709,077,BAU historic production,Yes,2019,1581,0.20378203894277,322.179403568519,North cluster: Bay area
06077002202,2231398,077,BAU historic production,Yes,2019,2631,0.205978447102403,541.929294326422,North cluster: Bay area
06077002300,2082724,077,BAU historic production,Yes,2019,2624,0.199638214380534,523.850674534521,North cluster: Bay area
06077002401,1923327,077,BAU historic production,Yes,2019,2756,0.201819868794651,556.215558398058,North cluster: Bay area
06077002402,1440103,077,BAU historic production,Yes,2019,1212,0.183438049424034,222.326915901929,North cluster: Bay area
06077002503,1797962,077,BAU historic production,Yes,2019,1170,0.193625591607657,226.541942180959,North cluster: Bay area
06077002504,899262,077,BAU historic production,Yes,2019,2237,0.210114270020005,470.025622034751,North cluster: Bay area
06077002701,4137645,077,BAU historic production,Yes,2019,3665,0.251624909003772,922.205291498825,North cluster: Bay area
06077002702,2556130,077,BAU historic production,Yes,2019,2210,0.268916576162359,594.305633318813,North cluster: Bay area
06077002800,7311951,077,BAU historic production,Yes,2019,3474,0.188635550316612,655.31990179991,North cluster: Bay area
06077003106,1633788,077,BAU historic production,No,2019,2550,0.369080426231056,941.155086889193,North cluster: Bay area
06077003108,1365815,077,BAU historic production,No,2019,2673,0.391109755910292,1045.43637754821,North cluster: Bay area
06077003109,3126341,077,BAU historic production,Yes,2019,3528,0.373070165371744,1316.19154343151,North cluster: Bay area
06077003110,1341993,077,BAU historic production,Yes,2019,2335,0.35699147450296,833.575092964411,North cluster: Bay area
06077003111,2131502,077,BAU historic production,No,2019,2596,0.311223850579332,807.937116103946,North cluster: Bay area
06077003112,1406358,077,BAU historic production,No,2019,2105,0.31928409907228,672.093028547149,North cluster: Bay area
06077003115,1268912,077,BAU historic production,No,2019,1891,0.261700888319361,494.876379811913,North cluster: Bay area
06077003116,793834,077,BAU historic production,No,2019,1600,0.26131846433823,418.109542941168,North cluster: Bay area
06077003117,2983209,077,BAU historic production,No,2019,2517,0.303244683209503,763.266867638319,North cluster: Bay area
06077003118,1391411,077,BAU historic production,No,2019,1781,0.30363458306025,540.773192430305,North cluster: Bay area
06077003119,1419750,077,BAU historic production,No,2019,2257,0.303558172153459,685.130794550357,North cluster: Bay area
06077003203,1940510,077,BAU historic production,No,2019,2382,0.384617460067431,916.158789880621,North cluster: Bay area
06077003205,1566435,077,BAU historic production,No,2019,2352,0.387214589809158,910.728715231139,North cluster: Bay area
06077003209,1285786,077,BAU historic production,No,2019,2389,0.401814477680781,959.934787179386,North cluster: Bay area
06077003210,1271027,077,BAU historic production,No,2019,2036,0.409188858325752,833.108515551231,North cluster: Bay area
06077003213,1160164,077,BAU historic production,No,2019,2873,0.412387706886662,1184.78988188538,North cluster: Bay area
06077003214,1072845,077,BAU historic production,No,2019,2041,0.420342202689751,857.918435689781,North cluster: Bay area
06077003215,9958690,077,BAU historic production,No,2019,2328,0.425891074526997,991.474421498848,North cluster: Bay area
06077003216,909040,077,BAU historic production,No,2019,1723,0.405929530295116,699.416580698486,North cluster: Bay area
06077003217,735342,077,BAU historic production,No,2019,1643,0.399611995967327,656.562509374319,North cluster: Bay area
06077003218,1086271,077,BAU historic production,No,2019,2064,0.414522164939863,855.573748435877,North cluster: Bay area
06077003219,4143185,077,BAU historic production,No,2019,5994,0.414697212900941,2485.69509412824,North cluster: Bay area
06077003305,2046351,077,BAU historic production,Yes,2019,2508,0.325957440895548,817.501261766034,North cluster: Bay area
06077003306,1160594,077,BAU historic production,No,2019,2400,0.363958046946761,873.499312672227,North cluster: Bay area
06077003307,1601594,077,BAU historic production,No,2019,2789,0.366877763182419,1023.22208151577,North cluster: Bay area
06077003308,517517,077,BAU historic production,Yes,2019,856,0.257190592487529,220.155147169325,North cluster: Bay area
06077003310,1113999,077,BAU historic production,No,2019,2582,0.376756347927725,972.784890349386,North cluster: Bay area
06077003311,1362657,077,BAU historic production,No,2019,1940,0.393043044921127,762.503507146986,North cluster: Bay area
06077003312,562813,077,BAU historic production,Yes,2019,1570,0.27989497069105,439.435103984949,North cluster: Bay area
06077003313,507126,077,BAU historic production,Yes,2019,1655,0.284066413192153,470.129913833014,North cluster: Bay area
06077003403,2592731,077,BAU historic production,Yes,2019,2629,0.387799197139522,1019.5240892798,North cluster: Bay area
06077003404,1337828,077,BAU historic production,No,2019,3271,0.36981063063947,1209.6505728217,North cluster: Bay area
06077003405,1107657,077,BAU historic production,Yes,2019,2352,0.369342268424464,868.69301533434,North cluster: Bay area
06077003406,839414,077,BAU historic production,Yes,2019,2021,0.374071438735574,755.998377684594,North cluster: Bay area
06077003407,1450258,077,BAU historic production,Yes,2019,1559,0.33538707585369,522.868451255902,North cluster: Bay area
06077003409,1393206,077,BAU historic production,Yes,2019,2551,0.309031917488457,788.340421513053,North cluster: Bay area
06077003410,1683135,077,BAU historic production,No,2019,3287,0.340590076419825,1119.51958119196,North cluster: Bay area
06077003501,4150667,077,BAU historic production,No,2019,1956,0.348556217242834,681.775960926982,North cluster: Bay area
06077003502,14093243,077,BAU historic production,No,2019,2019,0.348508309480416,703.638276840959,North cluster: Bay area
06077003503,2817989,077,BAU historic production,No,2019,5160,0.348577618157054,1798.6605096904,North cluster: Bay area
06077003504,5355441,077,BAU historic production,No,2019,4460,0.348360073926023,1553.68592971006,North cluster: Bay area
06077003601,30710313,077,BAU historic production,Yes,2019,2302,0.286650918761049,659.870414987936,North cluster: Bay area
06077003602,44774226,077,BAU historic production,No,2019,1925,0.297794424050904,573.25426629799,North cluster: Bay area
06077003700,41896613,077,BAU historic production,Yes,2019,2115,0.236879537796378,501.00022243934,North cluster: Bay area
06077003803,44044581,077,BAU historic production,Yes,2019,3499,0.157714892925653,551.844410346859,North cluster: Bay area
06077003804,2208440,077,BAU historic production,No,2019,3401,0.178908837166079,608.468955201836,North cluster: Bay area
06077003805,1029924,077,BAU historic production,No,2019,1777,0.178822227727212,317.767098671257,North cluster: Bay area
06077003806,1007487,077,BAU historic production,No,2019,1957,0.178625416440192,349.569939973456,North cluster: Bay area
06077003807,1059786,077,BAU historic production,No,2019,1236,0.17311869939307,213.974712449835,North cluster: Bay area
06077003808,1122431,077,BAU historic production,No,2019,2559,0.173121922995421,443.019000945283,North cluster: Bay area
06077003900,493561618,077,BAU historic production,Yes,2019,883,0.28204209401746,249.043169017417,North cluster: Bay area
06077004001,280845806,077,BAU historic production,Yes,2019,1571,0.493928527006204,775.961715926746,North cluster: Bay area
06077004003,1891711,077,BAU historic production,No,2019,3234,0.458367888868529,1482.36175260082,North cluster: Bay area
06077004004,6656190,077,BAU historic production,No,2019,3628,0.457719322953277,1660.60570367449,North cluster: Bay area
06077004104,8096044,077,BAU historic production,No,2019,2756,0.44407623412478,1223.87410124789,North cluster: Bay area
06077004105,9254146,077,BAU historic production,No,2019,3339,0.412499163694407,1377.33470757563,North cluster: Bay area
06077004106,84261678,077,BAU historic production,No,2019,1271,0.428758151243619,544.951610230639,North cluster: Bay area
06077004107,38353908,077,BAU historic production,No,2019,2336,0.385767425980058,901.152707089415,North cluster: Bay area
06077004108,20498207,077,BAU historic production,No,2019,4867,0.385788369759296,1877.63199561849,North cluster: Bay area
06077004202,1216088,077,BAU historic production,No,2019,1272,0.407523857554809,518.370346809717,North cluster: Bay area
06077004203,1066510,077,BAU historic production,No,2019,2311,0.412127952110289,952.427697326879,North cluster: Bay area
06077004204,1533580,077,BAU historic production,No,2019,1966,0.413741068212391,813.41494010556,North cluster: Bay area
06077004205,1380013,077,BAU historic production,No,2019,2161,0.446607009244716,965.11774697783,North cluster: Bay area
06077004206,1383031,077,BAU historic production,No,2019,2030,0.446859844409898,907.125484152094,North cluster: Bay area
06077004302,2263066,077,BAU historic production,No,2019,3855,0.423914456852061,1634.19023116469,North cluster: Bay area
06077004305,2206631,077,BAU historic production,No,2019,3634,0.439584015397917,1597.44831195603,North cluster: Bay area
06077004307,1598169,077,BAU historic production,No,2019,2445,0.42902886536035,1048.97557580605,North cluster: Bay area
06077004308,760132,077,BAU historic production,Yes,2019,2048,0.397811308005586,814.717558795439,North cluster: Bay area
06077004309,1248111,077,BAU historic production,No,2019,1614,0.456891955581231,737.423616308107,North cluster: Bay area
06077004310,1363690,077,BAU historic production,No,2019,1806,0.456885642296173,825.135469986888,North cluster: Bay area
06077004402,4346363,077,BAU historic production,No,2019,3180,0.385800779488155,1226.84647877233,North cluster: Bay area
06077004403,1017539,077,BAU historic production,Yes,2019,1915,0.416757500874515,798.090614174696,North cluster: Bay area
06077004404,3920312,077,BAU historic production,Yes,2019,1828,0.387008561959515,707.451651261994,North cluster: Bay area
06077004501,2320128,077,BAU historic production,Yes,2019,1522,0.38640799908114,588.112974601496,North cluster: Bay area
06077004502,1681662,077,BAU historic production,Yes,2019,1994,0.394242576318707,786.119697179503,North cluster: Bay area
06077004600,136907222,077,BAU historic production,No,2019,3857,0.331910158328322,1280.17748067234,North cluster: Bay area
06077004701,13611907,077,BAU historic production,No,2019,1832,0.32588780850803,597.026465186711,North cluster: Bay area
06077004703,168482865,077,BAU historic production,No,2019,2472,0.248757676233955,614.928975650336,North cluster: Bay area
06077004704,305447922,077,BAU historic production,No,2019,3308,0.28069332260993,928.533511193649,North cluster: Bay area
06077004800,363693414,077,BAU historic production,No,2019,3442,0.238353594039122,820.413070682657,North cluster: Bay area
06077004906,144533064,077,BAU historic production,No,2019,1695,0.183891381684762,311.695891955671,North cluster: Bay area
06077005001,5446330,077,BAU historic production,No,2019,3630,0.116198080468317,421.79903209999,North cluster: Bay area
06077005003,70232813,077,BAU historic production,No,2019,3949,0.144896748563409,572.197260076902,North cluster: Bay area
06077005004,20154834,077,BAU historic production,No,2019,3504,0.106154893618259,371.966747238378,North cluster: Bay area
06077005106,99907751,077,BAU historic production,Yes,2019,7433,0.0907479892032581,674.529803747818,North cluster: Bay area
06077005108,1515789,077,BAU historic production,No,2019,2531,0.133405678920478,337.64977334773,North cluster: Bay area
06077005109,1668979,077,BAU historic production,Yes,2019,2290,0.138374317656211,316.877187432723,North cluster: Bay area
06077005119,37302240,077,BAU historic production,Yes,2019,5466,0.131993990137119,721.479150089495,North cluster: Bay area
06077005122,9992895,077,BAU historic production,Yes,2019,4074,0.117229459184371,477.592816717129,North cluster: Bay area
06077005123,2490102,077,BAU historic production,Yes,2019,2689,0.124372849112558,334.438591263668,North cluster: Bay area
06077005124,1084165,077,BAU historic production,No,2019,2124,0.124440435900068,264.311485851745,North cluster: Bay area
06077005125,942652,077,BAU historic production,No,2019,1155,0.130762292133582,151.030447414288,North cluster: Bay area
06077005126,1356478,077,BAU historic production,Yes,2019,2429,0.141011162551602,342.516113837841,North cluster: Bay area
06077005127,1960015,077,BAU historic production,Yes,2019,3389,0.13513398839134,457.969086658252,North cluster: Bay area
06077005129,1170111,077,BAU historic production,Yes,2019,2207,0.132150927836588,291.657097735349,North cluster: Bay area
06077005130,1345564,077,BAU historic production,Yes,2019,1823,0.130877704604125,238.590055493321,North cluster: Bay area
06077005131,77221985,077,BAU historic production,Yes,2019,5027,0.166967305116764,839.344642821972,North cluster: Bay area
06077005132,920247,077,BAU historic production,Yes,2019,1846,0.12426552638927,229.394161714592,North cluster: Bay area
06077005133,1519859,077,BAU historic production,Yes,2019,2528,0.118309040456996,299.085254275285,North cluster: Bay area
06077005134,1635201,077,BAU historic production,No,2019,2887,0.127417263393358,367.853639416624,North cluster: Bay area
06077005135,15550528,077,BAU historic production,Yes,2019,6116,0.145336028836471,888.87515236386,North cluster: Bay area
06077005136,1151903,077,BAU historic production,No,2019,1839,0.115893466692597,213.128085247687,North cluster: Bay area
06077005137,5817635,077,BAU historic production,No,2019,4362,0.115864104514875,505.399223893886,North cluster: Bay area
06077005138,2860075,077,BAU historic production,No,2019,1886,0.137408480600868,259.152394413238,North cluster: Bay area
06077005139,3217391,077,BAU historic production,No,2019,2239,0.137405654369738,307.651260133842,North cluster: Bay area
06077005140,3476932,077,BAU historic production,No,2019,2121,0.133215087083479,282.549199704058,North cluster: Bay area
06077005141,1471636,077,BAU historic production,No,2019,1876,0.133296513301999,250.06425895455,North cluster: Bay area
06077005208,1978300,077,BAU historic production,No,2019,3684,0.0669634679512526,246.693415932415,North cluster: Bay area
06077005211,1348737,077,BAU historic production,No,2019,3097,0.0496527456159804,153.774553172691,North cluster: Bay area
06077005212,3748901,077,BAU historic production,No,2019,4087,0.0496535985481338,202.934257266223,North cluster: Bay area
06077005213,38565602,077,BAU historic production,No,2019,2205,0.0496316234394418,109.437729683969,North cluster: Bay area
06077005214,80768622,077,BAU historic production,No,2019,5261,0.0917590179225846,482.744193290717,North cluster: Bay area
06077005215,3127454,077,BAU historic production,No,2019,2578,0.091544069954054,236.000612341551,North cluster: Bay area
06077005216,1902494,077,BAU historic production,No,2019,3093,0.0633436710777749,195.921974643558,North cluster: Bay area
06077005220,1603407,077,BAU historic production,No,2019,1519,0.0625153009705715,94.9607421742982,North cluster: Bay area
06077005221,2946942,077,BAU historic production,No,2019,5316,0.0737657961915992,392.138972554541,North cluster: Bay area
06077005222,2277647,077,BAU historic production,No,2019,2552,0.074000752702388,188.849920896494,North cluster: Bay area
06077005223,25314202,077,BAU historic production,No,2019,5948,0.0743641018672491,442.317677906398,North cluster: Bay area
06077005224,1871843,077,BAU historic production,No,2019,2768,0.073979771379487,204.77600717842,North cluster: Bay area
06077005225,34197012,077,BAU historic production,No,2019,1941,0.074672718638848,144.939746878004,North cluster: Bay area
06077005303,1340780,077,BAU historic production,No,2019,2671,0.0715994006130502,191.241999037457,North cluster: Bay area
06077005307,1175182,077,BAU historic production,No,2019,1905,0.0718737536152249,136.919500637004,North cluster: Bay area
06077005308,1398377,077,BAU historic production,No,2019,2606,0.0712944435504138,185.793319892378,North cluster: Bay area
06077005309,1311283,077,BAU historic production,No,2019,1950,0.0726885778902431,141.742726885974,North cluster: Bay area
06077005310,1025673,077,BAU historic production,No,2019,2245,0.0727654954835847,163.358537360648,North cluster: Bay area
06077005311,791101,077,BAU historic production,No,2019,1697,0.0732315649548651,124.273965728406,North cluster: Bay area
06077005312,1293912,077,BAU historic production,No,2019,2121,0.0732444897927369,155.351562850395,North cluster: Bay area
06077005403,2271228,077,BAU historic production,No,2019,3683,0.0701290942652647,258.28545417897,North cluster: Bay area
06077005405,1326259,077,BAU historic production,No,2019,2029,0.0676985340638129,137.360325615476,North cluster: Bay area
06077005406,1337452,077,BAU historic production,No,2019,1902,0.068010902902235,129.356737320051,North cluster: Bay area
06077005502,391526056,077,BAU historic production,No,2019,1454,0.0353709412441852,51.4293485690453,North cluster: Bay area
06077005503,77604336,077,BAU historic production,No,2019,1289,0.0745800574236676,96.1336940191075,North cluster: Bay area
06077980000,554378,077,BAU historic production,No,2019,1261,0.074584681252961,94.0512830599838,North cluster: Bay area
06081600100,14582823,081,BAU historic production,No,2019,3867,0.00131277197141186,5.07648921344965,North cluster: Bay area
06081600200,1137963,081,BAU historic production,No,2019,2737,0.00144672496886814,3.9596862397921,North cluster: Bay area
06081600300,2190246,081,BAU historic production,No,2019,2730,0.00099568055851583,2.71820792474822,North cluster: Bay area
06081600401,519845,081,BAU historic production,No,2019,2239,0.000958809091862884,2.146773556681,North cluster: Bay area
06081600402,402364,081,BAU historic production,No,2019,3129,0.000791324508964896,2.47605438855116,North cluster: Bay area
06081600501,539877,081,BAU historic production,No,2019,2468,0.000698347585113945,1.72352184006122,North cluster: Bay area
06081600502,807297,081,BAU historic production,No,2019,2468,0.00071731627441327,1.77033656525195,North cluster: Bay area
06081600600,769391,081,BAU historic production,No,2019,3455,0.000624160683656267,2.1564751620324,North cluster: Bay area
06081600701,523296,081,BAU historic production,No,2019,3177,0.000798547649992942,2.53698588402758,North cluster: Bay area
06081600702,310370,081,BAU historic production,No,2019,1786,0.000792969876466767,1.41624419936965,North cluster: Bay area
06081600800,592260,081,BAU historic production,No,2019,4180,0.000579011636099555,2.42026863889614,North cluster: Bay area
06081600900,1985792,081,BAU historic production,No,2019,2786,0.000538675714059442,1.5007505393696,North cluster: Bay area
06081601000,2701564,081,BAU historic production,No,2019,4608,0.000369359387140751,1.70200805594458,North cluster: Bay area
06081601100,976408,081,BAU historic production,No,2019,4002,0.000461165822050715,1.84558561984696,North cluster: Bay area
06081601200,1961782,081,BAU historic production,No,2019,4386,0.000509882807952981,2.23634599568178,North cluster: Bay area
06095250103,2018951,095,BAU historic production,No,2019,3099,0.654857034623502,2029.40195029823,North cluster: Bay area
06095250104,1310536,095,BAU historic production,No,2019,1629,0.785333009983045,1279.30747326238,North cluster: Bay area
06095250105,3445680,095,BAU historic production,No,2019,4810,0.552483365768081,2657.44498934447,North cluster: Bay area
06095250106,18506259,095,BAU historic production,No,2019,2573,0.632540853298913,1627.5276155381,North cluster: Bay area
06095250200,1350316,095,BAU historic production,No,2019,2606,0.89909751225356,2343.04811693278,North cluster: Bay area
06095250300,1097782,095,BAU historic production,No,2019,2232,0.821135644582852,1832.77475870893,North cluster: Bay area
06095250400,1097197,095,BAU historic production,No,2019,2184,0.997455648462908,2178.44313624299,North cluster: Bay area
06095250501,1299785,095,BAU historic production,No,2019,1469,1.08778762237514,1597.96001726908,North cluster: Bay area
06095250502,1869501,095,BAU historic production,No,2019,2257,1.19998429378425,2708.36455107104,North cluster: Bay area
06095250601,2392508,095,BAU historic production,No,2019,2905,1.2463024740493,3620.50868711322,North cluster: Bay area
06095250604,2064899,095,BAU historic production,No,2019,2744,1.56441117776694,4292.74427179248,North cluster: Bay area
06095250605,3049557,095,BAU historic production,No,2019,2879,1.50597125372922,4335.69123948644,North cluster: Bay area
06095250701,2203502,095,BAU historic production,Yes,2019,2055,0.899310031694381,1848.08211513195,North cluster: Bay area
06095250801,38688892,095,BAU historic production,Yes,2019,2536,0.40283840904481,1021.59820533764,North cluster: Bay area
06095250900,812796,095,BAU historic production,Yes,2019,1996,0.619911788344421,1237.34392953546,North cluster: Bay area
06095251000,726719,095,BAU historic production,Yes,2019,1754,0.687496264195789,1205.86844739941,North cluster: Bay area
06095251100,1056361,095,BAU historic production,No,2019,2030,0.835196939540295,1695.4497872668,North cluster: Bay area
06095251200,1198604,095,BAU historic production,Yes,2019,2229,0.73496885667642,1638.24558153174,North cluster: Bay area
06095251300,1253911,095,BAU historic production,No,2019,2170,0.587165961058368,1274.15013549666,North cluster: Bay area
06095251400,2206952,095,BAU historic production,No,2019,3941,0.503395232481861,1983.88061121101,North cluster: Bay area
06095251500,1376732,095,BAU historic production,Yes,2019,2352,0.551893481708184,1298.05346897765,North cluster: Bay area
06095251600,861224,095,BAU historic production,Yes,2019,1674,0.502710005974597,841.536550001475,North cluster: Bay area
06095251701,1580360,095,BAU historic production,No,2019,2339,0.431977325628382,1010.39496464479,North cluster: Bay area
06095251702,585596,095,BAU historic production,No,2019,1737,0.353086548814498,613.311335290782,North cluster: Bay area
06095251802,2309379,095,BAU historic production,Yes,2019,2097,0.361406734580944,757.869922416238,North cluster: Bay area
06095251803,3221765,095,BAU historic production,No,2019,3317,0.262150062536954,869.551757435075,North cluster: Bay area
06095251804,1681470,095,BAU historic production,No,2019,2452,0.207468826579559,508.71356277308,North cluster: Bay area
06095251901,3187915,095,BAU historic production,Yes,2019,3326,0.367337659974875,1221.76505707644,North cluster: Bay area
06095251902,2061240,095,BAU historic production,Yes,2019,3683,0.273268337899833,1006.44728848508,North cluster: Bay area
06095251903,2676480,095,BAU historic production,No,2019,3504,0.314957327586652,1103.61047586363,North cluster: Bay area
06095252000,3139378,095,BAU historic production,No,2019,3241,1.35118493572204,4379.19037667512,North cluster: Bay area
06095252102,46270004,095,BAU historic production,No,2019,2684,2.18390580835994,5861.60318963807,North cluster: Bay area
06095252103,2303290,095,BAU historic production,No,2019,3725,1.00937561500639,3759.9241658988,North cluster: Bay area
06095252104,9776471,095,BAU historic production,No,2019,3918,1.50391116125441,5892.32392979479,North cluster: Bay area
06095252105,2619298,095,BAU historic production,No,2019,2290,1.43823026614437,3293.5473094706,North cluster: Bay area
06095252106,2858834,095,BAU historic production,No,2019,2804,1.57062725012715,4404.03880935652,North cluster: Bay area
06095252107,2681073,095,BAU historic production,No,2019,2363,1.83114805342842,4327.00285025135,North cluster: Bay area
06095252108,1668289,095,BAU historic production,No,2019,2152,1.51157142664069,3252.90171013076,North cluster: Bay area
06095252203,39785460,095,BAU historic production,No,2019,3309,0.101666229140449,336.413552225745,North cluster: Bay area
06095252204,53189350,095,BAU historic production,No,2019,3461,0.104273485273362,360.890532531106,North cluster: Bay area
06095252205,35360080,095,BAU historic production,No,2019,5276,0.549287558888219,2898.04116069424,North cluster: Bay area
06095252206,18422500,095,BAU historic production,No,2019,3234,0.551447369025903,1783.38079142977,North cluster: Bay area
06095252305,45856555,095,BAU historic production,No,2019,3835,0.309954071419787,1188.67386389488,North cluster: Bay area
06095252306,1865857,095,BAU historic production,No,2019,2354,0.127931469813937,301.150679942007,North cluster: Bay area
06095252310,24778324,095,BAU historic production,No,2019,2274,0.0631073594220452,143.506135325731,North cluster: Bay area
06095252311,7982777,095,BAU historic production,No,2019,3095,0.0830322236027142,256.9847320504,North cluster: Bay area
06095252312,1619618,095,BAU historic production,No,2019,2233,0.116836749344366,260.89646128597,North cluster: Bay area
06095252313,7128131,095,BAU historic production,No,2019,4096,0.0874461625035288,358.179481614454,North cluster: Bay area
06095252314,1791438,095,BAU historic production,No,2019,2824,0.124384801742366,351.262680120441,North cluster: Bay area
06095252315,1704106,095,BAU historic production,No,2019,2801,0.129725988535359,363.362493887541,North cluster: Bay area
06095252316,1288708,095,BAU historic production,No,2019,2197,0.133295391826245,292.84997584226,North cluster: Bay area
06095252317,31367219,095,BAU historic production,No,2019,6841,0.139421840566775,953.78481131731,North cluster: Bay area
06095252401,1400893,095,BAU historic production,No,2019,2669,0.159032156314743,424.456825204048,North cluster: Bay area
06095252402,15039230,095,BAU historic production,Yes,2019,3114,0.275448248115038,857.74584463023,North cluster: Bay area
06095252501,1116457,095,BAU historic production,No,2019,1735,0.166827839286058,289.446301161311,North cluster: Bay area
06095252502,921982,095,BAU historic production,Yes,2019,1052,0.193917689540168,204.001409396257,North cluster: Bay area
06095252604,1569705,095,BAU historic production,No,2019,2083,0.140979135704878,293.65953967326,North cluster: Bay area
06095252605,1573074,095,BAU historic production,No,2019,3162,0.146215195092452,462.332446882332,North cluster: Bay area
06095252606,1309481,095,BAU historic production,No,2019,2852,0.154142782248391,439.615214972411,North cluster: Bay area
06095252607,770030,095,BAU historic production,No,2019,1989,0.176023306786716,350.110357198778,North cluster: Bay area
06095252608,898915,095,BAU historic production,No,2019,2259,0.159984009136205,361.403876638687,North cluster: Bay area
06095252610,982758,095,BAU historic production,No,2019,2055,0.16375819104295,336.523082593263,North cluster: Bay area
06095252611,943239,095,BAU historic production,No,2019,1891,0.1693471447159,320.235450657767,North cluster: Bay area
06095252702,212284392,095,BAU historic production,No,2019,4373,1.41664079037544,6194.97017631179,North cluster: Bay area
06095252703,1316526,095,BAU historic production,No,2019,2535,0.223806679479842,567.349932481399,North cluster: Bay area
06095252704,1329730,095,BAU historic production,No,2019,3085,0.2416583171383,745.515908371654,North cluster: Bay area
06095252705,1726042,095,BAU historic production,No,2019,3800,0.262896646799298,999.007257837333,North cluster: Bay area
06095252706,4164175,095,BAU historic production,No,2019,2555,0.242802400783367,620.360134001503,North cluster: Bay area
06095252707,3770113,095,BAU historic production,No,2019,3077,0.194778057862199,599.332084041985,North cluster: Bay area
06095252801,2552436,095,BAU historic production,No,2019,827,0.192684237006424,159.349864004313,North cluster: Bay area
06095252802,3603664,095,BAU historic production,No,2019,175,0.209616264683464,36.6828463196062,North cluster: Bay area
06095252903,227746046,095,BAU historic production,No,2019,3223,0.0200904551207308,64.7515368541153,North cluster: Bay area
06095252904,55693790,095,BAU historic production,No,2019,5235,0.0442226154091487,231.505391666894,North cluster: Bay area
06095252908,1097778,095,BAU historic production,No,2019,2110,0.0748811392639734,157.999203846984,North cluster: Bay area
06095252909,5655952,095,BAU historic production,No,2019,2676,0.0884165182868792,236.602602935689,North cluster: Bay area
06095252910,1657070,095,BAU historic production,No,2019,3561,0.0857327535618937,305.294335433904,North cluster: Bay area
06095252911,4216645,095,BAU historic production,No,2019,4294,0.0583031538680731,250.353742709506,North cluster: Bay area
06095252912,2524729,095,BAU historic production,No,2019,3621,0.0635168175930138,229.994396504303,North cluster: Bay area
06095252913,1778096,095,BAU historic production,No,2019,3104,0.0902351511760645,280.089909250504,North cluster: Bay area
06095252914,2441297,095,BAU historic production,No,2019,3339,0.0896923244131522,299.482671215515,North cluster: Bay area
06095252915,14623578,095,BAU historic production,No,2019,3776,0.113441763929986,428.356100599626,North cluster: Bay area
06095253000,3593776,095,BAU historic production,No,2019,5185,0.0853660365756367,442.622899644676,North cluster: Bay area
06095253101,6233022,095,BAU historic production,No,2019,3394,0.050568495542938,171.629473872732,North cluster: Bay area
