refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2027,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2027,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2027,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2027,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2027,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2027,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2027,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2027,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2027,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2027,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2027,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2027,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2028,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2028,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2028,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2028,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2028,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2028,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2028,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2028,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2028,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2028,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2028,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2028,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2028,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2028,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2029,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2029,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2029,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2029,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2029,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2029,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2029,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2029,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,historic exports,2029,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2029,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2029,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2029,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2029,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2029,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2030,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2030,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2030,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2030,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,historic exports,2030,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2030,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2030,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2030,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2030,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2030,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2030,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2030,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2030,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2030,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2031,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2031,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2031,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2031,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2031,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2031,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2031,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2031,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2031,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2031,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2031,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2031,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2031,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2032,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2032,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2032,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2032,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2032,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2032,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2032,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2032,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2032,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2032,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2032,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2032,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2032,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2033,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2033,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2033,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2033,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2033,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2033,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2033,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2033,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2033,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2033,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2033,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2033,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2033,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2034,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2034,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2034,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2034,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2034,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2034,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2034,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2034,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2034,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2034,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2034,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2034,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2034,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2035,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2035,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2035,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2035,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2035,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2035,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2035,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2035,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2035,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2035,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2035,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2035,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2035,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2036,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2036,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2036,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2036,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2036,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2036,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2036,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2036,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2036,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2036,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2036,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2036,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2036,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2037,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2037,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2037,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2037,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2037,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2037,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2037,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2037,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2037,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2037,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2037,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2037,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2037,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2038,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2038,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2038,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2038,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2038,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2038,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2038,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2038,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2038,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2038,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2038,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2038,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2038,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2039,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2039,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2039,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2039,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2039,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2039,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2039,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2039,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2039,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2039,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2039,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2039,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2039,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2040,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2040,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2040,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2040,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2040,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2040,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2040,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2040,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2040,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2040,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2040,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2040,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2040,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2041,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2041,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2041,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2041,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2041,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2041,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2041,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2041,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2041,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2041,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2041,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2041,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2041,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2042,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2042,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2042,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2042,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2042,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2042,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2042,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2042,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2042,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2042,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2042,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2042,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2042,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2043,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2043,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2043,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2043,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2043,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2043,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2043,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,historic exports,2043,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2043,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2043,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2043,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2043,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2043,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2044,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2044,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2044,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2044,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2044,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2044,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2044,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2044,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2044,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2044,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2044,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2044,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,historic exports,2045,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,historic exports,2045,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,historic exports,2045,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,historic exports,2045,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,historic exports,2045,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,historic exports,2045,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,historic exports,2045,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,historic exports,2045,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,historic exports,2045,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,BAU,historic exports,2045,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,historic exports,2045,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,historic exports,2045,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2020,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2020,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2020,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2020,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,low exports,2020,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2020,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2020,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2020,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,BAU,low exports,2020,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,low exports,2020,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,low exports,2020,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,low exports,2020,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2020,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2021,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2021,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2021,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2021,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,low exports,2021,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2021,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2021,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2021,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",crude,North,161500,BAU,low exports,2021,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,low exports,2021,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,low exports,2021,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,low exports,2021,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2021,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2021,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2022,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2022,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2022,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2022,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,low exports,2022,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2022,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,BAU,low exports,2022,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,BAU,low exports,2022,operating
342,"Phillips 66, Rodeo San Francisco Refinery",crude,North,75700,BAU,low exports,2022,operating
3422,"Phillips 66, Santa Maria Refinery",crude,North,44500,BAU,low exports,2022,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,BAU,low exports,2022,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,BAU,low exports,2022,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,BAU,low exports,2022,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,BAU,low exports,2022,operating
99999,Global Clean Energy,renewable,Renewables,15000,BAU,low exports,2022,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,BAU,low exports,2023,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,BAU,low exports,2023,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,BAU,low exports,2023,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,BAU,low exports,2023,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,BAU,low exports,2023,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,BAU,low exports,2023,operating
