<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2037,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,38.2238060107112,0.439112031011829,4546398.51185814,951062.632805539,2670529.96994017,558649.062015321,,"Low demand
historical production",Low,38.4078557984448,-0.184049787733649
2037,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,20.0174293159261,-0.999635062267611,2380903.95361597,381062.280374513,1398530.14360631,223833.928657953,,"Low demand
low exports",Low,38.4078557984448,-18.3904264825187
2037,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1375.81033560493,-9.7890576130193,163641005.833917,31796740.6638319,96121844.4117476,18677234.0057082,,"BAU demand
historical exports",BAU,1629.72532970374,-253.914994098804
2037,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1629.72532970374,-0.367104342095679,193842047.325855,38733478.2993079,113861773.328508,22751836.2872358,BAU demand - historical production,"BAU demand
historical production",BAU,1629.72532970374,0
2037,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1220.97551515487,-16.3136014347198,145224713.1947,27492650.6821406,85304213.4231875,16149034.7597674,BAU demand - low exports,"BAU demand
low exports",BAU,1629.72532970374,-408.749814548864
2037,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1011.78592278749,-46.5223239435133,120343380.04936,19641926.3704312,70689052.5033111,11537561.6331873,,"Low demand
historical exports",Low,1629.72532970374,-617.939406916251
2037,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1620.37318989677,-1.15295128649319,192729689.375702,38436230.8300245,113208380.266849,22577234.7266512,,"Low demand
historical production",Low,1629.72532970374,-9.3521398069679
2037,Race,asian,Asian,2020 prices,LC1,low exports,reference case,876.375255935655,-38.7603456422056,104237426.233763,17159312.9554334,61228502.0815122,10079287.9004218,,"Low demand
low exports",Low,1629.72532970374,-753.350073768083
2037,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1849.90267474455,9.30795959758258,220030280.741386,44891738.618537,129244600.419786,26369165.1910483,,"BAU demand
historical exports",BAU,2191.35211134986,-341.449436605307
2037,Race,asian,Asian,changing prices,BAU,historic production,reference case,2191.35211134986,25.9255025477267,260642803.995143,54595456.2446392,153100177.580734,32069076.5984517,BAU demand - historical production,"BAU demand
historical production",BAU,2191.35211134986,0
2037,Race,asian,Asian,changing prices,BAU,low exports,reference case,1641.95020725707,-1.83715841572288,195296093.139622,38884407.0608095,114715871.998741,22840491.027876,BAU demand - low exports,"BAU demand
low exports",BAU,2191.35211134986,-549.40190409279
2037,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1361.66825499754,-45.2044089470176,161958924.92837,28090439.2220719,95133799.1582548,16500172.5246179,,"Low demand
historical exports",Low,2191.35211134986,-829.683856352313
2037,Race,asian,Asian,changing prices,LC1,historic production,reference case,2179.67217182404,24.8563623105072,259253573.951859,54215878.0833631,152284151.344571,31846114.4333493,,"Low demand
historical production",Low,2191.35211134986,-11.6799395258126
2037,Race,asian,Asian,changing prices,LC1,low exports,reference case,1179.86092829574,-37.0325591174404,140334480.744805,24543128.3354754,82431717.2521294,14416501.2382925,,"Low demand
low exports",Low,2191.35211134986,-1011.49118305412
2037,Race,black,Black,2020 prices,BAU,historic exports,reference case,631.024934391862,-4.48284214079928,75055080.1210278,14584459.0909246,44086949.3372999,8566832.62500931,,"BAU demand
historical exports",BAU,735.351136244167,-104.326201852304
2037,Race,black,Black,2020 prices,BAU,historic production,reference case,735.351136244167,-0.164879548008845,87463799.6691601,17477071.1113952,51375764.2872954,10265937.3277598,BAU demand - historical production,"BAU demand
historical production",BAU,735.351136244167,0
2037,Race,black,Black,2020 prices,BAU,low exports,reference case,563.025078610839,-7.51804005937409,66967072.2695126,12678048.6187275,39336097.1389618,7447017.39373758,BAU demand - low exports,"BAU demand
low exports",BAU,735.351136244167,-172.326057633328
2037,Race,black,Black,2020 prices,LC1,historic exports,reference case,463.57512893668,-21.1144961579275,55138341.6853247,9018555.71475547,32387964.5788639,5297450.99533435,,"Low demand
historical exports",Low,735.351136244167,-271.776007307487
2037,Race,black,Black,2020 prices,LC1,historic production,reference case,731.299735716556,-0.491544973936557,86981919.8342603,17349611.8722598,51092710.6707566,10191068.4580008,,"Low demand
historical production",Low,735.351136244167,-4.05140052761044
2037,Race,black,Black,2020 prices,LC1,low exports,reference case,396.014808197123,-25.6988287394959,47102612.8103692,6975195.86268651,27667820.7694484,4097192.43680944,,"Low demand
low exports",Low,735.351136244167,-339.336328047044
2037,Race,black,Black,changing prices,BAU,historic exports,reference case,848.456486776329,4.27737636811233,100916724.717978,20590351.1438508,59277939.9176368,12094661.2308237,,"BAU demand
historical exports",BAU,988.757711237547,-140.301224461218
2037,Race,black,Black,changing prices,BAU,historic production,reference case,988.757711237547,11.6984744510545,117604369.007601,24634021.4942515,69080172.1871805,14469891.3896269,BAU demand - historical production,"BAU demand
historical production",BAU,988.757711237547,0
2037,Race,black,Black,changing prices,BAU,low exports,reference case,757.136278584863,-0.841922369389944,90054958.1396332,17930879.9905617,52897796.8003305,10532502.2162706,BAU demand - low exports,"BAU demand
low exports",BAU,988.757711237547,-231.621432652683
2037,Race,black,Black,changing prices,LC1,historic exports,reference case,623.851821015146,-20.4485661653472,74201898.9393282,12894632.5588698,43585795.3118495,7574237.63227344,,"Low demand
historical exports",Low,988.757711237547,-364.905890222401
2037,Race,black,Black,changing prices,LC1,historic production,reference case,983.703114411557,11.2538955426372,117003167.455844,24471478.0623937,68727029.6375875,14374414.2542501,,"Low demand
historical production",Low,988.757711237547,-5.05459682598996
2037,Race,black,Black,changing prices,LC1,low exports,reference case,533.125949337646,-27.6192250099373,63410823.6637248,10054106.1150622,37247175.884579,5905727.71638942,,"Low demand
low exports",Low,988.757711237547,-455.631761899901
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,40.8555340503226,-0.287471374914287,4859420.30878627,944530.230362322,2854397.2855221,554811.964045392,,"BAU demand
historical exports",BAU,47.510914418089,-6.6553803677664
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,47.510914418089,-0.0105439417798192,5651021.52692201,1129201.01521066,3319379.57243752,663286.587249574,BAU demand - historical production,"BAU demand
historical production",BAU,47.510914418089,0
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,36.2694247572222,-0.479115527863996,4313941.38762576,817198.88494026,2533985.90866407,480018.218363948,BAU demand - low exports,"BAU demand
low exports",BAU,47.510914418089,-11.2414896608668
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,29.906777513505,-1.33844959020593,3557158.29930098,584073.850993035,2089455.6034469,343081.830522986,,"Low demand
historical exports",Low,47.510914418089,-17.604136904584
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.2739200882975,-0.0279048604568563,5622833.05537156,1121911.37331972,3302821.81625185,659004.690911383,,"Low demand
historical production",Low,47.510914418089,-0.236994329791472
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,25.4124273058615,-1.9834724251299,3022593.34545848,415784.850603914,1775455.03213917,244229.77917328,,"Low demand
low exports",Low,47.510914418089,-22.0984871122275
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,54.9334866866179,0.28060771568242,6533873.73442701,1333475.47889806,3837962.19844809,783276.305693257,,"BAU demand
historical exports",BAU,63.883887648012,-8.95040096139415
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,63.883887648012,0.755978238759489,7598448.24592415,1591623.42446048,4463287.52590726,934911.016883851,BAU demand - historical production,"BAU demand
historical production",BAU,63.883887648012,0
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,48.7741283820801,-0.0473662882312899,5801270.14644561,1155746.97371718,3407634.80134748,678879.540130306,BAU demand - low exports,"BAU demand
low exports",BAU,63.883887648012,-15.1097592659319
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,40.2457066013854,-1.28795345017264,4786886.49031826,834824.36029358,2811791.31168417,490371.327543162,,"Low demand
historical exports",Low,63.883887648012,-23.6381810466267
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,63.5896005951803,0.732451918773473,7563445.28942432,1582384.22769786,4442726.97800862,929483.962526776,,"Low demand
historical production",Low,63.883887648012,-0.294287052831699
2037,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,34.2096007890031,-2.21721938503268,4068942.74407947,602812.950839055,2390075.02657168,354089.076724121,,"Low demand
low exports",Low,63.883887648012,-29.6742868590089
2037,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,2843.21613067399,-19.996221127507,338176517.057591,65732598.2763694,198643062.542084,38610973.7721467,,"BAU demand
historical exports",BAU,3435.250610116,-592.034479442006
2037,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3435.250610116,-0.77514272001138,408594012.258085,81645045.1139461,240005919.504699,47957859.2385202,BAU demand - historical production,"BAU demand
historical production",BAU,3435.250610116,0
2037,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2529.58685424462,-33.3044405839955,300872966.614861,57005568.0497295,176731158.167083,33484763.2765142,BAU demand - low exports,"BAU demand
low exports",BAU,3435.250610116,-905.663755871378
2037,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,2068.71849605014,-94.2996019826477,246056572.421392,40238402.2629767,144532303.808871,23635820.5083673,,"Low demand
historical exports",Low,3435.250610116,-1366.53211406585
2037,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3415.13313518967,-2.52343311616565,406201208.725076,81000128.9198112,238600399.612326,47579038.9437208,,"Low demand
historical production",Low,3435.250610116,-20.1174749263228
2037,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,1696.6676440311,-89.2085387279789,201804269.563824,31872372.8315397,118538739.735733,18721659.933182,,"Low demand
low exports",Low,3435.250610116,-1738.58296608489
2037,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3823.07616376772,19.5510077249099,454722582.487034,92804858.136875,267101592.914233,54513073.2301943,,"BAU demand
historical exports",BAU,4619.14849315574,-796.072329388013
2037,Race,hispanic,Hispanic,changing prices,BAU,historic production,reference case,4619.14849315574,54.6474846259541,549408654.633978,115081615.892947,322719681.109717,67598320.6112854,BAU demand - historical production,"BAU demand
historical production",BAU,4619.14849315574,0
2037,Race,hispanic,Hispanic,changing prices,BAU,low exports,reference case,3401.84558661446,-3.14711296834335,404620767.179001,80624695.4548353,237672056.770507,47358511.3508756,BAU demand - low exports,"BAU demand
low exports",BAU,4619.14849315574,-1217.30290654128
2037,Race,hispanic,Hispanic,changing prices,LC1,historic exports,reference case,2784.17155865297,-91.3353908789507,331153664.48518,57539874.9525249,194517876.810965,33798612.2700282,,"Low demand
historical exports",Low,4619.14849315574,-1834.97693450276
2037,Race,hispanic,Hispanic,changing prices,LC1,historic production,reference case,4593.96496717533,52.2624720351082,546413287.16564,114255600.734899,320960218.410985,67113123.7616383,,"Low demand
historical production",Low,4619.14849315574,-25.1835259804029
2037,Race,hispanic,Hispanic,changing prices,LC1,low exports,reference case,2284.27253699304,-90.5450140753555,271694902.908241,45723329.5471482,159592120.88513,26857637.2182571,,"Low demand
low exports",Low,4619.14849315574,-2334.8759561627
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic exports,reference case,45.6484078513258,-0.324249595451186,5429492.11980106,1055045.02589061,3189254.39326625,619727.759000525,,"BAU demand
historical exports",BAU,53.0729280397278,-7.42452018840196
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,historic production,reference case,53.0729280397278,-0.0119273371756912,6312576.01590371,1261380.27845932,3707973.11190973,740927.973720525,BAU demand - historical production,"BAU demand
historical production",BAU,53.0729280397278,0
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,BAU,low exports,reference case,40.5505057353544,-0.541425200242062,4823139.76998126,913109.594490698,2833086.29266663,536355.651966526,BAU demand - low exports,"BAU demand
low exports",BAU,53.0729280397278,-12.5224223043734
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic exports,reference case,33.4749688184886,-1.52420289090615,3981564.48309272,651280.060211964,2338749.50724518,382558.395416514,,"Low demand
historical exports",Low,53.0729280397278,-19.5979592212392
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,historic production,reference case,52.7736342898212,-0.0365893692058291,6276977.55512249,1251913.91416497,3687062.76800737,735367.4823803,,"Low demand
historical production",Low,53.0729280397278,-0.29929374990656
2037,Race,nonh_other,Other (Non-Hispanic),2020 prices,LC1,low exports,reference case,28.6761102291077,-1.13545427004953,3410780.83210661,574114.019028896,2003474.2685404,337231.478934482,,"Low demand
low exports",Low,53.0729280397278,-24.3968178106201
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic exports,reference case,61.3771928325181,0.309464244324103,7300298.09374809,1489506.14282363,4288155.73425905,874927.87630593,,"BAU demand
historical exports",BAU,71.3620349833497,-9.98484215083153
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,historic production,reference case,71.3620349833497,0.844276402943072,8487910.63769405,1777917.7588124,4985752.93851036,1044339.30431164,BAU demand - historical production,"BAU demand
historical production",BAU,71.3620349833497,0
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,BAU,low exports,reference case,54.5306313678816,-0.0605961633061124,6485957.50073003,1291425.57915736,3809816.4611572,758576.421334767,BAU demand - low exports,"BAU demand
low exports",BAU,71.3620349833497,-16.8314036154681
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic exports,reference case,45.0482597638751,-1.47598956550298,5358109.57953507,931176.733399744,3147324.67403604,546968.191936754,,"Low demand
historical exports",Low,71.3620349833497,-26.3137752194745
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,historic production,reference case,70.9879164807291,0.810628330398254,8443412.40528111,1765816.38936373,4959614.91674254,1037231.0251527,,"Low demand
historical production",Low,71.3620349833497,-0.374118502620561
2037,Race,nonh_other,Other (Non-Hispanic),changing prices,LC1,low exports,reference case,38.6041599464349,-1.03551693622074,4591638.39631313,819794.892516719,2697103.63411821,481543.099215691,,"Low demand
low exports",Low,71.3620349833497,-32.7578750369147
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic exports,reference case,319.60135260244,-2.25768261547109,38013878.4047935,7387949.87569274,22329147.1895568,4339641.9183213,,"BAU demand
historical exports",BAU,366.917233801212,-47.3158811987718
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,historic production,reference case,366.917233801212,-0.0816938806551884,43641702.3794407,8720567.03883516,25634900.6448783,5122414.05396808,BAU demand - historical production,"BAU demand
historical production",BAU,366.917233801212,0
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,BAU,low exports,reference case,283.536464819231,-3.76532307054732,33724264.9607013,6386570.31982229,19809451.3837387,3751436.96702583,BAU demand - low exports,"BAU demand
low exports",BAU,366.917233801212,-83.3807689819815
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic exports,reference case,234.98700087797,-10.5434812873322,27949716.7497721,4586696.99356388,16417512.9032187,2694201.08078924,,"Low demand
historical exports",Low,366.917233801212,-131.930232923242
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,historic production,reference case,365.022018013054,-0.224811719189805,43416282.4870176,8661864.934977,25502490.2156195,5087932.75470606,,"Low demand
historical production",Low,366.917233801212,-1.89521578815805
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020 prices,LC1,low exports,reference case,201.561874490172,-11.4980283892453,23974080.602352,3700741.51903444,14082245.6683797,2173795.61246253,,"Low demand
low exports",Low,366.917233801212,-165.35535931104
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic exports,reference case,429.72107339723,2.18289732894697,51111688.0422582,10430047.3517479,30022729.9421879,6126553.57159918,,"BAU demand
historical exports",BAU,493.357711744335,-63.6366383471043
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,historic production,reference case,493.357711744335,5.83772720524056,58680728.0745315,12291624.2456026,34468743.241977,7220033.80071252,BAU demand - historical production,"BAU demand
historical production",BAU,493.357711744335,0
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,BAU,low exports,reference case,381.284997396682,-0.396967118098172,45350626.3680901,9032352.56800156,26638713.3806369,5305555.19253319,BAU demand - low exports,"BAU demand
low exports",BAU,493.357711744335,-112.072714347652
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic exports,reference case,316.21517275139,-10.1559867540623,37611120.9443933,6555849.19101097,22092569.6291404,3850870.46314542,,"Low demand
historical exports",Low,493.357711744335,-177.142538992945
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,490.99738235586,5.64290199504231,58399986.8522615,12216937.7520696,34303837.3618802,7176163.35714952,,"Low demand
historical production",Low,493.357711744335,-2.36032938847501
2037,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,271.332414509449,-11.9569452371904,32272696.3714435,5316797.25001202,18956807.8218235,3123058.03444614,,"Low demand
low exports",Low,493.357711744335,-222.025297234886
2037,Race,white,white,2020 prices,BAU,historic exports,reference case,2961.2688106784,-20.9203921003332,352217885.11347,68452934.02946,206890886.421663,40208884.3244179,,"BAU demand
historical exports",BAU,3430.01305388187,-468.744243203474
2037,Race,white,white,2020 prices,BAU,historic production,reference case,3430.01305388187,-0.766805982431981,407971049.231798,81521245.776242,239639994.382316,47885140.175126,BAU demand - historical production,"BAU demand
historical production",BAU,3430.01305388187,0
2037,Race,white,white,2020 prices,BAU,low exports,reference case,2624.50242764676,-34.8336943621688,312162371.483304,59117935.5787466,183362493.710003,34725556.5723622,BAU demand - low exports,"BAU demand
low exports",BAU,3430.01305388187,-805.510626235114
2037,Race,white,white,2020 prices,LC1,historic exports,reference case,2171.80163054135,-97.866783789369,258317439.618058,42351146.8123021,151734271.084892,24876835.2639119,,"Low demand
historical exports",Low,3430.01305388187,-1258.21142334052
2037,Race,white,white,2020 prices,LC1,historic production,reference case,3411.56998427547,-2.22442589730961,405777402.053147,80943819.0896937,238351457.858563,47545962.8531541,,"Low demand
historical production",Low,3430.01305388187,-18.4430696064046
2037,Race,white,white,2020 prices,LC1,low exports,reference case,1874.00752201834,-84.7792126483538,222897348.498674,36512453.3254265,130928700.560088,21447218.1941967,,"Low demand
low exports",Low,3430.01305388187,-1556.00553186353
2037,Race,white,white,changing prices,BAU,historic exports,reference case,3981.61803093273,20.225686641981,473579796.986922,96640498.9186382,278178219.026132,56766107.9421549,,"BAU demand
historical exports",BAU,4612.01666738615,-630.398636453418
2037,Race,white,white,changing prices,BAU,historic production,reference case,4612.01666738615,54.5689848733159,548560384.264024,114904492.313518,322221411.668605,67494279.1758471,BAU demand - historical production,"BAU demand
historical production",BAU,4612.01666738615,0
2037,Race,white,white,changing prices,BAU,low exports,reference case,3529.32174137238,-3.64678514429041,419782977.873728,83609592.1696231,246578257.572133,49111823.5854331,BAU demand - low exports,"BAU demand
low exports",BAU,4612.01666738615,-1082.69492601376
2037,Race,white,white,changing prices,LC1,historic exports,reference case,2922.59669903977,-94.4156801998192,347618164.437957,60539675.4483713,204189035.300326,35560678.905213,,"Low demand
historical exports",Low,4612.01666738615,-1689.41996834637
2037,Race,white,white,changing prices,LC1,historic production,reference case,4589.0012056247,52.5816891712704,545822889.701799,114167895.785417,320613422.124374,67061606.3472516,,"Low demand
historical production",Low,4612.01666738615,-23.0154617614508
2037,Race,white,white,changing prices,LC1,low exports,reference case,2522.76993145475,-81.7464386356459,300062151.291589,52233992.143418,176254889.61842,30681965.3193151,,"Low demand
low exports",Low,4612.01666738615,-2089.2467359314
2038,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1843.02266618005,-11.2937873904886,219211961.89866,42767751.97012,125013518.780834,24389851.3467175,,"BAU demand
historical exports",BAU,2306.5285865986,-463.50592041855
2038,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2306.5285865986,-0.477825521745317,274342071.815967,54822947.7188644,156453450.12328,31264761.0327092,BAU demand - historical production,"BAU demand
historical production",BAU,2306.5285865986,0
2038,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1638.66116775284,-20.1761507947787,194904889.702077,37061151.9152898,111151535.154415,21135457.0748437,BAU demand - low exports,"BAU demand
low exports",BAU,2306.5285865986,-667.867418845751
2038,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1252.65779847208,-53.9655458530476,148993052.896017,24663614.2936078,84968656.1586482,14065314.6023234,,"Low demand
historical exports",Low,2306.5285865986,-1053.87078812652
2038,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2290.44625918117,-1.69629018949117,272429214.958717,54324435.4921129,155362574.586298,30980466.4755978,,"Low demand
historical production",Low,2306.5285865986,-16.0823274174272
2038,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1044.01135222608,-69.3517075128079,124176322.389078,18236225.1306047,70816021.5193838,10399864.3737803,,"Low demand
low exports",Low,2306.5285865986,-1262.51723437252
2038,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2511.89058693148,18.4585056768352,298768145.254179,61510015.5857985,170383298.494973,35078302.3975646,,"BAU demand
historical exports",BAU,3143.5230619888,-631.63247505732
2038,DAC,dac,DAC,changing prices,BAU,historic production,reference case,3143.5230619888,41.4306052013329,373895487.200119,78721353.5676307,213227371.838265,44893687.951341,BAU demand - historical production,"BAU demand
historical production",BAU,3143.5230619888,0
2038,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2233.73303835331,2.83438391739311,265683656.897276,53406432.1794326,151515677.080811,30456942.013809,BAU demand - low exports,"BAU demand
low exports",BAU,3143.5230619888,-909.790023635488
2038,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,1709.29383898771,-49.3906200434099,203306048.689248,35961532.4445486,115942598.733824,20508359.4558699,,"Low demand
historical exports",Low,3143.5230619888,-1434.22922300109
2038,DAC,dac,DAC,changing prices,LC1,historic production,reference case,3123.16719069483,39.7105926577938,371474328.435016,78073457.0562412,211846618.825832,44524201.6240758,,"Low demand
historical production",Low,3143.5230619888,-20.3558712939662
2038,DAC,dac,DAC,changing prices,LC1,low exports,reference case,1425.28853414687,-73.851218095133,169526019.172397,26878021.4978479,96678319.9150685,15328160.0885732,,"Low demand
low exports",Low,3143.5230619888,-1718.23452784193
2038,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6355.51031351272,-38.6905631297463,755934210.825493,147505309.905608,431098717.622877,84120217.1197309,,"BAU demand
historical exports",BAU,7426.2560654655,-1070.74575195278
2038,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7426.2560654655,-1.50009823067214,883290364.00115,176515333.600228,503728152.207463,100664228.270254,BAU demand - historical production,"BAU demand
historical production",BAU,7426.2560654655,0
2038,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,5598.97229117694,-68.657159197958,665950410.207934,126657131.213642,379782213.491238,72230792.1272256,BAU demand - low exports,"BAU demand
low exports",BAU,7426.2560654655,-1827.28377428856
2038,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,4514.83673887585,-93.6559510968311,537001653.502405,98488663.9434033,306244539.367317,56166708.8462995,,"Low demand
historical exports",Low,7426.2560654655,-2911.41932658965
2038,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7383.41305368929,-4.59786432505462,878194550.022553,175201408.338264,500822080.700254,99914915.0530865,,"Low demand
historical production",Low,7426.2560654655,-42.8430117762155
2038,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,3766.21494353153,-239.823646760326,447959421.147435,66771888.3256977,255464998.459128,38079074.8959914,,"Low demand
low exports",Low,7426.2560654655,-3660.04112193397
2038,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8661.4045406276,63.9453924296208,1030200830.94487,212124777.164677,587509138.697901,120971796.35761,,"BAU demand
historical exports",BAU,10120.8562138852,-1459.45167325763
2038,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,10120.8562138852,133.424833916709,1203790266.6376,253453857.95135,686504768.275634,144541193.631231,BAU demand - historical production,"BAU demand
historical production",BAU,10120.8562138852,0
2038,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7631.6432275526,10.0164272172168,907719430.21723,182496981.499858,517659707.318572,104075478.484728,BAU demand - low exports,"BAU demand
low exports",BAU,10120.8562138852,-2489.21298633263
2038,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,6159.21926682545,-42.3986984365133,732587050.621184,142483036.793179,417784158.392614,81256084.9408803,,"Low demand
historical exports",Low,10120.8562138852,-3961.63694705978
2038,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,10066.9254801193,129.087838079348,1197375661.884,251758257.814979,682846608.817128,143574216.566398,,"Low demand
historical production",Low,10120.8562138852,-53.9307337659466
2038,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,5140.24211328708,-252.644558653389,611388334.481678,98237719.7457255,348666224.110723,56023598.8768527,,"Low demand
low exports",Low,10120.8562138852,-4980.61410059815
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7123.30830044118,-43.4549027035086,847257289.019245,165316583.219589,483178993.042225,94277737.410422,,"BAU demand
historical exports",BAU,8448.92615220893,-1325.61785176775
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8448.92615220893,-1.71607180468311,1004928323.31867,200822374.879416,573096580.736171,114526194.264918,BAU demand - historical production,"BAU demand
historical production",BAU,8448.92615220893,0
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,6283.27713964204,-77.1764459833041,747342685.583326,142124948.588183,426199090.828268,81051872.2412037,BAU demand - low exports,"BAU demand
low exports",BAU,8448.92615220893,-2165.64901256688
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,5021.93935799103,-125.717341152539,597317222.084436,107501032.666042,340641665.328868,61306336.7972965,,"Low demand
historical exports",Low,8448.92615220893,-3426.9867942179
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8398.0288756161,-5.4364515303327,998874522.645488,199257608.577137,569644182.803154,113633829.907502,,"Low demand
historical production",Low,8448.92615220893,-50.8972765928284
2038,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,4205.29740485788,-270.807641783594,500184567.125764,74268690.1506887,285248269.458794,42354396.2225622,,"Low demand
low exports",Low,8448.92615220893,-4243.62874735105
2038,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9707.92377651325,71.5613623836805,1154675444.88908,237744384.13501,658495271.723089,135582300.225203,,"BAU demand
historical exports",BAU,11514.660501608,-1806.73672509471
