<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2027,Race,asian,Asian,LC1 historic production,LC1,historic production,732801.516834047,3847285.01356629,0.190472375779295,56.4160470665649,0.19517112019612,Low demand - historic production,"Low demand
historic production",56.220257176056
2027,Race,asian,Asian,LC1 low exports,LC1,low exports,591257.758637244,3847285.01356629,0.153681818880679,45.4591946576553,-10.7101961205626,Low demand - low exports,"Low demand
low exports",56.220257176056
2027,Race,black,Black,BAU historic exports,BAU,historic exports,411970.07920399,1293179.54364969,0.31857144758206,27.8589615914902,-3.4366526358087,BAU demand - historic exports,"BAU demand
historic exports",31.3229079672672
2027,Race,black,Black,BAU historic production,BAU,historic production,466070.040093017,1293179.54364969,0.360406288810944,31.3229079672672,0,BAU demand - historic production,"BAU demand
historic production",31.3229079672672
2027,Race,black,Black,BAU low exports,BAU,low exports,388427.058975951,1293179.54364969,0.300365916614879,26.1998381881228,-5.08652377238358,BAU demand - low exports,"BAU demand
low exports",31.3229079672672
2027,Race,black,Black,LC1 historic exports,LC1,historic exports,400419.302980453,1293179.54364969,0.309639372929117,27.0847548597258,-4.20526155104779,Low demand - historic exports,"Low demand
historic exports",31.3229079672672
2027,Race,black,Black,LC1 historic production,LC1,historic production,467415.100620052,1293179.54364969,0.36144640774388,31.4255530625725,0.102278936218399,Low demand - historic production,"Low demand
historic production",31.3229079672672
2027,Race,black,Black,LC1 low exports,LC1,low exports,376994.931261293,1293179.54364969,0.291525591409615,25.4410724641297,-5.83969528807003,Low demand - low exports,"Low demand
low exports",31.3229079672672
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,18086.375207071,84069.5141773729,0.215135954858877,1.24685477195667,-0.118666134787063,BAU demand - historic exports,"BAU demand
historic exports",1.36687474052333
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,19995.1187653958,84069.5141773729,0.237840303480395,1.36687474052333,0,BAU demand - historic production,"BAU demand
historic production",1.36687474052333
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17011.9770960836,84069.5141773729,0.202356077141009,1.16976789097199,-0.195260185820172,BAU demand - low exports,"BAU demand
low exports",1.36687474052333
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,17587.3892397155,84069.5141773729,0.209200557560129,1.21268147473095,-0.152572886479047,Low demand - historic exports,"Low demand
historic exports",1.36687474052333
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20070.3419582554,84069.5141773729,0.238735077211345,1.37262915870486,0.00573485287302976,Low demand - historic production,"Low demand
historic production",1.36687474052333
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,16530.483455768,84069.5141773729,0.196628749642722,1.13725555454479,-0.22750955398884,Low demand - low exports,"Low demand
low exports",1.36687474052333
2027,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1903893.48223604,8428074.2556147,0.225898992402409,122.3813489614,-17.1216093769193,BAU demand - historic exports,"BAU demand
historic exports",139.609685097716
2027,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2188733.51480908,8428074.2556147,0.259695566083909,139.609685097716,0,BAU demand - historic production,"BAU demand
historic production",139.609685097716
2027,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1788665.08711852,8428074.2556147,0.212227020416547,114.79761155355,-24.669891747255,BAU demand - low exports,"BAU demand
low exports",139.609685097716
2027,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1854363.24299602,8428074.2556147,0.220022176686526,119.273174171539,-20.2104806118956,Low demand - historic exports,"Low demand
historic exports",139.609685097716
2027,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2195737.34008229,8428074.2556147,0.260526577423011,140.124832286902,0.513507556045567,Low demand - historic production,"Low demand
historic production",139.609685097716
2027,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1737287.50644487,8428074.2556147,0.206131015669149,111.571931525694,-27.875628889247,Low demand - low exports,"Low demand
low exports",139.609685097716
2027,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,21769.5059298203,126860.720818522,0.171601625699118,1.53807250583831,-0.14777211010135,BAU demand - historic exports,"BAU demand
historic exports",1.68667419402254
2027,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24113.6549952662,126860.720818522,0.19007975707281,1.68667419402254,0,BAU demand - historic production,"BAU demand
historic production",1.68667419402254
2027,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,20591.5566729889,126860.720818522,0.162316251556269,1.45261835651789,-0.232899289048525,BAU demand - low exports,"BAU demand
low exports",1.68667419402254
2027,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,21187.4489939253,126860.720818522,0.16701346844966,1.49766307875542,-0.187953935255014,Low demand - historic exports,"Low demand
historic exports",1.68667419402254
2027,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24203.0610205002,126860.720818522,0.190784514421318,1.69380633348253,0.00711044734036314,Low demand - historic production,"Low demand
historic production",1.68667419402254
2027,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,20006.3162840512,126860.720818522,0.157703000227082,1.41222256392499,-0.2730658307718,Low demand - low exports,"Low demand
low exports",1.68667419402254
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,122697.411560125,848341.849081609,0.144632039186743,9.14756833664059,-0.724050687095617,BAU demand - historic exports,"BAU demand
historic exports",9.8762053869669
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,133804.805308776,848341.849081609,0.157725102744406,9.8762053869669,0,BAU demand - historic production,"BAU demand
historic production",9.8762053869669
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,115507.835629785,848341.849081609,0.136157182101567,8.59739174445063,-1.27192824999551,BAU demand - low exports,"BAU demand
low exports",9.8762053869669
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,119453.342154607,848341.849081609,0.140808027193193,8.90945459040308,-0.960922706421717,Low demand - historic exports,"Low demand
historic exports",9.8762053869669
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,134401.2054508,848341.849081609,0.158428121395047,9.92532866186137,0.048974999908571,Low demand - historic production,"Low demand
historic production",9.8762053869669
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,112341.401067268,848341.849081609,0.132424683739092,8.36685911854689,-1.50125946659027,Low demand - low exports,"Low demand
low exports",9.8762053869669
2027,Race,white,white,BAU historic exports,BAU,historic exports,1023052.06294773,9378258.40450366,0.109087638538136,82.8513516968627,-6.66112526502986,BAU demand - historic exports,"BAU demand
historic exports",89.5434139266094
2027,Race,white,white,BAU historic production,BAU,historic production,1117208.94616913,9378258.40450366,0.119127549911892,89.5434139266094,0,BAU demand - historic production,"BAU demand
historic production",89.5434139266094
2027,Race,white,white,BAU low exports,BAU,low exports,961852.609708584,9378258.40450366,0.102561964942945,77.8504167750569,-11.6446583175594,BAU demand - low exports,"BAU demand
low exports",89.5434139266094
2027,Race,white,white,LC1 historic exports,LC1,historic exports,996864.438494061,9378258.40450366,0.106295262456763,80.7731109649157,-8.73106568888946,Low demand - historic exports,"Low demand
historic exports",89.5434139266094
2027,Race,white,white,LC1 historic production,LC1,historic production,1122498.02361557,9378258.40450366,0.119691522156877,90.0125932036615,0.467979210778805,Low demand - historic production,"Low demand
historic production",89.5434139266094
2027,Race,white,white,LC1 low exports,LC1,low exports,935923.892150977,9378258.40450366,0.0997971960019276,75.7969079088654,-13.6901979726564,Low demand - low exports,"Low demand
low exports",89.5434139266094
2028,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1778039.91920432,4904842,0.362507073460128,113.21458019286,-19.2411087794886,BAU demand - historic exports,"BAU demand
historic exports",132.584673664861
2028,DAC,dac,DAC,BAU historic production,BAU,historic production,2093970.75544386,4904842,0.426919104722204,132.584673664861,0,BAU demand - historic production,"BAU demand
historic production",132.584673664861
2028,DAC,dac,DAC,BAU low exports,BAU,low exports,1662727.53893255,4904842,0.338997166255823,105.705984015426,-26.7094239562948,BAU demand - low exports,"BAU demand
low exports",132.584673664861
2028,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1709030.67825319,4904842,0.348437457975851,108.738811310697,-23.6947571031478,Low demand - historic exports,"Low demand
historic exports",132.584673664861
2028,DAC,dac,DAC,LC1 historic production,LC1,historic production,2102681.72653157,4904842,0.428695098951519,133.225162179596,0.63816217073013,Low demand - historic production,"Low demand
historic production",132.584673664861
2028,DAC,dac,DAC,LC1 low exports,LC1,low exports,1590299.76771589,4904842,0.324230580254347,101.194621854178,-31.1891869334623,Low demand - low exports,"Low demand
low exports",132.584673664861
2028,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2332971.35476843,19197950,0.121521899722024,187.618489154665,-20.4039767896486,BAU demand - historic exports,"BAU demand
historic exports",208.123521024746
2028,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2605084.57755501,19197950,0.135695976786845,208.123521024746,0,BAU demand - historic production,"BAU demand
historic production",208.123521024746
2028,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2180397.33401583,19197950,0.113574487589343,175.175026334348,-32.8005284392968,BAU demand - low exports,"BAU demand
low exports",208.123521024746
2028,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2249661.80010495,19197950,0.117182397084321,180.858193954552,-27.1386356787401,Low demand - historic exports,"Low demand
historic exports",208.123521024746
2028,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2624282.472232,19197950,0.13669597390513,209.775598683809,1.64753050278455,Low demand - historic production,"Low demand
historic production",208.123521024746
2028,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2094459.38020349,19197950,0.109098074544599,168.387701548958,-39.5571648505567,Low demand - low exports,"Low demand
low exports",208.123521024746
2028,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3427984.42268515,20607103.8469401,0.166349645643882,255.153582463227,-33.4821079906024,BAU demand - historic exports,"BAU demand
historic exports",288.828051426904
2028,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3913465.46815056,20607103.8469401,0.189908562465543,288.828051426904,0,BAU demand - historic production,"BAU demand
historic production",288.828051426904
2028,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3205439.43963176,20607103.8469401,0.15555021527723,238.2965263988,-50.265463231781,BAU demand - low exports,"BAU demand
low exports",288.828051426904
2028,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3301819.60542125,20607103.8469401,0.160227251240428,245.672683213433,-42.9226467607105,Low demand - historic exports,"Low demand
historic exports",288.828051426904
2028,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3936634.28675272,20607103.8469401,0.191032874682061,290.747800803559,1.91390227883733,Low demand - historic production,"Low demand
historic production",288.828051426904
2028,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3073168.04482984,20607103.8469401,0.149131487260699,228.676776103912,-59.8327002225492,Low demand - low exports,"Low demand
low exports",288.828051426904
2028,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,683026.851287595,3495688.15305983,0.195391242405227,45.6794868842959,-6.16297757853471,BAU demand - historic exports,"BAU demand
historic exports",51.8801432627035
2028,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,785589.864848315,3495688.15305983,0.224731105994302,51.8801432627035,0,BAU demand - historic production,"BAU demand
historic production",51.8801432627035
2028,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,637685.433316629,3495688.15305983,0.182420572257984,42.5844839509761,-9.24448916381068,BAU demand - low exports,"BAU demand
low exports",51.8801432627035
2028,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,656872.872936892,3495688.15305983,0.187909459933352,43.9243220518155,-7.91074602117734,Low demand - historic exports,"Low demand
historic exports",51.8801432627035
2028,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,790329.912010843,3495688.15305983,0.226087075678949,52.2529600598447,0.371790394677338,Low demand - historic production,"Low demand
historic production",51.8801432627035
2028,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,611591.103089552,3495688.15305983,0.174955853128437,40.9055472992228,-10.9136515614699,Low demand - low exports,"Low demand
low exports",51.8801432627035
2028,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10079.5014733164,96722.6985880788,0.104210300378848,0.755025277709928,-0.0607567383339981,BAU demand - historic exports,"BAU demand
historic exports",0.816232780065302
2028,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11065.0821471089,96722.6985880788,0.114400056125737,0.816232780065302,0,BAU demand - historic production,"BAU demand
historic production",0.816232780065302
2028,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9403.58529788101,96722.6985880788,0.0972221147171343,0.703215971326709,-0.112364371295678,BAU demand - low exports,"BAU demand
low exports",0.816232780065302
2028,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,9720.64175020745,96722.6985880788,0.100500108993087,0.72803989155637,-0.0876360333733189,Low demand - historic exports,"Low demand
historic exports",0.816232780065302
2028,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11166.6364361166,96722.6985880788,0.115450009140801,0.824907601732134,0.00865381780383505,Low demand - historic production,"Low demand
historic production",0.816232780065302
2028,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9055.85890040044,96722.6985880788,0.0936270289455777,0.67845340687851,-0.136990989969283,Low demand - low exports,"Low demand
low exports",0.816232780065302
2028,Race,asian,Asian,BAU historic exports,BAU,historic exports,639807.010070681,3847285.01356629,0.166300912933301,50.7593582661892,-7.21970153501292,BAU demand - historic exports,"BAU demand
historic exports",58.0150327424689
2028,Race,asian,Asian,BAU historic production,BAU,historic production,731467.751436893,3847285.01356629,0.190125698734976,58.0150327424689,0,BAU demand - historic production,"BAU demand
historic production",58.0150327424689
2028,Race,asian,Asian,BAU low exports,BAU,low exports,598140.072231367,3847285.01356629,0.15547069430058,47.3837380898614,-10.581412110493,BAU demand - low exports,"BAU demand
low exports",58.0150327424689
2028,Race,asian,Asian,LC1 historic exports,LC1,historic exports,615883.034984674,3847285.01356629,0.160082508265686,48.8002946872141,-9.17108554144108,Low demand - historic exports,"Low demand
historic exports",58.0150327424689
2028,Race,asian,Asian,LC1 historic production,LC1,historic production,735524.83496526,3847285.01356629,0.191180230310896,58.3473098467256,0.331221060488874,Low demand - historic production,"Low demand
historic production",58.0150327424689
2028,Race,asian,Asian,LC1 low exports,LC1,low exports,573120.684618019,3847285.01356629,0.148967566114047,45.4113795891757,-12.5438476241753,Low demand - low exports,"Low demand
low exports",58.0150327424689
2028,Race,black,Black,BAU historic exports,BAU,historic exports,406869.414171762,1293179.54364969,0.314627165399995,28.3095966010574,-3.92805069002894,BAU demand - historic exports,"BAU demand
historic exports",32.2683685952904
2028,Race,black,Black,BAU historic production,BAU,historic production,466685.943681794,1293179.54364969,0.360882559559119,32.2683685952904,0,BAU demand - historic production,"BAU demand
historic production",32.2683685952904
2028,Race,black,Black,BAU low exports,BAU,low exports,381535.288892706,1293179.54364969,0.295036594698918,26.4840881731658,-5.74314272054309,BAU demand - low exports,"BAU demand
low exports",32.2683685952904
2028,Race,black,Black,LC1 historic exports,LC1,historic exports,392533.490715459,1293179.54364969,0.303541370293893,27.2687176033076,-4.96335499061312,Low demand - historic exports,"Low demand
historic exports",32.2683685952904
2028,Race,black,Black,LC1 historic production,LC1,historic production,468900.577155195,1293179.54364969,0.362595108666686,32.4423846443632,0.173392726248867,Low demand - historic production,"Low demand
historic production",32.2683685952904
2028,Race,black,Black,LC1 low exports,LC1,low exports,365096.896542752,1293179.54364969,0.282324985989457,25.3643718623896,-6.85452247759718,Low demand - low exports,"Low demand
low exports",32.2683685952904
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17865.5156904125,84069.5141773729,0.212508848959436,1.26725607567104,-0.140074764583397,BAU demand - historic exports,"BAU demand
historic exports",1.40884986973978
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20029.5844486233,84069.5141773729,0.23825026996545,1.40884986973978,0,BAU demand - historic production,"BAU demand
historic production",1.40884986973978
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,16718.000219252,84069.5141773729,0.198859246218311,1.18306950854555,-0.22371342026208,BAU demand - low exports,"BAU demand
low exports",1.40884986973978
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,17228.7423333483,84069.5141773729,0.204934481921693,1.22027619396133,-0.18673880070969,Low demand - historic exports,"Low demand
historic exports",1.40884986973978
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20153.6543576001,84069.5141773729,0.239726071392291,1.41861966470486,0.00973645919221104,Low demand - historic production,"Low demand
historic production",1.40884986973978
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,16029.4697620743,84069.5141773729,0.190669232704911,1.13537629888016,-0.271015353490537,Low demand - low exports,"Low demand
low exports",1.40884986973978
2028,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1882144.88347272,8428074.2556147,0.223318497961602,124.418436284589,-19.2219593310223,BAU demand - historic exports,"BAU demand
historic exports",143.759431363798
2028,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2191940.99952545,8428074.2556147,0.260076137566681,143.759431363798,0,BAU demand - historic production,"BAU demand
historic production",143.759431363798
2028,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1757718.65209593,8428074.2556147,0.208555192892963,116.020459614233,-27.5799756022474,BAU demand - low exports,"BAU demand
low exports",143.759431363798
2028,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1808948.28700977,8428074.2556147,0.214633643718156,119.517528149806,-24.1008543361389,Low demand - historic exports,"Low demand
historic exports",143.759431363798
2028,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2203485.72827344,8428074.2556147,0.261445931946494,144.633378310819,0.871159263057684,Low demand - historic production,"Low demand
historic production",143.759431363798
2028,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1684019.02995647,8428074.2556147,0.19981065411646,111.279219304255,-32.2915814003232,Low demand - low exports,"Low demand
low exports",143.759431363798
2028,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,21512.086823314,126860.720818522,0.169572478262107,1.5653324674478,-0.173526383938792,BAU demand - historic exports,"BAU demand
historic exports",1.73982284556935
2028,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24154.6185661488,126860.720818522,0.190402658997206,1.73982284556935,0,BAU demand - historic production,"BAU demand
historic production",1.73982284556935
2028,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,20234.1955940123,126860.720818522,0.159499295475058,1.47034650296124,-0.268136186911536,BAU demand - low exports,"BAU demand
low exports",1.73982284556935
2028,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,20851.1388680366,126860.720818522,0.164362449886003,1.51667659939094,-0.222024889071289,Low demand - historic exports,"Low demand
historic exports",1.73982284556935
2028,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24302.0595416842,126860.720818522,0.191564886159278,1.75193614181541,0.0120762135135796,Low demand - historic production,"Low demand
historic production",1.73982284556935
2028,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,19396.9337323834,126860.720818522,0.152899444424025,1.41102707839475,-0.32711516984788,Low demand - low exports,"Low demand
low exports",1.73982284556935
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,121260.810396163,848341.849081609,0.142938616699667,9.31294714725043,-0.875960058599696,BAU demand - historic exports,"BAU demand
historic exports",10.1942402534553
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,134078.147277573,848341.849081609,0.158047310082277,10.1942402534553,0,BAU demand - historic production,"BAU demand
historic production",10.1942402534553
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,113555.061454382,848341.849081609,0.133855310305996,8.70839227585681,-1.47795484911384,BAU demand - low exports,"BAU demand
low exports",10.1942402534553
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,117171.63080497,848341.849081609,0.138118414094291,8.99428894576955,-1.19328328375845,Low demand - historic exports,"Low demand
historic exports",10.1942402534553
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135062.719562051,848341.849081609,0.159207894445224,10.2777499687226,0.0832554837894481,Low demand - historic production,"Low demand
historic production",10.1942402534553
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,109047.911801426,848341.849081609,0.128542417092211,8.37151307704789,-1.81305698801007,Low demand - low exports,"Low demand
low exports",10.1942402534553
2028,Race,white,white,BAU historic exports,BAU,historic exports,1011472.05187436,9378258.40450366,0.107852866518226,84.4451172276076,-8.02505606761705,BAU demand - historic exports,"BAU demand
historic exports",92.5062162392187
2028,Race,white,white,BAU historic production,BAU,historic production,1119633.20591528,9378258.40450366,0.119386047773818,92.5062162392187,0,BAU demand - historic production,"BAU demand
historic production",92.5062162392187
2028,Race,white,white,BAU low exports,BAU,low exports,945820.017162837,9378258.40450366,0.100852415914306,78.9277002138248,-13.5232531347247,BAU demand - low exports,"BAU demand
low exports",92.5062162392187
2028,Race,white,white,LC1 historic exports,LC1,historic exports,976355.511891662,9378258.40450366,0.104108403690689,81.5511831942426,-10.908414906782,Low demand - historic exports,"Low demand
historic exports",92.5062162392187
2028,Race,white,white,LC1 historic production,LC1,historic production,1128367.9884722,9378258.40450366,0.120317434197626,93.3044746845219,0.796197649420186,Low demand - historic production,"Low demand
historic production",92.5062162392187
2028,Race,white,white,LC1 low exports,LC1,low exports,908992.362605853,9378258.40450366,0.0969254976136436,75.9309827861148,-16.5082217806052,Low demand - low exports,"Low demand
low exports",92.5062162392187
2029,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1756460.45317698,4904842,0.358107448349403,114.960850159177,-21.360049491335,BAU demand - historic exports,"BAU demand
historic exports",136.463897664678
2029,DAC,dac,DAC,BAU historic production,BAU,historic production,2097149.87411502,4904842,0.427567263963858,136.463897664678,0,BAU demand - historic production,"BAU demand
historic production",136.463897664678
2029,DAC,dac,DAC,BAU low exports,BAU,low exports,1632385.88269487,4904842,0.33281110435257,106.675219568216,-29.6004394608616,BAU demand - low exports,"BAU demand
low exports",136.463897664678
2029,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1657769.81795065,4904842,0.337986385280229,108.420094751738,-27.8654096489026,Low demand - historic exports,"Low demand
historic exports",136.463897664678
2029,DAC,dac,DAC,LC1 historic production,LC1,historic production,2105341.96189174,4904842,0.42923746817772,137.08053643583,0.614330093209503,Low demand - historic production,"Low demand
historic production",136.463897664678
2029,DAC,dac,DAC,LC1 low exports,LC1,low exports,1531123.15263851,4904842,0.312165642163093,100.151359926567,-36.0795398011062,Low demand - low exports,"Low demand
low exports",136.463897664678
2029,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2306600.69477041,19197950,0.120148281184731,191.078026369101,-23.7813738642089,BAU demand - historic exports,"BAU demand
historic exports",214.974894457811
2029,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2612117.58001614,19197950,0.136062318112931,214.974894457811,0,BAU demand - historic production,"BAU demand
historic production",214.974894457811
2029,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2143662.58256984,19197950,0.1116610149818,177.433141174782,-37.3744465913413,BAU demand - low exports,"BAU demand
low exports",214.974894457811
2029,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2185393.56353042,19197950,0.113834735663465,181.000041123585,-33.8201825328624,Low demand - historic exports,"Low demand
historic exports",214.974894457811
2029,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2629956.54578244,19197950,0.136991530126,216.551549687543,1.57221781495032,Low demand - historic production,"Low demand
historic production",214.974894457811
2029,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2019686.33351085,19197950,0.105203229173472,167.284263530699,-47.4787352753361,Low demand - low exports,"Low demand
low exports",214.974894457811
2029,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3387744.19150588,20607103.8469401,0.164396909758327,259.589645066592,-38.1670389418428,BAU demand - historic exports,"BAU demand
historic exports",297.973112548105
2029,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3921942.83150949,20607103.8469401,0.190319943095345,297.973112548105,0,BAU demand - historic production,"BAU demand
historic production",297.973112548105
2029,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3149406.53612518,20607103.8469401,0.152831109093131,241.066992021043,-56.6077089447566,BAU demand - low exports,"BAU demand
low exports",297.973112548105
2029,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3205377.60515662,20607103.8469401,0.15554721463844,245.555904214482,-52.1378344105487,Low demand - historic exports,"Low demand
historic exports",297.973112548105
2029,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3943555.77889356,20607103.8469401,0.191368753619356,299.810525534324,1.83167589211957,Low demand - historic production,"Low demand
historic production",297.973112548105
2029,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2961343.16815014,20607103.8469401,0.143704966507939,226.883309385914,-70.7160255901993,Low demand - low exports,"Low demand
low exports",297.973112548105
2029,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,675316.956441509,3495688.15305983,0.193185698172302,46.4492314616877,-6.97438441370065,BAU demand - historic exports,"BAU demand
historic exports",53.4656795743847
2029,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,787324.622621637,3495688.15305983,0.225227362438631,53.4656795743847,0,BAU demand - historic production,"BAU demand
historic production",53.4656795743847
2029,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,626641.92913953,3495688.15305983,0.179261393380019,43.0413687219567,-10.3671771074462,BAU demand - low exports,"BAU demand
low exports",53.4656795743847
2029,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,637785.776324453,3495688.15305983,0.182449277051841,43.8642316608403,-9.54775777121642,Low demand - historic exports,"Low demand
historic exports",53.4656795743847
2029,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,791742.728780589,3495688.15305983,0.226491235520412,53.8215605890491,0.35487201604025,Low demand - historic production,"Low demand
historic production",53.4656795743847
2029,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,589466.317999207,3495688.15305983,0.168626688705981,40.5523140713517,-12.8422494862431,Low demand - low exports,"Low demand
low exports",53.4656795743847
2029,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9975.84964010402,96722.6985880788,0.103138661200811,0.768913605951586,-0.0732449116099035,BAU demand - historic exports,"BAU demand
historic exports",0.842671348822405
