scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic production,BAU,historic production,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135458.32791212,848341.849081609,0.159674225736669,13.1374396860445,0
BAU historic production,BAU,historic production,2036,total_above_poverty,Poverty,Above poverty line,3946014.0056389,20607103.8469401,0.191488043877881,370.457764775564,0
BAU historic production,BAU,historic production,2036,total_below_poverty,Poverty,Below poverty line,792242.863550643,3495688.15305983,0.226634307427331,65.8627654117495,0
BAU historic production,BAU,historic production,2036,white,Race,white,1131862.03906976,9378258.40450366,0.120690003436695,120.077911458024,0
BAU historic production,BAU,historic production,2037,aialnative,Race,American Indian or Alaska Native,11207.443138486,96722.6985880788,0.115871902894439,1.07182791313838,0
BAU historic production,BAU,historic production,2037,asian,Race,Asian,737204.216157561,3847285.01356629,0.191616741041548,77.0216675813986,0
BAU historic production,BAU,historic production,2037,black,Race,Black,469830.341708753,1293179.54364969,0.363314084278481,42.0417217612275,0
BAU historic production,BAU,historic production,2037,dac,DAC,DAC,2106359.58507273,4904842,0.429444941360543,171.251464362873,0
BAU historic production,BAU,historic production,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20204.7949527498,84069.5141773729,0.240334384591791,1.83870281382378,0
BAU historic production,BAU,historic production,2037,hispanic,Race,Hispanic,2208258.8936914,8428074.2556147,0.262012273114499,186.644766515185,0
BAU historic production,BAU,historic production,2037,non_dac,DAC,Non-DAC,2632081.12458902,19197950,0.137102197088179,276.468274205349,0
BAU historic production,BAU,historic production,2037,nonh_other,Race,Other (Non-Hispanic),24362.8516149767,126860.720818522,0.19204408943749,2.29010413503623,0
BAU historic production,BAU,historic production,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135463.937503733,848341.849081609,0.159680838155493,13.4837207953881,0
BAU historic production,BAU,historic production,2037,total_above_poverty,Poverty,Above poverty line,3946167.71830099,20607103.8469401,0.191495503085309,380.192824560693,0
BAU historic production,BAU,historic production,2037,total_below_poverty,Poverty,Below poverty line,792272.991360744,3495688.15305983,0.226642925990768,67.5269140075303,0
BAU historic production,BAU,historic production,2037,white,Race,white,1131908.23089408,9378258.40450366,0.120694928852729,123.327227053027,0
BAU historic production,BAU,historic production,2038,aialnative,Race,American Indian or Alaska Native,11207.8343668291,96722.6985880788,0.115875947739639,1.09832231650065,0
BAU historic production,BAU,historic production,2038,asian,Race,Asian,737228.810867762,3847285.01356629,0.191623133786072,79.0718635731415,0
BAU historic production,BAU,historic production,2038,black,Race,Black,469846.145939234,1293179.54364969,0.363326305497537,43.079179008315,0
BAU historic production,BAU,historic production,2038,dac,DAC,DAC,2106426.15403942,4904842,0.429458513452506,175.398870269727,0
BAU historic production,BAU,historic production,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20205.4989800013,84069.5141773729,0.240342758938406,1.8839193401622,0
BAU historic production,BAU,historic production,2038,hispanic,Race,Hispanic,2208329.07671232,8428074.2556147,0.26202060040479,191.223154068685,0
BAU historic production,BAU,historic production,2038,non_dac,DAC,Non-DAC,2632171.32645515,19197950,0.137106895603705,283.712504187523,0
BAU historic production,BAU,historic production,2038,nonh_other,Race,Other (Non-Hispanic),24363.7026185124,126860.720818522,0.192050797609493,2.34815535591249,0
BAU historic production,BAU,historic production,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135468.731299076,848341.849081609,0.159686488938075,13.8295831501954,0
BAU historic production,BAU,historic production,2038,total_above_poverty,Poverty,Above poverty line,3946298.81570228,20607103.8469401,0.191501864842995,389.924262817537,0
BAU historic production,BAU,historic production,2038,total_below_poverty,Poverty,Below poverty line,792298.664792299,3495688.15305983,0.2266502703048,69.1871116397106,0
BAU historic production,BAU,historic production,2038,white,Race,white,1131947.67971084,9378258.40450366,0.120699135264524,126.577197644337,0
BAU historic production,BAU,historic production,2039,aialnative,Race,American Indian or Alaska Native,11208.1642192106,96722.6985880788,0.115879358028913,1.12414970654989,0
BAU historic production,BAU,historic production,2039,asian,Race,Asian,737249.512168177,3847285.01356629,0.191628514541681,81.0921038442163,0
BAU historic production,BAU,historic production,2039,black,Race,Black,469859.450314702,1293179.54364969,0.36333659360914,44.092764178072,0
BAU historic production,BAU,historic production,2039,dac,DAC,DAC,2106482.06472993,4904842,0.429469912533356,179.47930630555,0
BAU historic production,BAU,historic production,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20206.0926089455,84069.5141773729,0.240349820106179,1.92792789015695,0
BAU historic production,BAU,historic production,2039,hispanic,Race,Hispanic,2208388.02294927,8428074.2556147,0.262027594438678,195.726637669279,0
BAU historic production,BAU,historic production,2039,non_dac,DAC,Non-DAC,2632247.29724191,19197950,0.137110852838033,290.812281763642,0
BAU historic production,BAU,historic production,2039,nonh_other,Race,Other (Non-Hispanic),24364.4198648792,126860.720818522,0.192056451419137,2.40488603607515,0
BAU historic production,BAU,historic production,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135472.774386826,848341.849081609,0.159691254808995,14.1669581779603,0
BAU historic production,BAU,historic production,2039,total_above_poverty,Poverty,Above poverty line,3946409.11815079,20607103.8469401,0.191507217484944,399.474896618423,0
BAU historic production,BAU,historic production,2039,total_below_poverty,Poverty,Below poverty line,792320.243821078,3495688.15305983,0.226656443346511,70.8166914507688,0
BAU historic production,BAU,historic production,2039,white,Race,white,1131980.92545985,9378258.40450366,0.120702680245646,129.756160566884,0
BAU historic production,BAU,historic production,2040,aialnative,Race,American Indian or Alaska Native,11208.4402673709,96722.6985880788,0.115882212045233,1.15011574123594,0
BAU historic production,BAU,historic production,2040,asian,Race,Asian,737266.798862686,3847285.01356629,0.191633007760781,83.1367930425648,0
BAU historic production,BAU,historic production,2040,black,Race,Black,469870.562481358,1293179.54364969,0.363345186512353,45.1179097488424,0
BAU historic production,BAU,historic production,2040,dac,DAC,DAC,2106528.61930653,4904842,0.42947940408815,183.613230183917,0
BAU historic production,BAU,historic production,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20206.5895041683,84069.5141773729,0.240355730634243,1.97215168906231,0
BAU historic production,BAU,historic production,2040,hispanic,Race,Hispanic,2208437.10283957,8428074.2556147,0.262033417820012,200.282028696092,0
BAU historic production,BAU,historic production,2040,non_dac,DAC,Non-DAC,2632310.78620764,19197950,0.137114159908096,297.969491246517,0
BAU historic production,BAU,historic production,2040,nonh_other,Race,Other (Non-Hispanic),24365.0198560549,126860.720818522,0.192061180945911,2.46235619895164,0
BAU historic production,BAU,historic production,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135476.15958824,848341.849081609,0.15969524518318,14.5070570665623,0
BAU historic production,BAU,historic production,2040,total_above_poverty,Poverty,Above poverty line,3946501.17676335,20607103.8469401,0.191511684809089,409.120440033104,0
BAU historic production,BAU,historic production,2040,total_below_poverty,Poverty,Below poverty line,792338.228750821,3495688.15305983,0.226661588236146,72.4622813973296,0
BAU historic production,BAU,historic production,2040,white,Race,white,1132008.73211471,9378258.40450366,0.120705645258302,132.954309247123,0
BAU historic production,BAU,historic production,2041,aialnative,Race,American Indian or Alaska Native,11208.6724265215,96722.6985880788,0.115884612300333,1.1730718060838,0
BAU historic production,BAU,historic production,2041,asian,Race,Asian,737281.295746797,3847285.01356629,0.191636775842444,84.9416036885154,0
BAU historic production,BAU,historic production,2041,black,Race,Black,469879.883724237,1293179.54364969,0.36335239451601,46.0119883073276,0
BAU historic production,BAU,historic production,2041,dac,DAC,DAC,2106567.51690111,4904842,0.42948733453618,187.27201923113,0
BAU historic production,BAU,historic production,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.0074688816,84069.5141773729,0.240360702290346,2.01077216734981,0
BAU historic production,BAU,historic production,2041,hispanic,Race,Hispanic,2208478.1098535,8428074.2556147,0.262038283345953,204.317871663537,0
BAU historic production,BAU,historic production,2041,non_dac,DAC,Non-DAC,2632364.08532124,19197950,0.137116936200023,304.274558217103,0
BAU historic production,BAU,historic production,2041,nonh_other,Race,Other (Non-Hispanic),24365.5241601035,126860.720818522,0.192065156203543,2.5126907419736,0
BAU historic production,BAU,historic production,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135479.008208312,848341.849081609,0.159698603051327,14.8050209053727,0
BAU historic production,BAU,historic production,2041,total_above_poverty,Poverty,Above poverty line,3946578.32749588,20607103.8469401,0.191515428699211,417.623174538777,0
BAU historic production,BAU,historic production,2041,total_below_poverty,Poverty,Below poverty line,792353.274726477,3495688.15305983,0.226665892388861,73.9234029094537,0
BAU historic production,BAU,historic production,2041,white,Race,white,1132032.100634,9378258.40450366,0.120708137034311,135.773558168071,0
BAU historic production,BAU,historic production,2042,aialnative,Race,American Indian or Alaska Native,11208.9189564136,96722.6985880788,0.115887161132156,1.19484013891712,0
BAU historic production,BAU,historic production,2042,asian,Race,Asian,737296.701521303,3847285.01356629,0.19164078016613,86.6457549334451,0
BAU historic production,BAU,historic production,2042,black,Race,Black,469889.788778279,1293179.54364969,0.363360053973732,46.848349032573,0
BAU historic production,BAU,historic production,2042,dac,DAC,DAC,2106608.89120374,4904842,0.429495769935859,190.686999190105,0
BAU historic production,BAU,historic production,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.4513130706,84069.5141773729,0.240365981780699,2.04723406261795,0
BAU historic production,BAU,historic production,2042,hispanic,Race,Hispanic,2208521.72652275,8428074.2556147,0.262043458510283,208.101265946614,0
BAU historic production,BAU,historic production,2042,non_dac,DAC,Non-DAC,2632420.70849136,19197950,0.137119885638381,310.254692350673,0
BAU historic production,BAU,historic production,2042,nonh_other,Race,Other (Non-Hispanic),24366.0597700978,126860.720818522,0.192069378235318,2.56003952512693,0
BAU historic production,BAU,historic production,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135482.032799365,848341.849081609,0.159702168348802,15.0872234905222,0
BAU historic production,BAU,historic production,2042,total_above_poverty,Poverty,Above poverty line,3946660.32670583,20607103.8469401,0.191519407871177,425.643429232686,0
BAU historic production,BAU,historic production,2042,total_below_poverty,Poverty,Below poverty line,792369.272989271,3495688.15305983,0.226670468959223,75.2982623080906,0
BAU historic production,BAU,historic production,2042,white,Race,white,1132056.92003383,9378258.40450366,0.120710783517139,138.456984410959,0
BAU historic production,BAU,historic production,2043,aialnative,Race,American Indian or Alaska Native,11209.1255156467,96722.6985880788,0.115889296713938,1.21641858713382,0
BAU historic production,BAU,historic production,2043,asian,Race,Asian,737309.568514078,3847285.01356629,0.191644124600641,88.3591543946061,0
BAU historic production,BAU,historic production,2043,black,Race,Black,469898.063885735,1293179.54364969,0.3633664530136,47.6833812822358,0
BAU historic production,BAU,historic production,2043,dac,DAC,DAC,2106643.30571101,4904842,0.429502786371306,194.119991232877,0
BAU historic production,BAU,historic production,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.8232512702,84069.5141773729,0.240370405955184,2.08339373212088,0
BAU historic production,BAU,historic production,2043,hispanic,Race,Hispanic,2208558.00645618,8428074.2556147,0.262047763163081,211.899319532083,0
BAU historic production,BAU,historic production,2043,non_dac,DAC,Non-DAC,2632468.05735647,19197950,0.13712235198844,316.228352850411,0
BAU historic production,BAU,historic production,2043,nonh_other,Race,Other (Non-Hispanic),24366.5082445535,126860.720818522,0.19207291340722,2.60742857993272,0
BAU historic production,BAU,historic production,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135484.568570587,848341.849081609,0.15970515744008,15.3679152787003,0
BAU historic production,BAU,historic production,2043,total_above_poverty,Poverty,Above poverty line,3946728.76377496,20607103.8469401,0.191522728913748,433.675982926137,0
BAU historic production,BAU,historic production,2043,total_below_poverty,Poverty,Below poverty line,792382.599292514,3495688.15305983,0.226674281170913,76.6723611571546,0
BAU historic production,BAU,historic production,2043,white,Race,white,1132077.69862942,9378258.40450366,0.120712999130603,141.131332696478,0
BAU historic production,BAU,historic production,2044,aialnative,Race,American Indian or Alaska Native,11209.2969250928,96722.6985880788,0.115891068887881,1.23699365617166,0
BAU historic production,BAU,historic production,2044,asian,Race,Asian,737320.205070094,3847285.01356629,0.1916468892921,89.9965174540396,0
BAU historic production,BAU,historic production,2044,black,Race,Black,469904.906842216,1293179.54364969,0.363371744588552,48.481998616933,0
BAU historic production,BAU,historic production,2044,dac,DAC,DAC,2106671.61420048,4904842,0.429508557910831,197.380980267851,0
BAU historic production,BAU,historic production,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20208.1319379935,84069.5141773729,0.240374077758528,2.11791389447761,0
BAU historic production,BAU,historic production,2044,hispanic,Race,Hispanic,2208587.85050899,8428074.2556147,0.262051304191779,215.511988928545,0
BAU historic production,BAU,historic production,2044,non_dac,DAC,Non-DAC,2632507.2564227,19197950,0.137124393824481,321.935755941622,0
BAU historic production,BAU,historic production,2044,nonh_other,Race,Other (Non-Hispanic),24366.8801042194,126860.720818522,0.19207584465074,2.65259625763613,0
BAU historic production,BAU,historic production,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135486.674343553,848341.849081609,0.159707639662274,15.6360461692968,0
BAU historic production,BAU,historic production,2044,total_above_poverty,Poverty,Above poverty line,3946785.28996165,20607103.8469401,0.191525471957463,441.335265207517,0
BAU historic production,BAU,historic production,2044,total_below_poverty,Poverty,Below poverty line,792393.580661505,3495688.15305983,0.226677422574983,77.9814710019556,0
BAU historic production,BAU,historic production,2044,white,Race,white,1132094.924891,9378258.40450366,0.12071483596009,143.682681232374,0
BAU historic production,BAU,historic production,2045,aialnative,Race,American Indian or Alaska Native,11209.4393191389,96722.6985880788,0.115892541076397,1.26052578102438,0
BAU historic production,BAU,historic production,2045,asian,Race,Asian,737329.00096228,3847285.01356629,0.191649175551671,91.8601388887451,0
BAU historic production,BAU,historic production,2045,black,Race,Black,469910.568019428,1293179.54364969,0.363376122307979,49.3923324181682,0
BAU historic production,BAU,historic production,2045,dac,DAC,DAC,2106694.88213165,4904842,0.429513301780495,201.087803225073,0
BAU historic production,BAU,historic production,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20208.3884530785,84069.5141773729,0.240377128984499,2.15736574441025,0
BAU historic production,BAU,historic production,2045,hispanic,Race,Hispanic,2208612.37935278,8428074.2556147,0.262054214565258,219.619691855409,0
BAU historic production,BAU,historic production,2045,non_dac,DAC,Non-DAC,2632539.72634632,19197950,0.137126085146921,328.451131217973,0
BAU historic production,BAU,historic production,2045,nonh_other,Race,Other (Non-Hispanic),24367.1887350889,126860.720818522,0.192078277483121,2.70420015877249,0
BAU historic production,BAU,historic production,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135488.425289306,848341.849081609,0.159709703624761,15.9426902522952,0
BAU historic production,BAU,historic production,2045,total_above_poverty,Poverty,Above poverty line,3946831.98303118,20607103.8469401,0.191527737829944,450.06829610069,0
BAU historic production,BAU,historic production,2045,total_below_poverty,Poverty,Below poverty line,792402.62544679,3495688.15305983,0.226680009986928,79.4706383423584,0
BAU historic production,BAU,historic production,2045,white,Race,white,1132109.21834688,9378258.40450366,0.120716360065662,146.601989344222,0
BAU low exports,BAU,low exports,2020,aialnative,Race,American Indian or Alaska Native,10205.7705995111,96722.6985880788,0.105515776012157,0.606191303288884,-0.0767203878471318
BAU low exports,BAU,low exports,2020,asian,Race,Asian,670979.295855949,3847285.01356629,0.174403324289712,42.3093433715165,-4.67998958112177
BAU low exports,BAU,low exports,2020,black,Race,Black,426749.498209796,1293179.54364969,0.330000192398185,23.6870069726182,-2.70359713954069
BAU low exports,BAU,low exports,2020,dac,DAC,DAC,1881967.10056043,4904842,0.383695764422265,96.3305440134199,-11.5613428719317
BAU low exports,BAU,low exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18861.7743738879,84069.5141773729,0.224359264573513,1.06798636956817,-0.111862539549098
BAU low exports,BAU,low exports,2020,hispanic,Race,Hispanic,1965088.74666245,8428074.2556147,0.233159875798831,104.058691370529,-12.9798022836499
BAU low exports,BAU,low exports,2020,non_dac,DAC,Non-DAC,2398284.31239159,19197950,0.124923979507791,152.807206612262,-17.9503967930072
BAU low exports,BAU,low exports,2020,nonh_other,Race,Other (Non-Hispanic),22153.8738176361,126860.720818522,0.174631467287087,1.2777150417221,-0.146488502795932
BAU low exports,BAU,low exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),125126.395317786,848341.849081609,0.14749525259569,7.60553371735833,-0.850862251905049
BAU low exports,BAU,low exports,2020,total_above_poverty,Poverty,Above poverty line,3575267.626702,20607103.8469401,0.173496851049881,211.558518047466,-24.6151442491414
BAU low exports,BAU,low exports,2020,total_below_poverty,Poverty,Below poverty line,704983.786250011,3495688.15305983,0.201672390494251,37.5792325782157,-4.8965954157974
BAU low exports,BAU,low exports,2020,white,Race,white,1041086.05811501,9378258.40450366,0.111010596340047,68.5252824790815,-7.96241697852919
BAU low exports,BAU,low exports,2021,aialnative,Race,American Indian or Alaska Native,10131.9656712167,96722.6985880788,0.104752719052707,0.617211213451387,-0.0865550355961298
BAU low exports,BAU,low exports,2021,asian,Race,Asian,664145.272842424,3847285.01356629,0.17262700072922,43.0422657098908,-5.43782300346741
BAU low exports,BAU,low exports,2021,black,Race,Black,434105.845720075,1293179.54364969,0.335688766383448,24.75520911047,-2.39639868966112
BAU low exports,BAU,low exports,2021,dac,DAC,DAC,1911542.90256817,4904842,0.389725683838169,100.370027485991,-10.6948966703445
BAU low exports,BAU,low exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18643.5447337511,84069.5141773729,0.221763440840353,1.08335987051941,-0.130786798257754
BAU low exports,BAU,low exports,2021,hispanic,Race,Hispanic,1984964.51935763,8428074.2556147,0.235518157429055,107.59094249097,-13.0060536283501
BAU low exports,BAU,low exports,2021,non_dac,DAC,Non-DAC,2373147.07376515,19197950,0.123614608526699,155.108890577157,-21.0354169782542
BAU low exports,BAU,low exports,2021,nonh_other,Race,Other (Non-Hispanic),22179.8652256016,126860.720818522,0.174836348733431,1.31251427572363,-0.155168356979577
BAU low exports,BAU,low exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124116.715626696,848341.849081609,0.146305072372724,7.74558001058726,-0.969497403738542
BAU low exports,BAU,low exports,2021,total_above_poverty,Poverty,Above poverty line,3573594.57031738,20607103.8469401,0.173415662718078,216.683911694713,-26.7875465903652
BAU low exports,BAU,low exports,2021,total_below_poverty,Poverty,Below poverty line,711095.406015942,3495688.15305983,0.203420721437497,38.7950063684339,-4.94276705823353
BAU low exports,BAU,low exports,2021,white,Race,white,1026402.24715593,9378258.40450366,0.10944486736077,69.3318353815355,-9.54803073254813
BAU low exports,BAU,low exports,2022,aialnative,Race,American Indian or Alaska Native,10168.9749011546,96722.6985880788,0.105135351366302,0.640756025705243,-0.0724254531642731
BAU low exports,BAU,low exports,2022,asian,Race,Asian,658177.426419386,3847285.01356629,0.171075816867875,43.9149408092678,-5.70498903117756
BAU low exports,BAU,low exports,2022,black,Race,Black,429606.088244486,1293179.54364969,0.332209158700442,25.2496095249957,-2.51126881129769
BAU low exports,BAU,low exports,2022,dac,DAC,DAC,1867392.85792924,4904842,0.380724365418751,100.931996361011,-12.9660336272604
BAU low exports,BAU,low exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18427.886300801,84069.5141773729,0.219198201406531,1.10408182868209,-0.11701986136423
BAU low exports,BAU,low exports,2022,hispanic,Race,Hispanic,1954408.17730538,8428074.2556147,0.231892614852483,109.189089540925,-14.7897430281535
BAU low exports,BAU,low exports,2022,non_dac,DAC,Non-DAC,2377743.68462705,19197950,0.123854040906818,160.334767656852,-19.4069886075857
BAU low exports,BAU,low exports,2022,nonh_other,Race,Other (Non-Hispanic),22246.5794121854,126860.720818522,0.175362234020487,1.36005380933688,-0.139963751400437
BAU low exports,BAU,low exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124386.418059102,848341.849081609,0.146622989533947,8.02016014549573,-0.813150652913216
BAU low exports,BAU,low exports,2022,total_above_poverty,Poverty,Above poverty line,3542086.60970321,20607103.8469401,0.171886677332835,221.650582695899,-27.1269705046263
BAU low exports,BAU,low exports,2022,total_below_poverty,Poverty,Below poverty line,703049.932853066,3495688.15305983,0.201119179420417,39.6161813219633,-5.24605173021981
BAU low exports,BAU,low exports,2022,white,Race,white,1027714.99191378,9378258.40450366,0.109584844817269,71.7880723334543,-8.22446164537506
BAU low exports,BAU,low exports,2023,aialnative,Race,American Indian or Alaska Native,10192.8183918386,96722.6985880788,0.105381865277019,0.662327509358305,-0.0677962714382946
BAU low exports,BAU,low exports,2023,asian,Race,Asian,658676.329552168,3847285.01356629,0.171205493544031,45.2732153786649,-5.768694778957
BAU low exports,BAU,low exports,2023,black,Race,Black,430129.863094945,1293179.54364969,0.332614187416703,26.0441018197394,-2.5082745341329
BAU low exports,BAU,low exports,2023,dac,DAC,DAC,1858735.2409124,4904842,0.378959249026248,103.334958890888,-13.6988078089065
BAU low exports,BAU,low exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18530.8597454092,84069.5141773729,0.220423062113957,1.1441903197642,-0.110856831893302
BAU low exports,BAU,low exports,2023,hispanic,Race,Hispanic,1941239.35113134,8428074.2556147,0.23033011958077,111.620315693934,-15.4289879836384
BAU low exports,BAU,low exports,2023,non_dac,DAC,Non-DAC,2376556.2195221,19197950,0.123792187161759,165.31481908707,-18.8361349574334
BAU low exports,BAU,low exports,2023,nonh_other,Race,Other (Non-Hispanic),22316.9668736295,126860.720818522,0.175917074486393,1.40677425199001,-0.1330152280028
BAU low exports,BAU,low exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124998.475051442,848341.849081609,0.147344464011485,8.31342456008331,-0.751033152707073
BAU low exports,BAU,low exports,2023,total_above_poverty,Poverty,Above poverty line,3535011.25952378,20607103.8469401,0.171543332133432,227.997268755873,-27.1799656658079
BAU low exports,BAU,low exports,2023,total_below_poverty,Poverty,Below poverty line,700280.20091071,3495688.15305983,0.20032685132332,40.652509222086,-5.35497710053212
BAU low exports,BAU,low exports,2023,white,Race,white,1029206.79659372,9378258.40450366,0.109743915362736,74.1854284444246,-7.76628398557025
BAU low exports,BAU,low exports,2024,aialnative,Race,American Indian or Alaska Native,10040.3113416723,96722.6985880788,0.103805120082844,0.669855831701931,-0.0753220486716348
BAU low exports,BAU,low exports,2024,asian,Race,Asian,645491.155340859,3847285.01356629,0.167778356182277,45.7026143675275,-6.63201839726628
BAU low exports,BAU,low exports,2024,black,Race,Black,441865.560399638,1293179.54364969,0.341689259290769,27.5451594153583,-1.7492916356095
BAU low exports,BAU,low exports,2024,dac,DAC,DAC,1878645.14830033,4904842,0.38301848424482,107.143043761982,-12.9349743754405
BAU low exports,BAU,low exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18022.1666923932,84069.5141773729,0.214372199824653,1.1455985455822,-0.137125554488884
BAU low exports,BAU,low exports,2024,hispanic,Race,Hispanic,1940820.21651207,8428074.2556147,0.230280388811136,114.180525707377,-16.0209804099419
BAU low exports,BAU,low exports,2024,non_dac,DAC,Non-DAC,2339290.08118567,19197950,0.121851035198324,167.300091404677,-21.3250381583746
BAU low exports,BAU,low exports,2024,nonh_other,Race,Other (Non-Hispanic),22399.8862580126,126860.720818522,0.176570699846931,1.45091190925995,-0.133489430659966
BAU low exports,BAU,low exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124391.023077121,848341.849081609,0.146628417791463,8.51254583894777,-0.769717406214726
BAU low exports,BAU,low exports,2024,total_above_poverty,Poverty,Above poverty line,3512492.96534346,20607103.8469401,0.170450587886227,232.529300323556,-29.0746179486682
BAU low exports,BAU,low exports,2024,total_below_poverty,Poverty,Below poverty line,705442.264142538,3495688.15305983,0.201803545755377,41.9138348431025,-5.18539458514679
BAU low exports,BAU,low exports,2024,white,Race,white,1014904.90986423,9378258.40450366,0.108218910813638,75.2359235509048,-8.74206765096233
BAU low exports,BAU,low exports,2025,aialnative,Race,American Indian or Alaska Native,9891.57365529762,96722.6985880788,0.102267345718131,0.680199625579748,-0.0811197898067766
BAU low exports,BAU,low exports,2025,asian,Race,Asian,633266.493206616,3847285.01356629,0.164600878534757,46.2303024813785,-7.47349361410528
BAU low exports,BAU,low exports,2025,black,Race,Black,432844.731453485,1293179.54364969,0.334713562071887,27.7798082534596,-2.2304578996806
BAU low exports,BAU,low exports,2025,dac,DAC,DAC,1853483.43367364,4904842,0.377888509695856,108.858714396997,-14.3017338052265
BAU low exports,BAU,low exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17592.5209615861,84069.5141773729,0.209261598972355,1.15050239450211,-0.161591471764279
BAU low exports,BAU,low exports,2025,hispanic,Race,Hispanic,1918049.61328512,8428074.2556147,0.227578632450626,116.233216953433,-17.2754961674014
BAU low exports,BAU,low exports,2025,non_dac,DAC,Non-DAC,2297737.2383828,19197950,0.119686593536435,169.430159368438,-23.7648326267072
BAU low exports,BAU,low exports,2025,nonh_other,Race,Other (Non-Hispanic),21992.5972793894,126860.720818522,0.173360179080572,1.46785426054956,-0.152740595903608
BAU low exports,BAU,low exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),121710.109667057,848341.849081609,0.143468237242824,8.58290113486264,-0.909317934953402
BAU low exports,BAU,low exports,2025,total_above_poverty,Poverty,Above poverty line,3454834.17312474,20607103.8469401,0.167652582273843,235.663839394766,-32.4437444303163
BAU low exports,BAU,low exports,2025,total_below_poverty,Poverty,Below poverty line,696386.498931685,3495688.15305983,0.199212992818632,42.6250343706685,-5.62282200161736
BAU low exports,BAU,low exports,2025,white,Race,white,995873.032547908,9378258.40450366,0.106189549231195,76.1640886616701,-9.78234895831834
BAU low exports,BAU,low exports,2026,aialnative,Race,American Indian or Alaska Native,9724.30364537578,96722.6985880788,0.100537968722208,0.686191201213995,-0.0881485436242829
BAU low exports,BAU,low exports,2026,asian,Race,Asian,621602.346759823,3847285.01356629,0.16156909211767,46.5951810198715,-8.2538676945427
BAU low exports,BAU,low exports,2026,black,Race,Black,424645.310697162,1293179.54364969,0.328373049807686,27.9668344478744,-2.6398145469447
BAU low exports,BAU,low exports,2026,dac,DAC,DAC,1819469.94220982,4904842,0.370953833418042,109.566694567985,-16.2346840112457
BAU low exports,BAU,low exports,2026,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17263.0042038271,84069.5141773729,0.205342024070758,1.1584624219341,-0.177645686700433
BAU low exports,BAU,low exports,2026,hispanic,Race,Hispanic,1883895.74001016,8428074.2556147,0.223526238957272,117.085692697295,-19.2395624525626
BAU low exports,BAU,low exports,2026,non_dac,DAC,Non-DAC,2256943.12477629,19197950,0.117561673239918,170.902171548725,-26.0330267580833
BAU low exports,BAU,low exports,2026,nonh_other,Race,Other (Non-Hispanic),21588.9608872372,126860.720818522,0.170178450413512,1.47926741199395,-0.170672489606974
BAU low exports,BAU,low exports,2026,nonh_two_or_more,Race,Two or more races (Non-Hispanic),119491.860590615,848341.849081609,0.140853431573574,8.65210759238716,-1.00880305121933
BAU low exports,BAU,low exports,2026,total_above_poverty,Poverty,Above poverty line,3392337.68819857,20607103.8469401,0.164619818165389,237.519288766842,-36.0038635227788
BAU low exports,BAU,low exports,2026,total_below_poverty,Poverty,Below poverty line,684075.378787512,3495688.15305983,0.195691191214734,42.9495773498694,-6.26384724655045
BAU low exports,BAU,low exports,2026,white,Race,white,978201.540191896,9378258.40450366,0.104305244961276,76.84512932414,-10.6891963041282
BAU low exports,BAU,low exports,2027,aialnative,Race,American Indian or Alaska Native,9557.99331676747,96722.6985880788,0.0988185137128246,0.692921343111535,-0.0974881097712633
