demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,428.40224731957,8.37190828787495,50954824.8320589,995767.699604314,39052630.3449283,763173.02650407
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,9891.18106900006,188.710349727814,1176472350.24215,22445500.4018791,901668094.365212,17202607.0738258
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2028,1493.11651665388,28.5096763870464,177593584.151295,3390984.93392582,136110694.450429,2598907.59248589
BAU,historic production,changing prices,reference case,Race,white,white,2028,4008.26595896884,77.6966142562741,476749342.697088,9241355.27823045,365388673.376873,7082729.31476788
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2029,33.9946365292173,0.700247898138759,4043374.56307419,83288.5663227188,3008650.40803171,61974.5153812074
BAU,historic production,changing prices,reference case,Race,asian,Asian,2029,1947.46463571161,37.3549626795386,231634451.033332,4443056.94438644,172357785.494346,3306051.63585758
BAU,historic production,changing prices,reference case,Race,black,Black,2029,877.643195970059,17.1971210018053,104388236.979399,2045452.12763331,77674651.9231684,1522008.4813845
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,56.628497883282,1.13595434342724,6735480.98358315,135112.163740293,5011830.41378682,100536.138867682
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2029,4105.00005509023,78.8066473076867,488255045.465908,9373384.32347102,363307608.248807,6974678.23708312
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2029,8852.7753367571,176.767849171884,1052962768.95005,21025040.9442273,783503188.98856,15644605.027054
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2029,63.3366150405677,1.24332362885479,7533354.79690009,147882.832347974,5605523.46313142,110038.715667821
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,437.215026915657,8.81277959608613,52003030.4458523,1048205.61379346,38695138.5109477,779963.418784303
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2029,10088.2215402014,197.040471201392,1199908648.15541,23436297.9132641,892844723.524396,17438806.6649665
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2029,1522.8930315936,29.7765149397291,181135248.818921,3541664.66762547,134781636.419463,2635331.12778485
BAU,historic production,changing prices,reference case,Race,white,white,2029,4089.83190865442,81.5659496855836,486450922.706283,9701580.00919426,361965171.481643,7218886.64972515
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2030,34.6211619788219,0.626525449604634,4117894.46752655,74519.9044523608,2974854.57812951,53834.764506492
BAU,historic production,changing prices,reference case,Race,asian,Asian,2030,1979.14758103028,31.6829453186662,235402869.474124,3768418.44079324,170060041.480508,2722385.66075617
BAU,historic production,changing prices,reference case,Race,black,Black,2030,892.475508899876,14.8323129298152,106152415.183229,1764178.20383009,76686763.2907102,1274479.87015865
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,57.6255903084932,0.997092425211297,6854076.69634117,118595.712758048,4951530.83687662,85676.0662098094
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2030,4171.87008153458,66.8700264443322,496208669.671443,7953624.20553395,358471700.603418,5745867.35214866
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2030,9007.41046798764,154.635131230235,1071355310.24511,18392541.2950536,773969870.918132,13287163.1622685
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2030,64.4104776823359,1.07386264176844,7661081.67776348,127726.880863408,5534528.40577732,92272.6163293206
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2030,444.97874310784,7.76371619218318,52926458.8384287,923428.392576592,38235199.9599095,667104.318212726
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2030,10257.7260491044,169.504508902958,1220069776.19206,20161128.0366405,881404365.256228,14564827.8539009
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2030,1548.52740958177,25.6343779881579,184184241.321266,3048992.50234557,133058614.744684,2202657.05588455
BAU,historic production,changing prices,reference case,Race,white,white,2030,4161.12431414395,71.2924054895347,494930551.504461,8479628.79817832,357548360.845583,6125864.26146359
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2031,35.3574103833425,0.736248404520666,4205464.98967006,87570.5221435227,2949628.53061054,61420.2023294601
BAU,historic production,changing prices,reference case,Race,asian,Asian,2031,2017.86569692581,38.7181158955307,240008061.966994,4605192.49286856,168336825.747758,3229989.35891373
BAU,historic production,changing prices,reference case,Race,black,Black,2031,910.398109122199,17.9226002223216,108284156.929631,2131741.74640166,75948329.014102,1495160.77069356
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2031,58.8171759131726,1.19158560467908,6995805.7282002,141729.031859005,4906717.38349836,99405.8913851353
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2031,4253.30832687564,81.4382453410743,505895060.328702,9686390.65725806,354824616.803559,6793839.51869002
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2031,9192.2239300821,184.813462094566,1093337308.81433,21981998.5692339,766844790.666713,15417731.5228912
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2031,65.705289513498,1.29481183116156,7815088.5964016,154006.918638077,5481345.90344164,108017.354143263
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2031,454.224485063097,9.24574195525699,54026161.6637996,1099702.82537081,37892862.7950419,771309.435906452
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2031,10462.6479924409,204.921943336473,1244443508.57158,24373732.3795267,872827638.948857,17095245.496208
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2031,1579.42795738446,30.9005478027006,187859600.193338,3675358.87207129,131760943.876702,2577822.76535955
BAU,historic production,changing prices,reference case,Race,white,white,2031,4246.39945602859,85.2751418846287,505073308.56152,10142757.0570583,354248256.647547,7113925.72950597
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,35.7931653395871,0.435754956244639,4257294.35705568,51829.3673856099,2899010.29718246,35293.2771722298
BAU,historic production,changing prices,reference case,Race,asian,Asian,2032,2042.50935278126,24.643655855452,242939216.449009,2931154.48201509,165429784.977845,1995973.57225518
BAU,historic production,changing prices,reference case,Race,black,Black,2032,921.531514461596,11.1334053393997,109608381.352829,1324224.42319785,74637974.1566922,901732.395428266
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,59.5373320656719,0.720156152499464,7081462.21303878,85656.4848385735,4822131.18307979,58327.8981299318
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2032,4305.46159898104,52.1532721053997,512098251.047649,6203190.71894828,348713990.25906,4224071.03230106
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2032,9304.99992965494,112.775999572756,1106751060.35149,13413751.5371237,753643617.585226,9134112.08353995
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,66.5099512572661,0.80466174376823,7910796.3067586,95707.7103570453,5386867.34550036,65172.2936153091
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,459.792940629399,5.56845556630225,54688482.3676272,662320.703827625,37240195.3504288,451008.170776646
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,10590.78158383,128.133591389068,1259683915.79443,15240407.2228458,857783450.428067,10377975.7204385
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1598.82697192124,19.3990145367711,190166948.938169,2307348.74483134,129494438.70186,1571192.21962448
BAU,historic production,changing prices,reference case,Race,white,white,2032,4298.47270023535,52.073244206773,511266980.638629,6193672.07710708,348147935.560139,4217589.30038438
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,36.4507950131741,0.657629673586962,4335513.84593943,78219.488883752,2866285.40092371,51712.2968630801
BAU,historic production,changing prices,reference case,Race,asian,Asian,2033,2080.03118999829,37.5218372170382,247402121.708572,4462905.25956318,163561947.858843,2950506.13277878
BAU,historic production,changing prices,reference case,Race,black,Black,2033,938.460787730838,16.9292732692435,111621975.257543,2013593.90471375,73795275.3634069,1331222.7840941
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,60.6312689909812,1.09393692530937,7211576.7601851,130114.547146339,4767701.80418612,86021.0439144709
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2033,4384.56286635093,79.1012673698912,521506677.936269,9408426.88861988,344777350.636983,6220078.54080928
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2033,9475.95371042405,170.953780769073,1127084567.02183,20333506.6703523,745135675.921482,13442843.3145015
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,67.7317524061271,1.22180114886115,8056119.2221013,145322.915342661,5326043.86352882,96075.5669265053
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,468.240340269152,8.44739963975169,55693229.125197,1004746.75756978,36819785.4382038,664255.971767903
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,10785.3519774351,194.570393605223,1282826418.86413,23142503.0696984,848099387.285608,15299920.8505897
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1628.2001824611,29.3732105398667,193660643.957694,3493695.01952589,128032500.006732,2309743.98550841
BAU,historic production,changing prices,reference case,Race,white,white,2033,4377.44315913678,78.9704589014085,520659848.966014,9392868.32738502,344217496.926264,6209792.498944
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,36.931333934196,0.480538921021823,4392669.88725074,57156.0413113055,2819487.64810168,36686.2879815619
BAU,historic production,changing prices,reference case,Race,asian,Asian,2034,2107.44692262384,27.41573262554,250662991.282244,3260869.57367166,160891035.724707,2093028.0947636
BAU,historic production,changing prices,reference case,Race,black,Black,2034,950.830540541535,12.3697528106963,113093252.758136,1471277.50059331,72590255.4527664,944357.041691798
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,61.4306162710264,0.799347280045137,7306652.36002039,95075.5998352626,4689862.11275349,61025.4096601729
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2034,4442.3603454442,57.7974790932621,528381199.350102,6874521.41383107,339147785.582668,4412493.70210205
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2034,9600.86836965629,124.914659232353,1141942109.48327,14857542.4614731,732969186.207242,9536491.13785018
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,68.6244847117228,0.892732305595443,8162302.18108005,106182.958978745,5239071.1731885,68154.8008304425
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,474.412818064554,6.17247779540253,56427393.1656808,734164.040483874,36218596.4638441,471231.960733623
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,10927.5203743416,142.168396906389,1299736147.52766,16909728.6635282,834251174.754006,10853711.3699223
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1649.66261447028,21.4624320091743,196213418.76301,2552774.80531434,125941927.072592,1638529.00780435
BAU,historic production,changing prices,reference case,Race,white,white,2034,4435.14592722077,57.7027680839997,527523105.30615,6863256.34013733,338597007.668569,4405263.07996339
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,37.4370817544059,0.505747820209809,4452824.31395889,60154.4267081378,2774852.89861466,37486.2499722506
BAU,historic production,changing prices,reference case,Race,asian,Asian,2035,2136.30089304631,28.8539704224683,254094927.080399,3431935.79815544,158343557.98005,2138668.92693646
BAU,historic production,changing prices,reference case,Race,black,Black,2035,963.849206074481,13.0186655329461,114641712.93996,1548460.18182437,71440925.3597462,964949.192011713
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,62.2718827160908,0.841266445064269,7406713.89007427,100061.530053931,4615619.2245567,62355.0374173892
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2035,4503.189776936,60.8294314918026,535616345.864135,7235146.51403397,333778398.848414,4508704.10795964
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2035,9732.33564730346,131.467277647416,1157579030.49758,15636921.0142698,721364981.340573,9744412.20728918
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,69.5640553055581,0.939570593835614,8274056.15838943,111753.9773094,5156118.25115888,69641.3839855727
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,480.909071411807,6.49625334725418,57200067.5702742,772674.40459314,35645191.0309513,481505.143724033
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,11077.1466285509,149.626254209396,1317532925.25517,17796777.7275209,821042960.352996,11090363.5044398
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1672.25105123574,22.5884367654612,198900122.312805,2686703.54979607,123947980.432177,1674264.82771824
BAU,historic production,changing prices,reference case,Race,white,white,2035,4495.87571254203,60.7297853212753,534746399.750788,7223294.44463854,333236277.191672,4501318.29015105
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,37.9811211526121,0.544039398206402,4517533.20008353,64708.8861246492,2733181.88070028,39149.9402977092
BAU,historic production,changing prices,reference case,Race,asian,Asian,2036,2167.34215266096,31.0412596146624,257787022.43267,3692095.35227226,155965388.097121,2233778.40775176
BAU,historic production,changing prices,reference case,Race,black,Black,2036,977.854893237838,14.0056871633577,116307570.998658,1665858.05869769,70367993.2304464,1007871.52195514
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,63.1769090032224,0.9050262871316,7514359.11420125,107645.224126939,4546310.8440753,65127.1309134441
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2036,4568.62304284428,65.4332659082834,543399079.55287,7782733.68874033,328765379.786399,4708681.87531805
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2036,9873.76289004743,141.427242743635,1174400605.14051,16821574.6429251,710531680.120036,10177329.3039753
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,70.5748419378792,1.01078663232102,8394280.68128762,120224.522898181,5078677.86321605,72737.8135472405
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,487.89774399584,6.98867258403201,58031311.07928,831243.509005969,35109897.5768983,502915.993450328
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,11238.1087541732,160.962125622296,1336678009.03332,19145083.7781478,808712178.264204,11583090.5428553
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1696.54931941301,24.2982681772682,201790195.851031,2890073.53822655,122086387.100111,1748542.02032785
BAU,historic production,changing prices,reference case,Race,white,white,2036,4561.20736875361,65.331656211571,542517047.825294,7770648.07450834,328231736.085458,4701369.87994956
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,38.4359150817035,0.454793929091314,4571627.09229936,54093.8922158474,2685349.10204915,31774.4605925652
BAU,historic production,changing prices,reference case,Race,asian,Asian,2037,2193.29057597468,25.9484233137072,260873367.970984,3086345.53831309,153235609.616854,1812902.72644569
BAU,historic production,changing prices,reference case,Race,black,Black,2037,989.562888251546,11.7079950137073,117700138.004996,1392567.00633751,69136426.3798268,817986.350267005
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,63.933473554961,0.756564551738617,7604346.07026692,89986.9560656831,4466751.87612285,52857.8527487858
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2037,4623.31985037321,54.6968075289252,549904802.302806,6505722.74993268,323011115.574967,3821426.46195702
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2037,9991.98877692958,118.225886882179,1188462574.68985,14061969.5493859,698096507.726606,8259925.08577383
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,71.4198013814493,0.844959443569876,8494781.46228649,100500.780998891,4989788.82382584,59033.6168199733
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,493.739991346137,5.84224735029757,58726197.0006835,694885.92140346,34495451.4440129,408172.243140862
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,11372.6629424583,134.554188285123,1352682091.96562,16004082.9323051,794558166.639722,9400712.01427984
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1716.86089429768,20.3115748846701,204206085.932812,2415890.08177997,119949553.71936,1419080.80663122
BAU,historic production,changing prices,reference case,Race,white,white,2037,4615.82134079238,54.613972038756,549012917.994112,6495870.16881795,322487227.541424,3815639.10893915
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,38.9494096075504,0.513494525846972,4632702.92413842,61075.8318390323,2641965.74400688,34830.6934737149
BAU,historic production,changing prices,reference case,Race,asian,Asian,2038,2222.58859095932,29.2980149846391,264358119.115055,3484751.14407064,150759741.405598,1987304.88438036
BAU,historic production,changing prices,reference case,Race,black,Black,2038,1002.78220619889,13.219317947341,119272464.094835,1572326.0898386,68019419.656711,896675.598626787
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,64.7876737831254,0.854200228164572,7705945.96445507,101599.894188141,4394593.30689646,57940.999981067
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2038,4685.07646050656,61.7566101333608,557250228.876211,7345426.57340396,317792018.965851,4188994.13578529
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2038,10125.4744561071,133.48567917765,1204339567.49892,15876992.8090774,686818026.881362,9054427.14681066
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,72.3738394765631,0.954038095113869,8608256.22653861,113474.764252054,4909168.24121167,64713.0724487239
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,500.336314643417,6.59632329727917,59510773.8796602,784576.878976456,33938162.788334,447433.231039983
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,11524.5849793744,151.922036916039,1370751933.63341,18069841.6677813,781720673.976557,10304978.2098396
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1739.79429649969,22.9334022020045,206933820.204323,2727734.27151187,118011466.137337,1555588.73989922
BAU,historic production,changing prices,reference case,Race,white,white,2038,4677.48478069866,61.6634399062985,556347262.756838,7334344.7627243,317277070.005286,4182674.33400289
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,39.4857643078249,0.536354700274573,4696497.78042438,63794.8562859782,2600336.95061091,35321.6651673479
BAU,historic production,changing prices,reference case,Race,asian,Asian,2039,2253.19103799927,30.6024470399584,267998021.42208,3639902.30702554,148384006.631316,2015325.65500695
BAU,historic production,changing prices,reference case,Race,black,Black,2039,1016.59009883164,13.8078926327515,120914796.166629,1642332.0717944,66947590.9598449,909319.44847517
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,65.6798934051701,0.89221962204476,7812067.94406059,106121.979605544,4325352.61068264,58757.1670938461
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2039,4749.58204982502,64.5055893184544,564922623.278848,7672394.40263415,312783959.500838,4248018.75729346
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2039,10264.9027184416,139.428262334644,1220923380.32521,16583812.8262673,675995673.405294,9182055.07386864
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,73.3703588176045,0.996519341041643,8726783.77578053,118527.549241957,4831808.58867633,65625.8302183987
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,507.226305929949,6.88999128653305,60330280.0827585,819506.203098445,33403413.3250941,453740.715060914
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,11683.2703841729,158.685404798442,1389626220.72107,18874287.0876616,769402345.794846,10450235.1379904
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1763.74867325628,23.9543767565946,209782990.76594,2849170.56161683,116151755.627797,1577516.65950871
BAU,historic production,changing prices,reference case,Race,white,white,2039,4741.89354831266,64.4087676139783,564008141.036431,7660878.27959232,312277632.855579,4241642.55918301
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,39.9488780307131,0.463113722887973,4751581.24176178,55083.4613373919,2554209.05593213,29610.0747564798
BAU,historic production,changing prices,reference case,Race,asian,Asian,2040,2279.61385210388,26.4228141046068,271140791.733613,3142770.31153377,145751536.265814,1689393.90531348
BAU,historic production,changing prices,reference case,Race,black,Black,2040,1028.51235653849,11.9222577068515,122332847.908552,1418051.74192309,65759933.8131356,762272.68707234
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,66.4502755188794,0.770382113709106,7903698.38228403,91630.4382234398,4248627.34240041,49255.8757182401
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2040,4805.27570677318,55.693656948153,571546912.838029,6624289.5591838,307234629.144143,3560882.05595122
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2040,10385.2901728495,120.3874544077,1235242450.05395,14319069.7287493,664003684.598638,7697205.56438071
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,74.2307889498358,0.860430132231321,8829124.66437854,102340.888598017,4746089.57024753,55013.2705617537
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,513.175484383939,5.94917845399199,61037884.5547576,707604.471999165,32810870.6454307,380372.271553165
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,11820.2829148519,137.012530679063,1405922702.69386,16296481.9727961,755752730.817202,8760162.08434165
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1784.43107721143,20.6824039551525,212242987.829995,2459997.06405492,114091064.42479,1322369.64052115
BAU,historic production,changing prices,reference case,Race,white,white,2040,4797.50664976443,55.6131014517837,570622849.200484,6614708.1640524,306737899.404886,3555731.58393613
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,40.3558115506773,0.40693351996432,4799982.54301035,48401.3012485608,2505074.89356441,25260.2761545828
BAU,historic production,changing prices,reference case,Race,asian,Asian,2041,2302.8303999302,23.2165478263218,273902203.782914,2761412.04929972,142947506.129516,1441160.24037634
BAU,historic production,changing prices,reference case,Race,black,Black,2041,1038.9881876523,10.4758311138042,123578859.437935,1246011.52938382,64494880.0082816,650284.073198658
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,67.1271970032418,0.676921484362277,7984212.46893168,80514.0866476524,4166900.61298868,42019.6980368204
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2041,4854.20886231237,48.9331555391816,577367097.920107,5820185.08207994,301323558.660846,3037510.94808622
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2041,10491.0716545374,105.781481687878,1247824262.83295,12581812.7790088,651230125.191879,6566353.73687352
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,74.9868288101599,0.756039860323981,8919049.21283716,89924.5484586021,4654784.89918243,46930.9474857971
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,518.403012256576,5.22752787263506,61659654.7922419,621770.2374846,32179711.4430801,324497.224215198
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,11940.6697257412,120.386810889303,1420241695.88154,14318993.1876775,741213490.521344,7472975.16483767
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2041,1802.60338880659,18.1723115951627,214404430.632686,2161442.80269002,111896064.503199,1128040.78981055
BAU,historic production,changing prices,reference case,Race,white,white,2041,4846.37281503231,48.8661652678726,576435066.35625,5812217.15576453,300837138.377081,3033352.54709462
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2042,41.0869387192076,0.73112716853031,4886943.93743698,86961.3944266513,2476174.16813785,44062.6209879244
BAU,historic production,changing prices,reference case,Race,asian,Asian,2042,2344.54698897452,41.7165890443196,278864039.302321,4961835.51940759,141298107.64826,2514121.11474919
BAU,historic production,changing prices,reference case,Race,black,Black,2042,1057.81075516324,18.8225675109438,125817644.683369,2238785.24543381,63750762.3679225,1134374.01036746
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,68.3433950290289,1.21619802578729,8128868.94016364,144656.471231951,4118830.81604735,73296.2403301875
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2042,4942.13933249468,87.9304701823454,587825683.825238,10458585.9051288,297846423.509291,5299279.17837189
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2042,10681.133331443,190.061676905696,1270430492.1761,22606229.3431263,643716647.3391,11454389.8712713
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2042,76.3452718017806,1.35844299162089,9080624.51995906,161575.307121919,4601077.51485162,81868.8748686699
BAU,historic production,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,527.795117023645,9.39210476706847,62776766.2364622,1117111.44422014,31808469.4451152,566031.150862719
BAU,historic production,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2042,12156.9830247077,216.313298966498,1445970333.69016,25728637.8086166,732661236.554934,13036488.4759623
BAU,historic production,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2042,1835.25702741946,32.6536386128705,218288304.832829,3883874.20014394,110604882.837501,1967927.00915191
BAU,historic production,changing prices,reference case,Race,white,white,2042,4934.17225292105,87.7994378887528,586878067.078039,10443000.7217897,297366273.92281,5291382.29457621
BAU,historic production,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2043,41.504592072808,0.417653353600346,4936620.27225171,49676.3348147245,2428490.05541815,24437.4649930599
BAU,historic production,changing prices,reference case,Race,asian,Asian,2043,2368.37502570718,23.8280367326464,281698182.786396,2834143.48407503,138576839.578162,1394210.7934433
BAU,historic production,changing prices,reference case,Race,black,Black,2043,1068.56262562802,10.7518704647796,127096488.759416,1278844.07604695,62523050.591052,629106.544525419
BAU,historic production,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,69.0381445994054,0.694749570376581,8211503.52689185,82634.5867282046,4039515.61094895,40650.7410000768
BAU,historic production,changing prices,reference case,Race,hispanic,Hispanic,2043,4992.35953987805,50.2202073833374,593798952.841118,5973269.01588058,292109737.50562,2938452.54514315
BAU,historic production,changing prices,reference case,DAC,non_dac,Non-DAC,2043,10789.7010805491,108.567749105946,1283343707.90432,12913215.7282489,631320065.237185,6352446.46135569
BAU,historic production,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2043,77.1212342712664,0.775962469485436,9172918.69431568,92294.1743566242,4512468.16643324,45402.6180336242
