demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic exports,changing prices,bartik-corrected,reference case,2037,11090.8912294525,79864.3037300721,90955.1949595246,56.3480938907144,405.756507028767,462.104600919482,1335440775.86173,5434630626.3232,6770071402.18493,1319167729.31073,5368406800.62597,6687574529.9367,774872010.738567,3153373206.17827,3928245216.91684,6702129.29970894,27274588.145083,33976717.444792,3936794.61019625,16020946.0013767,19957740.611573
BAU,historic exports,changing prices,baseline,reference case,2037,11090.8912294525,107779.087355023,118869.978584476,56.3480938907144,547.579631617773,603.927725508487,1335440775.86173,7334184381.00297,8669625156.8647,1319167729.31073,7244813496.12142,8563981225.43214,774872010.738567,4255564380.80738,5030436391.54595,6702129.29970894,36807811.2619195,43509940.5616284,3936794.61019625,21620709.8534094,25557504.4636056
BAU,historic exports,changing prices,bartik-corrected,reference case,2038,11173.2951275593,80457.685254673,91630.9803822324,82.4038981064534,593.381524600918,675.785422707372,1345362929.39697,5475009234.23782,6820372163.63479,1328968976.19905,5408293374.01675,6737262350.2158,757892437.1929,3084274140.10127,3842166577.29417,9801246.88832691,39886573.390783,49687820.2791099,5589514.14574692,22746755.4621719,28336269.6079188
BAU,historic exports,changing prices,baseline,reference case,2038,11173.2951275593,108579.87213856,119753.167266119,82.4038981064534,800.784783537005,883.188681643458,1345362929.39697,7388676429.47074,8734039358.86771,1328968976.19905,7298641530.38698,8627610506.58603,757892437.1929,4162313279.4889,4920205716.6818,9801246.88832691,53828034.265565,63629281.1538919,5589514.14574692,30697375.7924052,36286889.9381521
BAU,historic exports,changing prices,bartik-corrected,reference case,2039,11270.782207235,81159.679132347,92430.461339582,97.4870796762679,701.993877673929,799.480957350197,1357101230.55114,5522778728.85449,6879879959.40563,1340564239.99467,5455480772.27718,6796045012.27184,742237916.614254,3020567431.03961,3762805347.65387,11595263.7955878,47187398.2604259,58782662.0560136,6420016.42701152,26126518.3199322,32546534.7469437
BAU,historic exports,changing prices,baseline,reference case,2039,11270.782207235,109527.232297364,120798.014504599,97.4870796762679,947.360158804222,1044.84723848049,1357101230.55114,7453142684.01416,8810243914.5653,1340564239.99467,7362322229.79376,8702886469.78843,742237916.614254,4076339313.14388,4818577229.75813,11595263.7955878,63680699.4067821,75275963.2023699,6420016.42701152,35258459.2711634,41678475.6981749
BAU,historic exports,changing prices,bartik-corrected,reference case,2040,11355.0641841765,81766.584498755,93121.6486829315,84.281976941205,606.905366408071,691.187343349276,1367249521.28348,5564077611.30276,6931327132.58624,1350588868.47969,5496276406.17356,6846865274.65325,726008068.302099,2954519402.33466,3680527470.63676,10024628.4850484,40795633.8963825,50820262.3814309,5388731.78339521,21929663.4612516,27318395.2446468
BAU,historic exports,changing prices,baseline,reference case,2040,11355.0641841765,110346.267879561,121701.332063738,84.281976941205,819.035582197117,903.317559138322,1367249521.28348,7508876668.42478,8876126189.70826,1350588868.47969,7417377066.36108,8767965934.84077,726008068.302099,3987205671.16689,4713213739.46899,10024628.4850484,55054836.5673176,65079465.052366,5388731.78339521,29594687.5320534,34983419.3154486
BAU,historic exports,changing prices,bartik-corrected,reference case,2041,11429.8548740198,82305.1441371329,93734.9990111527,74.7906898432387,538.559638377876,613.350328221114,1376254977.63544,5600725682.69549,6976980660.33093,1359484588.62091,5532477901.58736,6891962490.20827,709504811.866715,2887358728.13706,3596863540.00378,8895720.14123504,36201495.413798,45097215.5550331,4642609.63166085,18893288.9771965,23535898.6088573
BAU,historic exports,changing prices,baseline,reference case,2041,11429.8548740198,111073.069010976,122502.923884995,74.7906898432387,726.801131414133,801.591821257372,1376254977.63544,7558334254.64978,8934589232.28522,1359484588.62091,7466231985.94785,8825716574.56876,709504811.866715,3896570483.31587,4606075295.18259,8895720.14123504,48854919.5867727,57750639.7280077,4642609.63166085,25497016.1635584,30139625.7952193
BAU,historic exports,changing prices,bartik-corrected,reference case,2042,11592.791393782,83478.4323277543,95071.2237215363,162.936519761865,1173.28819062139,1336.22471038325,1395873966.57561,5680565957.2167,7076439923.79231,1378864509.8869,5611345280.47185,6990209790.35876,698659269.362255,2843222351.205,3541881620.56725,19379921.2659553,78867378.8844958,98247300.1504511,9819646.19067611,39961450.1010523,49781096.2917284
BAU,historic exports,changing prices,baseline,reference case,2042,11592.791393782,112656.453883609,124249.245277391,162.936519761865,1583.38487263345,1746.32139239532,1395873966.57561,7666080913.92267,9061954880.49828,1378864509.8869,7572665695.64353,8951530205.53043,698659269.362255,3837007221.59919,4535666490.96144,19379921.2659553,106433709.695676,125813630.961631,9819646.19067611,53929082.4575605,63748728.6482366
BAU,historic exports,changing prices,bartik-corrected,reference case,2043,11673.0963435986,84056.6995535818,95729.7958971804,80.3049498169631,578.267225827469,658.572175644432,1405543388.29031,5719916062.69439,7125459450.9847,1388416104.62448,5650215884.26756,7038631988.89204,683008721.941867,2779531811.07258,3462540533.01445,9551594.73759282,38870603.7957024,48422198.5332952,4698751.68726505,19121761.3589926,23820513.0462576
BAU,historic exports,changing prices,baseline,reference case,2043,11673.0963435986,113436.841502809,125109.937846408,80.3049498169631,780.387619200366,860.69256901733,1405543388.29031,7719184969.89797,9124728358.18828,1388416104.62448,7625122650.83341,9013538755.45789,683008721.941867,3751055075.6715,4434063797.61337,9551594.73759282,52456955.1898819,62008549.9274748,4698751.68726505,25805345.9635528,30504097.6508179
BAU,historic exports,changing prices,bartik-corrected,reference case,2044,11781.4624016167,84837.0317732883,96618.494174905,265.774468125848,780.332219706572,1046.10668783242,1418591614.04627,5773016348.82795,7191607962.87422,1401305330.90335,5702669115.5532,7103974446.45655,669271230.275504,2723626529.24467,3392897759.52017,31611625.6460348,52453231.2856438,84064856.9316786,15097888.4619609,25051955.3877934,40149843.8497542
BAU,historic exports,changing prices,baseline,reference case,2044,11781.4624016167,114489.921421442,126271.383823058,265.774468125848,1053.07991863236,1318.8543867582,1418591614.04627,7790845275.07146,9209436889.11773,1401305330.90335,7695909737.58866,9097215068.49201,669271230.275504,3675609351.20738,4344880581.48288,31611625.6460348,70787086.7552536,102398712.401288,15097888.4619609,33808306.8661174,48906195.3280783
BAU,historic exports,changing prices,bartik-corrected,reference case,2045,11898.7865656403,85681.8703418586,97580.6569074989,117.32416402363,844.838568570296,962.162732593926,1432718474.49329,5830506182.76639,7263224657.25968,1415260048.14353,5759458405.70056,7174718453.84409,656248622.278504,2670630495.62472,3326879117.90323,13954717.240155,56789290.1473589,70744007.3875139,6470728.8071554,26332894.4163057,32803623.2234611
BAU,historic exports,changing prices,baseline,reference case,2045,11898.7865656403,115630.054442454,127528.841008095,117.32416402363,1140.13302101255,1257.45718503618,1432718474.49329,7868429396.44587,9301147870.93917,1415260048.14353,7772548455.73625,9187808503.87977,656248622.278504,3604089737.68518,4260338359.96369,13954717.240155,76638718.1475832,90593435.3877382,6470728.8071554,35536969.5226799,42007698.3298353
BAU,historic exports,changing prices,bartik-corrected,high oil price,2020,13207.2368784335,95103.8790005583,108311.115878992,13207.2368784335,95103.8790005583,108311.115878992,1590267391.41464,6471657916.72649,8061925308.14113,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008,1570889148.84722,6392797369.37419,7963686518.22141,1525135095.96814,6206599387.74194,7731734483.71008
BAU,historic exports,changing prices,baseline,high oil price,2020,13207.2368784335,128345.315790227,141552.552668661,13207.2368784335,128345.315790227,141552.552668661,1590267391.41464,8733681399.09108,10323948790.5057,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663,1570889148.84722,8627256908.7371,10198146057.5843,1525135095.96814,8375977581.29816,9901112677.2663
BAU,historic exports,changing prices,bartik-corrected,high oil price,2021,14095.9498355062,101503.40452688,115599.354362386,888.712957073095,6399.52552632157,7288.23848339466,1697276241.86302,6907134791.81241,8604411033.67543,1676594040.3061,6822967730.24529,8499561770.55139,1580350683.67054,6431301470.68083,8011652154.35137,105704891.45885,430170360.871099,535875252.32995,99636998.2645373,405476822.387689,505113820.652226
BAU,historic exports,changing prices,baseline,high oil price,2021,14095.9498355062,136981.652532901,151077.602368408,888.712957073095,8636.33674267418,9525.04969974727,1697276241.86302,9321369489.62538,11018645731.4884,1676594040.3061,9207783711.53211,10884377751.8382,1580350683.67054,8679219258.67858,10259569942.3491,105704891.45885,580526802.795005,686231694.253856,99636998.2645373,547202189.45707,646839187.721607
BAU,historic exports,changing prices,bartik-corrected,high oil price,2022,14869.9628218026,107076.988015319,121946.950837121,774.012986295767,5573.58348843864,6347.59647473441,1790474207.79395,7286407709.8737,9076881917.66765,1768656340.12177,7197619008.79797,8966275348.91974,1618571097.92446,6586841003.10321,8205412101.02767,92062299.8156653,374651278.552674,466713578.368339,84250045.8171773,342858992.733477,427109038.550654
BAU,historic exports,changing prices,baseline,high oil price,2022,14869.9628218026,144503.357645504,159373.320467307,774.012986295767,7521.70511260277,8295.71809889853,1790474207.79395,9833208785.25466,11623682993.0486,1768656340.12177,9713385976.78538,11482042316.9071,1618571097.92446,8889124160.73308,10507695258.6575,92062299.8156653,505602265.253271,597664565.068936,84250045.8171773,462697695.996595,546947741.813772
BAU,historic exports,changing prices,bartik-corrected,high oil price,2023,15729.4479246343,113266.046936187,128995.494860821,1052.07992451,6189.0589208684,7241.1388453784,1893963767.72391,7707562688.86346,9601526456.58737,1870884825.4637,7613641993.39144,9484526818.85514,1662256935.56651,6764622298.59528,8426879234.1618,125136010.835969,416022984.593477,541158995.429446,111181724.855591,369631033.446533,480812758.302123
BAU,historic exports,changing prices,baseline,high oil price,2023,15729.4479246343,152855.663881494,168585.111806128,1052.07992451,8352.30623598973,9404.38616049973,1893963767.72391,10401569080.7874,12295532848.5113,1870884825.4637,10274820503.9021,12145705329.3658,1662256935.56651,9129044937.37555,10791301872.9421,125136010.835969,561434527.116704,686570537.952673,111181724.855591,498827305.595861,610009030.451452
BAU,historic exports,changing prices,bartik-corrected,high oil price,2024,16347.9513315458,117719.822825406,134067.774156952,618.503406911841,4453.77588921948,5072.27929613133,1968437013.60749,8010634596.08423,9979071609.69172,1944450575.7706,7913020810.40287,9857471386.17347,1677300147.46054,6825841262.06821,8503141409.52874,73565750.3068966,299378817.011422,372944567.318319,63458462.4445398,258246797.412592,321705259.857132
BAU,historic exports,changing prices,baseline,high oil price,2024,16347.9513315458,158866.157659118,175214.108990664,618.503406911841,6010.49377762413,6628.99718453597,1968437013.60749,10810573004.1623,12779010017.7697,1944450575.7706,10678840499.8689,12623291075.6395,1677300147.46054,9211661622.2243,10888961769.6848,73565750.3068966,404019995.966831,477585746.273728,63458462.4445398,348511197.587843,411969660.032383
BAU,historic exports,changing prices,bartik-corrected,high oil price,2025,16682.8280604,120131.233796089,136814.061856489,334.876728854304,2411.4109706829,2746.28769953721,2008759114.81184,8174727029.14692,10183486143.9588,1984281331.01489,8075113691.07045,10059395022.0853,1661804375.55621,6762780587.20213,8424584962.75834,39830755.2443232,162092880.667583,201923635.911907,33357630.4489407,135750235.679603,169107866.128544
BAU,historic exports,changing prices,baseline,high oil price,2025,16682.8280604,162120.423476504,178803.251536904,334.876728854304,3254.26581738584,3589.14254624014,2008759114.81184,11032020282.2496,13040779397.0614,1984281331.01489,10897589326.6808,12881870657.6957,1661804375.55621,9126559496.89897,10788363872.4552,39830755.2443232,218748826.811853,258579582.056177,33357630.4489407,183198698.622946,216556329.071887
BAU,historic exports,changing prices,bartik-corrected,high oil price,2026,16863.7077643715,121433.728908312,138297.436672684,180.879703971134,1302.49511222276,1483.3748161939,2030538620.82364,8263359615.88362,10293898236.7073,2005795442.31842,8162666243.23282,10168461685.5512,1630895247.64037,6636994632.30155,8267889879.94192,21514111.3035491,87552552.162374,109066663.465923,17492941.2750115,71188236.9596725,88681178.234684
BAU,historic exports,changing prices,baseline,high oil price,2026,16863.7077643715,163878.176664389,180741.88442876,180.879703971134,1757.75318788498,1938.63289185612,2030538620.82364,11151632410.0994,13182171030.923,2005795442.31842,11015743917.993,13021539360.3114,1630895247.64037,8956807870.8523,10587703118.4927,21514111.3035491,118154591.312245,139668702.615795,17492941.2750115,96070495.2222299,113563436.497241
BAU,historic exports,changing prices,bartik-corrected,high oil price,2027,17254.9548919072,124251.057000403,141506.01189231,391.247127536148,2817.32809209118,3208.57521962733,2077648213.43811,8455074021.67659,10532722235.1147,2052330979.8288,8352044508.39989,10404375488.2287,1620129027.3454,6593181060.33187,8213310087.67726,46535537.5103312,189378265.167068,235913802.677399,36735583.0344185,149496951.301237,186232534.335655
BAU,historic exports,changing prices,baseline,high oil price,2027,17254.9548919072,167680.238866941,184935.193758848,391.247127536148,3802.06220255219,4193.30933008834,2077648213.43811,11410356304.5568,13488004517.9949,2052330979.8288,11271315126.0457,13323646105.8745,1620129027.3454,8897680243.36284,10517809270.7082,46535537.5103312,255571208.052724,302106745.563055,36735583.0344185,201750271.661588,238485854.696007
BAU,historic exports,changing prices,bartik-corrected,high oil price,2028,17520.4336232535,126162.740524789,143683.174148042,265.478731346081,1911.68352438563,2177.16225573171,2109614185.84094,8585160848.25906,10694775034.1,2083907430.08548,8480546158.74474,10564453588.8302,1597141523.07276,6499632475.47444,8096773998.5472,31576450.2567733,128501650.344847,160078100.601621,24200719.8248075,98485814.9580612,122686534.782869
BAU,historic exports,changing prices,baseline,high oil price,2028,17520.4336232535,170260.10867043,187780.542293684,265.478731346081,2579.86980348939,2845.34853483547,2109614185.84094,11585912075.9232,13695526261.7641,2083907430.08548,11444731658.225,13528639088.3105,1597141523.07276,8771433840.04648,10368575363.1192,31576450.2567733,173416532.179281,204992982.436054,24200719.8248075,132909331.927208,157110051.752015
BAU,historic exports,changing prices,bartik-corrected,high oil price,2029,17768.6144353189,127949.863610273,145718.478045592,248.180812065195,1787.12308548436,2035.30389754956,2139497336.74023,8706771547.9054,10846268884.6456,2113426439.11176,8600674968.20755,10714101407.3193,1572587752.92485,6399709907.84782,7972297660.77266,29519009.0261744,120128809.46281,149647818.488984,21964914.9901586,89387116.125065,111352031.115224
BAU,historic exports,changing prices,baseline,high oil price,2029,17768.6144353189,172671.880715618,190440.495150937,248.180812065195,2411.77204518806,2659.95285725326,2139497336.74023,11750029079.4945,13889526416.2347,2113426439.11176,11606848809.9967,13720275249.1085,1572587752.92485,8636585570.64483,10209173323.5697,29519009.0261744,162117151.771674,191636160.797849,21964914.9901586,120630386.133692,142595301.12385
BAU,historic exports,changing prices,bartik-corrected,high oil price,2030,17929.2960298127,129106.914328831,147036.210358644,160.68159449379,1157.05071855779,1317.73231305158,2158844812.86077,8785506889.94928,10944351702.8101,2132538156.08426,8678450878.7967,10810989034.881,1540590937.11393,6269497562.75996,7810088499.87389,19111716.9725296,77775910.58915,96887627.5616795,13806710.9732888,56186972.6164449,69993683.5897337
BAU,historic exports,changing prices,baseline,high oil price,2030,17929.2960298127,174233.352670487,192162.6487003,160.68159449379,1561.47195486882,1722.15354936261,2158844812.86077,11856284601.8209,14015129414.6817,2132538156.08426,11711809553.032,13844347709.1162,1540590937.11393,8460860408.58294,10001451345.6969,19111716.9725296,104960743.03529,124072460.00782,13806710.9732888,75825873.9763089,89632584.9495977
BAU,historic exports,changing prices,bartik-corrected,high oil price,2031,18263.5756532312,131514.025608097,149777.601261328,440.627526534132,2407.11127926609,2847.73880580022,2199095017.32314,8949306736.29217,11148401753.6153,2172297890.68615,8840254738.06718,11012552628.7533,1523606034.31285,6200376809.06092,7723982843.37377,52408918.420035,161803859.270483,214212777.690518,36758560.9224868,113485971.429892,150244532.352379
BAU,historic exports,changing prices,baseline,high oil price,2031,18263.5756532312,177481.815935354,195745.391588585,440.627526534132,3248.46326486653,3689.09079140066,2199095017.32314,12077337026.0353,14276432043.3585,2172297890.68615,11930168337.4726,14102466228.1587,1523606034.31285,8367580039.21852,9891186073.53137,52408918.420035,218358784.440596,270767702.860631,36758560.9224868,153152458.070029,189911018.992516
BAU,historic exports,changing prices,bartik-corrected,high oil price,2032,18477.3920512067,133053.694278275,151531.086329481,213.816397974849,1539.66867017743,1753.48506815228,2224840390.75578,9054078582.01711,11278918972.7729,2197729543.23501,8943749883.87885,11141479427.1139,1496546877.40852,6090258467.99113,7586805345.39964,25431652.5489721,103495145.811668,128926798.360641,17317717.8814637,70475158.2232449,87792876.1047086
BAU,historic exports,changing prices,baseline,high oil price,2032,18477.3920512067,179559.64140118,198037.033452387,213.816397974849,2077.82546582649,2291.64186380134,2224840390.75578,12218729530.3875,14443569921.1432,2197729543.23501,12069837899.9715,14267567443.2065,1496546877.40852,8218972291.486,9715519168.89452,25431652.5489721,139669562.498879,165101215.047851,17317717.8814637,95108175.7398722,112425893.621336
BAU,historic exports,changing prices,bartik-corrected,high oil price,2033,18609.6764772347,134006.260069472,152615.936546707,132.284426028107,952.565791197325,1084.85021722543,2240768598.22573,9118899071.02964,11359667669.2554,2213463657.13955,9007780501.22187,11221244158.3614,1463360236.26734,5955204080.26354,7418564316.53088,15734113.9045034,64030617.3430229,79764731.2475263,10402102.8610456,42331781.2430309,52733884.1040765
BAU,historic exports,changing prices,baseline,high oil price,2033,18609.6764772347,180845.155289436,199454.83176667,132.284426028107,1285.51388825549,1417.7983142836,2240768598.22573,12306206573.5893,14546975171.815,2213463657.13955,12156248989.5032,14369712646.6428,1463360236.26734,8036712658.92516,9500072895.1925,15734113.9045034,86411089.5317457,102145203.436249,10402102.8610456,57127909.9096239,67530012.7706695
BAU,historic exports,changing prices,bartik-corrected,high oil price,2034,18741.7785418431,134957.512695882,153699.291237725,132.102064608292,951.252626410191,1083.35469101848,2256674847.77799,9183630201.40213,11440305049.1801,2229176080.69517,9071722848.80677,11300898929.5019,1430823300.24516,5822793693.97841,7253616994.22357,15712423.55563,63942347.5848964,79654771.1405264,10085206.7817384,41042159.7419594,51127366.5236978
BAU,historic exports,changing prices,baseline,high oil price,2034,18741.7785418431,182128.897025482,200870.675567325,132.102064608292,1283.74173604616,1415.84380065445,2256674847.77799,12393563024.8342,14650237872.6122,2229176080.69517,12242540956.5543,14471717037.2495,1430823300.24516,7858021179.45804,9288844479.7032,15712423.55563,86291967.0511411,102004390.606771,10085206.7817384,55387530.0161388,65472736.7978772
BAU,historic exports,changing prices,bartik-corrected,high oil price,2035,18874.4616853095,135912.949608069,154787.411293378,132.683143466439,955.436912186473,1088.12005565291,2272651064.33169,9248646065.33601,11521297129.6677,2244957618.66746,9135946460.32521,11380904078.9927,1398983367.90389,5693219792.55969,7092203160.46359,15781537.9723159,64223611.518441,80005149.490757,9834532.71439405,40022031.4156085,49856564.1300026
BAU,historic exports,changing prices,baseline,high oil price,2035,18874.4616853095,183418.285570943,202292.747256252,132.683143466439,1289.38854546082,1422.07168892726,2272651064.33169,12481303731.8974,14753954796.2291,2244957618.66746,12329212497.0651,14574170115.7325,1398983367.90389,7683157614.79041,9082140982.69431,15781537.9723159,86671540.5107165,102453078.483032,9834532.71439405,54010838.6175553,63845371.3319493
BAU,historic exports,changing prices,bartik-corrected,high oil price,2036,19002.5104306519,136835.014722468,155837.52515312,128.048745342294,922.065114399069,1050.11385974136,2288069258.62195,9311391034.94238,11599460293.5643,2260187934.17054,9197926849.55505,11458114783.7256,1367450870.87308,5564897011.65799,6932347882.53107,15230315.5030241,61980389.2298382,77210704.7328623,9214591.35473432,37499154.8039122,46713746.1586465
BAU,historic exports,changing prices,baseline,high oil price,2036,19002.5104306519,184662.637952048,203665.1483827,128.048745342294,1244.35238110536,1372.40112644765,2288069258.62195,12565979804.2407,14854049062.8627,2260187934.17054,12412856747.0379,14673044681.2084,1367450870.87308,7509982471.87313,8877433342.74621,15230315.5030241,83644249.9727913,98874565.4758154,9214591.35473432,50606146.8338898,59820738.1886241
BAU,historic exports,changing prices,bartik-corrected,high oil price,2037,19135.1919201214,137790.439724404,156925.631644525,132.681489469833,955.425001936383,1088.10649140622,2304045276.01985,9376406088.4039,11680451364.4238,2275969275.41388,9262149660.47717,11538118935.8911,1336892079.47845,5440536765.49927,6777428844.97772,15781341.2434064,64222810.9221208,80004152.1655272,9269874.74732915,37724132.8216138,46994007.568943
BAU,historic exports,changing prices,baseline,high oil price,2037,19135.1919201214,185952.010424297,205087.202344418,132.681489469833,1289.37247224883,1422.05396171866,2304045276.01985,12653719417.5491,14957764693.569,2275969275.41388,12499527207.1217,14775496482.5356,1336892079.47845,7342154879.21629,8679046958.69474,15781341.2434064,86670460.0838353,102451801.327242,9269874.74732915,50909760.8928671,60179635.6401962
BAU,historic exports,changing prices,bartik-corrected,high oil price,2038,19266.9040510055,138738.884480395,158005.7885314,131.712130883816,948.44475599099,1080.15688687481,2319904574.12485,9440946147.94922,11760850722.0741,2291635319.65031,9325903265.53318,11617538585.1835,1306887601.34521,5318432319.73327,6625319921.07848,15666044.2363075,63753605.0560078,79419649.2923153,8934126.12338363,36357790.1223273,45291916.2457109
BAU,historic exports,changing prices,baseline,high oil price,2038,19266.9040510055,187231.962861532,206498.866912537,131.712130883816,1279.95243723478,1411.6645681186,2319904574.12485,12740818013.4268,15060722587.5516,2291635319.65031,12585564460.9085,14877199780.5588,1306887601.34521,7177371551.59685,8484259152.94206,15666044.2363075,86037253.7867829,101703298.02309,8934126.12338363,49065843.6198736,57999969.7432572
BAU,historic exports,changing prices,bartik-corrected,high oil price,2039,19397.0941061138,139676.368933962,159073.463040076,130.19005510845,937.484453567042,1067.67450867549,2335580600.92978,9504740377.47481,11840320978.4046,2307120325.84341,9388920128.89957,11696040454.743,1277396586.40996,5198417433.36373,6475814019.77369,15485006.1932056,63016863.366397,78501869.5596025,8573672.48260346,34890909.350847,43464581.8334505
BAU,historic exports,changing prices,baseline,high oil price,2039,19397.0941061138,188497.124067425,207894.218173539,130.19005510845,1265.16120589344,1395.35126100189,2335580600.92978,12826910091.0591,15162490691.9889,2307120325.84341,12670607461.4029,14977727787.2463,1277396586.40996,7015408142.19127,8292804728.60123,15485006.1932056,85043000.4944641,100528006.68767,8573672.48260346,47086247.4370413,55659919.9196447
BAU,historic exports,changing prices,bartik-corrected,high oil price,2040,19524.4334138001,140593.325464812,160117.758878613,127.33930768582,916.95653085041,1044.29583853623,2350913372.6914,9567137716.62159,11918051089.313,2322266259.73607,9450557123.72937,11772823383.4654,1248332546.3892,5080140138.79796,6328472685.18716,15145933.8926545,61636994.8297987,76782928.7224532,8141685.79696249,33132921.939969,41274607.7369314
BAU,historic exports,changing prices,baseline,high oil price,2040,19524.4334138001,189734.582273701,209259.015687501,127.33930768582,1237.45820627589,1364.79751396171,2350913372.6914,12911117026.4799,15262030399.1713,2322266259.73607,12753788291.1328,15076054550.8688,1248332546.3892,6855789660.99589,8104122207.38509,15145933.8926545,83180829.7298218,98326763.6224763,8141685.79696249,44713794.7907808,52855480.5877432
BAU,historic exports,changing prices,bartik-corrected,high oil price,2041,19646.7346137038,141474.003128455,161120.737742159,122.301199903804,880.67766364268,1002.97886354648,2365639511.99878,9627066340.28965,11992705852.2884,2336812953.30934,9509755485.67388,11846568438.9832,1219565156.29741,4963070073.20022,6182635229.49763,14546693.5732487,59198361.9445044,73745055.5177531,7591810.28851526,30895181.1633698,38486991.4518851
BAU,historic exports,changing prices,baseline,high oil price,2041,19646.7346137038,190923.081145014,210569.815758717,122.301199903804,1188.49887131265,1310.80007121646,2365639511.99878,12991992362.0643,15357631874.0631,2336812953.30934,12833678118.3183,15170491071.6277,1219565156.29741,6697800368.69126,7917365524.98867,14546693.5732487,79889827.185566,94436520.7588147,7591810.28851526,41693901.7049526,49285711.9934678
BAU,historic exports,changing prices,bartik-corrected,high oil price,2042,19746.9168486221,142195.404526446,161942.321375068,100.182234918528,721.40139799082,821.583632909348,2377702333.53039,9676156483.79912,12053858817.3295,2348728783.03129,9558247440.0274,11906976223.0587,1190081493.66124,4843085107.31113,6033166600.97237,11915829.7219437,48491954.3535268,60407784.0754705,6037652.59580197,24570473.1361614,30608125.7319634
BAU,historic exports,changing prices,baseline,high oil price,2042,19746.9168486221,191896.632289401,211643.549138023,100.182234918528,973.551144387049,1073.73337930558,2377702333.53039,13058240868.8247,15435943202.3551,2348728783.03129,12899119352.2637,15247848135.295,1190081493.66124,6535877337.8018,7725958831.46304,11915829.7219437,65441233.9453818,77357063.6673255,6037652.59580197,33158533.2471822,39196185.8429841
BAU,historic exports,changing prices,bartik-corrected,high oil price,2043,19841.6143530805,142877.310975812,162718.925328893,94.6975044588801,681.906449366274,776.603953825154,2389104745.31229,9722559062.93559,12111663808.2479,2359992250.44289,9604084579.38996,11964076829.8328,1160959805.49265,4724573211.25996,5885533016.75261,11263467.4115886,45837139.3625546,57100606.7741432,5540879.60792101,22548835.2297362,28089714.8376573
BAU,historic exports,changing prices,baseline,high oil price,2043,19841.6143530805,192816.883907979,212658.498261059,94.6975044588801,920.251618577982,1014.94912303686,2389104745.31229,13120862433.1115,15509967178.4237,2359992250.44289,12960977839.9325,15320970090.3754,1160959805.49265,6375942255.41156,7536902060.9042,11263467.4115886,61858487.6687631,73121955.0803517,5540879.60792101,30430276.9632061,35971156.5711271
BAU,historic exports,changing prices,bartik-corrected,high oil price,2044,19929.7604176704,143512.041217896,163441.801635566,355.762346416609,634.730242083664,990.492588500273,2399718306.15693,9765751381.05483,12165469687.2118,2370476479.47972,9646750576.45019,12017227055.9299,1132152768.40329,4607341800.59073,5739494568.99402,42314922.8486168,42665997.060233,84980919.9088498,20209842.8153754,20377517.8140689,40587360.6294443
BAU,historic exports,changing prices,baseline,high oil price,2044,19929.7604176704,193673.469929684,213603.230347354,355.762346416609,856.586021705327,1212.34836812194,2399718306.15693,13179151661.3426,15578869967.4995,2370476479.47972,13018556783.3336,15389033262.8133,1132152768.40329,6217735223.46928,7349887991.87256,42314922.8486168,57578943.4011256,99893866.2497424,20209842.8153754,27500024.0405794,47709866.8559549
BAU,historic exports,changing prices,bartik-corrected,high oil price,2045,20009.8228400364,144088.562029882,164098.384869918,80.0624223665727,576.520811985625,656.583234352198,2409358525.43508,9804982646.02797,12214341171.4631,2379999227.62782,9685503787.87524,12065503015.5031,1103593093.15874,4491117039.02341,5594710132.18215,9522748.14813448,38753211.4250524,48275959.5731869,4415648.10701476,17969659.8091064,22385307.9161212
BAU,historic exports,changing prices,baseline,high oil price,2045,20009.8228400364,194451.50071509,214461.323555126,80.0624223665727,778.030785405717,858.09320777229,2409358525.43508,13232095338.7692,15641453864.2043,2379999227.62782,13070855314.2716,15450854541.8994,1103593093.15874,6060886692.33928,7164479785.49802,9522748.14813448,52298530.9379914,61821279.0861259,4415648.10701476,24250553.0487261,28666201.1557408
BAU,historic exports,changing prices,bartik-corrected,low oil price,2020,7233.26008682332,52085.9206515881,59319.1807384114,7233.26008682332,52085.9206515881,59319.1807384114,870948083.658528,3544358697.84932,4415306781.50784,860335124.278363,3501168827.41397,4361503951.69234,835276819.687722,3399193036.32425,4234469856.01197,860335124.278363,3501168827.41397,4361503951.69234,835276819.687722,3399193036.32425,4234469856.01197
