census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06081600702,310370,081,BAU historic production,No,2019,1786,0.00079296987646686,1.41624419936981,North cluster: Bay area
06081600800,592260,081,BAU historic production,No,2019,4180,0.000579011636099525,2.42026863889602,North cluster: Bay area
06081600900,1985792,081,BAU historic production,No,2019,2786,0.000538675714059453,1.50075053936964,North cluster: Bay area
06081601000,2701564,081,BAU historic production,No,2019,4608,0.000369359387140749,1.70200805594457,North cluster: Bay area
06081601100,976408,081,BAU historic production,No,2019,4002,0.000461165822050646,1.84558561984669,North cluster: Bay area
06081601200,1961782,081,BAU historic production,No,2019,4386,0.000509882807953009,2.2363459956819,North cluster: Bay area
06095250103,2018951,095,BAU historic production,No,2019,3099,0.654857034623501,2029.40195029823,North cluster: Bay area
06095250104,1310536,095,BAU historic production,No,2019,1629,0.785333009983063,1279.30747326241,North cluster: Bay area
06095250105,3445680,095,BAU historic production,No,2019,4810,0.552483365768079,2657.44498934446,North cluster: Bay area
06095250106,18506259,095,BAU historic production,No,2019,2573,0.632540853298899,1627.52761553807,North cluster: Bay area
06095250200,1350316,095,BAU historic production,No,2019,2606,0.899097512253586,2343.04811693285,North cluster: Bay area
06095250300,1097782,095,BAU historic production,No,2019,2232,0.821135644582869,1832.77475870896,North cluster: Bay area
06095250400,1097197,095,BAU historic production,No,2019,2184,0.997455648462855,2178.44313624288,North cluster: Bay area
06095250501,1299785,095,BAU historic production,No,2019,1469,1.08778762237499,1597.96001726886,North cluster: Bay area
06095250502,1869501,095,BAU historic production,No,2019,2257,1.19998429378409,2708.3645510707,North cluster: Bay area
06095250601,2392508,095,BAU historic production,No,2019,2905,1.24630247404933,3620.50868711331,North cluster: Bay area
06095250604,2064899,095,BAU historic production,No,2019,2744,1.56441117776677,4292.74427179201,North cluster: Bay area
06095250605,3049557,095,BAU historic production,No,2019,2879,1.50597125372917,4335.69123948628,North cluster: Bay area
06095250701,2203502,095,BAU historic production,Yes,2019,2055,0.899310031694624,1848.08211513245,North cluster: Bay area
06095250801,38688892,095,BAU historic production,Yes,2019,2536,0.402838409044805,1021.59820533763,North cluster: Bay area
06095250900,812796,095,BAU historic production,Yes,2019,1996,0.619911788344524,1237.34392953567,North cluster: Bay area
06095251000,726719,095,BAU historic production,Yes,2019,1754,0.687496264195891,1205.86844739959,North cluster: Bay area
06095251100,1056361,095,BAU historic production,No,2019,2030,0.835196939540263,1695.44978726673,North cluster: Bay area
06095251200,1198604,095,BAU historic production,Yes,2019,2229,0.734968856676288,1638.24558153145,North cluster: Bay area
06095251300,1253911,095,BAU historic production,No,2019,2170,0.587165961058355,1274.15013549663,North cluster: Bay area
06095251400,2206952,095,BAU historic production,No,2019,3941,0.503395232481848,1983.88061121096,North cluster: Bay area
06095251500,1376732,095,BAU historic production,Yes,2019,2352,0.55189348170824,1298.05346897778,North cluster: Bay area
06095251600,861224,095,BAU historic production,Yes,2019,1674,0.502710005974585,841.536550001455,North cluster: Bay area
06095251701,1580360,095,BAU historic production,No,2019,2339,0.431977325628353,1010.39496464472,North cluster: Bay area
06095251702,585596,095,BAU historic production,No,2019,1737,0.35308654881446,613.311335290718,North cluster: Bay area
06095251802,2309379,095,BAU historic production,Yes,2019,2097,0.361406734580971,757.869922416296,North cluster: Bay area
06095251803,3221765,095,BAU historic production,No,2019,3317,0.262150062536939,869.551757435027,North cluster: Bay area
06095251804,1681470,095,BAU historic production,No,2019,2452,0.207468826579488,508.713562772906,North cluster: Bay area
06095251901,3187915,095,BAU historic production,Yes,2019,3326,0.36733765997486,1221.76505707638,North cluster: Bay area
06095251902,2061240,095,BAU historic production,Yes,2019,3683,0.273268337899833,1006.44728848509,North cluster: Bay area
06095251903,2676480,095,BAU historic production,No,2019,3504,0.314957327586635,1103.61047586357,North cluster: Bay area
06095252000,3139378,095,BAU historic production,No,2019,3241,1.35118493572207,4379.19037667523,North cluster: Bay area
06095252102,46270004,095,BAU historic production,No,2019,2684,2.18390580835992,5861.60318963803,North cluster: Bay area
06095252103,2303290,095,BAU historic production,No,2019,3725,1.00937561500643,3759.92416589894,North cluster: Bay area
06095252104,9776471,095,BAU historic production,No,2019,3918,1.50391116125443,5892.32392979484,North cluster: Bay area
06095252105,2619298,095,BAU historic production,No,2019,2290,1.43823026614437,3293.54730947061,North cluster: Bay area
06095252106,2858834,095,BAU historic production,No,2019,2804,1.57062725012712,4404.03880935645,North cluster: Bay area
06095252107,2681073,095,BAU historic production,No,2019,2363,1.83114805342843,4327.00285025139,North cluster: Bay area
06095252108,1668289,095,BAU historic production,No,2019,2152,1.51157142664063,3252.90171013063,North cluster: Bay area
06095252203,39785460,095,BAU historic production,No,2019,3309,0.101666229140447,336.41355222574,North cluster: Bay area
06095252204,53189350,095,BAU historic production,No,2019,3461,0.104273485273351,360.890532531068,North cluster: Bay area
06095252205,35360080,095,BAU historic production,No,2019,5276,0.549287558888253,2898.04116069443,North cluster: Bay area
06095252206,18422500,095,BAU historic production,No,2019,3234,0.551447369025903,1783.38079142977,North cluster: Bay area
06095252305,45856555,095,BAU historic production,No,2019,3835,0.309954071419814,1188.67386389499,North cluster: Bay area
06095252306,1865857,095,BAU historic production,No,2019,2354,0.127931469813958,301.150679942058,North cluster: Bay area
06095252310,24778324,095,BAU historic production,No,2019,2274,0.0631073594220307,143.506135325698,North cluster: Bay area
06095252311,7982777,095,BAU historic production,No,2019,3095,0.0830322236027129,256.984732050396,North cluster: Bay area
06095252312,1619618,095,BAU historic production,No,2019,2233,0.116836749344385,260.896461286012,North cluster: Bay area
06095252313,7128131,095,BAU historic production,No,2019,4096,0.0874461625035268,358.179481614446,North cluster: Bay area
06095252314,1791438,095,BAU historic production,No,2019,2824,0.124384801742375,351.262680120466,North cluster: Bay area
06095252315,1704106,095,BAU historic production,No,2019,2801,0.129725988535355,363.36249388753,North cluster: Bay area
06095252316,1288708,095,BAU historic production,No,2019,2197,0.133295391826237,292.849975842242,North cluster: Bay area
06095252317,31367219,095,BAU historic production,No,2019,6841,0.139421840566774,953.7848113173,North cluster: Bay area
06095252401,1400893,095,BAU historic production,No,2019,2669,0.159032156314713,424.456825203969,North cluster: Bay area
06095252402,15039230,095,BAU historic production,Yes,2019,3114,0.275448248115094,857.745844630402,North cluster: Bay area
06095252501,1116457,095,BAU historic production,No,2019,1735,0.166827839286065,289.446301161323,North cluster: Bay area
06095252502,921982,095,BAU historic production,Yes,2019,1052,0.193917689540174,204.001409396263,North cluster: Bay area
06095252604,1569705,095,BAU historic production,No,2019,2083,0.140979135704868,293.659539673241,North cluster: Bay area
06095252605,1573074,095,BAU historic production,No,2019,3162,0.146215195092451,462.332446882329,North cluster: Bay area
06095252606,1309481,095,BAU historic production,No,2019,2852,0.154142782248396,439.615214972425,North cluster: Bay area
06095252607,770030,095,BAU historic production,No,2019,1989,0.176023306786719,350.110357198785,North cluster: Bay area
06095252608,898915,095,BAU historic production,No,2019,2259,0.159984009136201,361.403876638677,North cluster: Bay area
06095252610,982758,095,BAU historic production,No,2019,2055,0.163758191042953,336.523082593268,North cluster: Bay area
06095252611,943239,095,BAU historic production,No,2019,1891,0.169347144715896,320.235450657759,North cluster: Bay area
06095252702,212284392,095,BAU historic production,No,2019,4373,1.41664079037544,6194.97017631178,North cluster: Bay area
06095252703,1316526,095,BAU historic production,No,2019,2535,0.223806679479728,567.34993248111,North cluster: Bay area
06095252704,1329730,095,BAU historic production,No,2019,3085,0.241658317138211,745.51590837138,North cluster: Bay area
06095252705,1726042,095,BAU historic production,No,2019,3800,0.262896646799222,999.007257837045,North cluster: Bay area
06095252706,4164175,095,BAU historic production,No,2019,2555,0.242802400783206,620.360134001092,North cluster: Bay area
06095252707,3770113,095,BAU historic production,No,2019,3077,0.194778057862202,599.332084041994,North cluster: Bay area
06095252801,2552436,095,BAU historic production,No,2019,827,0.192684237006449,159.349864004333,North cluster: Bay area
06095252802,3603664,095,BAU historic production,No,2019,175,0.209616264683459,36.6828463196054,North cluster: Bay area
06095252903,227746046,095,BAU historic production,No,2019,3223,0.0200904551207307,64.7515368541149,North cluster: Bay area
06095252904,55693790,095,BAU historic production,No,2019,5235,0.044222615409147,231.505391666884,North cluster: Bay area
06095252908,1097778,095,BAU historic production,No,2019,2110,0.0748811392639671,157.999203846971,North cluster: Bay area
06095252909,5655952,095,BAU historic production,No,2019,2676,0.0884165182868781,236.602602935686,North cluster: Bay area
06095252910,1657070,095,BAU historic production,No,2019,3561,0.085732753561897,305.294335433915,North cluster: Bay area
06095252911,4216645,095,BAU historic production,No,2019,4294,0.0583031538680714,250.353742709499,North cluster: Bay area
06095252912,2524729,095,BAU historic production,No,2019,3621,0.0635168175930146,229.994396504306,North cluster: Bay area
06095252913,1778096,095,BAU historic production,No,2019,3104,0.0902351511760657,280.089909250508,North cluster: Bay area
06095252914,2441297,095,BAU historic production,No,2019,3339,0.089692324413147,299.482671215498,North cluster: Bay area
06095252915,14623578,095,BAU historic production,No,2019,3776,0.11344176392994,428.356100599452,North cluster: Bay area
06095253000,3593776,095,BAU historic production,No,2019,5185,0.0853660365756307,442.622899644645,North cluster: Bay area
06095253101,6233022,095,BAU historic production,No,2019,3394,0.0505684955429383,171.629473872733,North cluster: Bay area
06095253105,2472064,095,BAU historic production,No,2019,3469,0.059329662650755,205.814599735469,North cluster: Bay area
06095253106,1093169,095,BAU historic production,No,2019,1932,0.0675121630999263,130.433499109058,North cluster: Bay area
06095253107,2543148,095,BAU historic production,No,2019,3608,0.0645130550463254,232.763102607142,North cluster: Bay area
06095253108,7926484,095,BAU historic production,No,2019,2724,0.0684364823524939,186.420977928193,North cluster: Bay area
06095253201,5030332,095,BAU historic production,No,2019,3381,0.0390823329682377,132.137367765612,North cluster: Bay area
06095253203,1833889,095,BAU historic production,No,2019,2531,0.0494861754132643,125.249509970972,North cluster: Bay area
06095253205,2583619,095,BAU historic production,No,2019,1861,0.0463533754200682,86.263631656747,North cluster: Bay area
06095253206,3446943,095,BAU historic production,No,2019,2245,0.0383371211383936,86.0668369556936,North cluster: Bay area
06095253207,4136566,095,BAU historic production,No,2019,1536,0.0418363170184147,64.260582940285,North cluster: Bay area
06095253208,1568882,095,BAU historic production,No,2019,2896,0.0420278602071859,121.71268316001,North cluster: Bay area
06095253300,442728074,095,BAU historic production,No,2019,1639,0.0748748155750969,122.719822727584,North cluster: Bay area
06095253402,16728312,095,BAU historic production,No,2019,4931,0.0442530300392005,218.211691123298,North cluster: Bay area
06095253403,7539791,095,BAU historic production,No,2019,3346,0.0464975438569253,155.580781745272,North cluster: Bay area
06095253404,2611533,095,BAU historic production,No,2019,3444,0.0341523274980887,117.620615903417,North cluster: Bay area
06095253501,367197238,095,BAU historic production,No,2019,5636,0.656183717028264,3698.25142917129,North cluster: Bay area
06095253502,209950826,095,BAU historic production,No,2019,2970,0.657017824275856,1951.34293809929,North cluster: Bay area
06095980000,13952563,095,BAU historic production,No,2019,2,0.302997586346462,0.605995172692924,North cluster: Bay area
06097150100,154486623,097,BAU historic production,No,2019,1582,0.0540002216823766,85.4283507015198,North cluster: Bay area
06097150203,4511497,097,BAU historic production,No,2019,3423,0.00767737192979445,26.2796441156864,North cluster: Bay area
06097150204,2695924,097,BAU historic production,No,2019,2649,0.0091068940539262,24.1241623488505,North cluster: Bay area
06097150205,15526132,097,BAU historic production,No,2019,2948,0.00773532178938172,22.8037286350973,North cluster: Bay area
06097150206,16660851,097,BAU historic production,No,2019,1019,0.00782712617439656,7.97584157171009,North cluster: Bay area
06097150303,61339609,097,BAU historic production,No,2019,3482,0.00278060577299088,9.68206930155424,North cluster: Bay area
06097150304,3086114,097,BAU historic production,No,2019,3855,0.00393330094169822,15.1628751302466,North cluster: Bay area
06097150305,3285527,097,BAU historic production,No,2019,2987,0.00290519000518785,8.6778025454961,North cluster: Bay area
06097150306,12745360,097,BAU historic production,No,2019,2562,0.00414739265751054,10.625619988542,North cluster: Bay area
06097150501,43994896,097,BAU historic production,No,2019,1973,0.00122717633342432,2.42121890584619,North cluster: Bay area
06097150502,59121812,097,BAU historic production,No,2019,1202,0.00123252967048735,1.48150066392579,North cluster: Bay area
06097150612,173544806,097,BAU historic production,No,2019,3033,0.0103610983385317,31.4252112607666,North cluster: Bay area
06097151601,54643785,097,BAU historic production,No,2019,2854,0.000504981496835305,1.44121719196796,North cluster: Bay area
06099000501,37901284,099,BAU historic production,No,2019,4660,0.136009402186857,633.803814190752,North cluster: Bay area
06099004000,155922358,099,BAU historic production,Yes,2019,2382,0.0874900049390084,208.401191764718,North cluster: Bay area
06113010102,61893639,113,BAU historic production,Yes,2019,915,0.0153572538879676,14.0518873074904,North cluster: Bay area
06113010103,2236399,113,BAU historic production,No,2019,3450,0.0153838579522481,53.0743099352561,North cluster: Bay area
06113010104,2160016,113,BAU historic production,No,2019,3088,0.0256236058034914,79.1256947211815,North cluster: Bay area
06113010105,1069367,113,BAU historic production,No,2019,1146,0.0256823391047758,29.4319606140731,North cluster: Bay area
06113010201,2960934,113,BAU historic production,No,2019,2507,0.0291804802635813,73.1554640207982,North cluster: Bay area
06113010203,10247743,113,BAU historic production,Yes,2019,3262,0.0277549519116653,90.5366531358522,North cluster: Bay area
06113010204,1890988,113,BAU historic production,Yes,2019,3273,0.0285766349268942,93.5313261157246,North cluster: Bay area
06113010310,4768750,113,BAU historic production,No,2019,3447,0.0308817165341533,106.449276893227,North cluster: Bay area
06113010312,2475137,113,BAU historic production,No,2019,3337,0.0313741128884843,104.695414708872,North cluster: Bay area
06113010313,2907711,113,BAU historic production,No,2019,3357,0.0323877344301118,108.725624481885,North cluster: Bay area
06113010314,2974652,113,BAU historic production,No,2019,1490,0.0324191533682275,48.3045385186589,North cluster: Bay area
06113010315,3830258,113,BAU historic production,No,2019,886,0.0323828060758313,28.6911661831865,North cluster: Bay area
06113010401,348856897,113,BAU historic production,No,2019,2873,0.0928587514302939,266.783192859234,North cluster: Bay area
06113010402,19259817,113,BAU historic production,No,2019,2617,0.0460650730177291,120.552296087397,North cluster: Bay area
06113010501,13594500,113,BAU historic production,No,2019,702,0.0180811457425775,12.6929643112894,North cluster: Bay area
06113010505,136298933,113,BAU historic production,No,2019,3547,0.0157239207029203,55.7727467332585,North cluster: Bay area
06113010508,2466748,113,BAU historic production,No,2019,1387,0.0167628566591406,23.250082186228,North cluster: Bay area
06113010509,1048187,113,BAU historic production,No,2019,1802,0.0176885265101544,31.8747247712981,North cluster: Bay area
06113010510,4633034,113,BAU historic production,No,2019,2335,0.015528616175695,36.2593187702478,North cluster: Bay area
06113010511,870773,113,BAU historic production,No,2019,1888,0.0167311422174852,31.5883965066121,North cluster: Bay area
06113010512,1190643,113,BAU historic production,No,2019,1513,0.0169337927175091,25.6208283815913,North cluster: Bay area
06113010513,650535,113,BAU historic production,No,2019,1099,0.0167391696173316,18.3963474094475,North cluster: Bay area
06113010602,2085938,113,BAU historic production,No,2019,2131,0.0204649345704295,43.6107755695854,North cluster: Bay area
06113010605,2097304,113,BAU historic production,No,2019,2045,0.0208424108557008,42.6227301999081,North cluster: Bay area
06113010607,3538352,113,BAU historic production,No,2019,2692,0.0270576500258326,72.8391938695414,North cluster: Bay area
06113010608,2121573,113,BAU historic production,No,2019,2039,0.0236088509478637,48.1384470826941,North cluster: Bay area
06113010609,947813,113,BAU historic production,No,2019,1583,0.0204168750385998,32.3199131861035,North cluster: Bay area
06113010610,1666340,113,BAU historic production,No,2019,1989,0.0205919782943744,40.9574448275107,North cluster: Bay area
06113010611,481697,113,BAU historic production,No,2019,897,0.0204194362949571,18.3162343565765,North cluster: Bay area
06113010701,2068993,113,BAU historic production,No,2019,2039,0.0191210382346187,38.9877969603876,North cluster: Bay area
06113010703,1318455,113,BAU historic production,No,2019,1514,0.0175045457516917,26.5018822680613,North cluster: Bay area
06113010704,857147,113,BAU historic production,No,2019,1061,0.0177063530190329,18.7864405531939,North cluster: Bay area
06113011207,96502079,113,BAU historic production,No,2019,1851,0.00968306263315905,17.9233489339774,North cluster: Bay area
06113011208,173344358,113,BAU historic production,No,2019,4503,0.00969168533509644,43.6416590639393,North cluster: Bay area
06113011301,283429906,113,BAU historic production,No,2019,1174,0.00707167034223662,8.30214098178579,North cluster: Bay area
06113011302,3583630,113,BAU historic production,No,2019,2254,0.00706646308239236,15.9278077877124,North cluster: Bay area
06113011303,2245072,113,BAU historic production,No,2019,947,0.00712719741784323,6.74945595469754,North cluster: Bay area
06113011304,842947,113,BAU historic production,No,2019,796,0.00729493911796838,5.80677153790283,North cluster: Bay area
06037101110,1142401,037,BAU historic production,No,2019,3385,0.18127407424238,613.612741310457,South cluster
06037101122,2644045,037,BAU historic production,No,2019,2655,0.154617614378909,410.509766176003,South cluster
06037101220,698886,037,BAU historic production,No,2019,2268,0.189231478954111,429.176994267923,South cluster
06037101221,354178,037,BAU historic production,No,2019,2274,0.188821911943629,429.381027759812,South cluster
06037101222,296512,037,BAU historic production,No,2019,1755,0.188812704191495,331.366295856073,South cluster
06037101300,2580478,037,BAU historic production,No,2019,3137,0.19459452626126,610.443028881574,South cluster
06037101400,6310056,037,BAU historic production,No,2019,2796,0.187434049773704,524.065603167276,South cluster
06037102103,1186484,037,BAU historic production,No,2019,1469,0.176288509546862,258.96782052434,South cluster
06037102104,1658552,037,BAU historic production,No,2019,2525,0.174400688725421,440.361739031687,South cluster
06037102105,492761,037,BAU historic production,Yes,2019,1188,0.1761792857067,209.300991419559,South cluster
06037102107,12908558,037,BAU historic production,No,2019,2698,0.181804997729635,490.509883874556,South cluster
06037103101,2029806,037,BAU historic production,No,2019,1916,0.127459007229665,244.211457852038,South cluster
06037103102,1241029,037,BAU historic production,No,2019,3394,0.165241098468108,560.828288200757,South cluster
06037103201,1954789,037,BAU historic production,No,2019,3213,0.126070311745309,405.063911637676,South cluster
06037103202,4738407,037,BAU historic production,No,2019,1364,0.126025629040102,171.898958010699,South cluster
06037103300,6141955,037,BAU historic production,No,2019,2790,0.163852573529092,457.148680146168,South cluster
06037103401,1401638,037,BAU historic production,No,2019,1744,0.179793464841664,313.559802683862,South cluster
06037103402,1099115,037,BAU historic production,No,2019,2861,0.179838350718279,514.517521404997,South cluster
06037104103,949109,037,BAU historic production,Yes,2019,2338,0.0935666470700991,218.758820849892,South cluster
06037104105,584682,037,BAU historic production,Yes,2019,3289,0.076082315147478,250.234734520055,South cluster
06037104108,1096636,037,BAU historic production,Yes,2019,3155,0.0930294711733802,293.507981552014,South cluster
06037104124,4479385,037,BAU historic production,No,2019,2761,0.0934922640869235,258.132141143996,South cluster
06037104201,1090097,037,BAU historic production,Yes,2019,2495,0.0714536946036376,178.276968036076,South cluster
06037104203,707989,037,BAU historic production,Yes,2019,2680,0.0759157579614897,203.454231336792,South cluster
06037104204,2660594,037,BAU historic production,Yes,2019,2030,0.0847873041902806,172.11822750627,South cluster
06037104310,1508621,037,BAU historic production,Yes,2019,2451,0.0620471155629146,152.077480244704,South cluster
06037104321,519857,037,BAU historic production,No,2019,1700,0.0696073186504657,118.332441705792,South cluster
06037104322,692312,037,BAU historic production,No,2019,1228,0.0696021697032333,85.4714643955705,South cluster
06037104401,681117,037,BAU historic production,Yes,2019,1722,0.0663169390617275,114.197769064295,South cluster
06037104403,693083,037,BAU historic production,Yes,2019,1655,0.0711304134224558,117.720834214164,South cluster
06037104404,539620,037,BAU historic production,Yes,2019,1690,0.0753168319852711,127.285446055108,South cluster
06037104500,531002,037,BAU historic production,Yes,2019,1755,0.0760138495240979,133.404305914792,South cluster
06037104610,592138,037,BAU historic production,Yes,2019,2097,0.0776215603492789,162.772412052438,South cluster
06037104620,531171,037,BAU historic production,Yes,2019,1805,0.0760145626345576,137.206285555377,South cluster
06037104701,550504,037,BAU historic production,Yes,2019,2118,0.0845188167199078,179.010853812765,South cluster
06037104703,1168239,037,BAU historic production,Yes,2019,1338,0.104676928057807,140.057729741346,South cluster
06037104704,1663127,037,BAU historic production,Yes,2019,2522,0.0960246616056961,242.174196569566,South cluster
06037104821,531802,037,BAU historic production,Yes,2019,1934,0.094336727876224,182.447231712617,South cluster
06037104822,604352,037,BAU historic production,Yes,2019,1289,0.0926541645699036,119.431218130606,South cluster
06037104823,531333,037,BAU historic production,No,2019,1739,0.100188866832637,174.228439421957,South cluster
06037104824,592028,037,BAU historic production,No,2019,1246,0.100187234895907,124.8332946803,South cluster
06037106010,2517807,037,BAU historic production,No,2019,2125,0.0410191579684508,87.1657106829579,South cluster
06037106020,2010764,037,BAU historic production,No,2019,3342,0.0476105906298767,159.114593885048,South cluster
06037106111,2774241,037,BAU historic production,No,2019,2781,0.0574384082736673,159.736213409069,South cluster
06037106112,3228478,037,BAU historic production,No,2019,3794,0.0595717376707736,226.015172722915,South cluster
06037106113,1443463,037,BAU historic production,No,2019,2371,0.0563496500065017,133.605020165415,South cluster
06037106114,1011120,037,BAU historic production,No,2019,3636,0.0543845069874141,197.742067406238,South cluster
06037106403,1105644,037,BAU historic production,No,2019,2148,0.0448583727066312,96.3557845738439,South cluster
06037106405,1171734,037,BAU historic production,No,2019,2264,0.0432364729405232,97.8873747373445,South cluster
06037106406,2012822,037,BAU historic production,No,2019,3682,0.0363618214064455,133.884226418532,South cluster
06037106407,232136,037,BAU historic production,Yes,2019,1672,0.0442778089341084,74.0324965378293,South cluster
06037106408,229070,037,BAU historic production,No,2019,1718,0.0442720652697286,76.0594081333937,South cluster
06037106510,5782012,037,BAU historic production,Yes,2019,3365,0.0337407707477294,113.537693566109,South cluster
06037106520,2205882,037,BAU historic production,Yes,2019,3300,0.0368664326626416,121.659227786717,South cluster
06037106603,10318680,037,BAU historic production,No,2019,2073,0.0284695883687179,59.0174566883522,South cluster
06037106604,2611563,037,BAU historic production,Yes,2019,2953,0.0361898344575845,106.868581153247,South cluster
06037106641,1135493,037,BAU historic production,No,2019,1598,0.0308248506417179,49.2581113254652,South cluster
06037106642,1577594,037,BAU historic production,No,2019,2262,0.0324963258870766,73.5066891565673,South cluster
06037106643,4338941,037,BAU historic production,No,2019,2755,0.0303812028349616,83.7002138103192,South cluster
06037106645,2527932,037,BAU historic production,No,2019,2433,0.0342613928078528,83.3579687015057,South cluster
06037106646,1476213,037,BAU historic production,No,2019,2221,0.0339932972644348,75.4991132243097,South cluster
06037106648,792932,037,BAU historic production,Yes,2019,2535,0.041949219078723,106.341270364563,South cluster
06037106649,1112675,037,BAU historic production,No,2019,1661,0.0420701569648264,69.8785307185766,South cluster
06037107010,684671,037,BAU historic production,No,2019,1846,0.0448663035660141,82.8231963828621,South cluster
06037107020,993964,037,BAU historic production,No,2019,3120,0.0434524719403035,135.571712453747,South cluster
06037108101,1128633,037,BAU historic production,No,2019,1579,0.0269382905721103,42.5355608133622,South cluster
06037108102,2183817,037,BAU historic production,No,2019,2643,0.0260184128980492,68.7666652895441,South cluster
06037108103,2564931,037,BAU historic production,No,2019,2240,0.0272224121887907,60.9782033028912,South cluster
06037108104,826020,037,BAU historic production,No,2019,1186,0.0254703703830088,30.2078592742484,South cluster
06037108202,5976110,037,BAU historic production,No,2019,5726,0.0234938883082344,134.52600445295,South cluster
06037108203,1372380,037,BAU historic production,No,2019,2490,0.0252482180537882,62.8680629539325,South cluster
06037108204,1432707,037,BAU historic production,No,2019,1237,0.0252504087967328,31.2347556815584,South cluster
06037109100,2705905,037,BAU historic production,Yes,2019,2166,0.0440080616360417,95.3214615036664,South cluster
06037109200,1016942,037,BAU historic production,No,2019,2020,0.0411735962263228,83.1706643771721,South cluster
06037109300,1233087,037,BAU historic production,No,2019,1986,0.0425366432892037,84.4777735723586,South cluster
06037109400,1290832,037,BAU historic production,No,2019,2377,0.0463655490070295,110.210909989709,South cluster
06037109500,1194513,037,BAU historic production,Yes,2019,2592,0.0511763148855215,132.649008183272,South cluster
06037109601,2214612,037,BAU historic production,No,2019,3011,0.0560301473287435,168.706773606847,South cluster
06037109603,998894,037,BAU historic production,No,2019,2601,0.0516623725794814,134.373831079231,South cluster
06037109604,1174875,037,BAU historic production,No,2019,1819,0.0463733904625037,84.3531972512942,South cluster
06037109700,1586861,037,BAU historic production,No,2019,2897,0.0411820912966492,119.304518486393,South cluster
06037109800,1399406,037,BAU historic production,No,2019,3029,0.0460633324150905,139.525833885309,South cluster
06037111100,1059245,037,BAU historic production,No,2019,1941,0.0366310725712641,71.1009118608237,South cluster
06037111201,1912806,037,BAU historic production,No,2019,2428,0.0327533960101064,79.5252455125383,South cluster
06037111202,1866692,037,BAU historic production,No,2019,3588,0.0334924867606521,120.17104249722,South cluster
06037111204,3294685,037,BAU historic production,No,2019,3983,0.0276291208296457,110.046788264479,South cluster
06037111205,1141321,037,BAU historic production,No,2019,2501,0.0282523382508354,70.6590979653393,South cluster
06037111206,2611193,037,BAU historic production,No,2019,3149,0.0285357583207658,89.8591029520915,South cluster
06037111302,1552799,037,BAU historic production,No,2019,2827,0.03468942623406,98.0670079636877,South cluster
06037111303,1563907,037,BAU historic production,No,2019,2864,0.0342320324058669,98.0405408104028,South cluster
06037111304,437442,037,BAU historic production,No,2019,1821,0.0342168032941686,62.3087987986811,South cluster
06037111401,840800,037,BAU historic production,No,2019,1572,0.0380177729922123,59.7639391437578,South cluster
06037111402,971230,037,BAU historic production,No,2019,3476,0.0380168909404907,132.146712909146,South cluster
06037113101,2265263,037,BAU historic production,No,2019,2411,0.0240646975579413,58.0199858121965,South cluster
06037113102,3653887,037,BAU historic production,No,2019,2063,0.026277127272352,54.2097135628623,South cluster
06037113211,7280767,037,BAU historic production,No,2019,3047,0.0226385215621581,68.9795751998957,South cluster
06037113212,998550,037,BAU historic production,No,2019,2149,0.0239762132203329,51.5248822104955,South cluster
06037113213,1300834,037,BAU historic production,No,2019,3127,0.0238711182120442,74.6449866490623,South cluster
06037113231,4123059,037,BAU historic production,No,2019,1559,0.0250291310593776,39.0204153215697,South cluster
06037113232,2065813,037,BAU historic production,No,2019,3092,0.0254381229579121,78.6546761858643,South cluster
06037113234,1012996,037,BAU historic production,No,2019,2773,0.0267336542126538,74.132423131689,South cluster
06037113235,1426747,037,BAU historic production,No,2019,1234,0.0238891384247298,29.4791968161165,South cluster
06037113237,4736222,037,BAU historic production,No,2019,2753,0.0234120241993429,64.453302620791,South cluster
06037113238,709686,037,BAU historic production,No,2019,2773,0.0265089442724865,73.509302467605,South cluster
06037113239,434252,037,BAU historic production,No,2019,1383,0.0265157855783836,36.6713314549045,South cluster
06037113301,2254327,037,BAU historic production,No,2019,2474,0.028993298870862,71.7294214065126,South cluster
06037113303,4088551,037,BAU historic production,No,2019,2799,0.0253133863066442,70.8521682722972,South cluster
06037113322,1786815,037,BAU historic production,No,2019,2941,0.0259067521823169,76.1917581681941,South cluster
06037113323,723905,037,BAU historic production,No,2019,2480,0.0242521621445855,60.1453621185722,South cluster
06037113324,324461,037,BAU historic production,No,2019,1243,0.024253452179228,30.1470410587804,South cluster
06037113423,710674,037,BAU historic production,No,2019,1718,0.0304754961077197,52.3569023130624,South cluster
06037113424,1741131,037,BAU historic production,No,2019,2359,0.0304749698953225,71.8904539830658,South cluster
06037113425,334913,037,BAU historic production,No,2019,2116,0.0274123505653343,58.0045337962473,South cluster
06037113426,1861894,037,BAU historic production,No,2019,1539,0.0274137659103697,42.1897857360589,South cluster
06037113427,252050,037,BAU historic production,No,2019,1717,0.0281704521671661,48.3686663710243,South cluster
06037113428,1270492,037,BAU historic production,No,2019,2258,0.0281776436705968,63.6251194082076,South cluster
06037115101,3882382,037,BAU historic production,No,2019,3560,0.0416796055194221,148.379395649143,South cluster
06037115103,1518656,037,BAU historic production,No,2019,145,0.033388847899041,4.84138294536095,South cluster
06037115104,1020182,037,BAU historic production,Yes,2019,2183,0.0364987648310831,79.6768036262544,South cluster
