census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06067009652,10226696,067,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,125192.687596261,2315,289821071.785345,North cluster: Bay area
06067009653,107917485,067,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2016,41712376.0649571,North cluster: Bay area
06067009800,116677657,067,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1649,31184783.4809647,North cluster: Bay area
06067009900,253729261,067,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2441,50505907.7254763,North cluster: Bay area
06075010101,696934,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,44539.6770065253,1519,67655769.3729119,North cluster: Bay area
06075010102,79556,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010201,186873,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1753,33151561.8205768,North cluster: Bay area
06075010202,332254,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1455,30104914.2730717,North cluster: Bay area
06075010300,268261,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010401,142234,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1449,126599169.440484,North cluster: Bay area
06075010402,193510,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,1659,3774902.34138046,North cluster: Bay area
06075010500,683605,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010600,187223,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2589,358431300.823986,North cluster: Bay area
06075010701,97964,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010702,85204,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010800,226072,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010901,122908,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075010902,127739,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075011001,118009,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,2076,138757006.315546,North cluster: Bay area
06075011002,121170,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075011101,121412,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2244,103556049.832499,North cluster: Bay area
06075011102,125690,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1841,169916833.994324,North cluster: Bay area
06075011200,177415,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2440,50485217.0627457,North cluster: Bay area
06075011300,102298,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2294,47464380.3040732,North cluster: Bay area
06075011700,551749,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1444,66637671.9956012,North cluster: Bay area
06075011800,56564,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075011901,62294,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075011902,93053,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,1865,124654054.3249,North cluster: Bay area
06075012001,62922,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130452.65037877,1434,187069100.643156,North cluster: Bay area
06075012002,62307,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012100,123394,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1995,174303204.302116,North cluster: Bay area
06075012202,94685,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012203,45984,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012204,46065,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,131897.937511457,1859,245198265.833798,North cluster: Bay area
06075012301,92144,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012302,92653,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,106281.357407684,2045,217345375.898713,North cluster: Bay area
06075012403,45994,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1533,28991069.1790897,North cluster: Bay area
06075012404,45978,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2735,126214704.229896,North cluster: Bay area
06075012405,295197,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012406,62825,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012502,61275,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012503,108926,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012504,26295,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012601,170458,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1690,155980146.360895,North cluster: Bay area
06075012602,617525,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2051,94649491.1793478,North cluster: Bay area
06075012700,447319,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66492.469093176,2554,169821766.063972,North cluster: Bay area
06075012801,298228,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075012802,199611,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,1171,2664503.09931074,North cluster: Bay area
06075012901,180876,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,1764,244215069.391082,North cluster: Bay area
06075012902,352884,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2243,310529705.58061,North cluster: Bay area
06075013001,181456,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075013002,184367,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1404,129583506.207513,North cluster: Bay area
06075013101,173031,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2993,138120881.082295,North cluster: Bay area
06075013102,237884,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075013200,546674,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87529.2977573898,3135,274404348.469417,North cluster: Bay area
06075013300,581305,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075013401,177880,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075013402,176296,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1546,71344765.1698058,North cluster: Bay area
06075013500,235184,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2070,286578907.958923,North cluster: Bay area
06075015100,171998,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2410,111216613.233656,North cluster: Bay area
06075015201,93037,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075015202,186159,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075015300,233721,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1573,145181520.843602,North cluster: Bay area
06075015401,392339,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2454,226494248.029371,North cluster: Bay area
06075015402,327153,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1653,76282598.2054909,North cluster: Bay area
06075015500,312148,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075015600,293931,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2119,293362659.886453,North cluster: Bay area
06075015701,479211,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075015702,357460,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2015,278964492.530062,North cluster: Bay area
06075015801,343934,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075015802,170743,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2088,96356966.1543043,North cluster: Bay area
06075015900,295577,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2961,136644145.968819,North cluster: Bay area
06075016000,157523,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,67334.7107676303,2366,159313925.676213,North cluster: Bay area
06075016101,122728,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075016102,246170,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075016200,273260,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,2568,474031971.425772,North cluster: Bay area
06075016300,245866,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2791,181580513.234799,North cluster: Bay area
06075016400,309099,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2673,50549985.5940683,North cluster: Bay area
06075016500,370446,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075016601,204186,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2104,39789438.7167676,North cluster: Bay area
06075016602,138982,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,1413,91928794.4108818,North cluster: Bay area
06075016700,490697,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,3285,365315897.655005,North cluster: Bay area
06075016801,226534,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,150809.267700035,2984,450014854.816903,North cluster: Bay area
06075016802,215267,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075016900,294789,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075017000,469563,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3253,150119353.879287,North cluster: Bay area
06075017101,313368,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2604,49245103.8110565,North cluster: Bay area
06075017102,294894,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075017602,273225,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075017603,248651,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3473,71858671.6634901,North cluster: Bay area
06075017604,111719,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2711,111752990.896207,North cluster: Bay area
06075017700,904078,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2085,39430123.4431846,North cluster: Bay area
06075017801,214051,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075017803,189846,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1535,70837137.4745484,North cluster: Bay area
06075017804,320289,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,3010,195828500.478948,North cluster: Bay area
06075017903,2502565,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,106281.357407684,1803,191625287.406053,North cluster: Bay area
06075018000,933506,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3107,143381749.924053,North cluster: Bay area
06075020101,305225,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2635,171431262.047186,North cluster: Bay area
06075020102,140244,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2307,150091810.832204,North cluster: Bay area
06075020201,140617,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075020202,197727,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2652,244768845.058635,North cluster: Bay area
06075020300,286010,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85749.965215334,2638,226208408.238051,North cluster: Bay area
06075020401,327721,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2507,47410704.7827644,North cluster: Bay area
06075020402,590505,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3542,163456117.872867,North cluster: Bay area
06075020500,276896,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075020601,321062,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075020602,246264,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1740,80297471.7952536,North cluster: Bay area
06075020701,208251,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075020702,138854,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075020801,207712,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,79044.7153001385,2442,193027194.762938,North cluster: Bay area
06075020802,138386,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2036,187914543.189812,North cluster: Bay area
06075020900,312680,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2819,58326978.2376558,North cluster: Bay area
06075021000,311804,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075021100,424228,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2867,59320130.0487262,North cluster: Bay area
06075021200,345793,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2176,100417987.716363,North cluster: Bay area
06075021300,312668,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1870,35364187.4526404,North cluster: Bay area
06075021400,354535,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2429,100128371.407926,North cluster: Bay area
06075021500,474360,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,3678,339464484.210279,North cluster: Bay area
06075021600,597918,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,3236,298669676.700507,North cluster: Bay area
06075021700,1236558,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,3087,284917580.956262,North cluster: Bay area
06075021800,504786,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022600,1334366,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3064,141397387.11532,North cluster: Bay area
06075022702,295531,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1470,67837519.2753004,North cluster: Bay area
06075022704,544609,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022801,578057,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022802,291253,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022803,282080,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,2856,190891141.636416,North cluster: Bay area
06075022901,248905,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022902,161833,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075022903,311266,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2015,278964492.530062,North cluster: Bay area
06075023001,666244,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075023003,409147,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2744,51892690.0374574,North cluster: Bay area
06075023102,487258,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2118,43822823.6634817,North cluster: Bay area
06075023103,1463927,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2447,112924088.208612,North cluster: Bay area
06075023200,856567,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41381.325461267,2986,123564637.827343,North cluster: Bay area
06075023300,633256,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075023400,858134,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2373,219018276.517399,North cluster: Bay area
06075025100,552278,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2359,153474894.561408,North cluster: Bay area
06075025200,657048,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075025300,403918,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3056,141028203.336951,North cluster: Bay area
06075025401,363722,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,2226,133856915.258334,North cluster: Bay area
06075025402,300995,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2020,38200886.9809271,North cluster: Bay area
06075025403,515731,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2916,134567487.215494,North cluster: Bay area
06075025501,536658,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2466,113800899.682239,North cluster: Bay area
06075025502,540288,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,152429.329703806,2969,452562679.890601,North cluster: Bay area
06075025600,577287,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,3848,427925593.356608,North cluster: Bay area
06075025701,612500,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,37822.6603771555,3242,122621064.942738,North cluster: Bay area
06075025702,533458,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2988,56507054.6034703,North cluster: Bay area
06075025800,250923,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075025900,692401,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,82762.6509225341,3158,261364451.613363,North cluster: Bay area
06075026001,407294,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3704,76638214.7542664,North cluster: Bay area
06075026002,357875,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85749.965215334,2365,202798667.734265,North cluster: Bay area
06075026003,407434,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3258,150350093.740768,North cluster: Bay area
06075026004,336229,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,175058.59551478,2791,488588540.08175,North cluster: Bay area
06075026100,751208,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,4574,305719916.612383,North cluster: Bay area
06075026201,437178,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075026202,337319,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2227,102771534.303465,North cluster: Bay area
06075026301,367744,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,3229,215821952.501396,North cluster: Bay area
06075026302,750803,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,83970.6326732782,3285,275843528.331719,North cluster: Bay area
06075026303,427352,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3130,144443153.286864,North cluster: Bay area
06075026401,341043,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2639,243568997.778936,North cluster: Bay area
06075026402,398279,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075026403,379501,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075026404,189179,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,1956,40470936.3011191,North cluster: Bay area
06075030101,349923,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,3014,196088737.688887,North cluster: Bay area
06075030102,1260212,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075030201,360958,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2753,381136103.193678,North cluster: Bay area
06075030202,356618,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,2983,179377887.787786,North cluster: Bay area
06075030301,753790,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,90687.649302648,4143,375718931.060871,North cluster: Bay area
06075030302,597637,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075030400,972368,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3677,169686094.132843,North cluster: Bay area
06075030500,1087784,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2477,114308527.377496,North cluster: Bay area
06075030600,521626,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1621,74805863.092015,North cluster: Bay area
06075030700,1426986,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,203503.219373068,4906,998386794.244274,North cluster: Bay area
06075030800,1242912,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,4087,188606762.774254,North cluster: Bay area
06075030900,1881363,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,106440.627945968,4608,490478413.575018,North cluster: Bay area
06075031000,818834,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,2831,391934728.710971,North cluster: Bay area
06075031100,1071960,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,198577.301999929,4507,894987900.113681,North cluster: Bay area
06075031201,512854,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,123666.164768949,3950,488481350.837349,North cluster: Bay area
06075031202,309420,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1967,90773061.5064734,North cluster: Bay area
06075031301,451592,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075031302,685810,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,3655,150666610.743503,North cluster: Bay area
06075031401,329171,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87370.0272191058,1846,161285070.246469,North cluster: Bay area
06075031402,441372,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075032601,417682,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2969,56147739.3298874,North cluster: Bay area
06075032602,472116,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,3004,277257017.555106,North cluster: Bay area
06075032700,844707,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,130118.604969401,4548,591779415.400836,North cluster: Bay area
06075032801,585365,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2930,135213558.82764,North cluster: Bay area
06075032802,548900,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2820,183467233.006855,North cluster: Bay area
06075032901,671900,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,3447,383331476.169498,North cluster: Bay area
06075032902,504600,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2648,109156001.436059,North cluster: Bay area
06075033001,575942,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075033002,931475,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,41222.054922983,2726,112371321.720052,North cluster: Bay area
06075033100,892075,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2735,51722488.0657602,North cluster: Bay area
06075033201,933928,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075033203,436409,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075033204,387903,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,2087,135778764.28557,North cluster: Bay area
06075035101,382398,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075035102,543295,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,85761.7319295082,2910,249566639.914869,North cluster: Bay area
06075035300,1122296,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,113482.683063753,5136,582847060.215436,North cluster: Bay area
06075035400,1030801,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,4728,284310644.807459,North cluster: Bay area
06075040100,419128,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,66838.6350267562,3027,202320548.225991,North cluster: Bay area
06075040200,531470,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,3765,71201158.1599952,North cluster: Bay area
06075042601,293133,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075042602,332057,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075042700,409396,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,60133.3851115608,3857,231934466.37529,North cluster: Bay area
06075042800,566490,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075045100,384459,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,184591.889184491,3257,601215783.073886,North cluster: Bay area
06075045201,353928,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,112986.607322879,2285,258174397.732779,North cluster: Bay area
06075045202,238296,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075047600,531173,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,3575,494937002.875917,North cluster: Bay area
06075047701,364728,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075047702,352786,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075047801,476606,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075047802,339447,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2510,115831410.463268,North cluster: Bay area
06075047902,410921,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075047903,392133,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2712,125153300.867085,North cluster: Bay area
06075047904,774489,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2178,100510283.660955,North cluster: Bay area
06075060100,6102011,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075060400,4424675,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,1643,151642236.96506,North cluster: Bay area
06075060502,348832,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,1740,3959210.41229777,North cluster: Bay area
06075060701,1292507,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,111207.274780823,5371,597294272.847802,North cluster: Bay area
06075060702,548503,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075060703,346694,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075061000,2176182,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,65059.3024847005,3306,215086054.01442,North cluster: Bay area
06075061101,197478,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,1572,3576941.82076557,North cluster: Bay area
06075061102,42382,075,total_comp_usd19_l,,,,,,0,,,North cluster: Bay area
06075061200,434957,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,87529.2977573898,2578,225650529.618551,North cluster: Bay area
06075061401,413811,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,131897.937511457,2152,283844361.524655,North cluster: Bay area
06075061402,393751,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,1637,75544230.6487529,North cluster: Bay area
06075061501,416352,075,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,138443.916888368,1610,222894706.190273,North cluster: Bay area
