demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2035,1040.90384725881,3.64657541207196,123806710.949683,25108325.6383597,77152249.1174232,15646678.4369986
BAU,historic production,changing prices,low oil price,Race,white,white,2035,2798.58669114311,9.80349080955289,332868222.603309,67506478.3889597,207432471.443343,42067805.5151767
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2036,23.3835091601438,0.0774541049440256,2781270.68816508,563624.146309935,1682714.50668587,341001.87779273
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2036,1334.12425897431,4.41452712294646,158682799.508111,32156616.4399314,96005703.375096,19455281.7888808
BAU,historic production,changing prices,low oil price,Race,black,Black,2036,601.974931195566,1.99252914774821,71599827.882041,14509561.1713548,43319073.3882895,8778523.13066033
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,38.8931789519045,0.128850695810659,4626014.76312489,937463.513209057,2798815.01041127,567180.842870896
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2036,2812.12991769133,9.30578774228847,334479074.882312,67781290.7876644,202365341.094743,41008795.6471236
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2036,6080.50866644103,20.1334865953146,723225090.267082,146560784.441931,437563073.659167,88671684.9032804
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2036,43.4467922928708,0.143782156957057,5167628.56555854,1047207.05053243,3126500.26818013,633577.487776718
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,300.366908024306,0.994762797302693,35726103.8649703,7239875.6715678,21614880.3842655,4380243.84716999
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2036,6917.84272963429,22.8980832275325,822818896.748919,166742606.052302,497818964.484944,100882018.884659
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2036,1044.36006002927,3.45621277046056,124217798.233662,25172429.4739157,75153810.7979932,15229733.8135866
BAU,historic production,changing prices,low oil price,Race,white,white,2036,2807.88329337312,9.29660222999545,333973974.828293,67679396.7456478,202059747.255265,40947148.07597
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2037,23.4568857249839,0.073376564840165,2789998.21009478,564981.659562706,1638829.90386875,331867.18022923
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2037,1338.30620834931,4.18194937500801,159180207.024513,32233967.4180239,93501595.2454423,18934058.6434262
BAU,historic production,changing prices,low oil price,Race,black,Black,2037,603.862532346825,1.88760115125976,71824342.0777928,14544479.77216,42189231.2320825,8543348.98875091
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,39.0152414399614,0.122062488056765,4640533.06394243,939721.25344252,2725824.09822485,551987.196934552
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2037,2820.9450033969,8.81508570557769,335527554.788331,67944294.8824802,197087076.389342,39910112.4322592
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2037,6099.58178374125,19.0731173002857,725493676.291377,146913604.077693,426151073.313276,86296258.820713
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2037,43.5830040367339,0.136211743863032,5183829.80071085,1049726.94826404,3044953.67173814,616603.948879786
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,301.309299511078,0.942391486770517,35838193.3636414,7257310.27166515,21051161.5285126,4262904.91937435
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2037,6939.5343852352,21.6916556009279,825398935.762196,167143818.363066,484834883.998934,98179377.6028601
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2037,1047.63414278716,3.27408275789324,124607222.692702,25232984.1057728,73193610.6797345,14821718.7977982
BAU,historic production,changing prices,low oil price,Race,white,white,2037,2816.69035321655,8.80705984344518,335021500.125876,67842320.2632408,196789822.609457,39850213.0908045
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2038,23.5266225831263,0.0697368581423293,2798292.8196894,566294.251613589,1595827.29399701,322949.698759146
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2038,1342.28047112482,3.97426277551688,159652911.976062,32308746.3564525,91047824.8397831,18425226.5908955
BAU,historic production,changing prices,low oil price,Race,black,Black,2038,605.656468244,1.79393589717207,72037715.583586,14578241.9213519,41082102.6007709,8313767.66323083
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,39.1312445317211,0.116003091759711,4654330.65080752,941904.199653578,2654299.73431799,537154.803657906
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2038,2829.32156186402,8.37655846712149,336523875.587434,68101831.7567706,191914863.936108,38837523.0511828
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2038,6117.708237417,18.1264536754339,727649664.682261,147254723.649178,414968436.182684,83977311.2791777
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2038,43.7124576145338,0.12945357779963,5199227.20915566,1052163.368587,2965046.62760186,600034.067028531
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,302.204953244307,0.895653733230121,35944723.8017342,7274169.11082113,20498773.7217431,4148357.00056821
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2038,6960.14867009054,20.6142848553364,827850830.635332,167531682.025573,472111760.995977,95540977.3074828
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2038,1050.74551946824,3.11137668107418,124977294.639716,25291516.4855545,71272804.8017869,14423398.4485951
BAU,historic production,changing prices,low oil price,Race,white,white,2038,2825.06041035222,8.37005713566827,336017047.646579,67999847.5458774,191625827.04344,38779362.880755
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2039,23.5930718712577,0.0664492881314069,2806196.4006303,567562.144878776,1553722.90851396,314245.398613369
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2039,1346.06718332857,3.78671220374497,160103309.372992,32380979.7921416,88645320.5648192,17928563.4077064
BAU,historic production,changing prices,low oil price,Race,black,Black,2039,607.365801310616,1.7093330666165,72241026.2980702,14610853.8312012,39998104.718779,8089675.51429662
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,39.2417748280502,0.110530296329101,4667477.29493304,944012.774287031,2584269.01141965,522676.984764905
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2039,2837.3023185906,7.98075672655747,337473119.116322,68254018.6463747,186850683.744344,37790595.2502796
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2039,6134.97970479094,17.2714673739871,729703959.682242,147584227.936398,404019390.209804,81713808.7086947
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2039,43.8358069566733,0.123349342139726,5213898.57038502,1054516.80306046,2886809.22320897,583860.386236662
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,303.058385342223,0.853432097914547,36046232.3333243,7290453.29193691,19957924.8727292,4036547.22477341
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2039,6979.79009191485,19.6414218242942,830187011.677267,167906347.169,459654419.80611,92965673.4014685
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2039,1053.71000519763,2.96448572939198,125329895.150109,25348059.4383361,69392124.219331,14034605.9266808
BAU,historic production,changing prices,low oil price,Race,white,white,2039,2833.03575488449,7.9753445322525,336965647.440717,68152009.3234552,186569708.981627,37734115.1614781
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2040,23.6566043243025,0.0635324530447924,2813753.04870183,568795.928197593,1512530.91391659,305755.83934264
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2040,1349.68743190549,3.62024857691931,160533907.329094,32451259.8307006,86294885.6436072,17444151.22433
BAU,historic production,changing prices,low oil price,Race,black,Black,2040,609.000070565644,1.63426925502904,72435408.806891,14642587.7684348,38937601.554321,7871112.45235697
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,39.3474489736374,0.105674145587171,4680046.3409905,946064.505044051,2515755.5218203,508556.289649696
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2040,2844.93148167182,7.62916308123879,338380543.554108,68402048.2610491,181896216.169225,36769471.5134239
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2040,6151.49247129462,16.5127665038539,731668013.629095,147904845.883317,393307610.93214,79506142.8080187
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2040,43.9537402327252,0.117933276052058,5227925.7363504,1056806.88004241,2810267.69408152,568085.773142512
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,303.874364953177,0.815979610955295,36143286.2082815,7306300.34162212,19428797.3302358,3927496.4582131
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2040,6998.56796355254,18.7778716377257,832420480.726522,168270871.384707,447467026.666413,90453885.0694365
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2040,1056.54405938065,2.83405418302388,125666981.930966,25403065.8108781,67552195.1426678,13655399.6325078
BAU,historic production,changing prices,low oil price,Race,white,white,2040,2840.66088030639,7.62512542192303,337872591.63307,68300073.6804944,181623166.981875,36714655.1514855
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2041,23.7175333525527,0.0609290282502143,2821000.04140811,569997.602446644,1472258.76660035,297477.474237955
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2041,1353.15902971974,3.47159781424866,160946824.533939,32519698.6706636,83996940.7651276,16971786.8671807
BAU,historic production,changing prices,low oil price,Race,black,Black,2041,610.567338268178,1.56726770253336,72621822.0475944,14673495.0020817,37900784.3270691,7657987.00332451
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,39.4487877338287,0.101338760191303,4692099.72961428,948062.656821886,2448771.6622789,494786.790962161
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2041,2852.24634922291,7.31486755107906,339250585.196201,68546150.3529156,177052336.333926,35773721.833557
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2041,6167.32789532562,15.8354240311194,733551503.416295,148217092.513034,382835028.644109,77353389.0851721
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2041,44.066839231535,0.113098998809492,5241377.90591555,1059037.3168352,2735435.82338898,552703.633811103
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,304.656923740969,0.782558787791504,36236364.9589234,7321735.99229825,18911487.1313067,3821159.10782257
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2041,7016.57461196066,18.0066484081417,834562219.293929,168625834.712714,435551763.769429,88004558.5916314
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2041,1059.26158091165,2.7175215309957,125990208.13824,25456622.5934682,65753344.8119835,13285620.4293292
BAU,historic production,changing prices,low oil price,Race,white,white,2041,2847.97339160263,7.31251129623376,338742353.018574,68444279.7121187,176787093.771715,35720556.3100648
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2042,23.7756608857735,0.0581275332207527,2827913.81996954,571113.786843043,1432880.59784885,289378.643207805
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2042,1356.47075179879,3.31172207904685,161340725.87196,32583266.2448086,81750014.4849794,16509672.1431323
BAU,historic production,changing prices,low oil price,Race,black,Black,2042,612.062494992087,1.4951567239092,72799658.2971472,14702200.6590716,36886986.1476656,7449483.75770918
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,39.5454675914881,0.0966798576594447,4703598.98117669,949919.197485257,2383274.79168454,481316.219040735
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2042,2859.22388925504,6.97754003212686,340080504.582293,68680036.4253317,172315985.473655,34799607.7385666
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2042,6182.43477953511,15.1068842094247,735348339.552111,148507136.819077,372594935.872535,75247340.8091473
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2042,44.1747331862117,0.107893954676893,5254210.97949391,1061108.6547615,2662265.34781826,537654.999554981
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,305.403510303178,0.746586562207353,36325165.1175064,7336073.15036761,18405661.4253866,3717127.73116788
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2042,7033.75215230596,17.1775403452697,836605342.468039,168955567.032894,423901023.720755,85608391.6668275
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2042,1061.85387305341,2.59229214176678,126298539.368583,25506372.8579899,63994427.7367833,12923868.6595147
BAU,historic production,changing prices,low oil price,Race,white,white,2042,2854.94951734682,6.97612574418917,339572104.187074,68578221.7722151,172058383.188499,34748019.0939629
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2043,23.8316016927996,0.0559408070260521,2834567.50594063,572236.449965004,1394419.38410394,281502.41490094
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2043,1359.65767374051,3.18692194172792,161719783.288932,32647202.5913645,79555417.2333403,16060260.3518028
BAU,historic production,changing prices,low oil price,Race,black,Black,2043,613.501380739611,1.43888574752337,72970801.5898751,14731074.9521575,35896799.0697962,7246712.74151219
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,39.6385063242959,0.093038732807749,4714665.15172662,951785.966785274,2319302.84367855,468215.626836193
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2043,2865.93774864442,6.71385938937428,340879061.38556,68814657.7197273,167689910.307303,33852251.6869898
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2043,6196.97284966112,14.5380701259088,737077520.062505,148798848.420788,362593298.41619,73199173.4666551
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2043,44.2785672063816,0.103834020169701,5266561.1581927,1063192.37459756,2590799.10821026,523020.197283453
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,306.122021060275,0.718510757099534,36410625.8964752,7350493.80247017,17911615.2397132,3615955.88018955
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2043,7050.28222872691,16.5300764209496,838571455.283178,169287181.308748,412521589.185115,83278075.6155964
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2043,1064.34836344158,2.49449038816907,126595237.907326,25556406.4124606,62276468.3865399,12572058.4938927
BAU,historic production,changing prices,low oil price,Race,white,white,2043,2861.66309276021,6.71357541339009,340370627.213801,68712943.8641413,167439794.385507,33802215.209974
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2044,23.8854697766681,0.0538680838685473,2840974.65901868,573320.654266184,1356865.31927857,273821.137450267
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2044,1362.72635898815,3.06868524762773,162084777.450929,32708950.8197824,77412592.4030996,15621977.0762338
BAU,historic production,changing prices,low oil price,Race,black,Black,2044,614.886928214622,1.38554747501148,73135600.7461062,14758959.474206,34929970.2276374,7048961.2413879
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,39.7280946840536,0.0895883597577615,4725320.92957796,953588.808196656,2256839.59251512,455439.32558031
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2044,2872.4021049675,6.46435632309332,341647941.908846,68944692.8003966,163172959.782448,32928369.2525037
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2044,6210.97189208654,13.999042425244,738742587.785769,149080571.735784,352827574.177262,71201711.3297232
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2044,44.3785527875228,0.0999855811411819,5278453.59761069,1065204.67105653,2521018.8353081,508747.683300133
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,306.813911958443,0.691890898168007,36492920.4683166,7364419.75113643,17429222.0542908,3517287.88752332
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2044,7066.19898637212,15.9167576452001,840464619.016047,169607454.789505,401410582.809445,81005464.9957633
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2044,1066.75025311445,2.40188967286977,126880922.373999,25604732.0481382,60599035.1588785,12228962.6256433
BAU,historic production,changing prices,low oil price,Race,white,white,2044,2868.12781810961,6.46472534940188,341139551.629643,68843049.8586034,162930149.753743,32879824.0174271
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2045,23.9374204916618,0.051950714993717,2847153.75728199,574374.030067034,1320210.18545838,266334.209319688
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2045,1365.68565153845,2.95929255031033,162436760.276582,32768938.3158391,75321069.2824433,15194783.9208122
BAU,historic production,changing prices,low oil price,Race,black,Black,2045,616.223133685997,1.33620547137338,73294531.0882306,14786050.4913459,33986287.6156901,6856213.65247657
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,39.8144916833723,0.0863969993186903,4735597.12209057,955340.378428222,2195871.41678636,442986.296386271
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2045,2878.63556228575,6.23345731825825,342389358.947941,69071005.4208656,158764140.47521,32027861.0325317
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2045,6224.47228602832,13.5003939417405,740348345.488447,149354275.259803,343295624.270805,69254789.9583689
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2045,44.4749780234439,0.0964252359211409,5289922.56407033,1067159.6859818,2452909.20151739,494836.319724689
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,307.48118081743,0.667268858986097,36572286.4567965,7377950.08214322,16958376.4003872,3421116.55239428
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2045,7081.5483039681,15.3493175959993,842290290.55323,169918595.340391,390565566.702179,78790356.753096
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2045,1069.06645413521,2.31620102075987,127156414.900071,25651677.0008711,58961759.1491455,11894547.3752595
BAU,historic production,changing prices,low oil price,Race,white,white,2045,2874.36233957722,6.23452146759758,341881095.240307,68969453.9365907,158528461.273831,31980772.1447099
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2020,27.6145210039948,27.6145210039948,3284513.77037276,3284513.77037276,3188848.32075024,3188848.32075024
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2020,1587.61956821599,1587.61956821599,188833923.03507,188833923.03507,183333905.859291,183333905.859291
BAU,low exports,2020 prices,reference case,Race,black,Black,2020,717.197932023143,717.197932023143,85304629.5270558,85304629.5270558,82820028.6670443,82820028.6670443
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,47.6880902542326,47.6880902542326,5672095.09446666,5672095.09446666,5506888.44122977,5506888.44122977
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2020,3264.23829183188,3264.23829183188,388253543.045301,388253543.045301,376945187.422624,376945187.422624
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2020,7326.12582327623,7326.12582327623,871380718.374695,871380718.374695,846000697.451163,846000697.451163
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,51.6422114341121,51.6422114341121,6142404.3735289,6142404.3735289,5963499.39177562,5963499.39177562
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,364.513816619801,364.513816619801,43355836.2285432,43355836.2285432,42093044.8820807,42093044.8820807
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8233.22760660624,8233.22760660624,979272805.224444,979272805.224444,950750296.33441,950750296.33441
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1203.19074577536,1203.19074577536,143109365.261578,143109365.261578,138941131.321921,138941131.321921
BAU,low exports,2020 prices,reference case,Race,white,white,2020,3375.90392099842,3375.90392099842,401535225.411683,401535225.411683,389840024.671537,389840024.671537
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,27.2322885517043,-0.100548996504893,3239050.45225654,638242.528122204,3053115.70577483,601604.796043176
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2021,1571.15385249091,-7.61718187594237,186875465.380481,36650293.5763156,176148049.185107,34546416.7935862
BAU,low exports,2020 prices,reference case,Race,black,Black,2021,714.06869288462,0.195278550657455,84932432.9917693,17005067.9842442,80056963.8908184,16028907.5164901
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,47.1482597002587,-0.359301689690898,5607886.81477429,1087388.64471239,5285971.17049135,1024968.08814439
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2021,3240.96797647141,4.13243142317375,385485735.802461,77490361.3802885,363357277.596815,73042097.6343561
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2021,7235.25075614604,-51.2687266626724,860571897.561569,167235994.297849,811171550.157011,157635964.085064
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,51.1702418691736,-0.171058196247753,6086267.58466282,1200976.77612567,5736890.92719657,1132035.7961407
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,360.292504685401,-2.47144572157622,42853746.8685442,8335583.31729752,40393766.4893432,7857086.73512824
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8146.8751780114,-34.820491756759,969001914.022529,190487100.357211,913377240.100417,179552361.539459
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1198.83453489976,5.45337959592884,142591230.813204,29037152.8748103,134405910.842873,27370301.5126876
BAU,low exports,2020 prices,reference case,Race,white,white,2021,3333.67589625769,-22.9752856546993,396512558.940786,77116339.024916,373751115.97774,72689545.6922576
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,27.251079012091,,3241285.41863104,,2966235.3164432,
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2022,1541.11546449479,,183302653.127145,,167747894.146612,
BAU,low exports,2020 prices,reference case,Race,black,Black,2022,704.082676423058,,83744680.773492,,76638246.1250539,
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,45.8113398804148,,5448871.50693948,,4986489.31246275,
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2022,3195.99785590345,,380136920.219549,,347879131.951119,
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2022,7171.70409983141,,853013560.131177,,780628244.869183,
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,50.6289276350829,,6021882.83376632,,5510875.84892319,
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,356.266948801171,,42374941.0354372,,38779073.8541625,
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8036.35543732109,,955856525.400984,,874744126.759007,
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1187.27162164324,,141215920.0551,,129232571.406307,
BAU,low exports,2020 prices,reference case,Race,white,white,2022,3302.47276681431,,392801210.541127,,359468751.610537,
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,26.6320956136587,0.020507939602792,3167662.57739148,635483.912281959,2814427.17217956,564619.225221312
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2023,1547.66147407266,13.1746650062301,184081245.614642,38069861.1229844,163553802.492796,33824578.5237207
BAU,low exports,2020 prices,reference case,Race,black,Black,2023,710.567973365697,8.98762706260716,84516052.0064014,17758412.194448,75091417.5486562,15778119.2263151
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,46.2533339388348,0.610109916794651,5501442.9627722,1158342.52505939,4887960.81727002,1029172.33056522
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2023,3090.04841326552,-43.7611950627731,367535129.905778,69343006.6879481,326550202.575292,61610363.3057727
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2023,7045.13899934166,-0.317319785161539,837959711.637959,167561748.323391,744516350.465501,148876443.111445
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,50.4033572608595,0.305375770262251,5995053.14513189,1228068.12156574,5326527.0710159,1091122.61996932
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,356.111264616662,3.4890170915854,42356423.7181255,8803276.00809702,37633133.8695834,7821596.71242115
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,7934.71977021978,12.5606007102597,943767822.210846,189948746.237747,838525486.273929,168767000.800062
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1158.6235443462,-12.5630889823365,137808473.503222,26366276.1379269,122441043.800645,23426094.8503166
BAU,low exports,2020 prices,reference case,Race,white,white,2023,3265.66540243209,17.1714040036139,388423285.783823,79318571.80329,345109058.527779,70473523.7063937
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,26.2247267293311,-0.0986389582735654,3119209.49323327,614456.082634916,2690657.5091975,530035.21449916
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2024,1541.62405482732,7.99296827902862,183363145.646659,37433185.921168,158170660.16712,32290195.0030852
BAU,low exports,2020 prices,reference case,Race,black,Black,2024,701.642105039742,-0.828084089562805,83454395.4444464,16612084.2086217,71988494.6058491,14329729.7652866
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,45.6569906962036,-0.284449897940417,5430512.97662442,1059036.26723956,4684408.19734841,913533.987102258
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2024,3007.21129127119,-24.9348940144332,357682354.699246,69163835.1011513,308539941.182781,59661331.7199509
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2024,6963.31565497732,8.55801987170185,828227516.708233,166459826.620667,714436331.381194,143589708.69005
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,49.789461421599,0.0188980200138729,5922035.42603645,1186205.2929534,5108399.77993326,1023231.1057846
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,353.447226760068,1.00279388514763,42039558.9416729,8503330.87090017,36263692.8347227,7335047.90576355
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,7834.9053535758,2.36354225950391,931895741.362461,186604046.965381,803861452.629453,160966290.113973
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1124.11165773618,-9.63198564545342,133703576.416802,25824200.6863061,115333879.520713,22276182.3617074
