scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
BAU historic production,BAU,historic production,2035,nonh_other,Race,Other (Non-Hispanic),24360.6601780539,126860.720818522,0.192026815084099,2.1714082720313,0
BAU historic production,BAU,historic production,2035,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135451.603189789,848341.849081609,0.159666298835104,12.7771968257094,0
BAU historic production,BAU,historic production,2035,total_above_poverty,Poverty,Above poverty line,3945829.41963348,20607103.8469401,0.191479086481111,360.374405821412,0
BAU historic production,BAU,historic production,2035,total_below_poverty,Poverty,Below poverty line,792206.658134161,3495688.15305983,0.226623950263049,64.146084620422,0
BAU historic production,BAU,historic production,2035,white,Race,white,1131806.63401209,9378258.40450366,0.120684095617217,116.704837075838,0
BAU historic production,BAU,historic production,2036,aialnative,Race,American Indian or Alaska Native,11206.9852018292,96722.6985880788,0.115867168363006,1.04525368456515,0
BAU historic production,BAU,historic production,2036,asian,Race,Asian,737175.38797258,3847285.01356629,0.191609247917208,74.9748046648419,0
BAU historic production,BAU,historic production,2036,black,Race,Black,469811.819434844,1293179.54364969,0.363299761229528,41.0002741475449,0
BAU historic production,BAU,historic production,2036,dac,DAC,DAC,2106281.41930867,4904842,0.429429004911611,167.094838026671,0
BAU historic production,BAU,historic production,2036,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20203.9709564338,84069.5141773729,0.240324583222959,1.79336590003063,0
BAU historic production,BAU,historic production,2036,hispanic,Race,Hispanic,2208176.48341658,8428074.2556147,0.262002495047491,182.05951772504,0
BAU historic production,BAU,historic production,2036,non_dac,DAC,Non-DAC,2631975.44988089,19197950,0.137096692609414,269.225692160648,0
BAU historic production,BAU,historic production,2036,nonh_other,Race,Other (Non-Hispanic),24361.8552253763,126860.720818522,0.192036235236489,2.23196292122216,0
BAU historic production,BAU,historic production,2036,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135458.327912123,848341.849081609,0.159674225736673,13.1374396860448,0
BAU historic production,BAU,historic production,2036,total_above_poverty,Poverty,Above poverty line,3946014.00563894,20607103.8469401,0.191488043877883,370.457764775568,0
BAU historic production,BAU,historic production,2036,total_below_poverty,Poverty,Below poverty line,792242.863550638,3495688.15305983,0.22663430742733,65.8627654117493,0
BAU historic production,BAU,historic production,2036,white,Race,white,1131862.03906981,9378258.40450366,0.1206900034367,120.077911458029,0
BAU historic production,BAU,historic production,2037,aialnative,Race,American Indian or Alaska Native,11207.4431384862,96722.6985880788,0.115871902894441,1.0718279131384,0
BAU historic production,BAU,historic production,2037,asian,Race,Asian,737204.216157577,3847285.01356629,0.191616741041552,77.0216675813999,0
BAU historic production,BAU,historic production,2037,black,Race,Black,469830.341708739,1293179.54364969,0.363314084278471,42.0417217612262,0
BAU historic production,BAU,historic production,2037,dac,DAC,DAC,2106359.5850727,4904842,0.429444941360537,171.25146436287,0
BAU historic production,BAU,historic production,2037,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20204.7949527501,84069.5141773729,0.240334384591795,1.83870281382381,0
BAU historic production,BAU,historic production,2037,hispanic,Race,Hispanic,2208258.89369138,8428074.2556147,0.262012273114497,186.644766515184,0
BAU historic production,BAU,historic production,2037,non_dac,DAC,Non-DAC,2632081.12458907,19197950,0.137102197088183,276.468274205357,0
BAU historic production,BAU,historic production,2037,nonh_other,Race,Other (Non-Hispanic),24362.8516149769,126860.720818522,0.192044089437492,2.29010413503626,0
BAU historic production,BAU,historic production,2037,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135463.937503736,848341.849081609,0.159680838155498,13.4837207953884,0
BAU historic production,BAU,historic production,2037,total_above_poverty,Poverty,Above poverty line,3946167.71830102,20607103.8469401,0.19149550308531,380.192824560698,0
BAU historic production,BAU,historic production,2037,total_below_poverty,Poverty,Below poverty line,792272.991360737,3495688.15305983,0.226642925990766,67.5269140075301,0
BAU historic production,BAU,historic production,2037,white,Race,white,1131908.23089412,9378258.40450366,0.120694928852734,123.327227053032,0
BAU historic production,BAU,historic production,2038,aialnative,Race,American Indian or Alaska Native,11207.8343668293,96722.6985880788,0.115875947739641,1.09832231650067,0
BAU historic production,BAU,historic production,2038,asian,Race,Asian,737228.810867777,3847285.01356629,0.191623133786076,79.0718635731432,0
BAU historic production,BAU,historic production,2038,black,Race,Black,469846.145939222,1293179.54364969,0.363326305497528,43.0791790083139,0
BAU historic production,BAU,historic production,2038,dac,DAC,DAC,2106426.15403938,4904842,0.429458513452499,175.398870269724,0
BAU historic production,BAU,historic production,2038,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20205.4989800016,84069.5141773729,0.24034275893841,1.88391934016223,0
BAU historic production,BAU,historic production,2038,hispanic,Race,Hispanic,2208329.0767123,8428074.2556147,0.262020600404788,191.223154068683,0
BAU historic production,BAU,historic production,2038,non_dac,DAC,Non-DAC,2632171.32645521,19197950,0.137106895603708,283.712504187531,0
BAU historic production,BAU,historic production,2038,nonh_other,Race,Other (Non-Hispanic),24363.7026185127,126860.720818522,0.192050797609495,2.34815535591252,0
BAU historic production,BAU,historic production,2038,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135468.73129908,848341.849081609,0.159686488938079,13.8295831501958,0
BAU historic production,BAU,historic production,2038,total_above_poverty,Poverty,Above poverty line,3946298.81570231,20607103.8469401,0.191501864842996,389.924262817542,0
BAU historic production,BAU,historic production,2038,total_below_poverty,Poverty,Below poverty line,792298.664792295,3495688.15305983,0.226650270304799,69.1871116397102,0
BAU historic production,BAU,historic production,2038,white,Race,white,1131947.67971088,9378258.40450366,0.120699135264528,126.577197644342,0
BAU historic production,BAU,historic production,2039,aialnative,Race,American Indian or Alaska Native,11208.1642192109,96722.6985880788,0.115879358028915,1.12414970654992,0
BAU historic production,BAU,historic production,2039,asian,Race,Asian,737249.512168192,3847285.01356629,0.191628514541685,81.0921038442182,0
BAU historic production,BAU,historic production,2039,black,Race,Black,469859.45031469,1293179.54364969,0.363336593609131,44.092764178071,0
BAU historic production,BAU,historic production,2039,dac,DAC,DAC,2106482.0647299,4904842,0.429469912533349,179.479306305546,0
BAU historic production,BAU,historic production,2039,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20206.0926089458,84069.5141773729,0.240349820106183,1.92792789015698,0
BAU historic production,BAU,historic production,2039,hispanic,Race,Hispanic,2208388.02294925,8428074.2556147,0.262027594438676,195.726637669278,0
BAU historic production,BAU,historic production,2039,non_dac,DAC,Non-DAC,2632247.29724198,19197950,0.137110852838036,290.812281763651,0
BAU historic production,BAU,historic production,2039,nonh_other,Race,Other (Non-Hispanic),24364.4198648794,126860.720818522,0.192056451419139,2.40488603607519,0
BAU historic production,BAU,historic production,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135472.774386829,848341.849081609,0.159691254808999,14.1669581779607,0
BAU historic production,BAU,historic production,2039,total_above_poverty,Poverty,Above poverty line,3946409.11815082,20607103.8469401,0.191507217484946,399.474896618428,0
BAU historic production,BAU,historic production,2039,total_below_poverty,Poverty,Below poverty line,792320.24382107,3495688.15305983,0.226656443346509,70.8166914507685,0
BAU historic production,BAU,historic production,2039,white,Race,white,1131980.92545989,9378258.40450366,0.12070268024565,129.756160566889,0
BAU historic production,BAU,historic production,2040,aialnative,Race,American Indian or Alaska Native,11208.4402673711,96722.6985880788,0.115882212045235,1.15011574123596,0
BAU historic production,BAU,historic production,2040,asian,Race,Asian,737266.7988627,3847285.01356629,0.191633007760785,83.1367930425663,0
BAU historic production,BAU,historic production,2040,black,Race,Black,469870.562481347,1293179.54364969,0.363345186512345,45.1179097488412,0
BAU historic production,BAU,historic production,2040,dac,DAC,DAC,2106528.61930649,4904842,0.429479404088142,183.613230183914,0
BAU historic production,BAU,historic production,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20206.5895041687,84069.5141773729,0.240355730634248,1.97215168906234,0
BAU historic production,BAU,historic production,2040,hispanic,Race,Hispanic,2208437.10283955,8428074.2556147,0.26203341782001,200.282028696091,0
BAU historic production,BAU,historic production,2040,non_dac,DAC,Non-DAC,2632310.78620771,19197950,0.1371141599081,297.969491246526,0
BAU historic production,BAU,historic production,2040,nonh_other,Race,Other (Non-Hispanic),24365.0198560552,126860.720818522,0.192061180945913,2.46235619895167,0
BAU historic production,BAU,historic production,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135476.159588243,848341.849081609,0.159695245183184,14.5070570665626,0
BAU historic production,BAU,historic production,2040,total_above_poverty,Poverty,Above poverty line,3946501.17676338,20607103.8469401,0.19151168480909,409.120440033111,0
BAU historic production,BAU,historic production,2040,total_below_poverty,Poverty,Below poverty line,792338.228750815,3495688.15305983,0.226661588236144,72.4622813973295,0
BAU historic production,BAU,historic production,2040,white,Race,white,1132008.73211476,9378258.40450366,0.120705645258307,132.954309247128,0
BAU historic production,BAU,historic production,2041,aialnative,Race,American Indian or Alaska Native,11208.6724265217,96722.6985880788,0.115884612300335,1.17307180608382,0
BAU historic production,BAU,historic production,2041,asian,Race,Asian,737281.29574681,3847285.01356629,0.191636775842448,84.9416036885173,0
BAU historic production,BAU,historic production,2041,black,Race,Black,469879.883724225,1293179.54364969,0.363352394516001,46.0119883073262,0
BAU historic production,BAU,historic production,2041,dac,DAC,DAC,2106567.51690107,4904842,0.429487334536173,187.272019231126,0
BAU historic production,BAU,historic production,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.007468882,84069.5141773729,0.240360702290351,2.01077216734984,0
BAU historic production,BAU,historic production,2041,hispanic,Race,Hispanic,2208478.10985348,8428074.2556147,0.262038283345951,204.317871663536,0
BAU historic production,BAU,historic production,2041,non_dac,DAC,Non-DAC,2632364.0853213,19197950,0.137116936200027,304.274558217113,0
BAU historic production,BAU,historic production,2041,nonh_other,Race,Other (Non-Hispanic),24365.5241601037,126860.720818522,0.192065156203545,2.51269074197363,0
BAU historic production,BAU,historic production,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135479.008208316,848341.849081609,0.159698603051331,14.8050209053731,0
BAU historic production,BAU,historic production,2041,total_above_poverty,Poverty,Above poverty line,3946578.32749591,20607103.8469401,0.191515428699212,417.623174538783,0
BAU historic production,BAU,historic production,2041,total_below_poverty,Poverty,Below poverty line,792353.274726472,3495688.15305983,0.22666589238886,73.9234029094533,0
BAU historic production,BAU,historic production,2041,white,Race,white,1132032.10063404,9378258.40450366,0.120708137034315,135.773558168077,0
BAU historic production,BAU,historic production,2042,aialnative,Race,American Indian or Alaska Native,11208.9189564139,96722.6985880788,0.115887161132158,1.19484013891714,0
BAU historic production,BAU,historic production,2042,asian,Race,Asian,737296.701521317,3847285.01356629,0.191640780166133,86.6457549334472,0
BAU historic production,BAU,historic production,2042,black,Race,Black,469889.788778267,1293179.54364969,0.363360053973723,46.8483490325717,0
BAU historic production,BAU,historic production,2042,dac,DAC,DAC,2106608.89120371,4904842,0.429495769935853,190.686999190102,0
BAU historic production,BAU,historic production,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.4513130709,84069.5141773729,0.240365981780703,2.04723406261799,0
BAU historic production,BAU,historic production,2042,hispanic,Race,Hispanic,2208521.72652273,8428074.2556147,0.262043458510281,208.101265946613,0
BAU historic production,BAU,historic production,2042,non_dac,DAC,Non-DAC,2632420.70849143,19197950,0.137119885638385,310.254692350682,0
BAU historic production,BAU,historic production,2042,nonh_other,Race,Other (Non-Hispanic),24366.059770098,126860.720818522,0.19206937823532,2.56003952512698,0
BAU historic production,BAU,historic production,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135482.032799368,848341.849081609,0.159702168348805,15.0872234905226,0
BAU historic production,BAU,historic production,2042,total_above_poverty,Poverty,Above poverty line,3946660.32670586,20607103.8469401,0.191519407871179,425.643429232693,0
BAU historic production,BAU,historic production,2042,total_below_poverty,Poverty,Below poverty line,792369.272989266,3495688.15305983,0.226670468959221,75.2982623080905,0
BAU historic production,BAU,historic production,2042,white,Race,white,1132056.92003387,9378258.40450366,0.120710783517143,138.456984410965,0
BAU historic production,BAU,historic production,2043,aialnative,Race,American Indian or Alaska Native,11209.1255156469,96722.6985880788,0.11588929671394,1.21641858713385,0
BAU historic production,BAU,historic production,2043,asian,Race,Asian,737309.568514093,3847285.01356629,0.191644124600645,88.3591543946083,0
BAU historic production,BAU,historic production,2043,black,Race,Black,469898.063885723,1293179.54364969,0.363366453013591,47.6833812822343,0
BAU historic production,BAU,historic production,2043,dac,DAC,DAC,2106643.30571098,4904842,0.4295027863713,194.119991232873,0
BAU historic production,BAU,historic production,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20207.8232512705,84069.5141773729,0.240370405955187,2.08339373212091,0
BAU historic production,BAU,historic production,2043,hispanic,Race,Hispanic,2208558.00645617,8428074.2556147,0.262047763163079,211.899319532082,0
BAU historic production,BAU,historic production,2043,non_dac,DAC,Non-DAC,2632468.05735653,19197950,0.137122351988443,316.22835285042,0
BAU historic production,BAU,historic production,2043,nonh_other,Race,Other (Non-Hispanic),24366.5082445538,126860.720818522,0.192072913407222,2.60742857993276,0
BAU historic production,BAU,historic production,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135484.56857059,848341.849081609,0.159705157440084,15.3679152787007,0
BAU historic production,BAU,historic production,2043,total_above_poverty,Poverty,Above poverty line,3946728.76377499,20607103.8469401,0.191522728913749,433.675982926143,0
BAU historic production,BAU,historic production,2043,total_below_poverty,Poverty,Below poverty line,792382.59929251,3495688.15305983,0.226674281170912,76.6723611571545,0
BAU historic production,BAU,historic production,2043,white,Race,white,1132077.69862946,9378258.40450366,0.120712999130608,141.131332696483,0
BAU historic production,BAU,historic production,2044,aialnative,Race,American Indian or Alaska Native,11209.296925093,96722.6985880788,0.115891068887883,1.23699365617169,0
BAU historic production,BAU,historic production,2044,asian,Race,Asian,737320.205070109,3847285.01356629,0.191646889292104,89.9965174540414,0
BAU historic production,BAU,historic production,2044,black,Race,Black,469904.906842205,1293179.54364969,0.363371744588544,48.4819986169316,0
BAU historic production,BAU,historic production,2044,dac,DAC,DAC,2106671.61420044,4904842,0.429508557910825,197.380980267847,0
BAU historic production,BAU,historic production,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20208.1319379939,84069.5141773729,0.240374077758533,2.11791389447766,0
BAU historic production,BAU,historic production,2044,hispanic,Race,Hispanic,2208587.85050896,8428074.2556147,0.262051304191776,215.511988928543,0
BAU historic production,BAU,historic production,2044,non_dac,DAC,Non-DAC,2632507.25642276,19197950,0.137124393824484,321.935755941632,0
BAU historic production,BAU,historic production,2044,nonh_other,Race,Other (Non-Hispanic),24366.8801042198,126860.720818522,0.192075844650743,2.65259625763617,0
BAU historic production,BAU,historic production,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135486.674343556,848341.849081609,0.159707639662278,15.6360461692972,0
BAU historic production,BAU,historic production,2044,total_above_poverty,Poverty,Above poverty line,3946785.2899617,20607103.8469401,0.191525471957465,441.335265207525,0
BAU historic production,BAU,historic production,2044,total_below_poverty,Poverty,Below poverty line,792393.580661501,3495688.15305983,0.226677422574981,77.9814710019553,0
BAU historic production,BAU,historic production,2044,white,Race,white,1132094.92489104,9378258.40450366,0.120714835960094,143.68268123238,0
BAU historic production,BAU,historic production,2045,aialnative,Race,American Indian or Alaska Native,11209.439319139,96722.6985880788,0.115892541076399,1.2605257810244,0
BAU historic production,BAU,historic production,2045,asian,Race,Asian,737329.000962295,3847285.01356629,0.191649175551675,91.860138888747,0
BAU historic production,BAU,historic production,2045,black,Race,Black,469910.568019415,1293179.54364969,0.36337612230797,49.3923324181668,0
BAU historic production,BAU,historic production,2045,dac,DAC,DAC,2106694.88213161,4904842,0.429513301780488,201.08780322507,0
BAU historic production,BAU,historic production,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20208.3884530789,84069.5141773729,0.240377128984504,2.15736574441029,0
BAU historic production,BAU,historic production,2045,hispanic,Race,Hispanic,2208612.37935276,8428074.2556147,0.262054214565255,219.619691855408,0
BAU historic production,BAU,historic production,2045,non_dac,DAC,Non-DAC,2632539.72634638,19197950,0.137126085146924,328.451131217983,0
BAU historic production,BAU,historic production,2045,nonh_other,Race,Other (Non-Hispanic),24367.1887350891,126860.720818522,0.192078277483123,2.70420015877253,0
BAU historic production,BAU,historic production,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),135488.425289309,848341.849081609,0.159709703624765,15.9426902522956,0
BAU historic production,BAU,historic production,2045,total_above_poverty,Poverty,Above poverty line,3946831.98303122,20607103.8469401,0.191527737829946,450.068296100697,0
BAU historic production,BAU,historic production,2045,total_below_poverty,Poverty,Below poverty line,792402.625446784,3495688.15305983,0.226680009986927,79.4706383423579,0
BAU historic production,BAU,historic production,2045,white,Race,white,1132109.21834693,9378258.40450366,0.120716360065666,146.601989344228,0
BAU low exports,BAU,low exports,2020,aialnative,Race,American Indian or Alaska Native,10205.7705995113,96722.6985880788,0.105515776012159,0.606191303288898,-0.0767203878471313
BAU low exports,BAU,low exports,2020,asian,Race,Asian,670979.295855961,3847285.01356629,0.174403324289715,42.3093433715173,-4.67998958112183
BAU low exports,BAU,low exports,2020,black,Race,Black,426749.498209786,1293179.54364969,0.330000192398177,23.6870069726175,-2.70359713954061
BAU low exports,BAU,low exports,2020,dac,DAC,DAC,1881967.1005604,4904842,0.38369576442226,96.3305440134182,-11.5613428719314
BAU low exports,BAU,low exports,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18861.7743738882,84069.5141773729,0.224359264573516,1.06798636956818,-0.111862539549099
BAU low exports,BAU,low exports,2020,hispanic,Race,Hispanic,1965088.74666243,8428074.2556147,0.233159875798829,104.058691370528,-12.9798022836499
BAU low exports,BAU,low exports,2020,non_dac,DAC,Non-DAC,2398284.31239165,19197950,0.124923979507794,152.807206612266,-17.9503967930076
BAU low exports,BAU,low exports,2020,nonh_other,Race,Other (Non-Hispanic),22153.8738176363,126860.720818522,0.174631467287089,1.27771504172212,-0.146488502795932
BAU low exports,BAU,low exports,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),125126.395317789,848341.849081609,0.147495252595693,7.60553371735851,-0.850862251905061
BAU low exports,BAU,low exports,2020,total_above_poverty,Poverty,Above poverty line,3575267.62670202,20607103.8469401,0.173496851049882,211.558518047469,-24.6151442491415
BAU low exports,BAU,low exports,2020,total_below_poverty,Poverty,Below poverty line,704983.786250007,3495688.15305983,0.20167239049425,37.5792325782155,-4.89659541579735
BAU low exports,BAU,low exports,2020,white,Race,white,1041086.05811505,9378258.40450366,0.111010596340051,68.525282479084,-7.96241697852937
BAU low exports,BAU,low exports,2021,aialnative,Race,American Indian or Alaska Native,10131.9656712169,96722.6985880788,0.104752719052709,0.617211213451398,-0.086555035596129
BAU low exports,BAU,low exports,2021,asian,Race,Asian,664145.272842436,3847285.01356629,0.172627000729223,43.0422657098915,-5.43782300346751
BAU low exports,BAU,low exports,2021,black,Race,Black,434105.845720065,1293179.54364969,0.33568876638344,24.7552091104694,-2.39639868966101
BAU low exports,BAU,low exports,2021,dac,DAC,DAC,1911542.90256814,4904842,0.389725683838163,100.37002748599,-10.694896670344
BAU low exports,BAU,low exports,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18643.5447337515,84069.5141773729,0.221763440840358,1.08335987051943,-0.130786798257749
BAU low exports,BAU,low exports,2021,hispanic,Race,Hispanic,1984964.51935761,8428074.2556147,0.235518157429053,107.590942490969,-13.0060536283499
BAU low exports,BAU,low exports,2021,non_dac,DAC,Non-DAC,2373147.0737652,19197950,0.123614608526702,155.108890577161,-21.035416978255
BAU low exports,BAU,low exports,2021,nonh_other,Race,Other (Non-Hispanic),22179.8652256017,126860.720818522,0.174836348733432,1.31251427572364,-0.155168356979579
BAU low exports,BAU,low exports,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124116.715626699,848341.849081609,0.146305072372728,7.74558001058748,-0.969497403738566
BAU low exports,BAU,low exports,2021,total_above_poverty,Poverty,Above poverty line,3573594.57031742,20607103.8469401,0.17341566271808,216.683911694715,-26.7875465903655
BAU low exports,BAU,low exports,2021,total_below_poverty,Poverty,Below poverty line,711095.406015937,3495688.15305983,0.203420721437495,38.7950063684336,-4.94276705823348
BAU low exports,BAU,low exports,2021,white,Race,white,1026402.24715597,9378258.40450366,0.109444867360775,69.331835381538,-9.54803073254858
BAU low exports,BAU,low exports,2022,aialnative,Race,American Indian or Alaska Native,10168.9749011548,96722.6985880788,0.105135351366304,0.640756025705256,-0.0724254531642728
BAU low exports,BAU,low exports,2022,asian,Race,Asian,658177.426419399,3847285.01356629,0.171075816867878,43.9149408092688,-5.7049890311776
BAU low exports,BAU,low exports,2022,black,Race,Black,429606.088244475,1293179.54364969,0.332209158700434,25.249609524995,-2.51126881129756
BAU low exports,BAU,low exports,2022,dac,DAC,DAC,1867392.85792922,4904842,0.380724365418747,100.93199636101,-12.9660336272597
BAU low exports,BAU,low exports,2022,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18427.8863008013,84069.5141773729,0.219198201406535,1.10408182868211,-0.117019861364226
BAU low exports,BAU,low exports,2022,hispanic,Race,Hispanic,1954408.17730537,8428074.2556147,0.231892614852481,109.189089540924,-14.7897430281531
BAU low exports,BAU,low exports,2022,non_dac,DAC,Non-DAC,2377743.6846271,19197950,0.123854040906821,160.334767656856,-19.4069886075862
BAU low exports,BAU,low exports,2022,nonh_other,Race,Other (Non-Hispanic),22246.5794121855,126860.720818522,0.175362234020489,1.3600538093369,-0.139963751400436
BAU low exports,BAU,low exports,2022,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124386.418059105,848341.849081609,0.14662298953395,8.02016014549593,-0.813150652913226
BAU low exports,BAU,low exports,2022,total_above_poverty,Poverty,Above poverty line,3542086.60970324,20607103.8469401,0.171886677332837,221.650582695903,-27.1269705046262
BAU low exports,BAU,low exports,2022,total_below_poverty,Poverty,Below poverty line,703049.932853062,3495688.15305983,0.201119179420416,39.6161813219631,-5.24605173021969
BAU low exports,BAU,low exports,2022,white,Race,white,1027714.99191382,9378258.40450366,0.109584844817273,71.7880723334572,-8.22446164537532
BAU low exports,BAU,low exports,2023,aialnative,Race,American Indian or Alaska Native,10192.8183918388,96722.6985880788,0.105381865277021,0.662327509358314,-0.0677962714382932
BAU low exports,BAU,low exports,2023,asian,Race,Asian,658676.329552181,3847285.01356629,0.171205493544034,45.273215378666,-5.76869477895695
BAU low exports,BAU,low exports,2023,black,Race,Black,430129.863094935,1293179.54364969,0.332614187416695,26.0441018197386,-2.50827453413272
BAU low exports,BAU,low exports,2023,dac,DAC,DAC,1858735.24091238,4904842,0.378959249026244,103.334958890886,-13.6988078089056
BAU low exports,BAU,low exports,2023,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18530.8597454096,84069.5141773729,0.220423062113961,1.14419031976422,-0.110856831893298
BAU low exports,BAU,low exports,2023,hispanic,Race,Hispanic,1941239.35113133,8428074.2556147,0.230330119580769,111.620315693933,-15.4289879836378
BAU low exports,BAU,low exports,2023,non_dac,DAC,Non-DAC,2376556.21952215,19197950,0.123792187161762,165.314819087075,-18.8361349574338
BAU low exports,BAU,low exports,2023,nonh_other,Race,Other (Non-Hispanic),22316.9668736298,126860.720818522,0.175917074486396,1.40677425199003,-0.133015228002796
BAU low exports,BAU,low exports,2023,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124998.475051445,848341.849081609,0.147344464011489,8.31342456008352,-0.751033152707076
BAU low exports,BAU,low exports,2023,total_above_poverty,Poverty,Above poverty line,3535011.25952381,20607103.8469401,0.171543332133434,227.997268755876,-27.1799656658076
BAU low exports,BAU,low exports,2023,total_below_poverty,Poverty,Below poverty line,700280.200910704,3495688.15305983,0.200326851323319,40.6525092220859,-5.35497710053195
BAU low exports,BAU,low exports,2023,white,Race,white,1029206.79659375,9378258.40450366,0.10974391536274,74.1854284444275,-7.7662839855705
BAU low exports,BAU,low exports,2024,aialnative,Race,American Indian or Alaska Native,10040.3113416724,96722.6985880788,0.103805120082846,0.669855831701942,-0.0753220486716379
BAU low exports,BAU,low exports,2024,asian,Race,Asian,645491.155340871,3847285.01356629,0.16777835618228,45.7026143675284,-6.63201839726647
BAU low exports,BAU,low exports,2024,black,Race,Black,441865.560399627,1293179.54364969,0.341689259290761,27.5451594153576,-1.74929163560946
BAU low exports,BAU,low exports,2024,dac,DAC,DAC,1878645.14830031,4904842,0.383018484244816,107.143043761981,-12.9349743754396
BAU low exports,BAU,low exports,2024,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,18022.1666923936,84069.5141773729,0.214372199824657,1.14559854558223,-0.137125554488883
BAU low exports,BAU,low exports,2024,hispanic,Race,Hispanic,1940820.21651206,8428074.2556147,0.230280388811134,114.180525707376,-16.0209804099415
BAU low exports,BAU,low exports,2024,non_dac,DAC,Non-DAC,2339290.08118572,19197950,0.121851035198327,167.300091404681,-21.3250381583763
BAU low exports,BAU,low exports,2024,nonh_other,Race,Other (Non-Hispanic),22399.8862580128,126860.720818522,0.176570699846933,1.45091190925997,-0.133489430659975
BAU low exports,BAU,low exports,2024,nonh_two_or_more,Race,Two or more races (Non-Hispanic),124391.023077123,848341.849081609,0.146628417791466,8.51254583894792,-0.769717406214799
BAU low exports,BAU,low exports,2024,total_above_poverty,Poverty,Above poverty line,3512492.96534349,20607103.8469401,0.170450587886228,232.529300323559,-29.0746179486687
BAU low exports,BAU,low exports,2024,total_below_poverty,Poverty,Below poverty line,705442.264142533,3495688.15305983,0.201803545755375,41.9138348431023,-5.18539458514688
BAU low exports,BAU,low exports,2024,white,Race,white,1014904.90986426,9378258.40450366,0.108218910813641,75.2359235509073,-8.74206765096315
BAU low exports,BAU,low exports,2025,aialnative,Race,American Indian or Alaska Native,9891.57365529781,96722.6985880788,0.102267345718133,0.680199625579761,-0.0811197898067795
BAU low exports,BAU,low exports,2025,asian,Race,Asian,633266.493206628,3847285.01356629,0.16460087853476,46.2303024813795,-7.47349361410546
BAU low exports,BAU,low exports,2025,black,Race,Black,432844.731453476,1293179.54364969,0.33471356207188,27.7798082534589,-2.23045789968046
BAU low exports,BAU,low exports,2025,dac,DAC,DAC,1853483.43367363,4904842,0.377888509695853,108.858714396995,-14.3017338052254
BAU low exports,BAU,low exports,2025,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,17592.5209615866,84069.5141773729,0.209261598972361,1.15050239450214,-0.161591471764275
BAU low exports,BAU,low exports,2025,hispanic,Race,Hispanic,1918049.61328511,8428074.2556147,0.227578632450624,116.233216953432,-17.275496167401
BAU low exports,BAU,low exports,2025,non_dac,DAC,Non-DAC,2297737.23838285,19197950,0.119686593536437,169.430159368442,-23.7648326267089
BAU low exports,BAU,low exports,2025,nonh_other,Race,Other (Non-Hispanic),21992.5972793897,126860.720818522,0.173360179080574,1.46785426054958,-0.152740595903615
BAU low exports,BAU,low exports,2025,nonh_two_or_more,Race,Two or more races (Non-Hispanic),121710.109667059,848341.849081609,0.143468237242827,8.58290113486287,-0.909317934953469
BAU low exports,BAU,low exports,2025,total_above_poverty,Poverty,Above poverty line,3454834.17312478,20607103.8469401,0.167652582273845,235.663839394768,-32.4437444303168
BAU low exports,BAU,low exports,2025,total_below_poverty,Poverty,Below poverty line,696386.49893168,3495688.15305983,0.19921299281863,42.6250343706683,-5.62282200161742
BAU low exports,BAU,low exports,2025,white,Race,white,995873.032547941,9378258.40450366,0.106189549231198,76.1640886616729,-9.78234895831926
BAU low exports,BAU,low exports,2026,aialnative,Race,American Indian or Alaska Native,9724.30364537597,96722.6985880788,0.10053796872221,0.686191201214008,-0.088148543624286
