demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2036,6923.80480118605,22.9177511869411,823528034.745877,2725872.715612,498248004.635478,1649197.82222481
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2036,1045.2388972246,3.45911191954564,124322328.48677,411432.113248121,75217053.3202114,248923.194863781
BAU,historic production,changing prices,low oil price,Race,white,white,2036,2810.19944374898,9.30424285476509,334249461.330583,1106661.012695,202226421.119759,669548.112655699
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2037,23.4740205921617,0.0734299344681355,2792036.25765644,8733.869795651,1640027.04201654,5130.22802158811
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2037,1339.48996395593,4.18563639491178,159321004.744311,497846.056242379,93584299.0668166,292432.088859805
BAU,historic production,changing prices,low oil price,Race,black,Black,2037,604.354227058421,1.88913262294031,71882825.0060615,224696.351358412,42223583.7887852,131985.425138986
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,39.0455218972926,0.122156801991374,4644134.66829628,14529.5186625662,2727939.66120107,8534.5609136515
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2037,2823.49231193695,8.82301975652172,335830535.599619,1049423.59428846,197265045.684104,616425.76039034
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2037,6102.36483385989,19.081785610808,725824696.570057,2269617.04651451,426345512.839978,1333160.81447666
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2037,43.6182800468032,0.136321617345806,5188025.58382147,16214.3036740349,3047418.25211205,9524.19454438092
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,301.542744896737,0.943118594442543,35865959.7182964,112175.981980387,21067471.3355102,65891.5669193405
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2037,6945.51508475209,21.7102835660535,826110289.398093,2582254.65222028,485252729.288768,1516802.45820625
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2037,1048.51572583156,3.27682860696325,124712079.541338,389751.054568902,73255203.0271947,228937.667766533
BAU,historic production,changing prices,low oil price,Race,white,white,2037,2819.01374019937,8.81429645039507,335297847.361371,1048386.03078729,196952147.485417,615816.30118469
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2038,23.5438081509851,0.0697875588233711,2800336.89766837,8300.64001193074,1596993.00310612,4733.73901240007
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2038,1343.46772936819,3.97776541226451,159794126.304884,473121.56057334,91128357.3982956,269814.614978427
BAU,historic production,changing prices,low oil price,Race,black,Black,2038,606.149617840332,1.79539078190995,72096371.558092,213546.55203074,41115553.2834206,121782.614696997
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,39.1616145864675,0.116092689174912,4657942.91201629,13808.2437200138,2656359.75641054,7874.6484483374
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2038,2831.87640768325,8.38409574631156,336827752.894348,997217.294730563,192088160.918106,568699.088880026
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2038,6120.49952235502,18.1346884948185,727981664.42307,2156967.85303772,415157770.995771,1230088.62686991
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2038,43.7478380034533,0.129557956649866,5203435.4072479,15409.8234264603,2967446.50417192,8788.00697574945
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,302.439089375912,0.89634447917616,35972572.3147787,106612.596482328,20514655.3395998,60799.6740560105
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2038,6966.14706601181,20.6319812597186,828564289.108889,2453999.71079762,472518636.394158,1399481.7448684
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2038,1051.6297110453,3.11398521373933,125082461.751255,370382.209917179,71332780.1359778,211223.798895489
BAU,historic production,changing prices,low oil price,Race,white,white,2038,2827.3906720485,8.37693184914753,336294212.571112,996365.209739433,191783890.327023,568213.156715933
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2039,23.610305734203,0.0664975832180554,2808246.22290144,7909.32523307633,1554857.84540588,4379.20161352854
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2039,1347.25777801913,3.79004865094349,160244920.543995,450794.239110855,88723727.2367259,249593.840322558
BAU,historic production,changing prices,low oil price,Race,black,Black,2039,607.860336761793,1.71071892146175,72299847.1082915,203475.550199313,40030672.37524,112659.478715084
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,39.2722302290846,0.110615642617193,4671099.70736111,13156.7953448204,2586274.65335274,7284.59858521865
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2039,2839.86434406784,7.98793638458371,337777850.382848,950097.488500032,187019406.058162,526045.943495796
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2039,6137.77883383097,17.2793114760294,730036892.412661,2055227.98955553,404203726.990418,1137929.90714205
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2039,43.8712867719815,0.123448768528343,5218118.59440547,14683.1871575193,2889145.74819117,8129.72472329862
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,303.293179445962,0.854090070048861,36074159.1065905,101586.791811754,19973387.2499793,56246.143571743
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2039,6985.8053445995,19.658278587664,830902475.12029,2338186.01139834,460050554.56752,1294596.90328892
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2039,1054.59668154035,2.96697049504997,125435357.803512,352896.052257126,69450516.3334925,195389.987882845
BAU,historic production,changing prices,low oil price,Race,white,white,2039,2835.37256510984,7.98189306131257,337243591.257407,949378.686298102,186723599.733954,525647.960144533
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2040,23.6738843406503,0.0635786064472147,2815808.36052993,7562.13762848815,1513635.74530155,4065.02160651847
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2040,1350.88121508583,3.62343706669954,160675897.743995,430977.20000039,86371212.4883239,231671.481793525
BAU,historic production,changing prices,low oil price,Race,black,Black,2040,609.495930414826,1.63559365303328,72494387.143056,194540.034764496,38969305.3162209,104574.854822979
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,39.3779859362105,0.105755707125889,4683678.45447393,12578.7471128048,2517707.96179333,6761.69640233144
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2040,2847.50036841942,7.63602435159021,338686090.910726,908240.527875585,182060462.929531,488224.038110785
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2040,6154.29909658378,16.5202627529205,732001837.974951,1964945.56231093,393487057.96754,1056255.06422099
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2040,43.9893150652793,0.118028293297987,5232157.06186881,14038.4674633592,2812542.24005007,7546.36801980165
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,304.109787850751,0.816608404789305,36171287.7712573,97128.6646668454,19443849.5501377,52211.4433616772
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2040,7004.5993254739,18.7939808744479,833137860.227038,2235385.10674569,447852653.497469,1201629.64550905
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2040,1057.43311030012,2.83642875976235,125772727.020193,337369.216680345,67609038.3388129,181352.578140528
BAU,historic production,changing prices,low oil price,Race,white,white,2040,2843.00394866105,7.63138355122675,338151279.801323,907688.543914061,181772975.604924,487927.319531956
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2041,23.7348576025942,0.0609732619438938,2823060.61446004,7252.2539301077,1473334.16422367,3784.89694061949
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2041,1354.35586876754,3.47465368170018,161089178.418434,413280.674438267,84071234.1899174,215688.084749028
BAU,historic production,changing prices,low oil price,Race,black,Black,2041,611.064467428236,1.56853701340872,72680951.3575551,186564.21449914,37931643.4705199,97366.4644801513
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,39.4794028654627,0.101416929252094,4695741.14064651,12062.6861725841,2450672.08738924,6295.42545397171
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2041,2854.82181185256,7.32144343313864,339556914.698385,870823.787661218,177212207.403915,454476.404370556
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2041,6170.1417050642,15.8426084805328,733886182.291667,1884344.31672402,383009695.039366,983425.167978995
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2041,44.1025051291792,0.113190063899607,5245620.06285639,13463.0009875546,2737649.77328398,7026.23925477957
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,304.892949278269,0.783161427518621,36264438.200799,93150.4295416736,18926138.345717,48614.5106317912
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2041,7022.62141306972,18.0220875958329,835281435.155269,2143574.92823481,435927117.133979,1118715.68012567
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2041,1060.15290763949,2.71979733937722,126096223.915631,323496.895438288,65808673.6511789,168830.60378804
BAU,historic production,changing prices,low oil price,Race,white,white,2041,2850.32245778539,7.3185091243483,339021754.577765,870474.776442553,176932911.350191,454294.258032814
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2042,23.7930273156711,0.0581697130768682,2829979.40995869,6918.79549864246,1433927.21525199,3505.69658823465
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2042,1357.67050482547,3.31463605793243,161483426.349604,394247.931169195,81822319.6394982,199762.17355891
BAU,historic production,changing prices,low oil price,Race,black,Black,2042,612.560834526988,1.49636709875323,72858931.5709608,177980.21340572,36917019.4264094,90181.1055164348
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,39.5761572626747,0.096754397212048,4707249.25805841,11508.1174118904,2385124.35685999,5831.06813256498
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2042,2861.80562243856,6.98381058599728,340387579.913838,830665.215451861,172471578.010295,420891.210377031
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2042,6185.25544013813,15.1137350739426,735683833.279885,1797650.98822282,372764927.77605,910854.922289014
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2042,44.2104859206555,0.107980791476596,5258463.4649378,12843.4020814383,2664420.047103,6507.64585642957
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,305.640110498728,0.747161220456863,36353306.7101216,88868.5093224708,18419920.5381524,45028.9403689432
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2042,7039.81367573778,17.1922626680328,837326309.425186,2044874.26991222,424266331.72883,1036120.91914071
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2042,1062.7473699204,2.59446228090945,126404813.265673,308589.350042576,64048275.843513,156359.677319856
BAU,historic production,changing prices,low oil price,Race,white,white,2042,2857.30430286944,6.98184508403695,339852186.013379,830431.435613579,172200298.338772,420772.756062024
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2043,23.8490086956992,0.0559813800280892,2836637.92174529,6658.51178661147,1395437.8914865,3275.54658164844
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2043,1360.86022973719,3.18972491172706,161862817.156155,379390.806552571,79625780.4180666,186635.137000267
BAU,historic production,changing prices,low oil price,Race,black,Black,2043,614.000884539769,1.44005001278018,73030213.3431963,171281.772235621,35926025.7155901,84259.2821827215
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,39.6692676954288,0.0931104327540769,4718323.95671067,11074.698652274,2321102.73328489,5448.01788684729
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2043,2868.52551350321,6.71989106464273,341186854.133875,799274.220039183,167841323.944,393189.953423722
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2043,6199.80010014305,14.5446600047193,737413797.600644,1729964.32072741,362758724.681972,851027.81202949
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2043,44.3144034695517,0.103917548895868,5270823.57867226,12360.1137344546,2592895.93664261,6080.35693097156
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,306.359174022299,0.719063523573276,36438833.2359884,85526.5258668627,17925491.381632,42073.3834258234
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2043,7056.35791363028,16.5442378924781,839294106.627616,1967797.20243222,412877085.761053,968025.830150919
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2043,1065.24394777562,2.49657785522004,126701760.090972,296946.825298603,62328870.2423438,146078.161263297
BAU,historic production,changing prices,low oil price,Race,white,white,2043,2864.02337974274,6.7190768732969,340651363.392243,799177.378863249,167577897.982693,393142.313982214
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2044,23.9029158366285,0.0539071409293618,2843049.72033047,6411.79858518272,1357856.38011764,3062.31071326731
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2044,1363.93161322662,3.07138348941961,162228132.251198,365315.095041295,77481059.4540885,174476.523927074
BAU,historic production,changing prices,low oil price,Race,black,Black,2044,615.387552779246,1.38666823947693,73195145.8048838,164932.461687155,34958409.2793315,78772.6622538202
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,39.7589250761862,0.0896573807575287,4728987.9440263,10663.9873156248,2258590.97903821,5093.17973247807
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2044,2874.99567613828,6.47016263507287,341956425.268875,769571.134997189,163320293.153222,367551.460017671
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2044,6213.80548622761,14.0053860844392,739079619.848526,1665822.24790618,352988542.567453,795605.98299995
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2044,44.4144694585102,0.100065988958546,5282725.5819202,11902.0032479565,2523059.15880613,5684.46303659439
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,307.051597033762,0.692423011462498,36521191.0982066,82357.8622183063,17442724.2645728,39334.5736679475
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2044,7072.28830362771,15.9303899974281,841188891.81351,1894785.18589518,401756499.531175,904959.957338026
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2044,1067.64784692088,2.40389914526434,126987683.567395,285923.476422634,60650024.899425,136558.644722104
BAU,historic production,changing prices,low oil price,Race,white,white,2044,2870.49340099935,6.4700212566151,341420917.711467,769554.319225107,163064531.761423,367543.428711277
BAU,historic production,changing prices,low oil price,Race,aialnative,American Indian or Alaska Native,2045,23.954904204382,0.0519883677534273,2849233.29707116,6183.57674068045,1321174.45709412,2867.29193136491
BAU,historic production,changing prices,low oil price,Race,asian,Asian,2045,1366.89350700312,2.96189377650889,162580424.470712,352292.219514416,75387685.6117832,163356.044706444
BAU,historic production,changing prices,low oil price,Race,black,Black,2045,616.72483871787,1.33728593862384,73354204.6594512,159058.854567872,34013957.9360325,73754.7522155304
BAU,historic production,changing prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,39.8453886148467,0.0864635386604886,4739272.05083097,10284.1068046935,2197575.461867,4768.68610175082
BAU,historic production,changing prices,low oil price,Race,hispanic,Hispanic,2045,2881.2347310019,6.23905486362418,342698508.088659,742082.81978602,158907491.301753,344099.890857474
BAU,historic production,changing prices,low oil price,DAC,non_dac,Non-DAC,2045,6227.31199574157,13.5065095139414,740686104.946806,1606485.09824939,343452241.550791,744918.669766753
BAU,historic production,changing prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2045,44.5109722111763,0.0965027526662025,5294203.76834121,11478.1864210197,2454894.37336489,5322.37452398307
BAU,historic production,changing prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,307.719378873848,0.667781840086011,36600618.1014507,79427.003244056,16971513.634633,36829.8826205098
BAU,historic production,changing prices,low oil price,Poverty,total_above_poverty,Above poverty line,2045,7087.65076342313,15.3624597954383,843016126.504186,1827234.69067653,390902133.005622,847279.091859429
BAU,historic production,changing prices,low oil price,Poverty,total_below_poverty,Below poverty line,2045,1069.96598516323,2.31813824234387,127263406.509592,275722.942197861,59011370.5943611,127851.27453098
BAU,historic production,changing prices,low oil price,Race,white,white,2045,2876.73302795922,6.23962695985912,342163068.577263,742150.865795629,158659210.823456,344131.443433353
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2020,28.1058555020607,28.1058555020607,3342953.85428813,3342953.85428813,3245586.26629917,3245586.26629917
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2020,1569.84834276095,1569.84834276095,186720186.03724,186720186.03724,181281734.016737,181281734.016737
BAU,low exports,2020 prices,reference case,Race,black,Black,2020,709.71928569272,709.71928569272,84415107.7840403,84415107.7840403,81956415.3243107,81956415.3243107
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,46.8019566739817,46.8019566739817,5566696.9980701,5566696.9980701,5404560.19230105,5404560.19230105
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2020,3302.87341088439,3302.87341088439,392848863.765497,392848863.765497,381406663.849996,381406663.849996
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2020,7317.66575634776,7317.66575634776,870374464.950265,870374464.950265,845023752.378888,845023752.378888
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,51.5683488783294,51.5683488783294,6133619.04708599,6133619.04708599,5954969.94862719,5954969.94862719
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,361.397399945805,361.397399945805,42985164.8169886,42985164.8169886,41733169.7252314,41733169.7252314
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8215.0729972746,8215.0729972746,977113467.956307,977113467.956307,948653852.384764,948653852.384764
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1225.1851012035,1225.1851012035,145725407.859737,145725407.859737,141480978.504599,141480978.504599
BAU,low exports,2020 prices,reference case,Race,white,white,2020,3369.94349813985,3369.94349813985,400826283.512838,400826283.512838,389151731.565861,389151731.565861
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,27.8476369690047,-0.2582185330559,3312240.94322717,-30712.9110609908,3122104.76315124,-28949.8643236788
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2021,1553.56363881647,-16.2847039444802,184783258.203353,-1936927.83388678,174175943.258887,-1825740.25250898
BAU,low exports,2020 prices,reference case,Race,black,Black,2021,702.659782534775,-7.05950315794832,83575439.5771962,-839668.206843671,78777867.4495209,-791467.816800519
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,46.3257068364925,-0.47624983748929,5510051.10697732,-56645.8910927721,5193751.63255475,-53394.1852132832
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2021,3275.35681358588,-27.5165972985143,389575997.191867,-3272866.57362977,367212741.249756,-3084990.64344403
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2021,7245.1542138216,-72.5115425263806,861749830.110357,-8624634.83992391,812281864.558709,-8129545.51788488
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,51.0521798668102,-0.516169011519109,6072225.10779118,-61393.9392947989,5723654.54594323,-57869.6760248834
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,357.683099009004,-3.71430093680236,42543380.1279668,-441784.689021796,40101216.0693436,-416424.440589874
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8135.46397338,-79.6090238945821,967644647.722565,-9468820.23374087,912097886.438464,-8925271.21664712
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1214.69053613786,-10.4945650656424,144477168.085193,-1248239.7745443,136183587.600333,-1176585.7051035
BAU,low exports,2020 prices,reference case,Race,white,white,2021,3335.66565189943,-34.2778462404151,396749223.549386,-4077059.96345459,373974195.069643,-3843020.04284531
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,27.9496189951856,0.101982026180861,3324370.84290106,12129.8996739108,3042270.24947773,11100.5765153701
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2022,1521.12415683461,-32.4394819818503,180924856.123602,-3858402.07975115,165571873.051184,-3530984.48171516
BAU,low exports,2020 prices,reference case,Race,black,Black,2022,691.830662819244,-10.8291197155335,82287407.3559771,-1288032.22121937,75304634.5116183,-1178731.94422704
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,44.8988091872592,-1.42689764923323,5340333.69717177,-169717.409805553,4887161.84112936,-155315.472030573
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2022,3237.65934016861,-37.6974734172592,385092201.491435,-4483795.70043368,352413916.276833,-4103308.23749543
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2022,7181.61876469924,-63.5354491223238,854192825.680723,-7557004.42962239,781707439.90103,-6915729.57346409
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,50.5146371972904,-0.537542669519906,6008288.95260873,-63936.1551824724,5498435.52196362,-58510.6391463487
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,353.275530954753,-4.40756805424896,42019137.1774575,-524242.950509317,38453462.9211662,-479756.56363329
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8023.89749232279,-111.566481057203,954374758.185415,-13269889.5371534,873388099.850573,-12143828.7304637
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1207.41603049656,-7.2745056413042,143611927.150974,-865240.934219398,131425257.315847,-791818.024281821
BAU,low exports,2020 prices,reference case,Race,white,white,2022,3304.06076666238,-31.6048852370436,392990089.695238,-3759133.85414516,359641602.793046,-3440139.99301304
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,27.3758274613669,0.0161508515145137,3256123.19182363,1921.00721917256,2893023.28235321,1706.79003318733
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2023,1524.67577291673,9.47126177236627,181347290.824789,1126526.50066397,161124719.072425,1000904.20497372
BAU,low exports,2020 prices,reference case,Race,black,Black,2023,696.865287934088,7.26862201990434,82886233.4415716,864541.127204659,73643344.8633526,768133.59391177
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,45.2239512659905,0.478774850725507,5379006.59809829,56946.2200661965,4779177.69306337,50595.9789565721
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2023,3137.80767218598,-42.761352061384,373215689.911305,-5086101.24597327,331597306.565111,-4518935.08143511
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2023,7055.87764686921,-9.4655276241474,839236982.957425,-1125844.47222022,745651189.489517,-1000298.23153511
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,50.2523451950074,0.219521201874392,5977091.53682766,26110.1907341036,5310568.41467784,23198.5662858593
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,352.625402995373,2.68688440460866,41941809.9540451,319582.180152981,37264754.9103104,283944.627810581
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,7919.97721418189,0.728603637203543,942014319.830347,86661.2417138417,836967522.120368,76997.3908190419
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1180.94175893016,-11.8076784275234,140463036.409474,-1404423.50550725,124799588.560727,-1247812.09443154
BAU,low exports,2020 prices,reference case,Race,white,white,2023,3266.09271315753,11.5410621700704,388474110.781356,1372711.75613876,345154215.8798,1219636.61585089
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,26.9970621002048,-0.37876536116213,3211072.2548801,-45050.9369435473,2769899.13435183,-38861.3339522409
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2024,1501.58450209024,-23.0912708264783,178600779.415303,-2746511.40948644,154062601.221498,-2369164.86823433
BAU,low exports,2020 prices,reference case,Race,black,Black,2024,686.462148379544,-10.4031395545471,81648867.9584958,-1237365.48307597,70431030.736021,-1067362.33519509
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,44.5600374067963,-0.663913859194172,5300039.65847442,-78966.9396238711,4571860.76698448,-68117.5757954854
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2024,3092.94550719527,-44.8621649907336,367879714.731453,-5335975.17985132,317336273.524092,-4602859.06339564
BAU,low exports,2020 prices,reference case,DAC,non_dac,Non-DAC,2024,6952.87977396122,-102.997872907833,826986256.905144,-12250726.0522802,713365609.771373,-10567583.907781
BAU,low exports,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,49.5119376568262,-0.740407538181125,5889026.32090404,-88065.2159236039,5079925.83588139,-75965.8288543888
BAU,low exports,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,347.440980673083,-5.18442232228855,41325166.7572822,-616643.196763086,35647451.860972,-531921.83835857
BAU,low exports,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,7803.44586782003,-116.531346361907,928153901.547139,-13860418.2832066,800633708.734997,-11956118.5663329
BAU,low exports,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1164.31827099465,-16.6234879355039,138485813.084547,-1977223.3249271,119459078.879314,-1705570.20877138
BAU,low exports,2020 prices,reference case,Race,white,white,2024,3218.26196331272,-47.8307498448254,382785047.53489,-5689063.24646577,330193744.534509,-4907435.93131847
BAU,low exports,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,26.5773145501317,-0.419747550073197,3161146.83310303,-49925.4217770499,2647410.70578918,-41811.7547465704
BAU,low exports,2020 prices,reference case,Race,asian,Asian,2025,1475.97378576273,-25.6107163275172,175554601.267412,-3046178.14789079,147024214.749834,-2551126.24191231
BAU,low exports,2020 prices,reference case,Race,black,Black,2025,674.927409511139,-11.5347388684032,80276908.3056216,-1371959.65287405,67230646.8811955,-1148994.61008719
BAU,low exports,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,43.8239701198695,-0.736067286926876,5212490.67873719,-87548.9797372362,4365378.88155271,-73320.8922186518
BAU,low exports,2020 prices,reference case,Race,hispanic,Hispanic,2025,3043.17502668902,-49.7704805062487,361959936.924799,-5919777.80665444,303135748.724728,-4957720.71613838
