demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic production,changing prices,baseline,high oil price,2035,21947.4142198872,213280.630517811,235228.044737698,347.278395234977,,,2642661556.01024,14513385736.5261,17156047292.5363,2610459338.36277,14336532516.247,16946991854.6098,1626751955.84614,8934053087.1793,10560805043.0254,555136530.547935,,,345942732.590824,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2036,22275.4162885354,160402.854502539,182678.270791074,328.002068647944,,,2682155887.70798,10915142622.1089,13597298509.8169,2649472410.90643,10782135882.1539,13431608293.0603,1602974381.41036,6523369530.03612,8126343911.44648,561104940.216143,,,339477716.675502,,
BAU,historic production,changing prices,baseline,high oil price,2036,22275.4162885354,216468.089747016,238743.506035551,328.002068647944,,,2682155887.70798,14730286939.4182,17412442827.1262,2649472410.90643,14550790664.1753,17200263075.0817,1602974381.41036,8803467651.87061,10406442033.281,561104940.216143,,,339477716.675502,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2037,22583.9497233802,162624.570272857,185208.519996237,308.533434845137,,,2719306024.79658,11066326618.0173,13785632642.8139,2686169854.08209,10931477621.7469,13617647475.829,1577841687.42925,6421091008.29218,7998932695.72143,566591925.357,,,332813041.673629,,
BAU,historic production,changing prices,baseline,high oil price,2037,22583.9497233802,219466.356643531,242050.306366911,308.533434845137,,,2719306024.79658,14934313924.4498,17653619949.2464,2686169854.08209,14752331473.3426,17438501327.4247,1577841687.42925,8665439957.20942,10243281644.6387,566591925.357,,,332813041.673629,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2038,22872.9948022506,164705.952507428,187578.947309679,289.045078869853,,,2754109592.55312,11207961154.4595,13962070747.0126,2720549322.10441,11071386267.0478,13791935589.1522,1551491263.64872,6313856885.53479,7865348149.18351,571613438.838667,,,325983156.907614,,
BAU,historic production,changing prices,baseline,high oil price,2038,22872.9948022506,222275.239551185,245148.234353435,289.045078869853,,,2754109592.55312,15125453649.7429,17879563242.296,2720549322.10441,14941142060.7932,17661691382.8976,1551491263.64872,8520724541.8823,10072215805.531,571613438.838667,,,325983156.907614,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2039,23142.4985239427,166646.619550349,189789.118074292,269.503721692356,,,2786560209.16704,11340020260.3975,14126580469.5646,2752604510.92826,11201836163.4894,13954440674.4177,1524050378.5649,6202185086.09175,7726235464.65665,576165053.244797,,,319008620.391131,,
BAU,historic production,changing prices,baseline,high oil price,2039,23142.4985239427,224894.223414776,248036.721938719,269.503721692356,,,2786560209.16704,15303671066.6633,18090231275.8303,2752604510.92826,15117187804.9789,17869792315.9072,1524050378.5649,8370020359.09818,9894070737.66307,576165053.244797,,,319008620.391131,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2040,23392.4899616662,168446.780754636,191839.270716303,249.99143772303,,,2816661375.3082,11462518181.9496,14279179557.2578,2782338878.56615,11322841383.5935,14105180262.1596,1495644249.50691,6086585186.98386,7582229436.49077,580255269.823539,,,311915800.136057,,
BAU,historic production,changing prices,baseline,high oil price,2040,23392.4899616662,227323.590761992,250716.080723659,249.99143772303,,,2816661375.3082,15468985400.7417,18285646776.0499,2782338878.56615,15280487697.1572,18062826575.7234,1495644249.50691,8214015097.1442,9709659346.65112,580255269.823539,,,311915800.136057,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2041,23622.9933154352,170106.610381972,193729.603697408,230.503353768984,,,2844416004.8712,11575466777.3282,14419882782.1994,2809755303.40517,11434413641.074,14244168944.4792,1466390222.1622,5967534731.26605,7433924953.42825,583884200.552258,,,304724785.652037,,
BAU,historic production,changing prices,baseline,high oil price,2041,23622.9933154352,229563.576763796,253186.570079231,230.503353768984,,,2844416004.8712,15621412654.9638,18465828659.835,2809755303.40517,15431057545.309,18240812848.7142,1466390222.1622,8053353213.58441,9519743435.74661,583884200.552258,,,304724785.652037,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2042,23833.6487608686,171623.517376045,195457.166136913,210.655445432995,,,2869780771.83793,11678689729.5389,14548470501.3768,2834810987.37766,11536378767.4516,14371189754.8292,1436375335.66214,5845387928.22725,7281763263.88938,587006744.65355,,,297431473.788544,,
BAU,historic production,changing prices,baseline,high oil price,2042,23833.6487608686,231610.684718009,255444.333478878,210.655445432995,,,2869780771.83793,15760714884.6678,18630495656.5058,2834810987.37766,15568662304.2532,18403473291.6308,1436375335.66214,7888512723.6535,9324888059.31564,587006744.65355,,,297431473.788544,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2043,24024.7533792137,172999.640986679,197024.394365893,191.104618346247,,,2892791447.40178,11772332610.9097,14665124058.3115,2857541265.78616,11628880561.1791,14486421826.9653,1405720951.62261,5720638663.90672,7126359615.52932,589692475.8841,,,290089622.952967,,
BAU,historic production,changing prices,baseline,high oil price,2043,24024.7533792137,233467.801601456,257492.55498067,191.104618346247,,,2892791447.40178,15887088543.7378,18779879991.1396,2857541265.78616,15693496033.9799,18551037299.766,1405720951.62261,7720160140.22499,9125881091.84759,589692475.8841,,,290089622.952967,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2044,24196.2283277315,174234.413475852,198430.641803583,171.474948517921,,,2913438538.20384,11856356787.8296,14769795326.0334,2877936760.95352,11711880859.4163,14589817620.3698,1374518625.01421,5593659524.98624,6968178150.00044,591903748.324437,,,282696526.666604,,
BAU,historic production,changing prices,baseline,high oil price,2044,24196.2283277315,235134.161235967,259330.389563699,171.474948517921,,,2913438538.20384,16000481495.0467,18913920033.2505,2877936760.95352,15805507232.6805,18683443993.634,1374518625.01421,7548798279.33365,8923316904.34786,591903748.324437,,,282696526.666604,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2045,24348.0567751422,175327.713643346,199675.770418488,151.828447410044,,,2931720017.60996,11930754012.829,14862474030.439,2895995470.94076,11785371515.1933,14681366986.1341,1342857830.56106,5464814632.49908,6807672463.06014,593646062.17811,,,275270548.996618,,
BAU,historic production,changing prices,baseline,high oil price,2045,24348.0567751422,236609.600058496,260957.656833639,151.828447410044,,,2931720017.60996,16100882608.4062,19032602626.0162,2895995470.94076,15904684905.794,18800680376.7347,1342857830.56106,7374918532.38742,8717776362.94848,593646062.17811,,,275270548.996618,,
BAU,historic production,changing prices,bartik-corrected,low oil price,2020,7897.19200646407,56866.8223293065,64764.0143357706,7897.19200646407,56866.8223293065,64764.0143357706,950891321.721342,3869690961.02142,4820582282.74276,939304212.039597,3822536746.25959,4761840958.29919,911945836.931683,3711200724.52388,4623146561.45556,939304212.039597,3822536746.25959,4761840958.29919,911945836.931683,3711200724.52388,4623146561.45556
BAU,historic production,changing prices,baseline,low oil price,2020,7897.19200646407,76743.3499720736,84640.5419785377,7897.19200646407,76743.3499720736,84640.5419785377,950891321.721342,5222255008.12607,6173146329.84741,939304212.039597,5158619090.76868,6097923302.80828,911945836.931683,5008368049.28998,5920313886.22167,939304212.039597,5158619090.76868,6097923302.80828,911945836.931683,5008368049.28998,5920313886.22167
BAU,historic production,changing prices,bartik-corrected,low oil price,2021,7517.82409322461,54135.0351697721,61652.8592629966,-379.367913239614,3112.07804497653,2732.71013173691,905212090.908126,3683797470.83361,4589009561.74173,894181606.621513,3638908465.78683,4533090072.40835,842851924.424085,3430020233.56285,4272872157.98694,142738236.989826,932197057.439412,1074935294.42924,134544478.263571,878685132.848913,1013229611.11248
BAU,historic production,changing prices,baseline,low oil price,2021,7517.82409322461,73056.7276245237,80574.5517177483,-379.367913239614,3796.92070252843,3417.55278928882,905212090.908126,4971386600.31526,5876598691.22339,894181606.621513,4910807646.13608,5804989252.75759,842851924.424085,4628907197.79063,5471759122.21471,142738236.989826,1233803532.95042,1376541769.94025,134544478.263571,1162978162.83384,1297522641.09741
BAU,historic production,changing prices,bartik-corrected,low oil price,2022,7439.20639310565,53568.9176458556,61008.1240389612,-78.6177001187644,2422.03411532447,2343.4164152057,895745828.885478,3645274131.99661,4541019960.88208,884830695.968464,3600854554.04651,4485685250.01497,809745431.355187,3295292011.6795,4105037443.03469,169485410.671256,869367692.156189,1038853102.82745,155103159.957843,795594592.387841,950697752.345684
BAU,historic production,changing prices,baseline,low oil price,2022,7439.20639310565,72292.7363641776,79731.9427572832,-78.6177001187644,3062.57910872391,2983.96140860515,895745828.885478,4919398288.79434,5815144117.67982,884830695.968464,4859452839.46897,5744283535.43743,809745431.355187,4447087735.06005,5256833166.41524,169485410.671256,1160850188.39688,1330335599.06813,155103159.957843,1062342367.66995,1217445527.62779
BAU,historic production,changing prices,bartik-corrected,low oil price,2023,7423.38936399793,53455.0209363259,60878.4103003239,70.5704734347356,1156.17307386009,1226.74354729482,893841319.573584,3637523653.78622,4531364973.35981,882949394.101828,3593198519.47974,4476147913.58157,784489100.62447,3192510345.14758,3976999445.77205,183304887.68819,788868170.876065,972173058.564255,162864018.53059,700899152.336324,863763170.866915
BAU,historic production,changing prices,baseline,low oil price,2023,7423.38936399793,72139.0296036787,79562.4189676766,70.5704734347356,1472.72053855386,1543.29101198859,893841319.573584,4908938804.02999,5802780123.60358,882949394.101828,4849120809.0145,5732070203.11632,784489100.62447,4308381032.58783,5092870133.2123,183304887.68819,1059335119.78832,1242640007.47651,162864018.53059,941205533.33414,1104069551.86473
BAU,historic production,changing prices,bartik-corrected,low oil price,2024,7492.44505234383,53952.2834515064,61444.7285038502,69.0556883459563,1827.1515641493,1896.20725249526,902156231.343435,3671361525.87807,4573517757.2215,891162984.309009,3626624059.34563,4517787043.65464,768725018.582975,3128357771.2505,3897082789.83347,184803469.027564,832014717.179601,1016818186.20716,159413095.767843,717703203.776029,877116299.543873
BAU,historic production,changing prices,baseline,low oil price,2024,7492.44505234383,72810.0991248399,80302.5441771838,69.0556883459563,2374.10023824617,2443.15592659213,902156231.343435,4954603948.5534,5856760179.89683,891162984.309009,4894229499.79168,5785392484.10069,768725018.582975,4221805359.31241,4990530377.89539,184803469.027564,1117314633.339,1302118102.36656,159413095.767843,963805417.639191,1123218513.40703
BAU,historic production,changing prices,bartik-corrected,low oil price,2025,7508.87527391868,54070.595693423,61579.4709673417,16.4302215748973,1722.49477977104,1738.92500134594,904134574.417425,3679412473.5901,4583547048.00753,893117220.234591,3634576902.03552,4527694122.27011,747971611.31955,3043900935.1608,3791872546.48035,180186832.787356,829716939.675973,1009903772.46333,150903635.721099,694874874.482369,845778510.203468
BAU,historic production,changing prices,baseline,low oil price,2025,7508.87527391868,72969.7647684521,80478.6400423708,16.4302215748973,2213.95140519169,2230.38162676659,904134574.417425,4965468925.22281,5869603499.64024,893117220.234591,4904962081.0196,5798079301.25419,747971611.31955,4107828522.48421,4855800133.80376,180186832.787356,1113076802.35465,1293263635.142,150903635.721099,932184298.451802,1083087934.1729
BAU,historic production,changing prices,bartik-corrected,low oil price,2026,7507.10554252322,54057.852049764,61564.9575922872,-1.76973139548067,1661.06907434998,1659.2993429545,903921483.204173,3678545290.21924,4582466773.42341,892906725.649591,3633720285.74904,4526627011.39863,726014879.047056,2954547118.93869,3680561997.98574,178412949.461938,826684034.708818,1005096984.17076,145066054.721228,672169771.184814,817235825.906042
BAU,historic production,changing prices,baseline,low oil price,2026,7507.10554252322,72952.5668687773,80459.6724113005,-1.76973139548067,2126.25495124314,2124.48521984766,903921483.204173,4964298637.27293,5868220120.4771,892906725.649591,4903806053.64242,5796712779.29201,726014879.047056,3987243075.4908,4713257954.53786,178412949.461938,1108695203.67266,1287108153.1346,145066054.721228,901470658.773334,1046536713.49456
BAU,historic production,changing prices,bartik-corrected,low oil price,2027,7515.13627543798,54115.6804856787,61630.8167611166,8.03073291500585,1771.15509879398,1779.18583170898,904888454.024902,3682480417.35635,4587368871.38125,893861913.423493,3637607461.29724,4531469374.72073,705622848.658041,2871560920.75731,3577183769.41535,179536532.903831,833631978.96028,1013168511.86411,141727796.970991,658076782.210646,799804579.181636
BAU,historic production,changing prices,baseline,low oil price,2027,7515.13627543798,73030.6079428862,80545.7442183242,8.03073291500585,2272.09473410893,2280.12546702393,904888454.024902,4969609200.21099,5874497654.2359,893861913.423493,4909051904.58467,5802913818.00816,705622848.658041,3875250905.20555,4580873753.86359,179536532.903831,1117907865.65383,1297444398.55767,141727796.970991,882486792.259319,1024214589.23031
BAU,historic production,changing prices,bartik-corrected,low oil price,2028,7587.69170072697,54638.1442266585,62225.8359273855,72.5554252889348,2204.09762275299,2276.65304804193,913624764.88006,3718033190.18799,4631657955.06805,902491767.746947,3672727004.93762,4575218772.68456,691684791.603627,2814839429.91448,3506524221.51811,187402237.008167,863736494.527352,1051138731.53552,143628210.121685,661982101.741592,805610311.863277
BAU,historic production,changing prices,baseline,low oil price,2028,7587.69170072697,73735.6872154635,81323.3789161905,72.5554252889348,2858.54775761451,2931.10318290345,913624764.88006,5017588650.72603,5931213415.60609,902491767.746947,4956446700.32067,5858938468.06762,691684791.603627,3798703684.09512,4490388475.69874,187402237.008167,1158666105.39279,1346068342.40095,143628210.121685,888021090.372456,1031649300.49414
BAU,historic production,changing prices,bartik-corrected,low oil price,2029,7662.2519777294,55175.0446871834,62837.2966649128,74.5602770024848,2433.35384641468,2507.91412341717,922602477.50103,3754568357.33747,4677170834.8385,911360082.22913,3708816971.90562,4620177054.13475,678137491.466469,2759708140.26067,3437845631.72714,189366668.031549,884645216.882987,1074011884.91454,140906585.366544,658259122.725124,799165708.091668
BAU,historic production,changing prices,baseline,low oil price,2029,7662.2519777294,74460.2492404634,82122.5012181928,74.5602770024848,3153.12429656253,3227.68457356502,922602477.50103,5066893869.55125,5989496347.05228,911360082.22913,5005151109.18437,5916511191.4135,678137491.466469,3724302483.48269,4402439974.94916,189366668.031549,1185992601.18113,1375359269.21268,140906585.366544,882489877.651421,1023396463.01796
BAU,historic production,changing prices,bartik-corrected,low oil price,2030,7746.82590744288,55784.0523738087,63530.8782812516,84.5739297132151,2584.61973512816,2669.19366484137,932785921.912933,3796010299.11645,4728796221.02938,921419436.027694,3749753921.8797,4671173357.9074,665653005.25803,2708902015.17555,3374555020.43358,192331370.244403,901469006.356037,1093800376.60044,138944274.021953,651240390.385946,790184664.407899
BAU,historic production,changing prices,baseline,low oil price,2030,7746.82590744288,75282.121961955,83028.9478693979,84.5739297132151,3351.80407648106,3436.37800619428,932785921.912933,5122820916.48644,6055606838.39937,921419436.027694,5060396655.7081,5981816091.7358,665653005.25803,3655738212.11275,4321391217.37078,192331370.244403,1208368666.46463,1400700036.70904,138944274.021953,872951234.629325,1011895508.65128
BAU,historic production,changing prices,bartik-corrected,low oil price,2031,7818.59839527768,56300.8782671772,64119.4766624549,71.772487834972,2468.07722620766,2539.84971404263,941427960.217807,3831179425.96529,4772607386.1831,929956166.561398,3784494494.46488,4714450661.02628,652252544.687537,2654368295.11874,3306620839.80628,192820617.739221,901995516.046534,1094816133.78575,135240501.768678,632641506.979317,767882008.747994
BAU,historic production,changing prices,baseline,low oil price,2031,7818.59839527768,75979.5928032081,83798.1911984858,71.772487834972,3196.20632535573,3267.97881319071,941427960.217807,5170282626.134,6111710586.35181,929956166.561398,5107280019.52076,6037236186.08215,652252544.687537,3582143448.20343,4234395992.89097,192820617.739221,1209180178.37455,1402000796.11377,135240501.768678,848094648.64006,983335150.408737
BAU,historic production,changing prices,bartik-corrected,low oil price,2032,7853.22044832063,56550.1879126126,64403.4083609332,34.6220530429003,2364.40040014298,2399.02245318588,945596759.678651,3848144525.15529,4793741284.83394,934074167.013455,3801252865.01977,4735327032.03322,636059055.680814,2588468232.08812,3224527287.76893,190109233.764335,900811028.778966,1090920262.5433,129455137.476909,613408477.12767,742863614.604579
BAU,historic production,changing prices,baseline,low oil price,2032,7853.22044832063,76316.0430669535,84169.2635152742,34.6220530429003,3044.99540702808,3079.61746007099,945596759.678651,5193177496.83575,6138774256.5144,934074167.013455,5129895904.21021,6063970071.22367,636059055.680814,3493209489.99746,4129268545.67827,190109233.764335,1206902583.45615,1397011817.22049,129455137.476909,821841931.445696,951297068.922605
BAU,historic production,changing prices,bartik-corrected,low oil price,2033,7885.13166263208,56779.9771026288,64665.1087652609,31.9112143115715,2305.15554778459,2337.06676209616,949439150.332104,3863781290.41003,4813220440.74214,937869736.120768,3816699088.08537,4754568824.20614,620042382.087844,2523287726.58493,3143330108.67277,190610402.509991,900462427.895134,1091072830.40512,126015931.07361,595311744.552137,721327675.625748
BAU,historic production,changing prices,baseline,low oil price,2033,7885.13166263208,76626.1499360713,84511.2815987034,31.9112143115715,2967.78170238651,2999.69291669808,949439150.332104,5214279744.14309,6163718894.4752,937869736.120768,5150741009.56191,6088610745.68267,620042382.087844,3405246594.58155,4025288976.66939,190610402.509991,1206596790.22347,1397207192.73346,126015931.07361,797702622.460326,923718553.533937
BAU,historic production,changing prices,bartik-corrected,low oil price,2034,7914.84330752312,56993.9274320287,64908.7707395518,29.7116448908011,2509.73399563289,2539.44564052369,953016693.496531,3878340248.02141,4831356941.51794,941403685.044598,3831080637.15927,4772484322.20386,604251202.569155,2459024878.4009,3063276080.97006,191107896.147987,915737914.265929,1106845810.41392,122664886.384438,587777320.955738,710442207.340176
BAU,historic production,changing prices,baseline,low oil price,2034,7914.84330752312,76914.8818246001,84829.7251321232,29.7116448908011,3228.66895050263,3258.38059539343,953016693.496531,5233927460.21783,6186944153.71436,941403685.044598,5170149307.90724,6111552992.95184,604251202.569155,3318522103.10513,3922773305.67429,191107896.147987,1226297875.91489,1417405772.06288,122664886.384438,787113942.723191,909778829.107629
BAU,historic production,changing prices,bartik-corrected,low oil price,2035,7942.66683530405,57194.2816350935,65136.9484703975,27.8235277811378,2453.42857417942,2481.25210196056,956366890.767268,3891974012.25942,4848340903.02669,944713058.403743,3844548266.82648,4789261325.23023,588713945.046762,2395795376.12225,2984509321.16902,191590110.368115,915132732.847342,1106722843.21546,119392622.66294,570280464.108617,689673086.771557
BAU,historic production,changing prices,baseline,low oil price,2035,7942.66683530405,77185.2653644986,85127.9321998027,27.8235277811378,3155.62788780878,3183.45141558992,956366890.767268,5252326602.23943,6208693493.0067,944713058.403743,5188324246.7294,6133037305.13314,588713945.046762,3233192140.51586,3821906085.56262,191590110.368115,1225658192.23044,1417248302.59855,119392622.66294,763789664.182298,883182286.845238
BAU,historic production,changing prices,bartik-corrected,low oil price,2036,7969.04369841051,57384.2185628841,65353.2622612947,26.3768631064861,2523.75375661037,2550.13061971686,959542896.897276,3904898898.55567,4864441795.45295,947850363.232623,3857315656.60162,4805166019.83424,573465057.955694,2333739409.0585,2907204467.01419,192079916.509617,921980045.606928,1114059962.11654,116211508.40481,557813090.332903,674024598.737714
BAU,historic production,changing prices,baseline,low oil price,2036,7969.04369841051,77441.5905032175,85410.634201628,26.3768631064861,3244.96674804064,3271.34361114713,959542896.897276,5269769093.86731,6229311990.76458,947850363.232623,5205554192.44483,6153404555.67745,573465057.955694,3149445896.16532,3722910954.12101,192079916.509617,1234564161.52835,1426644078.03797,116211508.40481,746931621.175212,863143129.580022
BAU,historic production,changing prices,bartik-corrected,low oil price,2037,7994.03081058346,57564.1480450725,65558.178855656,24.9871121730162,2607.74100031313,2632.72811248615,962551564.801108,3917142795.12534,4879694359.92645,950822368.939443,3869410354.86729,4820232723.80673,558507932.315974,2272870777.10365,2831378709.41963,192542078.353317,929511548.493713,1122053626.84703,113098178.563974,545990071.302268,659088249.866242
BAU,historic production,changing prices,baseline,low oil price,2037,7994.03081058346,77684.4103172369,85678.4411278203,24.9871121730162,3351.82924143359,3376.81635360661,962551564.801108,5286292571.01935,6248844135.82046,950822368.939443,5221876322.35802,6172698691.29746,558507932.315974,3067301993.39224,3625809925.70822,192542078.353317,1244338535.27283,1436880613.62614,113098178.563974,730917745.668401,844015924.232375
BAU,historic production,changing prices,bartik-corrected,low oil price,2038,8017.77677705737,57735.1401718156,65752.916948873,23.7459664734574,2604.81087014086,2628.55683661432,965410787.85499,3928778519.79151,4894189307.6465,953646750.860135,3880904292.12321,4834551042.98335,543851416.530137,2213225489.19229,2757076905.72243,192988855.708597,931690865.908522,1124679721.61712,110058847.741039,531330282.135933,641389129.876971
BAU,historic production,changing prices,baseline,low oil price,2038,8017.77677705737,77915.1689228281,85932.9456998855,23.7459664734574,3347.46077186383,3371.20673833729,965410787.85499,5301995303.36236,6267406091.21735,953646750.860135,5237387708.6683,6191034459.52844,543851416.530137,2986809027.25005,3530660443.78019,192988855.708597,1247254685.12031,1440243540.82891,110058847.741039,711291918.799821,821350766.54086
BAU,historic production,changing prices,bartik-corrected,low oil price,2039,8040.40202613999,57898.0621342916,65938.4641604316,22.625249082714,2699.048839953,2721.67408903571,968135066.685568,3939865083.44534,4908000150.13091,956337832.923836,3891855760.18188,4848193593.10571,529501070.901007,2154826173.20313,2684327244.10414,193420432.235684,939597683.297948,1133018115.53363,107092203.693139,520232455.931724,627324659.624864
BAU,historic production,changing prices,baseline,low oil price,2039,8040.40202613999,78135.0366184773,86175.4386446172,22.625249082714,3467.58371986707,3490.20896894979,968135066.685568,5316956927.72651,6285091994.41208,956337832.923836,5252167017.78931,6208504850.71314,529501070.901007,2907997534.68709,3437498605.58809,193420432.235684,1257501097.84503,1450921530.08071,107092203.693139,696247868.73949,803340072.432629
BAU,historic production,changing prices,bartik-corrected,low oil price,2040,8062.032435774,58053.8203658975,66115.8528016715,21.6304096342104,2776.68278092753,2798.31319056174,970739558.103499,3950464167.34455,4921203725.44805,958910587.247236,3902325688.6825,4861236275.92974,515461691.836282,2097692348.31261,2613154040.1489,193840320.908186,946404253.004981,1140244573.91317,104198724.146178,508738920.920085,612937645.066263
BAU,historic production,changing prices,baseline,low oil price,2040,8062.032435774,78345.2366611302,86407.2690969042,21.6304096342104,3566.50635867058,3588.13676830479,970739558.103499,5331260684.67551,6302000242.77901,958910587.247236,5266296475.9548,6225207063.20203,515461691.836282,2830893857.37195,3346355549.20823,193840320.908186,1266335274.84486,1460175595.75305,104198724.146178,680717610.05096,784916334.197138
BAU,historic production,changing prices,bartik-corrected,low oil price,2041,8082.77432070901,58203.180427603,66285.954748312,20.7418849352107,2787.73721115665,2808.47909609186,973237063.338845,3960627866.61673,4933864929.95558,961377659.070886,3912365537.94622,4873743197.01711,501735790.785148,2041834234.96559,2543570025.75074,194249189.273118,949117364.430974,1143366553.70409,101377195.184161,495337234.953969,596714430.13813
BAU,historic production,changing prices,baseline,low oil price,2041,8082.77432070901,78546.8021964952,86629.5765172043,20.7418849352107,3580.22132041288,3600.96320534809,973237063.338845,5344976878.02528,6318213941.36412,961377659.070886,5279845530.2918,6241223189.36268,501735790.785148,2755511788.07772,3257247578.86287,194249189.273118,1269924354.64425,1464173543.91736,101377195.184161,662763997.376989,764141192.56115
BAU,historic production,changing prices,bartik-corrected,low oil price,2042,8102.56104565805,58345.6624859383,66448.2235315964,19.7867249489422,2800.28989201274,2820.07661696168,975619558.917519,3970323529.4068,4945943088.32432,963731122.690837,3921943053.99795,4885674176.68878,488314607.572337,1987216183.27191,2475530790.84425,194628995.434133,951831123.30962,1146460118.74375,98616905.9916368,482284976.079551,580901882.071188
BAU,historic production,changing prices,baseline,low oil price,2042,8102.56104565805,78739.0856760301,86841.6467216882,19.7867249489422,3595.82183062593,3615.60855557487,975619558.917519,5358061443.19407,6333681002.11159,963731122.690837,5292770653.16862,6256501775.85946,488314607.572337,2681803216.29138,3170117823.86372,194628995.434133,1273506109.25548,1468135104.68961,98616905.9916368,645275037.134555,743891943.126192
BAU,historic production,changing prices,bartik-corrected,low oil price,2043,8121.60186140588,58482.7733330905,66604.3751944963,19.0408157476983,3087.33721158773,3106.37802733543,977912240.472925,3979653690.37149,4957565930.84442,965995866.718606,3931159522.0558,4897155388.77441,475205956.003385,1933869991.83155,2409075947.83493,195010968.565902,970965020.638084,1165975989.20399,95932474.3938145,477650450.457461,573582924.851275
BAU,historic production,changing prices,baseline,low oil price,2043,8121.60186140588,78924.120557477,87045.7224188829,19.0408157476983,3963.03886221752,3982.07967796522,977912240.472925,5370652753.53777,6348564994.0107,965995866.718606,5305208531.78921,6271204398.50781,475205956.003385,2609811055.10331,3085017011.10669,195010968.565902,1298115790.04416,1493126758.61006,95932474.3938145,638586950.797737,734519425.191552
BAU,historic production,changing prices,bartik-corrected,low oil price,2044,8139.93615054882,58614.7965588596,66754.7327094084,18.3342891426932,2951.82995760516,2970.16424674785,980119850.015858,3988637647.31646,4968757497.33232,968176575.380903,3940034004.77157,4908210580.15248,462406524.43061,1881782183.75922,2344188708.18983,195379882.006037,964625839.539109,1160005721.54515,93314519.7677684,460710673.217582,554025192.985351
BAU,historic production,changing prices,baseline,low oil price,2044,8139.93615054882,79102.2895531168,87242.2257036656,18.3342891426932,3789.16006612285,3807.49435526554,980119850.015858,5382776851.97903,6362896701.99489,968176575.380903,5317184891.72952,6285361467.11042,462406524.43061,2539517117.08397,3001923641.51458,195379882.006037,1290101464.96604,1485481346.97207,93314519.7677684,616159644.580404,709474164.348173
BAU,historic production,changing prices,bartik-corrected,low oil price,2045,8157.61674858668,58742.1126259461,66899.7293745328,17.6805980377819,3061.34677499065,3079.02737302843,982248749.404857,3997301290.0842,4979550039.48906,970279533.01381,3948592076.50643,4918871609.52024,449913503.599985,1830941326.68149,2280854830.28147,195738272.709061,972951173.689512,1168689446.39857,90762805.0131082,451152329.294931,541915134.308039
BAU,historic production,changing prices,baseline,low oil price,2045,8157.61674858668,79274.1061078895,87431.7228564762,17.6805980377819,3929.08068466792,3946.7612827057,982248749.404857,5394468677.57652,6376717426.98137,970279533.01381,5328734246.29748,6299013779.31129,449913503.599985,2470905973.92913,2920819477.52912,195738272.709061,1300863287.76922,1496601560.47828,90762805.0131082,603203447.656904,693966252.670013
BAU,low exports,2020 prices,bartik-corrected,reference case,2020,9443.9126672232,68004.5898973812,77448.5025646044,9443.9126672232,68004.5898973812,77448.5025646044,1137130082.56678,4627597183.29198,5764727265.85877,1123273555.86593,4571207483.54331,5694481039.40924,1090556850.35528,4438065518.00321,5528622368.35849,1123273555.86593,4571207483.54331,5694481039.40924,1090556850.35528,4438065518.00321,5528622368.35849
BAU,low exports,2020 prices,baseline,reference case,2020,9443.9126672232,91774.0754350624,101217.988102286,9443.9126672232,91774.0754350624,101217.988102286,1137130082.56678,6245070422.7962,7382200505.36298,1123273555.86593,6168970962.94643,7292244518.81237,1090556850.35528,5989292197.03537,7079849047.39065,1123273555.86593,6168970962.94643,7292244518.81237,1090556850.35528,5989292197.03537,7079849047.39065
BAU,low exports,2020 prices,bartik-corrected,reference case,2021,9353.77936852229,67355.5497981938,76709.3291667161,-28.7917713912661,1842.70344948117,1813.91167808991,1126277241.27046,4583431103.62919,5709708344.89965,1112552962.13524,4527579590.73487,5640132552.87011,1048687870.80333,4267678000.50416,5316365871.30749,219770962.227581,1020410750.33331,1240181712.5609,207155209.942098,961834998.900287,1168990208.84239
BAU,low exports,2020 prices,baseline,reference case,2021,9353.77936852229,90898.1778653088,100251.957233831,-28.7917713912661,2314.98200457713,2286.19023318586,1126277241.27046,6185467076.42267,7311744317.69312,1112552962.13524,6110093914.62195,7222646876.75719,1048687870.80333,5759349528.3457,6808037399.14903,219770962.227581,1366744531.59838,1586515493.82596,207155209.942098,1288287804.31556,1495443014.25766
