year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2027,Race,black,Black,LC1 historical production,LC1,historical production,467415.100620052,1293179.54364969,0.36144640774388,31.4255530625725,0.102278936218399,Low demand - historical production,"Low demand
historical production",31.3229079672672,0.102645095305324
2027,Race,black,Black,LC1 low exports,LC1,low exports,387222.186269307,1293179.54364969,0.299434203217029,26.155936322832,-5.1286575127792,Low demand - low exports,"Low demand
low exports",31.3229079672672,-5.1669716444352
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,18086.375207071,84069.5141773729,0.215135954858877,1.24685477195667,-0.118666134787063,BAU demand - historical exports,"BAU demand
historical exports",1.36687474052333,-0.120019968566662
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,19995.1187653958,84069.5141773729,0.237840303480395,1.36687474052333,0,BAU demand - historical production,"BAU demand
historical production",1.36687474052333,0
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17005.6851428465,84069.5141773729,0.202281234871505,1.16936568281521,-0.19565483694709,BAU demand - low exports,"BAU demand
low exports",1.36687474052333,-0.197509057708124
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,17587.3892397155,84069.5141773729,0.209200557560129,1.21268147473095,-0.152572886479047,Low demand - historical exports,"Low demand
historical exports",1.36687474052333,-0.154193265792385
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20070.3419582554,84069.5141773729,0.238735077211345,1.37262915870486,0.00573485287302976,Low demand - historical production,"Low demand
historical production",1.36687474052333,0.005754418181531
2027,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,16524.3999974482,84069.5141773729,0.19655638740322,1.13686666037101,-0.227891147551049,Low demand - low exports,"Low demand
low exports",1.36687474052333,-0.230008080152323
2027,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1903893.48223604,8428074.2556147,0.225898992402409,122.3813489614,-17.1216093769193,BAU demand - historical exports,"BAU demand
historical exports",139.609685097716,-17.2283361363163
2027,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2188733.51480908,8428074.2556147,0.259695566083909,139.609685097716,0,BAU demand - historical production,"BAU demand
historical production",139.609685097716,0
2027,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1820466.50848199,8428074.2556147,0.216000292981426,116.614626965513,-22.8628128696949,BAU demand - low exports,"BAU demand
low exports",139.609685097716,-22.9950581322029
2027,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1854363.24299602,8428074.2556147,0.220022176686526,119.273174171539,-20.2104806118956,Low demand - historical exports,"Low demand
historical exports",139.609685097716,-20.3365109261768
2027,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2195737.34008229,8428074.2556147,0.260526577423011,140.124832286902,0.513507556045567,Low demand - historical production,"Low demand
historical production",139.609685097716,0.515147189186109
2027,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1768035.13187789,8428074.2556147,0.209779254222878,113.32848879388,-26.1286775264428,Low demand - low exports,"Low demand
low exports",139.609685097716,-26.281196303836
2027,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,21769.5059298203,126860.720818522,0.171601625699118,1.53807250583831,-0.14777211010135,BAU demand - historical exports,"BAU demand
historical exports",1.68667419402254,-0.148601688184238
2027,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24113.6549952662,126860.720818522,0.19007975707281,1.68667419402254,0,BAU demand - historical production,"BAU demand
historical production",1.68667419402254,0
2027,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,20807.1259139481,126860.720818522,0.164015510708892,1.46680824509462,-0.218759602885231,BAU demand - low exports,"BAU demand
low exports",1.68667419402254,-0.219865948927925
2027,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,21187.4489939253,126860.720818522,0.16701346844966,1.49766307875542,-0.187953935255014,Low demand - historical exports,"Low demand
historical exports",1.68667419402254,-0.189011115267121
2027,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24203.0610205002,126860.720818522,0.190784514421318,1.69380633348253,0.00711044734036314,Low demand - historical production,"Low demand
historical production",1.68667419402254,0.00713213945998725
2027,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,20214.7422597372,126860.720818522,0.159345951444301,1.42594084428724,-0.25939608544052,Low demand - low exports,"Low demand
low exports",1.68667419402254,-0.260733349735309
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,122697.411560125,848341.849081609,0.144632039186743,9.14756833664059,-0.724050687095617,BAU demand - historical exports,"BAU demand
historical exports",9.8762053869669,-0.728637050326306
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,133804.805308776,848341.849081609,0.157725102744406,9.8762053869669,0,BAU demand - historical production,"BAU demand
historical production",9.8762053869669,0
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,115752.354893669,848341.849081609,0.136445414096899,8.61382407152306,-1.25537048919044,BAU demand - low exports,"BAU demand
low exports",9.8762053869669,-1.26238131544384
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,119453.342154607,848341.849081609,0.140808027193193,8.90945459040308,-0.960922706421717,Low demand - historical exports,"Low demand
historical exports",9.8762053869669,-0.966750796563822
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,134401.2054508,848341.849081609,0.158428121395047,9.92532866186137,0.048974999908571,Low demand - historical production,"Low demand
historical production",9.8762053869669,0.0491232748944679
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,112577.817756043,848341.849081609,0.132703364661212,8.38274878093371,-1.48524858701933,Low demand - low exports,"Low demand
low exports",9.8762053869669,-1.49345660603319
2027,Race,white,white,BAU historical exports,BAU,historical exports,1023052.06294773,9378258.40450366,0.109087638538136,82.8513516968627,-6.66112526502986,BAU demand - historical exports,"BAU demand
historical exports",89.5434139266094,-6.69206222974671
2027,Race,white,white,BAU historical production,BAU,historical production,1117208.94616913,9378258.40450366,0.119127549911892,89.5434139266094,0,BAU demand - historical production,"BAU demand
historical production",89.5434139266094,0
2027,Race,white,white,BAU low exports,BAU,low exports,957900.947545557,9378258.40450366,0.102140600762883,77.4727767546761,-12.0184617507091,BAU demand - low exports,"BAU demand
low exports",89.5434139266094,-12.0706371719333
2027,Race,white,white,LC1 historical exports,LC1,historical exports,996864.438494061,9378258.40450366,0.106295262456763,80.7731109649157,-8.73106568888946,Low demand - historical exports,"Low demand
historical exports",89.5434139266094,-8.77030296169367
2027,Race,white,white,LC1 historical production,LC1,historical production,1122498.02361557,9378258.40450366,0.119691522156877,90.0125932036615,0.467979210778805,Low demand - historical production,"Low demand
historical production",89.5434139266094,0.469179277052092
2027,Race,white,white,LC1 low exports,LC1,low exports,932103.175251633,9378258.40450366,0.0993897944637583,75.4318668454426,-14.0515304973673,Low demand - low exports,"Low demand
low exports",89.5434139266094,-14.1115470811668
2028,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1778039.91920432,4904842,0.362507073460128,113.21458019286,-19.2411087794886,BAU demand - historical exports,"BAU demand
historical exports",132.584673664861,-19.3700934720016
2028,DAC,dac,DAC,BAU historical production,BAU,historical production,2093970.75544386,4904842,0.426919104722204,132.584673664861,0,BAU demand - historical production,"BAU demand
historical production",132.584673664861,0
2028,DAC,dac,DAC,BAU low exports,BAU,low exports,1702796.54242947,4904842,0.347166441330724,108.30061857152,-24.128671985509,BAU demand - low exports,"BAU demand
low exports",132.584673664861,-24.2840550933416
2028,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1750007.816872,4904842,0.356791883789938,111.392537069015,-21.0552303136612,Low demand - historical exports,"Low demand
historical exports",132.584673664861,-21.1921365958463
2028,DAC,dac,DAC,LC1 historical production,LC1,historical production,2102681.72653157,4904842,0.428695098951519,133.225162179596,0.63816217073013,Low demand - historical production,"Low demand
historical production",132.584673664861,0.640488514734756
2028,DAC,dac,DAC,LC1 low exports,LC1,low exports,1628391.1443745,4904842,0.331996656441635,103.660695776787,-28.7363073781633,Low demand - low exports,"Low demand
low exports",132.584673664861,-28.9239778880746
2028,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2332971.35476843,19197950,0.121521899722024,187.618489154665,-20.4039767896486,BAU demand - historical exports,"BAU demand
historical exports",208.123521024746,-20.5050318700812
2028,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2605084.57755501,19197950,0.135695976786845,208.123521024746,0,BAU demand - historical production,"BAU demand
historical production",208.123521024746,0
2028,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2177726.90928259,19197950,0.113435388116054,174.769641560716,-33.2011639774737,BAU demand - low exports,"BAU demand
low exports",208.123521024746,-33.3538794640297
2028,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2246930.85211737,19197950,0.117040145021597,180.443565768315,-27.5484060060452,Low demand - historical exports,"Low demand
historical exports",208.123521024746,-27.6799552564306
2028,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2624282.472232,19197950,0.13669597390513,209.775598683809,1.64753050278455,Low demand - historical production,"Low demand
historical production",208.123521024746,1.65207765906285
2028,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2091920.75569391,19197950,0.108965840399309,168.00247232909,-39.9378813955917,Low demand - low exports,"Low demand
low exports",208.123521024746,-40.1210486956555
2028,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3427984.42268515,20607103.8469401,0.166349645643882,255.153582463227,-33.4821079906024,BAU demand - historical exports,"BAU demand
historical exports",288.828051426904,-33.6744689636771
2028,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3913465.46815056,20607103.8469401,0.189908562465543,288.828051426904,0,BAU demand - historical production,"BAU demand
historical production",288.828051426904,0
2028,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3231935.56688241,20607103.8469401,0.156835991650632,239.852496337438,-48.7157589695923,BAU demand - low exports,"BAU demand
low exports",288.828051426904,-48.9755550894657
2028,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3328916.24832366,20607103.8469401,0.161542168809809,247.264084328791,-41.3376537875649,Low demand - historical exports,"Low demand
historical exports",288.828051426904,-41.5639670981122
2028,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3936634.28675272,20607103.8469401,0.191032874682061,290.747800803559,1.91390227883733,Low demand - historical production,"Low demand
historical production",288.828051426904,1.9197493766556
2028,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3098356.44172062,20607103.8469401,0.150353803461843,230.15570333742,-58.3597290186446,Low demand - low exports,"Low demand
low exports",288.828051426904,-58.6723480894836
2028,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,683026.851287595,3495688.15305983,0.195391242405227,45.6794868842959,-6.16297757853471,BAU demand - historical exports,"BAU demand
historical exports",51.8801432627035,-6.20065637840761
2028,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,785589.864848315,3495688.15305983,0.224731105994302,51.8801432627035,0,BAU demand - historical production,"BAU demand
historical production",51.8801432627035,0
2028,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,648587.884829677,3495688.15305983,0.185539400664775,43.217763794798,-8.6140769933903,BAU demand - low exports,"BAU demand
low exports",51.8801432627035,-8.66237946790548
2028,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,668022.420665708,3495688.15305983,0.191098974340997,44.572018508539,-7.26598253214133,Low demand - historical exports,"Low demand
historical exports",51.8801432627035,-7.3081247541645
2028,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,790329.912010843,3495688.15305983,0.226087075678949,52.2529600598447,0.371790394677338,Low demand - historical production,"Low demand
historical production",51.8801432627035,0.372816797141205
2028,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,621955.458347796,3495688.15305983,0.177920750111359,41.5074647684568,-10.3144597551107,Low demand - low exports,"Low demand
low exports",51.8801432627035,-10.3726784942467
2028,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10079.5014733164,96722.6985880788,0.104210300378848,0.755025277709928,-0.0607567383339981,BAU demand - historical exports,"BAU demand
historical exports",0.816232780065302,-0.0612075023553741
2028,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11065.0821471089,96722.6985880788,0.114400056125737,0.816232780065302,0,BAU demand - historical production,"BAU demand
historical production",0.816232780065302,0
2028,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9423.57673031103,96722.6985880788,0.0974288028340072,0.704426774168873,-0.111153546119852,BAU demand - low exports,"BAU demand
low exports",0.816232780065302,-0.111806005896429
2028,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,9741.08627406343,96722.6985880788,0.100711481547352,0.729278267136728,-0.0863976340350722,Low demand - historical exports,"Low demand
historical exports",0.816232780065302,-0.0869545129285737
2028,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11166.6364361166,96722.6985880788,0.115450009140801,0.824907601732134,0.00865381780383505,Low demand - historical production,"Low demand
historical production",0.816232780065302,0.00867482166683176
2028,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9074.86364512034,96722.6985880788,0.0938235158612378,0.679604367380881,-0.135840011213875,Low demand - low exports,"Low demand
low exports",0.816232780065302,-0.136628412684421
2028,Race,asian,Asian,BAU historical exports,BAU,historical exports,639807.010070681,3847285.01356629,0.166300912933301,50.7593582661892,-7.21970153501292,BAU demand - historical exports,"BAU demand
historical exports",58.0150327424689,-7.25567447627968
2028,Race,asian,Asian,BAU historical production,BAU,historical production,731467.751436893,3847285.01356629,0.190125698734976,58.0150327424689,0,BAU demand - historical production,"BAU demand
historical production",58.0150327424689,0
2028,Race,asian,Asian,BAU low exports,BAU,low exports,597382.242705411,3847285.01356629,0.155273716555681,47.3524626416142,-10.6117792313712,BAU demand - low exports,"BAU demand
low exports",58.0150327424689,-10.6625701008547
2028,Race,asian,Asian,LC1 historical exports,LC1,historical exports,615108.029798012,3847285.01356629,0.159881066161987,48.7683029160442,-9.20214816007516,Low demand - historical exports,"Low demand
historical exports",58.0150327424689,-9.24672982642473
2028,Race,asian,Asian,LC1 historical production,LC1,historical production,735524.83496526,3847285.01356629,0.191180230310896,58.3473098467256,0.331221060488874,Low demand - historical production,"Low demand
historical production",58.0150327424689,0.332277104256683
2028,Race,asian,Asian,LC1 low exports,LC1,low exports,572400.258168723,3847285.01356629,0.148780310309823,45.381674005551,-12.5726902289705,Low demand - low exports,"Low demand
low exports",58.0150327424689,-12.6333587369179
2028,Race,black,Black,BAU historical exports,BAU,historical exports,406869.414171762,1293179.54364969,0.314627165399995,28.3095966010574,-3.92805069002894,BAU demand - historical exports,"BAU demand
historical exports",32.2683685952904,-3.95877199423299
2028,Race,black,Black,BAU historical production,BAU,historical production,466685.943681794,1293179.54364969,0.360882559559119,32.2683685952904,0,BAU demand - historical production,"BAU demand
historical production",32.2683685952904,0
2028,Race,black,Black,BAU low exports,BAU,low exports,391910.40292433,1293179.54364969,0.303059544089489,27.2297758397925,-5.00144804050406,BAU demand - low exports,"BAU demand
low exports",32.2683685952904,-5.03859275549791
2028,Race,black,Black,LC1 historical exports,LC1,historical exports,403143.749238424,1293179.54364969,0.311746154057345,28.031383561103,-4.20477297254785,Low demand - historical exports,"Low demand
historical exports",32.2683685952904,-4.23698503418742
2028,Race,black,Black,LC1 historical production,LC1,historical production,468900.577155195,1293179.54364969,0.362595108666686,32.4423846443632,0.173392726248867,Low demand - historical production,"Low demand
historical production",32.2683685952904,0.174016049072812
2028,Race,black,Black,LC1 low exports,LC1,low exports,374959.941339587,1293179.54364969,0.28995195847388,26.0731069914183,-6.14958239672987,Low demand - low exports,"Low demand
low exports",32.2683685952904,-6.19526160387209
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,17865.5156904125,84069.5141773729,0.212508848959436,1.26725607567104,-0.140074764583397,BAU demand - historical exports,"BAU demand
historical exports",1.40884986973978,-0.14159379406874
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20029.5844486233,84069.5141773729,0.23825026996545,1.40884986973978,0,BAU demand - historical production,"BAU demand
historical production",1.40884986973978,0
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,16711.8288102351,84069.5141773729,0.198785837812454,1.18264547914268,-0.224129809300819,BAU demand - low exports,"BAU demand
low exports",1.40884986973978,-0.226204390597103
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,17222.4310537883,84069.5141773729,0.204859409767158,1.21984264025089,-0.18716453730441,Low demand - historical exports,"Low demand
historical exports",1.40884986973978,-0.189007229488898
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20153.6543576001,84069.5141773729,0.239726071392291,1.41861966470486,0.00973645919221104,Low demand - historical production,"Low demand
historical production",1.40884986973978,0.00976979496508035
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,16023.6029462101,84069.5141773729,0.190599447409711,1.1349731850397,-0.271411212822948,Low demand - low exports,"Low demand
low exports",1.40884986973978,-0.27387668470008
2028,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1882144.88347272,8428074.2556147,0.223318497961602,124.418436284589,-19.2219593310223,BAU demand - historical exports,"BAU demand
historical exports",143.759431363798,-19.3409950792086
2028,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2191940.99952545,8428074.2556147,0.260076137566681,143.759431363798,0,BAU demand - historical production,"BAU demand
historical production",143.759431363798,0
2028,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1788910.80676689,8428074.2556147,0.212256175314917,117.847847559037,-25.7625935087207,BAU demand - low exports,"BAU demand
low exports",143.759431363798,-25.911583804761
2028,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1840847.3894137,8428074.2556147,0.218418506242674,121.386549069465,-22.2420672759755,Low demand - historical exports,"Low demand
historical exports",143.759431363798,-22.3728822943328
2028,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2203485.72827344,8428074.2556147,0.261445931946494,144.633378310819,0.871159263057684,Low demand - historical production,"Low demand
historical production",143.759431363798,0.873946947021381
2028,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1713671.67935306,8428074.2556147,0.20332897259554,113.016060069884,-30.5642506893594,Low demand - low exports,"Low demand
low exports",143.759431363798,-30.743371293914
2028,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,21512.086823314,126860.720818522,0.169572478262107,1.5653324674478,-0.173526383938792,BAU demand - historical exports,"BAU demand
historical exports",1.73982284556935,-0.174490378121545
2028,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24154.6185661488,126860.720818522,0.190402658997206,1.73982284556935,0,BAU demand - historical production,"BAU demand
historical production",1.73982284556935,0
2028,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,20445.6348573539,126860.720818522,0.16116599941602,1.48463068997362,-0.253902641608512,BAU demand - low exports,"BAU demand
low exports",1.73982284556935,-0.255192155595729
2028,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,21067.3702500837,126860.720818522,0.166066928472062,1.53128573520192,-0.207467546660377,Low demand - historical exports,"Low demand
historical exports",1.73982284556935,-0.208537110367428
2028,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24302.0595416842,126860.720818522,0.191564886159278,1.75193614181541,0.0120762135135796,Low demand - historical production,"Low demand
historical production",1.73982284556935,0.0121132962460564
2028,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,19597.9372991672,126860.720818522,0.154483887311365,1.4246042495195,-0.313586135507456,Low demand - low exports,"Low demand
low exports",1.73982284556935,-0.315218596049846
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,121260.810396163,848341.849081609,0.142938616699667,9.31294714725043,-0.875960058599696,BAU demand - historical exports,"BAU demand
historical exports",10.1942402534553,-0.881293106204906
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,134078.147277573,848341.849081609,0.158047310082277,10.1942402534553,0,BAU demand - historical production,"BAU demand
historical production",10.1942402534553,0
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,113794.896102398,848341.849081609,0.134138020216248,8.72480300900314,-1.4614177671545,BAU demand - low exports,"BAU demand
low exports",10.1942402534553,-1.46943724445219
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,117416.901132646,848341.849081609,0.138407531421158,9.01107083379335,-1.17637214250295,Low demand - historical exports,"Low demand
historical exports",10.1942402534553,-1.18316941966199
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135062.719562051,848341.849081609,0.159207894445224,10.2777499687226,0.0832554837894481,Low demand - historical production,"Low demand
historical production",10.1942402534553,0.0835097152672297
2028,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,109275.909283671,848341.849081609,0.12881117370547,8.38711656984485,-1.79733346950147,Low demand - low exports,"Low demand
low exports",10.1942402534553,-1.80712368361049
2028,Race,white,white,BAU historical exports,BAU,historical exports,1011472.05187436,9378258.40450366,0.107852866518226,84.4451172276076,-8.02505606761705,BAU demand - historical exports,"BAU demand
historical exports",92.5062162392187,-8.06109901161116
2028,Race,white,white,BAU historical production,BAU,historical production,1119633.20591528,9378258.40450366,0.119386047773818,92.5062162392187,0,BAU demand - historical production,"BAU demand
historical production",92.5062162392187,0
2028,Race,white,white,BAU low exports,BAU,low exports,941944.062815141,9378258.40450366,0.100439124428774,78.5436681395043,-13.9034114182031,BAU demand - low exports,"BAU demand
low exports",92.5062162392187,-13.9625480997144
2028,Race,white,white,LC1 historical exports,LC1,historical exports,972391.711828664,9378258.40450366,0.103685745251133,81.1583898143347,-11.297246050605,Low demand - historical exports,"Low demand
historical exports",92.5062162392187,-11.3478264248841
2028,Race,white,white,LC1 historical production,LC1,historical production,1128367.9884722,9378258.40450366,0.120317434197626,93.3044746845219,0.796197649420186,Low demand - historical production,"Low demand
historical production",92.5062162392187,0.798258445303191
2028,Race,white,white,LC1 low exports,LC1,low exports,905307.708032876,9378258.40450366,0.096532604347746,75.5660286672379,-16.8694946296498,Low demand - low exports,"Low demand
low exports",92.5062162392187,-16.9401875719808
2029,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1756460.45317698,4904842,0.358107448349403,114.960850159177,-21.360049491335,BAU demand - historical exports,"BAU demand
historical exports",136.463897664678,-21.503047505501
2029,DAC,dac,DAC,BAU historical production,BAU,historical production,2097149.87411502,4904842,0.427567263963858,136.463897664678,0,BAU demand - historical production,"BAU demand
historical production",136.463897664678,0
2029,DAC,dac,DAC,BAU low exports,BAU,low exports,1671643.37807796,4904842,0.340814929018704,109.285614330097,-27.0040227537027,BAU demand - low exports,"BAU demand
low exports",136.463897664678,-27.1782833345808
2029,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1697434.22075701,4904842,0.346073170299269,111.057685799581,-25.2419423945944,Low demand - historical exports,"Low demand
historical exports",136.463897664678,-25.4062118650967
2029,DAC,dac,DAC,LC1 historical production,LC1,historical production,2105341.96189174,4904842,0.42923746817772,137.08053643583,0.614330093209503,Low demand - historical production,"Low demand
historical production",136.463897664678,0.616638771152509
2029,DAC,dac,DAC,LC1 low exports,LC1,low exports,1615870.53400327,4904842,0.329443952323698,105.616339597489,-30.6360468361716,Low demand - low exports,"Low demand
low exports",136.463897664678,-30.8475580671887
2029,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2306600.69477041,19197950,0.120148281184731,191.078026369101,-23.7813738642089,BAU demand - historical exports,"BAU demand
historical exports",214.974894457811,-23.8968680887099
2029,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2612117.58001614,19197950,0.136062318112931,214.974894457811,0,BAU demand - historical production,"BAU demand
historical production",214.974894457811,0
2029,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2141046.24132134,19197950,0.111524732657463,177.018638749999,-37.7841591841241,BAU demand - low exports,"BAU demand
low exports",214.974894457811,-37.9562557078113
2029,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2182750.10367271,19197950,0.113697040760743,180.581222942862,-34.2341608213542,Low demand - historical exports,"Low demand
historical exports",214.974894457811,-34.3936715149484
2029,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2629956.54578244,19197950,0.136991530126,216.551549687543,1.57221781495032,Low demand - historical production,"Low demand
historical production",214.974894457811,1.57665522973252
2029,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2014870.89517429,19197950,0.104952398312022,166.415473724498,-48.3279006861898,Low demand - low exports,"Low demand
low exports",214.974894457811,-48.5594207333124
2029,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3387744.19150588,20607103.8469401,0.164396909758327,259.589645066592,-38.1670389418428,BAU demand - historical exports,"BAU demand
historical exports",297.973112548105,-38.3834674815136
2029,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3921942.83150949,20607103.8469401,0.190319943095345,297.973112548105,0,BAU demand - historical production,"BAU demand
historical production",297.973112548105,0
2029,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3175366.04353573,20607103.8469401,0.154090844939729,242.626882345362,-55.0541225878708,BAU demand - low exports,"BAU demand
low exports",297.973112548105,-55.3462302027428
2029,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3231606.18516506,20607103.8469401,0.156820007758874,247.132050939838,-50.568057280967,Low demand - historical exports,"Low demand
historical exports",297.973112548105,-50.8410616082673
2029,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3943555.77889356,20607103.8469401,0.191368753619356,299.810525534324,1.83167589211957,Low demand - historical production,"Low demand
historical production",297.973112548105,1.83741298621896
2029,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3015540.43528413,20607103.8469401,0.146334994848483,229.981391554952,-67.6153083534949,Low demand - low exports,"Low demand
low exports",297.973112548105,-67.9917209931536
2029,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,675316.956441509,3495688.15305983,0.193185698172302,46.4492314616877,-6.97438441370065,BAU demand - historical exports,"BAU demand
historical exports",53.4656795743847,-7.01644811269696
2029,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,787324.622621637,3495688.15305983,0.225227362438631,53.4656795743847,0,BAU demand - historical production,"BAU demand
historical production",53.4656795743847,0
2029,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,637323.575863555,3495688.15305983,0.182317056887839,43.6773707347326,-9.7340593499561,BAU demand - low exports,"BAU demand
low exports",53.4656795743847,-9.7883088396521
