year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2024,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3964271.48164439,20607103.8469401,0.192374023593473,261.776046538133,0,BAU demand - historical production,"BAU demand
historical production",261.776046538133,0
2024,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3436619.41264181,20607103.8469401,0.166768675412489,228.423747718762,-33.1654977053847,BAU demand - low exports,"BAU demand
low exports",261.776046538133,-33.3522988193711
2024,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3578741.16892842,20607103.8469401,0.173665411477014,237.840658136015,-23.7977937504228,Low demand - historical exports,"Low demand
historical exports",261.776046538133,-23.9353884021178
2024,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3948731.66778577,20607103.8469401,0.191619923746447,260.650827756287,-1.12032878088892,Low demand - historical production,"Low demand
historical production",261.776046538133,-1.12521878184589
2024,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3412147.41240792,20607103.8469401,0.165581123759639,226.759541988635,-34.8221262347571,Low demand - low exports,"Low demand
low exports",261.776046538133,-35.0165045494983
2024,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,716949.483768569,3495688.15305983,0.205095378184982,42.9756787694011,-4.12828477385479,BAU demand - historical exports,"BAU demand
historical exports",47.1298500960697,-4.15417132666857
2024,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,793817.00234161,3495688.15305983,0.227084616128235,47.1298500960697,0,BAU demand - historical production,"BAU demand
historical production",47.1298500960697,0
2024,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,684005.53015553,3495688.15305983,0.195671209846567,41.003356226073,-6.0901290894798,BAU demand - low exports,"BAU demand
low exports",47.1298500960697,-6.12649386999667
2024,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,711954.181940257,3495688.15305983,0.203666388638549,42.6638897327027,-4.43865366505443,Low demand - historical exports,"Low demand
historical exports",47.1298500960697,-4.46596036336699
2024,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,790934.891141148,3495688.15305983,0.226260140066793,46.9309273751434,-0.198086890811444,Low demand - historical production,"Low demand
historical production",47.1298500960697,-0.198922720926305
2024,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,679010.228327215,3495688.15305983,0.194242220300133,40.6916275001364,-6.40043819883454,Low demand - low exports,"Low demand
low exports",47.1298500960697,-6.4382225959333
2024,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10550.5753513084,96722.6985880788,0.109080655371714,0.706872182703757,-0.0384743764070136,BAU demand - historical exports,"BAU demand
historical exports",0.745649508401146,-0.0387773256973888
2024,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11262.6249149538,96722.6985880788,0.116442418164106,0.745649508401146,0,BAU demand - historical production,"BAU demand
historical production",0.745649508401146,0
2024,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10066.8707148156,96722.6985880788,0.104079713053585,0.674532931133537,-0.0706602747240433,BAU demand - low exports,"BAU demand
low exports",0.745649508401146,-0.0711165772676093
2024,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10470.9961504778,96722.6985880788,0.108257899162548,0.701300891750265,-0.0440240105130588,Low demand - historical exports,"Low demand
historical exports",0.745649508401146,-0.0443486166508813
2024,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11197.4694958412,96722.6985880788,0.115768787050999,0.740773219460381,-0.00486015934827284,Low demand - historical production,"Low demand
historical production",0.745649508401146,-0.00487628894076553
2024,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9987.29151398507,96722.6985880788,0.10325695684442,0.668962582770853,-0.0762089742799287,Low demand - low exports,"Low demand
low exports",0.745649508401146,-0.0766869256302929
2024,Race,asian,Asian,BAU historical exports,BAU,historical exports,673348.221246879,3847285.01356629,0.175019063800192,47.6088025787201,-4.7384261775194,BAU demand - historical exports,"BAU demand
historical exports",52.3713061005576,-4.76250352183755
2024,Race,asian,Asian,BAU historical production,BAU,historical production,741065.716465217,3847285.01356629,0.192620435931332,52.3713061005576,0,BAU demand - historical production,"BAU demand
historical production",52.3713061005576,0
2024,Race,asian,Asian,BAU low exports,BAU,low exports,642089.467420676,3847285.01356629,0.166894177363138,45.3956458370038,-6.94090185917845,BAU demand - low exports,"BAU demand
low exports",52.3713061005576,-6.97566026355383
2024,Race,asian,Asian,LC1 historical exports,LC1,historical exports,668902.427796452,3847285.01356629,0.173863497359247,47.2926482177579,-5.05318393741062,Low demand - historical exports,"Low demand
historical exports",52.3713061005576,-5.07865788279969
2024,Race,asian,Asian,LC1 historical production,LC1,historical production,738251.806299061,3847285.01356629,0.191889034395902,52.172691664763,-0.197699173754083,Low demand - historical production,"Low demand
historical production",52.3713061005576,-0.198614435794653
2024,Race,asian,Asian,LC1 low exports,LC1,low exports,637643.673970251,3847285.01356629,0.165738610922194,45.0795526430966,-7.25559896427101,Low demand - low exports,"Low demand
low exports",52.3713061005576,-7.29175345746104
2024,Race,black,Black,BAU historical exports,BAU,historical exports,428872.32025898,1293179.54364969,0.331641744848971,26.6976730861555,-2.59508985474606,BAU demand - historical exports,"BAU demand
historical exports",29.3137642729427,-2.61609118678723
2024,Race,black,Black,BAU historical production,BAU,historical production,473344.550999715,1293179.54364969,0.366031579546806,29.3137642729427,0,BAU demand - historical production,"BAU demand
historical production",29.3137642729427,0
2024,Race,black,Black,BAU low exports,BAU,low exports,408860.054721013,1293179.54364969,0.316166503505849,25.4496575532831,-3.83440560245376,BAU demand - low exports,"BAU demand
low exports",29.3137642729427,-3.86410671965963
2024,Race,black,Black,LC1 historical exports,LC1,historical exports,426142.535200262,1293179.54364969,0.329530835291112,26.5245529516521,-2.76711835288607,Low demand - historical exports,"Low demand
historical exports",29.3137642729427,-2.78921132129064
2024,Race,black,Black,LC1 historical production,LC1,historical production,471618.673463952,1293179.54364969,0.36469697945648,29.1996139628241,-0.113464906509903,Low demand - historical production,"Low demand
historical production",29.3137642729427,-0.11415031011861
2024,Race,black,Black,LC1 low exports,LC1,low exports,406130.269662294,1293179.54364969,0.314055593947989,25.2765849038646,-4.0063870780705,Low demand - low exports,"Low demand
low exports",29.3137642729427,-4.03717936907816
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,18818.6845161796,84069.5141773729,0.223846714237877,1.19429612793313,-0.0890155269152399,BAU demand - historical exports,"BAU demand
historical exports",1.28433365625757,-0.0900375283244408
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20380.7776621391,84069.5141773729,0.24242768453662,1.28433365625757,0,BAU demand - historical production,"BAU demand
historical production",1.28433365625757,0
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17939.5982393876,84069.5141773729,0.213390054824606,1.13835311642357,-0.144544228368107,BAU demand - low exports,"BAU demand
low exports",1.28433365625757,-0.145980539834002
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,18695.5833119718,84069.5141773729,0.222382435475091,1.18635237573595,-0.0969069411342005,Low demand - historical exports,"Low demand
historical exports",1.28433365625757,-0.0979812805216245
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20286.5903409377,84069.5141773729,0.241307334049015,1.27795092031644,-0.00635299462291387,Low demand - historical production,"Low demand
historical production",1.28433365625757,-0.00638273594113192
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,17816.4970351799,84069.5141773729,0.21192577606182,1.13041164641191,-0.152433384702316,Low demand - low exports,"Low demand
low exports",1.28433365625757,-0.153922009845664
2024,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1976701.49636624,8428074.2556147,0.234537740937604,117.210637157031,-13.0056655210613,BAU demand - historical exports,"BAU demand
historical exports",130.298567281195,-13.0879301241643
2024,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2210585.40939574,8428074.2556147,0.262288316684333,130.298567281195,0,BAU demand - historical production,"BAU demand
historical production",130.298567281195,0
2024,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1885881.51652457,8428074.2556147,0.223761853458779,111.827808614116,-18.3571898991401,BAU demand - low exports,"BAU demand
low exports",130.298567281195,-18.4707586670794
2024,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1963174.22061118,8428074.2556147,0.232932715240773,116.383168443252,-13.8288930180099,Low demand - historical exports,"Low demand
historical exports",130.298567281195,-13.9153988379427
2024,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2203780.72789781,8428074.2556147,0.261480933966579,129.84960774854,-0.446669027919363,Low demand - historical production,"Low demand
historical production",130.298567281195,-0.448959532655465
2024,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1872354.24076951,8428074.2556147,0.22215682776195,111.000518045935,-19.1802408776588,Low demand - low exports,"Low demand
low exports",130.298567281195,-19.2980492352605
2024,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,22626.0714686447,126860.720818522,0.17835364108495,1.46910526218798,-0.115423359593099,BAU demand - historical exports,"BAU demand
historical exports",1.58519847760652,-0.116093215418547
2024,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24604.3625997839,126860.720818522,0.193947838551076,1.58519847760652,0,BAU demand - historical production,"BAU demand
historical production",1.58519847760652,0
2024,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21574.2157085768,126860.720818522,0.170062219175306,1.40076579016053,-0.183395442510071,BAU demand - low exports,"BAU demand
low exports",1.58519847760652,-0.184432687445992
2024,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,22472.9259710605,126860.720818522,0.177146447111937,1.45889460794619,-0.125585615473697,Low demand - historical exports,"Low demand
historical exports",1.58519847760652,-0.126303869660336
2024,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24488.0014243569,126860.720818522,0.193030602903381,1.57698990051573,-0.00816554221777543,Low demand - historical production,"Low demand
historical production",1.58519847760652,-0.00820857709079492
2024,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21421.0702109926,126860.720818522,0.168855025202293,1.39055729752701,-0.193555556619091,Low demand - low exports,"Low demand
low exports",1.58519847760652,-0.194641180079509
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,127480.53573598,848341.849081609,0.150270242914442,8.72880049556624,-0.555145777609004,BAU demand - historical exports,"BAU demand
historical exports",9.28744465096387,-0.558644155397637
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,136718.370891942,848341.849081609,0.161159526716676,9.28744465096387,0,BAU demand - historical production,"BAU demand
historical production",9.28744465096387,0
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,121552.251825681,848341.849081609,0.143282159140528,8.32255749453878,-0.959386972328301,BAU demand - low exports,"BAU demand
low exports",9.28744465096387,-0.964887156425089
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,126603.541868717,848341.849081609,0.149236468772317,8.66731637575693,-0.616363853584447,Low demand - historical exports,"Low demand
historical exports",9.28744465096387,-0.620128275206945
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135989.076405522,848341.849081609,0.160299856187385,9.23373024933348,-0.0534926391954799,Low demand - historical production,"Low demand
historical production",9.28744465096387,-0.0537144016303905
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,120675.257958418,848341.849081609,0.142248384998403,8.26108540131779,-1.02059312629281,Low demand - low exports,"Low demand
low exports",9.28744465096387,-1.02635924964608
2024,Race,white,white,BAU historical exports,BAU,historical exports,1061764.74798665,9378258.40450366,0.113215556896658,78.8646842393531,-5.13188378828503,BAU demand - historical exports,"BAU demand
historical exports",84.0196326862793,-5.15494844692623
2024,Race,white,white,BAU historical production,BAU,historical production,1140126.67105651,9378258.40450366,0.121571257890377,84.0196326862793,0,BAU demand - historical production,"BAU demand
historical production",84.0196326862793,0
2024,Race,white,white,BAU low exports,BAU,low exports,1012660.96764263,9378258.40450366,0.107979640138336,75.2177826081763,-8.76514251616158,BAU demand - low exports,"BAU demand
low exports",84.0196326862793,-8.80185007810299
2024,Race,white,white,LC1 historical exports,LC1,historical exports,1054233.11995852,9378258.40450366,0.112412462366387,78.2903140048663,-5.70437168646532,Low demand - historical exports,"Low demand
historical exports",84.0196326862793,-5.72931868141302
2024,Race,white,white,LC1 historical production,LC1,historical production,1134054.21359943,9378258.40450366,0.120923754143396,83.5303974656785,-0.487711228132573,Low demand - historical production,"Low demand
historical production",84.0196326862793,-0.489235220600818
2024,Race,white,white,LC1 low exports,LC1,low exports,1005129.3396145,9378258.40450366,0.107176545608064,74.6434969678472,-9.33754647169674,Low demand - low exports,"Low demand
low exports",84.0196326862793,-9.37613571843215
2025,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1847608.74951592,4904842,0.376690778115976,108.774485394334,-14.393978488869,BAU demand - historical exports,"BAU demand
historical exports",123.266161535587,-14.4916761412524
2025,DAC,dac,DAC,BAU historical production,BAU,historical production,2103308.9077874,4904842,0.428822968769923,123.266161535587,0,BAU demand - historical production,"BAU demand
historical production",123.266161535587,0
2025,DAC,dac,DAC,BAU low exports,BAU,low exports,1753384.76271207,4904842,0.357480376067582,103.22810922264,-19.903855505818,BAU demand - low exports,"BAU demand
low exports",123.266161535587,-20.0380523129465
2025,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1832170.7269183,4904842,0.373543271509724,107.856925622794,-15.3056923040672,Low demand - historical exports,"Low demand
historical exports",123.266161535587,-15.4092359127927
2025,DAC,dac,DAC,LC1 historical production,LC1,historical production,2097454.92131024,4904842,0.427629457036585,122.894897913183,-0.368525823451477,Low demand - historical production,"Low demand
historical production",123.266161535587,-0.37126362240393
2025,DAC,dac,DAC,LC1 low exports,LC1,low exports,1737946.74011445,4904842,0.354332869461329,102.310819634124,-20.8153018529866,Low demand - low exports,"Low demand
low exports",123.266161535587,-20.9553419014626
2025,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2420052.28825288,19197950,0.126057849314791,178.855480707316,-14.3881728629845,BAU demand - historical exports,"BAU demand
historical exports",193.316263357637,-14.4607826503216
2025,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2630532.02028073,19197950,0.137021505956663,193.316263357637,0,BAU demand - historical production,"BAU demand
historical production",193.316263357637,0
2025,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2296389.96838178,19197950,0.119616415730939,169.708366080828,-23.4966623172444,BAU demand - low exports,"BAU demand
low exports",193.316263357637,-23.6078972768096
2025,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,2399255.98304849,19197950,0.124974592758523,177.308542439555,-15.9288536036021,Low demand - historical exports,"Low demand
historical exports",193.316263357637,-16.007720918082
2025,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2616005.21509124,19197950,0.136264820727798,192.189999182311,-1.1220262419321,Low demand - historical production,"Low demand
historical production",193.316263357637,-1.12626417532664
2025,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2275593.66317739,19197950,0.118533159174672,168.161733969827,-25.0370394036228,Low demand - low exports,"Low demand
low exports",193.316263357637,-25.1545293878104
2025,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3559249.18343697,20607103.8469401,0.172719524775214,243.895265316471,-24.263331667845,BAU demand - historical exports,"BAU demand
historical exports",268.300674461334,-24.4054091448632
2025,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3943517.61416947,20607103.8469401,0.191366901601509,268.300674461334,0,BAU demand - historical production,"BAU demand
historical production",268.300674461334,0
2025,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3377325.6468204,20607103.8469401,0.163891329509746,231.41928551351,-36.6758835136143,BAU demand - low exports,"BAU demand
low exports",268.300674461334,-36.8813889478243
2025,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,3529047.89148177,20607103.8469401,0.171253948041117,241.808240693902,-26.3401445739056,Low demand - historical exports,"Low demand
historical exports",268.300674461334,-26.492433767432
2025,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3926235.52432485,20607103.8469401,0.190528254406204,267.021165493429,-1.27354731942693,Low demand - historical production,"Low demand
historical production",268.300674461334,-1.27950896790492
2025,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3347124.3548652,20607103.8469401,0.162425752775648,229.332748450977,-38.752213266906,Low demand - low exports,"Low demand
low exports",268.300674461334,-38.9679260103569
2025,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,708411.85433183,3495688.15305983,0.202653046643118,43.7347007851783,-4.51881968400852,BAU demand - historical exports,"BAU demand
historical exports",48.2817504318907,-4.54704964671242
2025,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,790323.313898644,3495688.15305983,0.226085188178717,48.2817504318907,0,BAU demand - historical production,"BAU demand
historical production",48.2817504318907,0
2025,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,672449.084273446,3495688.15305983,0.192365295423976,41.5171897899582,-6.72463430944816,BAU demand - low exports,"BAU demand
low exports",48.2817504318907,-6.76456064193252
2025,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,702378.818485,3495688.15305983,0.200927195942864,43.3572273684474,-4.89440133376369,Low demand - historical exports,"Low demand
historical exports",48.2817504318907,-4.92452306344331
2025,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,787224.612076629,3495688.15305983,0.225198752751317,48.0637316020663,-0.217004745956648,Low demand - historical production,"Low demand
historical production",48.2817504318907,-0.218018829824452
2025,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,666416.048426615,3495688.15305983,0.19063944472372,41.1398051529736,-7.10012798970365,Low demand - low exports,"Low demand
low exports",48.2817504318907,-7.14194527891712
2025,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,10431.4931272008,96722.6985880788,0.10784948393165,0.720109581748845,-0.0414018262685311,BAU demand - historical exports,"BAU demand
historical exports",0.761840900870086,-0.0417313191212418
2025,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11180.3758184322,96722.6985880788,0.115592058344516,0.761840900870086,0,BAU demand - historical production,"BAU demand
historical production",0.761840900870086,0
2025,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,9902.65294266574,96722.6985880788,0.10238189263969,0.683678303897533,-0.0776619252216309,BAU demand - low exports,"BAU demand
low exports",0.761840900870086,-0.0781625969725534
2025,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,10340.1416509542,96722.6985880788,0.106905016111995,0.713709212892808,-0.0477741278056172,Low demand - historical exports,"Low demand
historical exports",0.761840900870086,-0.048131687977278
2025,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11109.3498112971,96722.6985880788,0.114857732191793,0.756420073361674,-0.00540157873033632,Low demand - historical production,"Low demand
historical production",0.761840900870086,-0.00542082750841211
2025,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9811.30146641906,96722.6985880788,0.101437424820034,0.677279291541567,-0.0840328824333927,Low demand - low exports,"Low demand
low exports",0.761840900870086,-0.0845616093285198
2025,Race,asian,Asian,BAU historical exports,BAU,historical exports,664952.530514758,3847285.01356629,0.17283682601367,48.4960746188208,-5.22243663233139,BAU demand - historical exports,"BAU demand
historical exports",53.7448844254041,-5.24880980658325
2025,Race,asian,Asian,BAU historical production,BAU,historical production,737188.130823188,3847285.01356629,0.191612560084246,53.7448844254041,0,BAU demand - historical production,"BAU demand
historical production",53.7448844254041,0
2025,Race,asian,Asian,BAU low exports,BAU,low exports,630817.922692695,3847285.01356629,0.163964437380726,46.0033695384961,-7.70320284602119,BAU demand - low exports,"BAU demand
low exports",53.7448844254041,-7.74151488690798
2025,Race,asian,Asian,LC1 historical exports,LC1,historical exports,659345.794194718,3847285.01356629,0.171379503174248,48.0860487718822,-5.63055262034076,Low demand - historical exports,"Low demand
historical exports",53.7448844254041,-5.65883565352189
2025,Race,asian,Asian,LC1 historical production,LC1,historical production,734022.869432881,3847285.01356629,0.190789834089383,53.516915886236,-0.226843881098693,Low demand - historical production,"Low demand
historical production",53.7448844254041,-0.227968539168089
2025,Race,asian,Asian,LC1 low exports,LC1,low exports,625211.186372654,3847285.01356629,0.162507114541303,45.5934355247309,-8.11122779184474,Low demand - low exports,"Low demand
low exports",53.7448844254041,-8.15144890067318
2025,Race,black,Black,BAU historical exports,BAU,historical exports,423380.412601322,1293179.54364969,0.327394919507025,27.1599490441209,-2.85011440049011,BAU demand - historical exports,"BAU demand
historical exports",30.0329550501868,-2.87300600606593
2025,Race,black,Black,BAU historical production,BAU,historical production,470735.289027398,1293179.54364969,0.364013869024605,30.0329550501868,0,BAU demand - historical production,"BAU demand
historical production",30.0329550501868,0
2025,Race,black,Black,BAU low exports,BAU,low exports,401526.749109954,1293179.54364969,0.310495747540778,25.7555231221211,-4.24482603022727,BAU demand - low exports,"BAU demand
low exports",30.0329550501868,-4.27743192806572
2025,Race,black,Black,LC1 historical exports,LC1,historical exports,419838.65246709,1293179.54364969,0.324656119506959,26.9310793971751,-3.07744944771449,Low demand - historical exports,"Low demand
historical exports",30.0329550501868,-3.10187565301173
2025,Race,black,Black,LC1 historical production,LC1,historical production,468724.628145689,1293179.54364969,0.362459049439357,29.898192149735,-0.133882906797634,Low demand - historical production,"Low demand
historical production",30.0329550501868,-0.134762900451772
2025,Race,black,Black,LC1 low exports,LC1,low exports,397984.988975719,1293179.54364969,0.307756947540711,25.5267268285013,-4.47208845012121,Low demand - low exports,"Low demand
low exports",30.0329550501868,-4.50622822168549
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,18580.653163841,84069.5141773729,0.221015350756505,1.2151056026396,-0.097662115555829,BAU demand - historical exports,"BAU demand
historical exports",1.31389071027369,-0.0987851076340918
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20242.1699070164,84069.5141773729,0.240778956618076,1.31389071027369,0,BAU demand - historical production,"BAU demand
historical production",1.31389071027369,0
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17619.9880107659,84069.5141773729,0.209588317277421,1.15210387565218,-0.160200922901383,BAU demand - low exports,"BAU demand
low exports",1.31389071027369,-0.161786834621507
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,18423.5840445097,84069.5141773729,0.219147026419576,1.2047559977898,-0.107938465923048,Low demand - historical exports,"Low demand
historical exports",1.31389071027369,-0.109134712483892
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20133.5819262787,84069.5141773729,0.239487311462276,1.30639221342232,-0.00746168581273482,Low demand - historical production,"Low demand
historical production",1.31389071027369,-0.00749849685136739
2025,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,17462.9188914346,84069.5141773729,0.207719992940494,1.14175776089238,-0.170473821161489,Low demand - low exports,"Low demand
low exports",1.31389071027369,-0.172132949381313
2025,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1952919.46164619,8428074.2556147,0.231715977151623,119.245277563936,-14.2798678732142,BAU demand - historical exports,"BAU demand
historical exports",133.614870141908,-14.3695925779725
2025,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2202560.5165,8428074.2556147,0.261336154582725,133.614870141908,0,BAU demand - historical production,"BAU demand
historical production",133.614870141908,0
2025,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1853819.45488105,8428074.2556147,0.219957655646668,113.197393030672,-20.2928008097612,BAU demand - low exports,"BAU demand
low exports",133.614870141908,-20.417477111236
2025,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1936398.64108902,8428074.2556147,0.22975576417104,118.225991047763,-15.2935024559392,Low demand - historical exports,"Low demand
historical exports",133.614870141908,-15.3888790941451
2025,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2195311.26209415,8428074.2556147,0.260476022815254,133.128789342826,-0.48329420838449,Low demand - historical production,"Low demand
historical production",133.614870141908,-0.486080799082487
2025,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1837298.63432388,8428074.2556147,0.217997442666085,112.178368665599,-21.3061757168479,Low demand - low exports,"Low demand
low exports",133.614870141908,-21.4365014763091
2025,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,22347.131276822,126860.720818522,0.17615485023761,1.49597124174256,-0.124818968967224,BAU demand - historical exports,"BAU demand
historical exports",1.62150365150869,-0.125532409766136
2025,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24428.3995002036,126860.720818522,0.192560781166844,1.62150365150869,0,BAU demand - historical production,"BAU demand
historical production",1.62150365150869,0
2025,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21197.6264745148,126860.720818522,0.167093694074454,1.41896575393338,-0.201415051238672,BAU demand - low exports,"BAU demand
low exports",1.62150365150869,-0.202537897575315
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,22156.7815683378,126860.720818522,0.174654388098848,1.48310706103989,-0.137617444856308,Low demand - historical exports,"Low demand
historical exports",1.62150365150869,-0.138396590468802
2025,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24292.831316471,126860.720818522,0.191492143192396,1.61175297162172,-0.00969523068071006,Low demand - historical production,"Low demand
historical production",1.62150365150869,-0.00975067988696932
2025,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21007.2767660305,126860.720818522,0.165593231935691,1.40610482722019,-0.214210303719333,Low demand - low exports,"Low demand
low exports",1.62150365150869,-0.215398824288502
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,125922.3846082,848341.849081609,0.14843354096526,8.89189896097943,-0.602555911851287,BAU demand - historical exports,"BAU demand
historical exports",9.49826428445933,-0.606365323479901
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135669.31638986,848341.849081609,0.159922932644113,9.49826428445933,0,BAU demand - historical production,"BAU demand
historical production",9.49826428445933,0
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,119441.136846809,848341.849081609,0.14079363994139,8.43381862032787,-1.05840205046575,BAU demand - low exports,"BAU demand
low exports",9.49826428445933,-1.06444566413146
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,124843.199144058,848341.849081609,0.147161429415759,8.8150247587954,-0.67907071380426,Low demand - historical exports,"Low demand
historical exports",9.49826428445933,-0.683239525663931
2025,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,134835.78924359,848341.849081609,0.158940395772717,9.4354970962158,-0.0624952514170027,Low demand - historical production,"Low demand
historical production",9.49826428445933,-0.0627671882435301
