year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2023,Race,asian,Asian,BAU historic exports,BAU,historic exports,680573.274190356,3847285.01356629,0.176897025250409,46.7595534950325,-4.28920698248488,BAU demand - historic exports,"BAU demand
historic exports",51.0687072087523
2023,Race,asian,Asian,BAU historic production,BAU,historic production,742536.961926107,3847285.01356629,0.193002847282636,51.0687072087523,0,BAU demand - historic production,"BAU demand
historic production",51.0687072087523
2023,Race,asian,Asian,BAU low exports,BAU,low exports,652190.374360017,3847285.01356629,0.169519641009248,44.8066520754689,-6.23270084343677,BAU demand - low exports,"BAU demand
low exports",51.0687072087523
2023,Race,asian,Asian,LC1 historic exports,LC1,historic exports,677006.663525824,3847285.01356629,0.175969979125166,46.5119036662865,-4.53585938342022,Low demand - historic exports,"Low demand
historic exports",51.0687072087523
2023,Race,asian,Asian,LC1 historic production,LC1,historic production,741119.001466429,3847285.01356629,0.192634285958305,50.9688751759339,-0.0995471994667667,Low demand - historic production,"Low demand
historic production",51.0687072087523
2023,Race,asian,Asian,LC1 low exports,LC1,low exports,648623.763695483,3847285.01356629,0.168592594884005,44.5590415866151,-6.4793142105481,Low demand - low exports,"Low demand
low exports",51.0687072087523
2023,Race,black,Black,BAU historic exports,BAU,historic exports,433603.835556437,1293179.54364969,0.335300568034577,26.2479635180708,-2.30583289634009,BAU demand - historic exports,"BAU demand
historic exports",28.5706115918166
2023,Race,black,Black,BAU historic production,BAU,historic production,473163.398568008,1293179.54364969,0.365891496576427,28.5706115918166,0,BAU demand - historic production,"BAU demand
historic production",28.5706115918166
2023,Race,black,Black,BAU low exports,BAU,low exports,415432.967971871,1293179.54364969,0.32124925731458,25.1460543697996,-3.40011352910598,BAU demand - low exports,"BAU demand
low exports",28.5706115918166
2023,Race,black,Black,LC1 historic exports,LC1,historic exports,431515.0089799,1293179.54364969,0.333685303868982,26.1166937069316,-2.43636801076478,Low demand - historic exports,"Low demand
historic exports",28.5706115918166
2023,Race,black,Black,LC1 historic production,LC1,historic production,472450.210861918,1293179.54364969,0.365339997204518,28.522818231334,-0.0476361572548385,Low demand - historic production,"Low demand
historic production",28.5706115918166
2023,Race,black,Black,LC1 low exports,LC1,low exports,413344.141395334,1293179.54364969,0.319633993148986,25.0148134151637,-3.53062005066199,Low demand - low exports,"Low demand
low exports",28.5706115918166
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,19023.6604784888,84069.5141773729,0.226284886556523,1.17398824206349,-0.0813145897021238,BAU demand - historic exports,"BAU demand
historic exports",1.25616610182963
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20441.3287770157,84069.5141773729,0.243147935099136,1.25616610182963,0,BAU demand - historic production,"BAU demand
historic production",1.25616610182963
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,18226.1530779802,84069.5141773729,0.216798601209066,1.12464380907067,-0.130293271011247,BAU demand - low exports,"BAU demand
low exports",1.25616610182963
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18926.7538591679,84069.5141773729,0.225132190240038,1.167818372565,-0.0874487386871519,Low demand - historic exports,"Low demand
historic exports",1.25616610182963
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20404.9800534941,84069.5141773729,0.242715570003687,1.25374693882063,-0.00241109843792848,Low demand - historic production,"Low demand
historic production",1.25616610182963
2023,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,18129.2464586593,84069.5141773729,0.215645904892582,1.1184753534657,-0.136426020267637,Low demand - low exports,"Low demand
low exports",1.25616610182963
2023,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1997134.59840718,8428074.2556147,0.236962150289161,115.254456823678,-11.8074865269429,BAU demand - historic exports,"BAU demand
historic exports",127.130314946581
2023,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2212157.28733925,8428074.2556147,0.262474821678931,127.130314946581,0,BAU demand - historic production,"BAU demand
historic production",127.130314946581
2023,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1914594.64548896,8428074.2556147,0.227168696836467,110.493178754672,-16.5413135607441,BAU demand - low exports,"BAU demand
low exports",127.130314946581
2023,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1985733.60887623,8428074.2556147,0.235609410720766,114.555431991953,-12.5033596910015,Low demand - historic exports,"Low demand
historic exports",127.130314946581
2023,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2206984.86259516,8428074.2556147,0.261861107966021,126.790866332998,-0.338370137935768,Low demand - historic production,"Low demand
historic production",127.130314946581
2023,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1903193.65595802,8428074.2556147,0.225815957268071,109.794272502213,-17.2370691283737,Low demand - low exports,"Low demand
low exports",127.130314946581
2023,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22866.0124249761,126860.720818522,0.180245014196999,1.44308680376942,-0.0968276793936922,BAU demand - historic exports,"BAU demand
historic exports",1.54037663351291
2023,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24545.0597919642,126860.720818522,0.193480374647064,1.54037663351291,0,BAU demand - historic production,"BAU demand
historic production",1.54037663351291
2023,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21911.8057071473,126860.720818522,0.172723326540867,1.38283755579932,-0.156757285329602,BAU demand - low exports,"BAU demand
low exports",1.54037663351291
2023,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22740.299082391,126860.720818522,0.179254058590142,1.43472974081217,-0.105150102411253,Low demand - historic exports,"Low demand
historic exports",1.54037663351291
2023,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24491.8129567619,126860.720818522,0.193060647919526,1.53660059354868,-0.00376573602024697,Low demand - historic production,"Low demand
historic production",1.54037663351291
2023,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21786.0923645623,126860.720818522,0.171732370934009,1.37448187696637,-0.165078335834655,Low demand - low exports,"Low demand
low exports",1.54037663351291
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,128820.366536202,848341.849081609,0.15184959539089,8.5707726044734,-0.494820957994514,BAU demand - historic exports,"BAU demand
historic exports",9.06839022428509
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,137073.993504278,848341.849081609,0.161578724016351,9.06839022428509,0,BAU demand - historic production,"BAU demand
historic production",9.06839022428509
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,123445.046476994,848341.849081609,0.145513328866932,8.21291171641554,-0.850914594847817,BAU demand - low exports,"BAU demand
low exports",9.06839022428509
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,128089.356590466,848341.849081609,0.150987902729462,8.51987742357395,-0.5455206555177,Low demand - historic exports,"Low demand
historic exports",9.06839022428509
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,136751.896590532,848341.849081609,0.161199045807508,9.04475232744378,-0.023576836669968,Low demand - historic production,"Low demand
historic production",9.06839022428509
2023,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,122714.036531259,848341.849081609,0.144651636205505,8.16202440119001,-0.901606490645105,Low demand - low exports,"Low demand
low exports",9.06839022428509
2023,Race,white,white,BAU historic exports,BAU,historic exports,1072618.91811193,9378258.40450366,0.11437293278215,77.3828180432971,-4.58025416050032,BAU demand - historic exports,"BAU demand
historic exports",81.9828029434415
2023,Race,white,white,BAU historic production,BAU,historic production,1143850.77677592,9378258.40450366,0.121968357816481,81.9828029434415,0,BAU demand - historic production,"BAU demand
historic production",81.9828029434415
2023,Race,white,white,BAU low exports,BAU,low exports,1028089.12811896,9378258.40450366,0.109624738813471,74.1712127651698,-7.7797528897758,BAU demand - low exports,"BAU demand
low exports",81.9828029434415
2023,Race,white,white,LC1 historic exports,LC1,historic exports,1066115.66552661,9378258.40450366,0.113679493520315,76.8896132877581,-5.07200346800841,Low demand - historic exports,"Low demand
historic exports",81.9828029434415
2023,Race,white,white,LC1 historic production,LC1,historic production,1140733.37555305,9378258.40450366,0.12163595055189,81.7341326006999,-0.248135427096965,Low demand - historic production,"Low demand
historic production",81.9828029434415
2023,Race,white,white,LC1 low exports,LC1,low exports,1021585.87553364,9378258.40450366,0.108931299551636,73.6780655819455,-8.27144504069184,Low demand - low exports,"Low demand
low exports",81.9828029434415
2024,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1870881.42717303,4904842,0.38143561549445,106.998692487664,-13.0856080535242,BAU demand - historic exports,"BAU demand
historic exports",120.173917654073
2024,DAC,dac,DAC,BAU historic production,BAU,historic production,2110067.45987853,4904842,0.430200903490577,120.173917654073,0,BAU demand - historic production,"BAU demand
historic production",120.173917654073
2024,DAC,dac,DAC,BAU low exports,BAU,low exports,1784503.57918759,4904842,0.363824885528951,102.058720699985,-17.992886128043,BAU demand - low exports,"BAU demand
low exports",120.173917654073
2024,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1858666.78371109,4904842,0.378945291960697,106.279638717368,-13.8003644201492,Low demand - historic exports,"Low demand
historic exports",120.173917654073
2024,DAC,dac,DAC,LC1 historic production,LC1,historic production,2104690.15423411,4904842,0.429104577524435,119.835964560761,-0.335765734515143,Low demand - historic production,"Low demand
historic production",120.173917654073
2024,DAC,dac,DAC,LC1 low exports,LC1,low exports,1772288.93572565,4904842,0.361334561995197,101.339847094992,-18.7074640961379,Low demand - low exports,"Low demand
low exports",120.173917654073
2024,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2449281.22575783,19197950,0.12758035236876,175.482178641986,-13.1835163286121,BAU demand - historic exports,"BAU demand
historic exports",188.731978980132
2024,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2648021.02410749,19197950,0.137932488839042,188.731978980132,0,BAU demand - historic production,"BAU demand
historic production",188.731978980132
2024,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2336121.36360975,19197950,0.121685980201519,167.36838324485,-21.2627406668213,BAU demand - low exports,"BAU demand
low exports",188.731978980132
2024,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2432028.56715756,19197950,0.126681680448046,174.22490915135,-14.436082995328,Low demand - historic exports,"Low demand
historic exports",188.731978980132
2024,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2634976.40469281,19197950,0.137253009029235,187.74579057067,-0.982649937185255,Low demand - historic production,"Low demand
historic production",188.731978980132
2024,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2318868.70500949,19197950,0.120787308280806,166.111322393778,-22.5151003374536,Low demand - low exports,"Low demand
low exports",188.731978980132
2024,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3603213.1691623,20607103.8469401,0.174852963129864,239.505192360251,-22.1408396082815,BAU demand - historic exports,"BAU demand
historic exports",261.776046538133
2024,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3964271.48164439,20607103.8469401,0.192374023593473,261.776046538133,0,BAU demand - historic production,"BAU demand
historic production",261.776046538133
2024,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3436619.41264182,20607103.8469401,0.16676867541249,228.423747718762,-33.1654977053846,BAU demand - low exports,"BAU demand
low exports",261.776046538133
2024,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3578741.16892841,20607103.8469401,0.173665411477014,237.840658136015,-23.7977937504228,Low demand - historic exports,"Low demand
historic exports",261.776046538133
2024,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3948731.66778578,20607103.8469401,0.191619923746448,260.650827756287,-1.12032878088895,Low demand - historic production,"Low demand
historic production",261.776046538133
2024,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3412147.41240793,20607103.8469401,0.16558112375964,226.759541988635,-34.8221262347571,Low demand - low exports,"Low demand
low exports",261.776046538133
2024,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,716949.483768568,3495688.15305983,0.205095378184982,42.9756787694012,-4.1282847738548,BAU demand - historic exports,"BAU demand
historic exports",47.1298500960698
2024,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,793817.00234161,3495688.15305983,0.227084616128235,47.1298500960698,0,BAU demand - historic production,"BAU demand
historic production",47.1298500960698
2024,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,684005.530155531,3495688.15305983,0.195671209846568,41.0033562260731,-6.0901290894798,BAU demand - low exports,"BAU demand
low exports",47.1298500960698
2024,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,711954.181940257,3495688.15305983,0.203666388638549,42.6638897327027,-4.43865366505445,Low demand - historic exports,"Low demand
historic exports",47.1298500960698
2024,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,790934.89114115,3495688.15305983,0.226260140066794,46.9309273751434,-0.198086890811444,Low demand - historic production,"Low demand
historic production",47.1298500960698
2024,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,679010.228327216,3495688.15305983,0.194242220300134,40.6916275001364,-6.40043819883455,Low demand - low exports,"Low demand
low exports",47.1298500960698
2024,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,10550.5753513084,96722.6985880788,0.109080655371714,0.706872182703763,-0.0384743764070136,BAU demand - historic exports,"BAU demand
historic exports",0.745649508401149
2024,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11262.6249149539,96722.6985880788,0.116442418164106,0.745649508401149,0,BAU demand - historic production,"BAU demand
historic production",0.745649508401149
2024,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,10066.8707148157,96722.6985880788,0.104079713053585,0.674532931133539,-0.0706602747240432,BAU demand - low exports,"BAU demand
low exports",0.745649508401149
2024,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,10470.9961504778,96722.6985880788,0.108257899162549,0.701300891750267,-0.0440240105130588,Low demand - historic exports,"Low demand
historic exports",0.745649508401149
2024,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11197.4694958413,96722.6985880788,0.115768787050999,0.740773219460385,-0.004860159348273,Low demand - historic production,"Low demand
historic production",0.745649508401149
2024,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,9987.29151398512,96722.6985880788,0.10325695684442,0.668962582770856,-0.0762089742799289,Low demand - low exports,"Low demand
low exports",0.745649508401149
2024,Race,asian,Asian,BAU historic exports,BAU,historic exports,673348.22124688,3847285.01356629,0.175019063800192,47.6088025787201,-4.73842617751941,BAU demand - historic exports,"BAU demand
historic exports",52.3713061005577
2024,Race,asian,Asian,BAU historic production,BAU,historic production,741065.716465218,3847285.01356629,0.192620435931332,52.3713061005577,0,BAU demand - historic production,"BAU demand
historic production",52.3713061005577
2024,Race,asian,Asian,BAU low exports,BAU,low exports,642089.467420675,3847285.01356629,0.166894177363138,45.3956458370038,-6.94090185917842,BAU demand - low exports,"BAU demand
low exports",52.3713061005577
2024,Race,asian,Asian,LC1 historic exports,LC1,historic exports,668902.427796452,3847285.01356629,0.173863497359247,47.292648217758,-5.0531839374106,Low demand - historic exports,"Low demand
historic exports",52.3713061005577
2024,Race,asian,Asian,LC1 historic production,LC1,historic production,738251.80629906,3847285.01356629,0.191889034395902,52.1726916647631,-0.197699173754087,Low demand - historic production,"Low demand
historic production",52.3713061005577
2024,Race,asian,Asian,LC1 low exports,LC1,low exports,637643.673970251,3847285.01356629,0.165738610922194,45.0795526430966,-7.25559896427098,Low demand - low exports,"Low demand
low exports",52.3713061005577
2024,Race,black,Black,BAU historic exports,BAU,historic exports,428872.32025898,1293179.54364969,0.331641744848971,26.6976730861555,-2.59508985474605,BAU demand - historic exports,"BAU demand
historic exports",29.3137642729427
2024,Race,black,Black,BAU historic production,BAU,historic production,473344.550999714,1293179.54364969,0.366031579546805,29.3137642729427,0,BAU demand - historic production,"BAU demand
historic production",29.3137642729427
2024,Race,black,Black,BAU low exports,BAU,low exports,408860.054721013,1293179.54364969,0.316166503505849,25.449657553283,-3.83440560245374,BAU demand - low exports,"BAU demand
low exports",29.3137642729427
2024,Race,black,Black,LC1 historic exports,LC1,historic exports,426142.535200261,1293179.54364969,0.329530835291111,26.5245529516521,-2.76711835288606,Low demand - historic exports,"Low demand
historic exports",29.3137642729427
2024,Race,black,Black,LC1 historic production,LC1,historic production,471618.673463952,1293179.54364969,0.36469697945648,29.1996139628241,-0.113464906509901,Low demand - historic production,"Low demand
historic production",29.3137642729427
2024,Race,black,Black,LC1 low exports,LC1,low exports,406130.269662293,1293179.54364969,0.314055593947988,25.2765849038645,-4.00638707807048,Low demand - low exports,"Low demand
low exports",29.3137642729427
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,18818.6845161796,84069.5141773729,0.223846714237877,1.19429612793314,-0.0890155269152398,BAU demand - historic exports,"BAU demand
historic exports",1.28433365625757
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20380.7776621391,84069.5141773729,0.24242768453662,1.28433365625757,0,BAU demand - historic production,"BAU demand
historic production",1.28433365625757
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,17939.5982393876,84069.5141773729,0.213390054824606,1.13835311642357,-0.144544228368107,BAU demand - low exports,"BAU demand
low exports",1.28433365625757
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,18695.5833119719,84069.5141773729,0.222382435475091,1.18635237573595,-0.0969069411342014,Low demand - historic exports,"Low demand
historic exports",1.28433365625757
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20286.5903409377,84069.5141773729,0.241307334049015,1.27795092031644,-0.00635299462291382,Low demand - historic production,"Low demand
historic production",1.28433365625757
2024,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,17816.49703518,84069.5141773729,0.211925776061821,1.13041164641191,-0.152433384702316,Low demand - low exports,"Low demand
low exports",1.28433365625757
2024,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1976701.49636625,8428074.2556147,0.234537740937604,117.210637157031,-13.0056655210613,BAU demand - historic exports,"BAU demand
historic exports",130.298567281195
2024,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2210585.40939574,8428074.2556147,0.262288316684333,130.298567281195,0,BAU demand - historic production,"BAU demand
historic production",130.298567281195
2024,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1885881.51652457,8428074.2556147,0.223761853458779,111.827808614116,-18.35718989914,BAU demand - low exports,"BAU demand
low exports",130.298567281195
2024,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1963174.22061119,8428074.2556147,0.232932715240773,116.383168443253,-13.8288930180099,Low demand - historic exports,"Low demand
historic exports",130.298567281195
2024,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2203780.72789781,8428074.2556147,0.261480933966579,129.84960774854,-0.446669027919375,Low demand - historic production,"Low demand
historic production",130.298567281195
2024,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1872354.24076952,8428074.2556147,0.22215682776195,111.000518045935,-19.1802408776589,Low demand - low exports,"Low demand
low exports",130.298567281195
2024,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,22626.0714686448,126860.720818522,0.17835364108495,1.46910526218798,-0.115423359593099,BAU demand - historic exports,"BAU demand
historic exports",1.58519847760653
2024,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24604.362599784,126860.720818522,0.193947838551077,1.58519847760653,0,BAU demand - historic production,"BAU demand
historic production",1.58519847760653
2024,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,21574.2157085768,126860.720818522,0.170062219175305,1.40076579016053,-0.183395442510071,BAU demand - low exports,"BAU demand
low exports",1.58519847760653
2024,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,22472.9259710606,126860.720818522,0.177146447111937,1.45889460794619,-0.125585615473697,Low demand - historic exports,"Low demand
historic exports",1.58519847760653
2024,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24488.0014243569,126860.720818522,0.193030602903382,1.57698990051573,-0.00816554221777568,Low demand - historic production,"Low demand
historic production",1.58519847760653
2024,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,21421.0702109927,126860.720818522,0.168855025202294,1.39055729752701,-0.193555556619091,Low demand - low exports,"Low demand
low exports",1.58519847760653
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,127480.535735981,848341.849081609,0.150270242914442,8.72880049556627,-0.555145777609005,BAU demand - historic exports,"BAU demand
historic exports",9.28744465096391
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,136718.370891942,848341.849081609,0.161159526716676,9.28744465096391,0,BAU demand - historic production,"BAU demand
historic production",9.28744465096391
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,121552.251825681,848341.849081609,0.143282159140528,8.32255749453881,-0.959386972328295,BAU demand - low exports,"BAU demand
low exports",9.28744465096391
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,126603.541868717,848341.849081609,0.149236468772317,8.66731637575694,-0.616363853584447,Low demand - historic exports,"Low demand
historic exports",9.28744465096391
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135989.076405522,848341.849081609,0.160299856187385,9.23373024933351,-0.0534926391954809,Low demand - historic production,"Low demand
historic production",9.28744465096391
2024,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,120675.257958418,848341.849081609,0.142248384998403,8.26108540131782,-1.02059312629281,Low demand - low exports,"Low demand
low exports",9.28744465096391
2024,Race,white,white,BAU historic exports,BAU,historic exports,1061764.74798665,9378258.40450366,0.113215556896659,78.8646842393534,-5.13188378828506,BAU demand - historic exports,"BAU demand
historic exports",84.0196326862797
2024,Race,white,white,BAU historic production,BAU,historic production,1140126.67105652,9378258.40450366,0.121571257890378,84.0196326862797,0,BAU demand - historic production,"BAU demand
historic production",84.0196326862797
2024,Race,white,white,BAU low exports,BAU,low exports,1012660.96764263,9378258.40450366,0.107979640138336,75.2177826081765,-8.76514251616156,BAU demand - low exports,"BAU demand
low exports",84.0196326862797
2024,Race,white,white,LC1 historic exports,LC1,historic exports,1054233.11995852,9378258.40450366,0.112412462366387,78.2903140048665,-5.70437168646531,Low demand - historic exports,"Low demand
historic exports",84.0196326862797
2024,Race,white,white,LC1 historic production,LC1,historic production,1134054.21359944,9378258.40450366,0.120923754143396,83.530397465679,-0.48771122813259,Low demand - historic production,"Low demand
historic production",84.0196326862797
2024,Race,white,white,LC1 low exports,LC1,low exports,1005129.3396145,9378258.40450366,0.107176545608064,74.6434969678474,-9.33754647169678,Low demand - low exports,"Low demand
low exports",84.0196326862797
2025,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1847608.74951592,4904842,0.376690778115976,108.774485394334,-14.3939784888691,BAU demand - historic exports,"BAU demand
historic exports",123.266161535587
2025,DAC,dac,DAC,BAU historic production,BAU,historic production,2103308.90778741,4904842,0.428822968769923,123.266161535587,0,BAU demand - historic production,"BAU demand
historic production",123.266161535587
2025,DAC,dac,DAC,BAU low exports,BAU,low exports,1753384.76271207,4904842,0.357480376067582,103.22810922264,-19.9038555058181,BAU demand - low exports,"BAU demand
low exports",123.266161535587
2025,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1832170.7269183,4904842,0.373543271509724,107.856925622794,-15.3056923040672,Low demand - historic exports,"Low demand
historic exports",123.266161535587
2025,DAC,dac,DAC,LC1 historic production,LC1,historic production,2097454.92131024,4904842,0.427629457036585,122.894897913182,-0.368525823451463,Low demand - historic production,"Low demand
historic production",123.266161535587
2025,DAC,dac,DAC,LC1 low exports,LC1,low exports,1737946.74011444,4904842,0.354332869461329,102.310819634124,-20.8153018529867,Low demand - low exports,"Low demand
low exports",123.266161535587
2025,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2420052.28825289,19197950,0.126057849314791,178.855480707316,-14.3881728629846,BAU demand - historic exports,"BAU demand
historic exports",193.316263357638
2025,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2630532.02028073,19197950,0.137021505956663,193.316263357638,0,BAU demand - historic production,"BAU demand
historic production",193.316263357638
2025,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,2296389.96838178,19197950,0.119616415730939,169.708366080828,-23.4966623172444,BAU demand - low exports,"BAU demand
low exports",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,2399255.98304849,19197950,0.124974592758523,177.308542439556,-15.9288536036022,Low demand - historic exports,"Low demand
historic exports",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2616005.21509124,19197950,0.136264820727799,192.18999918231,-1.12202624193211,Low demand - historic production,"Low demand
historic production",193.316263357638
2025,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,2275593.66317739,19197950,0.118533159174672,168.161733969827,-25.0370394036228,Low demand - low exports,"Low demand
low exports",193.316263357638
2025,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3559249.18343698,20607103.8469401,0.172719524775214,243.895265316471,-24.2633316678451,BAU demand - historic exports,"BAU demand
historic exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3943517.61416948,20607103.8469401,0.19136690160151,268.300674461334,0,BAU demand - historic production,"BAU demand
historic production",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,3377325.6468204,20607103.8469401,0.163891329509746,231.41928551351,-36.6758835136143,BAU demand - low exports,"BAU demand
low exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,3529047.89148177,20607103.8469401,0.171253948041117,241.808240693902,-26.3401445739057,Low demand - historic exports,"Low demand
historic exports",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3926235.52432485,20607103.8469401,0.190528254406204,267.021165493429,-1.27354731942692,Low demand - historic production,"Low demand
historic production",268.300674461334
2025,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,3347124.35486521,20607103.8469401,0.162425752775649,229.332748450977,-38.752213266906,Low demand - low exports,"Low demand
low exports",268.300674461334
2025,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,708411.854331831,3495688.15305983,0.202653046643118,43.7347007851783,-4.51881968400855,BAU demand - historic exports,"BAU demand
historic exports",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,790323.313898645,3495688.15305983,0.226085188178717,48.2817504318909,0,BAU demand - historic production,"BAU demand
historic production",48.2817504318909
2025,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,672449.084273448,3495688.15305983,0.192365295423976,41.5171897899583,-6.72463430944819,BAU demand - low exports,"BAU demand
low exports",48.2817504318909
