year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,historic production,reference case,422.628923023896,8.85698177650517,50268136.7252025,1053463.08938922,39682131.3226304,831613.490772729,,"Low demand
historical production",Low,420.030339031697,2.59858399219888
2027,Race,nonh_two_or_more,Two or more races (Non-Hispanic),changing prices,LC1,low exports,reference case,373.036234501613,-4.2353861450815,44369505.7716661,-503763.368350796,35025697.5780986,-397675.454885209,,"Low demand
low exports",Low,420.030339031697,-46.9941045300838
2027,Race,white,white,2020 prices,BAU,historic exports,reference case,3250.22971197693,-39.4582753273276,386587340.925397,-4693228.19863572,305175616.795378,-3704877.6787456,,"BAU demand
historical exports",BAU,3380.9069472666,-130.677235289661
2027,Race,white,white,2020 prices,BAU,historic production,reference case,3380.9069472666,-27.9737807087049,402130293.081658,-3327244.67441738,317445366.75603,-2626557.67080694,BAU demand - historical production,"BAU demand
historical production",BAU,3380.9069472666,0
2027,Race,white,white,2020 prices,BAU,low exports,reference case,3049.2823695101,-42.5070856826815,362686353.710858,-5055858.41025396,286307956.779003,-3991141.31643824,BAU demand - low exports,"BAU demand
low exports",BAU,3380.9069472666,-331.624577756492
2027,Race,white,white,2020 prices,LC1,historic exports,reference case,3170.77527832068,-62.9090714924265,377136907.89332,-7482502.10707428,297715357.691593,-5906756.25909793,,"Low demand
historical exports",Low,3380.9069472666,-210.131668945917
2027,Race,white,white,2020 prices,LC1,historic production,reference case,3400.50474726136,26.0632436707707,404461285.675825,3100002.44888707,319285473.834983,2447170.55954726,,"Low demand
historical production",Low,3380.9069472666,19.5977999947677
2027,Race,white,white,2020 prices,LC1,low exports,reference case,2971.84429091181,-74.5181606787716,353475749.063016,-8863305.10157561,279037020.41638,-6996774.89372558,,"Low demand
low exports",Low,3380.9069472666,-409.062656354781
2027,Race,white,white,changing prices,BAU,historic exports,reference case,3778.40082514385,3.66291203371519,449408828.723751,435672.413534215,354767479.37674,343923.826379747,,"BAU demand
historical exports",BAU,3930.56934471256,-152.168519568713
2027,Race,white,white,changing prices,BAU,historic production,reference case,3930.56934471256,18.8330874626247,467507987.418858,2240036.50473157,369055122.383969,1768305.50203542,BAU demand - historical production,"BAU demand
historical production",BAU,3930.56934471256,0
2027,Race,white,white,changing prices,BAU,low exports,reference case,3544.81572125417,-2.84001878145061,421625855.766567,-337796.21940362,332835343.967642,-266659.454913551,BAU demand - low exports,"BAU demand
low exports",BAU,3930.56934471256,-385.753623458394
2027,Race,white,white,changing prices,LC1,historic exports,reference case,3686.29400301274,-24.3534965727916,438453501.068743,-2896642.48887346,346119242.560941,-2286636.3292228,,"Low demand
historical exports",Low,3930.56934471256,-244.275341699821
2027,Race,white,white,changing prices,LC1,historic production,reference case,3953.6084896019,81.2088352780648,470248298.88889,9659104.27011029,371218349.563308,7624986.10602625,,"Low demand
historical production",Low,3930.56934471256,23.0391448893397
2027,Race,white,white,changing prices,LC1,low exports,reference case,3455.06091663442,-40.6480924747318,410950280.70633,-4834746.88745562,324407946.43348,-3816593.83852802,,"Low demand
low exports",Low,3930.56934471256,-475.508428078146
2028,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,2009.84120972018,-22.5698671237118,239053617.067399,-2684494.8479313,183214692.047721,-2057441.76934482,,"BAU demand
historical exports",BAU,2290.54370255507,-280.70249283489
2028,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2290.54370255507,3.11547391196337,272440805.024081,370559.277982779,208803191.543623,284002.830971178,BAU demand - historical production,"BAU demand
historical production",BAU,2290.54370255507,0
2028,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1908.7624511131,-33.5330436644885,227031153.433532,-3988471.99495474,174000474.754732,-3056831.67341728,BAU demand - low exports,"BAU demand
low exports",BAU,2290.54370255507,-381.781251441972
2028,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1960.76840679047,-1.66697077046812,233216822.109044,-198272.077564524,178741274.728378,-151959.037801984,,"Low demand
historical exports",Low,2290.54370255507,-329.775295764603
2028,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2303.07235378596,8.60077260557835,273930982.148141,1022989.1749627,209945288.225658,784036.020697814,,"Low demand
historical production",Low,2290.54370255507,12.5286512308835
2028,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1829.60329347373,-56.9255129138257,217615840.986866,-6770808.40996461,166784421.755363,-5189260.85688982,,"Low demand
low exports",Low,2290.54370255507,-460.940409081342
2028,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2376.28732003191,13.4843984959124,282639283.291495,1603855.17962131,216619475.932212,1229221.44591776,,"BAU demand
historical exports",BAU,2708.29009806851,-332.002778036594
2028,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2708.29009806851,48.8899438426545,322128206.387622,5815045.41616784,246884447.335315,4456748.10628912,BAU demand - historical production,"BAU demand
historical production",BAU,2708.29009806851,0
2028,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2256.78784103703,-1.24787392121863,268425830.72955,-148424.051148262,205726048.064366,-113754.676282255,BAU demand - low exports,"BAU demand
low exports",BAU,2708.29009806851,-451.502257031472
2028,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,2318.46324174288,36.8598143772397,275761598.128241,4384163.24070637,211348302.943303,3360096.06500322,,"Low demand
historical exports",Low,2708.29009806851,-389.826856325626
2028,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2723.29599997354,55.5771142989265,323913031.532221,6610427.79652037,248252367.190443,5066342.47120261,,"Low demand
historical production",Low,2708.29009806851,15.0059019050295
2028,DAC,dac,DAC,changing prices,LC1,low exports,reference case,2163.40527402876,-29.9362911127057,257318764.008853,-3560668.69236459,197213406.282367,-2728956.06416032,,"Low demand
low exports",Low,2708.29009806851,-544.884824039743
2028,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6946.93381790162,-75.6677009652899,826279035.709695,-9000033.1983667,633274078.552701,-6897776.03487627,,"BAU demand
historical exports",BAU,7337.97817543839,-391.044357536764
2028,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7337.97817543839,20.0503504542734,872790455.443214,2384819.64464764,668921208.881505,1827765.6792797,BAU demand - historical production,"BAU demand
historical production",BAU,7337.97817543839,0
2028,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,6475.60265047061,-103.553483897018,770218178.829038,-12316811.2813044,590308099.809824,-9439810.25511045,BAU demand - low exports,"BAU demand
low exports",BAU,7337.97817543839,-862.375524967777
2028,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,6686.76287001052,-130.8046267933,795333901.413326,-15558104.2984202,609557209.843322,-11923991.4578568,,"Low demand
historical exports",Low,7337.97817543839,-651.215305427862
2028,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7413.00235159907,52.3979302670889,881713946.807576,6232290.73849908,675760321.974083,4776531.90281587,,"Low demand
historical production",Low,7337.97817543839,75.0241761606831
2028,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,6245.51805728941,-167.185684932202,742851562.020975,-19885323.5328466,569333866.78049,-15240444.6836403,,"Low demand
low exports",Low,7337.97817543839,-1092.46011814898
2028,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8213.09929387985,49.290199884201,976878712.626772,5862652.48782212,748696190.827457,4493234.96258285,,"BAU demand
historical exports",BAU,8676.0074875856,-462.908193705756
2028,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,8676.0074875856,168.330082272204,1031937728.0058,20021439.9196366,790894341.480316,15344766.5600228,BAU demand - historical production,"BAU demand
historical production",BAU,8676.0074875856,0
2028,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7655.95530717064,7.61713435144794,910611146.509553,905993.722088856,697907619.343546,694368.748007177,BAU demand - low exports,"BAU demand
low exports",BAU,8676.0074875856,-1020.05218041496
2028,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,7906.36722271215,-19.6461855878668,940395526.428502,-2336747.65132845,720734866.475874,-1790922.49924277,,"Low demand
historical exports",Low,8676.0074875856,-769.640264873452
2028,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,8765.50276999664,207.656910605487,1042582435.09383,24699033.6098222,799052623.103477,18929752.6312848,,"Low demand
historical production",Low,8676.0074875856,89.4952824110333
2028,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,7384.78172472188,-70.6339847090897,878357341.868685,-8401315.21382361,673187763.785048,-6438908.55356749,,"Low demand
low exports",Low,8676.0074875856,-1291.22576286372
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7791.45714275439,-86.2473237961345,926727944.074923,-10258389.8748496,710259802.669432,-7862201.64698923,,"BAU demand
historical exports",BAU,8365.68814926827,-574.231006513878
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8365.68814926827,20.1104596601768,995027866.713343,2391969.12641796,762606006.197293,1833245.1617361,BAU demand - historical production,"BAU demand
historical production",BAU,8365.68814926827,0
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,7285.43882441106,-119.205417547633,866541343.901086,-14178476.4393195,664131785.233322,-10866621.5822344,BAU demand - low exports,"BAU demand
low exports",BAU,8365.68814926827,-1080.24932485721
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,7514.17734523499,-124.51568062308,893747856.784361,-14810087.3295856,684983311.935795,-11350698.7368647,,"Low demand
historical exports",Low,8365.68814926827,-851.510804033282
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8441.70195066105,52.9577892215043,1004069065.631,6298881.22706765,769535332.32823,4827567.9674698,,"Low demand
historical production",Low,8365.68814926827,76.0138013927808
2028,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,7016.55949514021,-194.881522236019,834560421.275953,-23179509.1894881,639621071.01764,-17765163.6903365,,"Low demand
low exports",Low,8365.68814926827,-1349.12865412807
2028,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9211.64842076931,53.6855015615438,1095647687.73184,6385436.4565205,839722720.631286,4893905.3435943,,"BAU demand
historical exports",BAU,9891.18106900006,-679.532648230752
2028,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,9891.18106900006,188.710349727814,1176472350.24215,22445500.4018791,901668094.365212,17202607.0738258,BAU demand - historical production,"BAU demand
historical production",BAU,9891.18106900006,0
2028,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8613.48970777492,5.43322184857606,1024501766.73563,646235.796614262,785195296.34179,495285.927564585,BAU demand - low exports,"BAU demand
low exports",BAU,9891.18106900006,-1277.69136122514
2028,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,8884.74847031022,4.03136420341397,1056765702.82753,479496.683559644,809922916.813886,367494.281383353,,"Low demand
historical exports",Low,9891.18106900006,-1006.43259868984
2028,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,9981.91011696793,228.660894779276,1187263803.31063,27197279.921663,909938844.563204,20844450.4061959,,"Low demand
historical production",Low,9891.18106900006,90.7290479678704
2028,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,8296.51697894898,-87.5602218595323,986800540.901911,-10414547.9978785,756300446.032966,-7981883.84536987,,"Low demand
low exports",Low,9891.18106900006,-1594.66409005108
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1165.31788486753,-11.9902442928673,138604708.702184,-1426138.17144825,106228967.930968,-1093016.15723188,,"BAU demand
historical exports",BAU,1262.83372872543,-97.5158438579065
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1262.83372872543,3.05536470606036,150203393.753954,363409.796212444,115118394.227828,278523.348514806,BAU demand - historical production,"BAU demand
historical production",BAU,1262.83372872543,0
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,1098.9262771728,-17.8811100138731,130707988.361499,-2126806.83693988,100176789.331229,-1630020.34629355,BAU demand - low exports,"BAU demand
low exports",BAU,1262.83372872543,-163.907451552631
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,1133.35393156626,-7.95591694069199,134802866.73801,-946289.046399336,103315172.635899,-725251.758793946,,"Low demand
historical exports",Low,1262.83372872543,-129.479797159173
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1274.37275472414,8.04091365116375,151575863.324726,956398.686394198,116170277.8715,732999.956043976,,"Low demand
historical production",Low,1262.83372872543,11.5390259987023
2028,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,1058.56185562301,-29.229675610009,125906981.731899,-3476622.75332296,96497217.5182108,-2664541.85019328,,"Low demand
low exports",Low,1262.83372872543,-204.271873102425
2028,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1377.73819314268,9.08909681856978,163870308.186441,1081071.21092287,125592946.128395,828551.064906274,,"BAU demand
historical exports",BAU,1493.11651665388,-115.378323511198
2028,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1493.11651665388,28.5096763870464,177593584.151295,3390984.93392582,136110694.450429,2598907.59248589,BAU demand - historical production,"BAU demand
historical production",BAU,1493.11651665388,0
2028,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1299.25344043267,0.936038581653288,154535210.503486,111333.874326322,118438371.066116,85328.144160336,BAU demand - low exports,"BAU demand
low exports",BAU,1493.11651665388,-193.863076221209
2028,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1340.08199414486,13.1822645859592,159391421.729193,1567918.90581831,122160252.605293,1201679.28437706,,"Low demand
historical exports",Low,1493.11651665388,-153.034522509013
2028,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1506.88865300228,34.5731301251411,179231663.315414,4112181.4846793,137366145.730713,3151644.69629187,,"Low demand
historical production",Low,1493.11651665388,13.7721363484018
2028,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,1251.67001980169,-13.0100539622646,148875564.97564,-1547435.90830959,114100724.034441,-1185980.77235782,,"Low demand
low exports",Low,1493.11651665388,-241.446496852189
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,27.0614287687579,-0.268140933092909,3218728.12583236,-31893.0966434963,2466887.09250296,-24443.4029138279,,"BAU demand
historical exports",BAU,28.1598993393051,-1.09847057054724
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.1598993393051,0.0903554097641104,3349381.91174411,10747.0119635593,2567022.34016977,8236.68979156899,BAU demand - historical production,"BAU demand
historical production",BAU,28.1598993393051,0
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,25.2246673538511,-0.388671484941049,3000260.88682873,-46229.1866027817,2299450.14506167,-35430.8221350076,BAU demand - low exports,"BAU demand
low exports",BAU,28.1598993393051,-2.93523198545406
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,26.0893125239614,-0.380174571079699,3103103.1185409,-45218.5505472351,2378270.15223743,-34656.253751727,,"Low demand
historical exports",Low,28.1598993393051,-2.07058681534375
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.4942061499103,0.234137003765192,3389144.8800318,27848.6167806186,2597497.34439312,21343.6458732915,,"Low demand
historical production",Low,28.1598993393051,0.334306810605135
2028,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,24.3803391767656,-0.615550962255251,2899835.18964028,-73214.5819802959,2222482.21037917,-56112.8806812427,,"Low demand
low exports",Low,28.1598993393051,-3.77956016253947
2028,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,31.9934466625181,0.222968305873206,3805349.95010506,26520.1946067176,2916483.87418349,20325.5208915976,,"BAU demand
historical exports",BAU,33.2943886310785,-1.30094196856041
2028,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,33.2943886310785,0.661572586941259,3960085.99675145,78688.4650867327,3035076.16943002,60308.1562849094,BAU demand - historical production,"BAU demand
historical production",BAU,33.2943886310785,0
2028,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,29.8222121005912,0.0467540946753496,3547099.95850366,5561.00421804459,2718556.75949259,4262.04668134285,BAU demand - low exports,"BAU demand
low exports",BAU,33.2943886310785,-3.47217653048736
2028,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,30.8475943628788,0.0745391265324607,3669060.50816856,8865.79881258892,2812029.36544159,6794.89655556035,,"Low demand
historical exports",Low,33.2943886310785,-2.44679426819973
2028,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,33.692914666939,0.836296107811509,4007487.29885792,99470.3504659258,3071405.32049929,76235.7409691701,,"Low demand
historical production",Low,33.2943886310785,0.398526035860442
2028,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,28.8274888898384,-0.232593922090722,3428786.04377185,-27665.0802634407,2627878.99557305,-21202.9804155303,,"Low demand
low exports",Low,33.2943886310785,-4.4668997412401
2028,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1496.62151003123,-17.3924657043607,178010473.475985,-2068686.72820522,136430205.404406,-1585476.12247367,,"BAU demand
historical exports",BAU,1615.51550526865,-118.893995237419
2028,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1615.51550526865,3.45774697712137,192151908.864831,411269.76488844,147268438.105774,315204.029317529,BAU demand - historical production,"BAU demand
historical production",BAU,1615.51550526865,0
2028,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1402.08170668214,-23.4923823517294,166765763.277916,-2794220.23369355,127812071.358251,-2141537.14095585,BAU demand - low exports,"BAU demand
low exports",BAU,1615.51550526865,-213.433798586511
2028,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1444.7988302136,-22.4391097583531,171846603.914242,-2668942.36498088,131706112.636303,-2045522.08618212,,"Low demand
historical exports",Low,1615.51550526865,-170.716675055047
2028,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1628.72417372641,9.17840027358879,193722968.287934,1091693.10176462,148472524.335147,836691.859776517,,"Low demand
historical production",Low,1615.51550526865,13.2086684577553
2028,Race,asian,Asian,2020 prices,LC1,low exports,reference case,1348.52419373929,-38.7816356385435,160395549.985341,-4612747.62918933,122929833.302224,-3535286.96508906,,"Low demand
low exports",Low,1615.51550526865,-266.991311529366
2028,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1769.42085503258,9.35117182753536,210457648.825359,1112242.8171837,161298263.509454,852441.5055186,,"BAU demand
historical exports",BAU,1910.10967303207,-140.688817999484
2028,Race,asian,Asian,changing prices,BAU,historic production,reference case,1910.10967303207,35.9465358545722,227191394.088945,4275536.48294172,174123285.874243,3276842.70027217,BAU demand - historical production,"BAU demand
historical production",BAU,1910.10967303207,0
2028,Race,asian,Asian,changing prices,BAU,low exports,reference case,1657.66841701412,0.404265926628957,197165641.28008,48084.0135779704,151111046.520314,36852.3925643947,BAU demand - low exports,"BAU demand
low exports",BAU,1910.10967303207,-252.441256017949
2028,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1708.32474386233,2.52416777279992,203190783.018567,300228.412699726,155728815.963433,230100.079018038,,"Low demand
historical exports",Low,1910.10967303207,-201.784929169734
2028,Race,asian,Asian,changing prices,LC1,historic production,reference case,1925.88497795414,42.9071980238464,229067733.216496,5103448.38996292,175561343.577149,3911368.23871972,,"Low demand
historical production",Low,1910.10967303207,15.7753049220767
2028,Race,asian,Asian,changing prices,LC1,low exports,reference case,1594.5185747363,-18.3727159722339,189654501.523994,-2185279.20876194,145354383.332279,-1674834.55043778,,"Low demand
low exports",Low,1910.10967303207,-315.591098295768
2028,Race,black,Black,2020 prices,BAU,historic exports,reference case,684.950404112098,-7.74914973167855,81469058.7609002,-921695.835270746,62439249.8026402,-706403.110282937,,"BAU demand
historical exports",BAU,727.745904858018,-42.7955007459205
2028,Race,black,Black,2020 prices,BAU,historic production,reference case,727.745904858018,1.78426753032587,86559221.7041445,212223.535310877,66340435.852698,162651.668459375,BAU demand - historical production,"BAU demand
historical production",BAU,727.745904858018,0
2028,Race,black,Black,2020 prices,BAU,low exports,reference case,645.378696331997,-10.6144400473674,76762338.7311698,-1262497.88998081,58831940.8173979,-967599.507429814,BAU demand - low exports,"BAU demand
low exports",BAU,727.745904858018,-82.3672085260213
2028,Race,black,Black,2020 prices,LC1,historic exports,reference case,665.745948441705,-6.68720372920262,79184851.148073,-795386.337886375,60688594.8680223,-609597.39803364,,"Low demand
historical exports",Low,727.745904858018,-61.999956416313
2028,Race,black,Black,2020 prices,LC1,historic production,reference case,734.481573057819,4.69394564168347,87360372.4810021,558305.14298112,66954451.2132117,427894.403334231,,"Low demand
historical production",Low,727.745904858018,6.73566819980033
2028,Race,black,Black,2020 prices,LC1,low exports,reference case,621.489946231741,-17.3392014256244,73920973.905398,-2062351.392642,56654271.2722337,-1580620.615293,,"Low demand
low exports",Low,727.745904858018,-106.255958626277
2028,Race,black,Black,changing prices,BAU,historic exports,reference case,809.792060118928,4.52412169675688,96317918.1059983,538106.020730562,73819664.0609402,412413.458062747,,"BAU demand
historical exports",BAU,860.446074968255,-50.6540148493269
2028,Race,black,Black,changing prices,BAU,historic production,reference case,860.446074968255,16.4563707005104,102342784.851766,1957346.14293567,78437222.7450373,1500142.83493415,BAU demand - historical production,"BAU demand
historical production",BAU,860.446074968255,0
2028,Race,black,Black,changing prices,BAU,low exports,reference case,763.017684483242,0.417109984240434,90754501.6392139,49611.7056239888,69555768.5918002,38023.2413103314,BAU demand - low exports,"BAU demand
low exports",BAU,860.446074968255,-97.4283904850127
2028,Race,black,Black,changing prices,LC1,historic exports,reference case,787.170062031513,5.40974792249197,93627222.7207438,643443.771597554,71757470.0960415,493146.07287466,,"Low demand
historical exports",Low,860.446074968255,-73.2760129367412
2028,Race,black,Black,changing prices,LC1,historic production,reference case,868.485107680751,19.9950998674084,103298959.816412,2378248.0545283,79170051.2369895,1822729.10265416,,"Low demand
historical production",Low,860.446074968255,8.03903271249658
2028,Race,black,Black,changing prices,LC1,low exports,reference case,734.855864680099,-7.84647714739296,87404891.3045347,-933272.108388153,66988571.1844714,-715275.359698292,,"Low demand
low exports",Low,860.446074968255,-125.590210288155
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic exports,reference case,44.50901216186,-0.489227364787972,5293970.63704886,-58189.4582294879,4057387.67677009,-44597.3744330899,,"BAU demand
historical exports",BAU,46.934293197539,-2.42528103567905
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,historic production,reference case,46.934293197539,0.131491204443137,5582437.30853517,15639.7669043001,4278473.36052068,11986.5790454097,BAU demand - historical production,"BAU demand
historical production",BAU,46.934293197539,0
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,BAU,low exports,reference case,41.4243347750448,-0.658333185454239,4927074.345323,-78303.1656716049,3776192.21975655,-60012.856366193,BAU demand - low exports,"BAU demand
low exports",BAU,46.934293197539,-5.50995842249424
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic exports,reference case,42.7847776735494,-0.950580194475431,5088887.52445792,-113063.47621045,3900208.54775928,-86653.7399846249,,"Low demand
historical exports",Low,46.934293197539,-4.14951552398959
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,historic production,reference case,47.4253705259675,0.343139958934486,5640846.8042968,40813.5965900845,4323239.37540013,31280.2233337635,,"Low demand
historical production",Low,46.934293197539,0.491077328428524
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020 prices,LC1,low exports,reference case,39.9651811046717,-1.06019868290914,4753520.35455353,-126101.668496889,3643177.53726584,-96646.4287124647,,"Low demand
low exports",Low,46.934293197539,-6.96911209286731
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic exports,reference case,52.6213848745374,0.310658952065348,6258868.77456607,36950.2554761171,4796901.75437048,28319.2940612678,,"BAU demand
historical exports",BAU,55.4925435398549,-2.87115866531754
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,historic production,reference case,55.4925435398549,1.08044728793402,6600368.81984285,128510.068846307,5058633.10316673,98492.2670384414,BAU demand - historical production,"BAU demand
historical production",BAU,55.4925435398549,0
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,BAU,low exports,reference case,48.9751605847003,0.053511306478357,5825181.22705782,6364.71742433524,4464516.36135111,4878.02593064958,BAU demand - low exports,"BAU demand
low exports",BAU,55.4925435398549,-6.51738295515467
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic exports,reference case,50.588515184564,-0.257648857214457,6017076.11449694,-30645.1529367197,4611587.81393564,-23486.9579759314,,"Low demand
historical exports",Low,55.4925435398549,-4.90402835529098
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,historic production,reference case,56.0782771579748,1.33774087033568,6670036.88086794,159112.96484818,5112027.87084629,121946.838592448,,"Low demand
historical production",Low,55.4925435398549,0.585733618119839
2028,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,changing prices,LC1,low exports,reference case,47.2555286071328,-0.440765792536508,5620645.54420183,-52425.3639918645,4307756.79164895,-40179.6761625701,,"Low demand
low exports",Low,55.4925435398549,-8.23701493272215
2028,Race,hispanic,Hispanic,2020 prices,BAU,historic exports,reference case,3092.08742532013,-32.7837163672752,367777653.148182,-3899345.84911804,281870947.154837,-2988523.90395874,,"BAU demand
historical exports",BAU,3405.20417789702,-313.116752576889
2028,Race,hispanic,Hispanic,2020 prices,BAU,historic production,reference case,3405.20417789702,7.32731894352547,405020243.212462,871522.629939542,310414291.335915,667949.526201788,BAU demand - historical production,"BAU demand
historical production",BAU,3405.20417789702,0
2028,Race,hispanic,Hispanic,2020 prices,BAU,low exports,reference case,2898.72439195898,-47.832684282962,344778755.370314,-5689293.33152491,264244207.072418,-4360369.60449172,BAU demand - low exports,"BAU demand
low exports",BAU,3405.20417789702,-506.479785938036
2028,Race,hispanic,Hispanic,2020 prices,LC1,historic exports,reference case,2986.65808428465,-40.2350803298078,355237724.522144,-4785622.58516775,272260136.033447,-3667781.22395413,,"Low demand
historical exports",Low,3405.20417789702,-418.546093612374
2028,Race,hispanic,Hispanic,2020 prices,LC1,historic production,reference case,3433.15631334529,19.4312473210466,408344913.36618,2311182.56196672,312962374.171247,1771328.98699211,,"Low demand
historical production",Low,3405.20417789702,27.9521354482731
2028,Race,hispanic,Hispanic,2020 prices,LC1,low exports,reference case,2789.43106615636,-78.9336125169126,331779238.429329,-9388485.76151521,254281159.776464,-7195492.57899511,,"Low demand
low exports",Low,3405.20417789702,-615.77311174066
2028,Race,hispanic,Hispanic,changing prices,BAU,historic exports,reference case,3655.77662309831,22.9948488691518,434823716.776987,2735042.83298789,333256172.157729,2096182.59087845,,"BAU demand
historical exports",BAU,4026.19340778255,-370.416784684242
