demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,historic production,2020 prices,bartik-corrected,low oil price,2043,7241.61952066397,52146.1160271842,59387.7355478482,-1.14905771743938,1067.91611501651,1066.76705729907,871954632.959477,3548454891.22356,4420409524.18304,861329408.247905,3505215106.52271,4366544514.77061,423716994.018482,1724333564.02541,2148050558.04389,172156545.090157,765295838.982741,937452384.072898,84689612.4615002,376474841.475859,461164453.937359
BAU,historic production,2020 prices,baseline,low oil price,2043,7241.61952066397,70372.6262175226,77614.2457381866,-1.14905771743938,1366.98266096574,1365.8336032483,871954632.959477,4788738044.83612,5660692677.79559,861329408.247905,4730384759.13996,5591714167.38786,423716994.018482,2327035848.88719,2750752842.90567,172156545.090157,1028327214.9036,1200483759.99376,84689612.4615002,505868849.00713,590558461.46863
BAU,historic production,2020 prices,bartik-corrected,low oil price,2044,7240.55171486981,52138.426873581,59378.9785884508,-1.06780579403782,1068.47111476847,1067.40330897443,871826059.75751,3547931657.3417,4419757717.09921,861202401.777849,3504698248.52024,4365900650.29809,411315063.350631,1673863402.07485,2085178465.42548,172138875.179532,765222121.837969,937360997.017501,82214485.4721877,365474347.112038,447688832.584225
BAU,historic production,2020 prices,baseline,low oil price,2044,7240.55171486981,70362.2494920122,77602.801206882,-1.06780579403782,1367.73372284946,1366.66591705542,871826059.75751,4788031926.23712,5659857985.99463,861202401.777849,4729687244.96658,5590889646.74443,411315063.350631,2258924969.06187,2670240032.41251,172138875.179532,1028227856.28271,1200366731.46224,82214485.4721877,491087350.630599,573301836.102787
BAU,historic production,2020 prices,bartik-corrected,low oil price,2045,7239.55530426109,52131.2518289572,59370.8071332183,-0.996410608655271,1068.94735778093,1067.95094717227,871706083.163341,3547443407.7053,4419149490.86864,861083887.161447,3504215948.46183,4365299835.62328,399280058.359005,1624886459.10767,2024166517.46667,172121965.739136,765151031.778019,937272997.517154,79812047.9895845,354796499.129598,434608547.119183
BAU,historic production,2020 prices,baseline,low oil price,2045,7239.55530426109,70352.5665707924,77592.1218750535,-0.996410608655271,1368.37903670037,1367.38262609172,871706083.163341,4787373019.84521,5659079103.00855,861083887.161447,4729036367.69478,5590120254.85623,399280058.359005,2192829229.565,2592109287.92401,172121965.739136,1028132075.23039,1200254040.96953,79812047.9895845,476739422.39474,556551470.384324
BAU,historic production,changing prices,bartik-corrected,reference case,2020,10593.6415922821,76283.663073603,86877.3046658851,10593.6415922821,76283.663073603,86877.3046658851,1275567549.48867,5190974093.12065,6466541642.60932,1260024089.61613,5127719350.1255,6387743439.74163,1223324358.85061,4978368301.09271,6201692659.94332,1260024089.61613,5127719350.1255,6387743439.74163,1223324358.85061,4978368301.09271,6201692659.94332
BAU,historic production,changing prices,baseline,reference case,2020,10593.6415922821,102946.913729559,113540.555321841,10593.6415922821,102946.913729559,113540.555321841,1275567549.48867,7005363148.61086,8280930698.09953,1260024089.61613,6919999122.97638,8180023212.59251,1223324358.85061,6718445750.4625,7941770109.31311,1260024089.61613,6919999122.97638,8180023212.59251,1223324358.85061,6718445750.4625,7941770109.31311
BAU,historic production,changing prices,bartik-corrected,reference case,2021,11053.7630403214,79596.9476707286,90650.71071105,460.121448039415,3313.2845971256,3773.40604516502,1330970215.59079,5416437499.22662,6747407714.81741,1314751645.16241,5350435366.32888,6665187011.49129,1239279522.25695,5043298488.38616,6282578010.6431,306732373.469483,1248259886.22848,1554992259.69796,289124680.431221,1176604662.29473,1465729342.72595
BAU,historic production,changing prices,baseline,reference case,2021,11053.7630403214,107418.282956449,118472.04599677,460.121448039415,4471.36922689017,4931.49067492958,1330970215.59079,7309632252.6675,8640602468.25829,1314751645.16241,7220560548.35206,8535312193.51447,1239279522.25695,6806070834.52923,8045350356.78617,306732373.469483,1684561249.97096,1991293623.44044,289124680.431221,1587860542.90787,1876985223.33909
BAU,historic production,changing prices,bartik-corrected,reference case,2022,10853.9873481057,78158.3845984841,89012.3719465898,-199.775692215344,-1438.56307224456,-1638.33876445991,1306915466.52774,5318545718.22842,6625461184.75616,1290990015.83798,5253736448.04532,6544726463.88331,1181438745.30238,4807913090.86837,5989351836.17076,239188699.708105,973388154.982222,1212576854.69033,218891543.549404,890788051.345141,1109679594.89454
BAU,historic production,changing prices,baseline,reference case,2022,10853.9873481057,105476.902292151,116330.889640257,-199.775692215344,-1941.38066429766,-2141.156356513,1306915466.52774,7177524586.00327,8484440052.531,1290990015.83798,7090062682.92216,8381052698.76015,1181438745.30238,6488411728.5673,7669850473.86969,239188699.708105,1313614244.24052,1552802943.94862,218891543.549404,1202143119.22421,1421034662.77362
BAU,historic production,changing prices,bartik-corrected,reference case,2023,10768.8454575687,77545.2870876213,88314.13254519,40.8586696662409,-613.097510862746,-572.238841196506,1296663634.64104,5276825470.83581,6573489105.47685,1280863107.90197,5212524583.75753,6493387691.6595,1138030281.52392,4631260579.61069,5769290861.13461,260060456.191417,1009535425.32128,1269595881.51269,231060347.001121,896959149.810009,1128019496.81113
BAU,historic production,changing prices,baseline,reference case,2023,10768.8454575687,104649.510239705,115418.355697274,40.8586696662409,-827.392052446361,-786.53338278012,1296663634.64104,7121221957.94306,8417885592.58411,1280863107.90197,7034446131.9265,8315309239.82846,1138030281.52392,6250014277.47731,7388044559.00123,260060456.191417,1362395985.58877,1622456441.78018,231060347.001121,1210471187.32795,1441531534.32907
BAU,historic production,changing prices,bartik-corrected,reference case,2024,10909.004505343,78554.5571751516,89463.5616804945,140.159047773966,1009.27008753024,1149.42913530421,1313540015.77504,5345504591.19053,6659044606.96557,1297533841.47683,5280366812.99524,6577900654.47207,1119264089.69366,4554890797.66031,5674154887.35397,272843355.155283,1110347145.98922,1383190501.1445,235357074.917798,957795201.846185,1193152276.76398
BAU,historic production,changing prices,baseline,reference case,2024,10909.004505343,106011.548144604,116920.552649947,140.159047773966,1362.03790489912,1502.19695267308,1313540015.77504,7213906330.89141,8527446346.66645,1297533841.47683,7126001097.15957,8423534938.6364,1119264089.69366,6146951143.94104,7266215233.6347,272843355.155283,1498444191.61838,1771287546.77366,235357074.917798,1292571122.59944,1527928197.51724
BAU,historic production,changing prices,bartik-corrected,reference case,2025,11014.4458540917,79313.8288809138,90328.2747350055,105.441348749139,759.271705762192,864.713054511332,1326236080.83133,5397171745.01413,6723407825.84545,1310075198.31889,5331404375.44008,6641479573.75897,1097167353.66381,4464967230.44542,5562134584.10922,272048125.13742,1107110925.04388,1379159050.1813,227836021.862892,927187970.126729,1155023991.98962
BAU,historic production,changing prices,baseline,reference case,2025,11014.4458540917,107036.206317023,118050.652171114,105.441348749139,1024.65817241861,1130.09952116775,1326236080.83133,7283632584.36454,8609868665.19587,1310075198.31889,7194877699.64923,8504952897.96812,1097167353.66381,6025596802.22053,7122764155.88434,272048125.13742,1494076821.92157,1766124947.05899,227836021.862892,1251265816.63526,1479101838.49815
BAU,historic production,changing prices,bartik-corrected,reference case,2026,11102.1173683638,79945.1419376784,91047.2593060422,87.6715142721841,631.313056764615,718.984571036799,1336792501.64712,5440131529.45909,6776924031.1062,1320502983.6082,5373840672.37085,6694343655.97905,1073689766.67537,4369424234.0164,5443114000.69177,272442824.95308,1108717172.01879,1381159996.97187,221520948.295754,901488521.049088,1123009469.34484
BAU,historic production,changing prices,baseline,reference case,2026,11102.1173683638,107888.180752602,118990.298120966,87.6715142721841,851.974435579774,939.645949851958,1336792501.64712,7341608001.96908,8678400503.61619,1320502983.6082,7252146656.37092,8572649639.97912,1073689766.67537,5896658885.31228,6970348651.98765,272442824.95308,1496244496.65154,1768687321.60462,221520948.295754,1216583699.12158,1438104647.41733
BAU,historic production,changing prices,bartik-corrected,reference case,2027,11167.0775595389,80412.9132223324,91579.9907818713,64.9601911749363,467.771284653994,532.731475828931,1344614279.56453,5471962573.25416,6816576852.81869,1328229449.05767,5405283838.19574,6733513287.25341,1048516592.37381,4266980975.95959,5315497568.33341,271827062.171076,1106211300.29906,1378038362.47014,214582793.014268,873253415.558505,1087836208.57277
BAU,historic production,changing prices,baseline,reference case,2027,11167.0775595389,108519.451042284,119686.528601823,64.9601911749363,631.270289681503,696.230480856439,1344614279.56453,7384564876.18645,8729179155.75098,1328229449.05767,7294580078.53677,8622809527.59444,1048516592.37381,5758408874.4394,6806925466.81321,271827062.171076,1492862753.44003,1764689815.6111,214582793.014268,1178479643.12889,1393062436.14315
BAU,historic production,changing prices,bartik-corrected,reference case,2028,11384.2975856536,81977.0910492524,93361.388634906,217.220026114859,1564.17782692,1781.39785303486,1370769479.7379,5578402225.59153,6949171705.32943,1354065934.39345,5510426467.52119,6864492401.91464,1037778788.81563,4223283047.05742,5261061835.87305,291482375.147338,1186199396.96459,1477681772.11193,223396969.496181,909123065.729584,1132520035.22577
BAU,historic production,changing prices,baseline,reference case,2028,11384.2975856536,110630.352293188,122014.649878842,217.220026114859,2110.90125090419,2328.12127701905,1370769479.7379,7528208131.70247,8898977611.44037,1354065934.39345,7436472965.61564,8790538900.00909,1037778788.81563,5699437310.46886,6737216099.28448,291482375.147338,1600808902.78623,1892291277.93356,223396969.496181,1226886728.38001,1450283697.87619
BAU,historic production,changing prices,bartik-corrected,reference case,2029,11611.1145717951,83610.3755434875,95221.4901152826,226.81698614112,1633.28449423518,1860.1014803763,1398080238.24098,5689544469.61421,7087624707.85519,1381043896.97426,5620214384.98484,7001258281.9591,1027626359.94389,4181967324.28226,5209593684.22615,297791149.459582,1211873210.96789,1509664360.42747,221584582.22298,901747481.90756,1123332064.13054
BAU,historic production,changing prices,baseline,reference case,2029,11611.1145717951,112834.514903492,124445.629475287,226.81698614112,2204.16261030387,2430.97959644499,1398080238.24098,7678197664.79651,9076277903.03749,1381043896.97426,7584634797.55039,8965678694.52465,1027626359.94389,5643680599.5712,6671306959.51509,297791149.459582,1635456425.05788,1933247574.51746,221584582.22298,1216933173.96432,1438517756.1873
BAU,historic production,changing prices,bartik-corrected,reference case,2030,11806.2534586864,85015.5494839581,96821.8029426445,195.138886891114,1405.17394047054,1600.31282736166,1421576675.19259,5785164176.73647,7206740851.92906,1404254017.51333,5714668915.80477,7118922933.3181,1014462980.00091,4128398413.49495,5142861393.49585,299418899.93385,1218497407.8169,1517916307.75075,216306583.92802,880268452.887367,1096575036.81539
BAU,historic production,changing prices,baseline,reference case,2030,11806.2534586864,114730.83601074,126537.089469426,195.138886891114,1896.32110724771,2091.45999413883,1421576675.19259,7807239104.90752,9228815780.10011,1404254017.51333,7712103800.00644,9116357817.51977,1014462980.00091,5571387872.46282,6585850852.46372,299418899.93385,1644395961.96613,1943814861.89998,216306583.92802,1187946630.07742,1404253214.00544
BAU,historic production,changing prices,bartik-corrected,reference case,2031,12042.0759498253,86713.681642058,98755.7575918832,235.822491139163,1698.13215809988,1933.95464923904,1449971775.64195,5900719194.47187,7350690970.11383,1432303108.76488,5828815835.0181,7261118943.78298,1004588582.82556,4088214152.0319,5092802734.85746,308899894.754258,1257080702.37428,1565980597.12854,216656171.174369,881691112.42417,1098347283.59854
BAU,historic production,changing prices,baseline,reference case,2031,12042.0759498253,117022.51233746,129064.588287285,235.822491139163,2291.67632672048,2527.49881785964,1449971775.64195,7963183798.20766,9413155573.84961,1432303108.76488,7866148225.39554,9298451334.16042,1004588582.82556,5517158099.90809,6521746682.73366,308899894.754258,1696465185.39039,2005365080.14465,216656171.174369,1189866548.48066,1406522719.65503
BAU,historic production,changing prices,bartik-corrected,reference case,2032,12189.6085557511,87776.0479213756,99965.6564771267,147.53260592584,1062.36627931765,1209.89888524349,1467735997.97954,5973011420.76444,7440747418.74398,1449850864.73261,5900227142.60203,7350078007.33463,987277889.12997,4017767579.01897,5005045468.14894,304008377.720664,1237174474.58755,1541182852.30821,207014912.178041,842455616.275746,1049470528.45379
BAU,historic production,changing prices,baseline,reference case,2032,12189.6085557511,118456.205022099,130645.81357785,147.53260592584,1433.69268463919,1581.22529056503,1467735997.97954,8060744157.57684,9528480155.55638,1449850864.73261,7962519760.59653,9412370625.32913,987277889.12997,5422088500.70036,6409366389.83033,304008377.720664,1669601180.28009,1973609558.00076,207014912.178041,1136917160.96592,1343932073.14396
BAU,historic production,changing prices,bartik-corrected,reference case,2033,12413.5521598966,89388.6415037881,101802.193663685,223.943604145087,1612.59358241249,1836.53718655758,1494700776.03767,6082745683.27566,7577446459.31333,1476487062.82178,6008624235.54769,7485111298.36947,976131887.29233,3972408470.59386,4948540357.88619,316606371.035745,1288442521.46607,1605048892.50181,209314109.327341,851812292.715054,1061126402.04239
BAU,historic production,changing prices,baseline,reference case,2033,12413.5521598966,120632.444674478,133045.996834374,223.943604145087,2176.23965237854,2400.18325652363,1494700776.03767,8208833580.6689,9703534356.70657,1476487062.82178,8108804636.36665,9585291699.18843,976131887.29233,5360875129.00656,6337007016.29889,316606371.035745,1738788827.88943,2055395198.92517,209314109.327341,1149544254.67619,1358858364.00353
BAU,historic production,changing prices,bartik-corrected,reference case,2034,12577.1829888121,90566.9293392519,103144.112328064,163.630828915562,1178.28783546381,1341.91866437937,1514403365.90176,6162926175.16198,7677329541.06374,1495949566.2907,6087827686.07019,7583777252.36089,960193101.826584,3907544933.99666,4867738035.82325,314759916.033205,1280928297.63204,1595688213.66524,202032412.667497,822179131.593662,1024211544.26116
BAU,historic production,changing prices,baseline,reference case,2034,12577.1829888121,122222.576706143,134799.759694955,163.630828915562,1590.13203166505,1753.76286058061,1514403365.90176,8317039372.68823,9831442738.58999,1495949566.2907,8215691884.03534,9711641450.32604,960193101.826584,5273339991.89833,6233533093.72491,314759916.033205,1728648174.94202,2043408090.97523,202032412.667497,1109553483.93207,1311585896.59956
BAU,historic production,changing prices,bartik-corrected,reference case,2035,12749.3976797865,91807.0286335514,104556.426313338,172.21469097486,1240.09929429945,1412.31398527431,1535139528.19679,6247312832.15031,7782452360.3471,1516433047.56798,6171186047.36598,7687619094.93396,944990940.7852,3845679120.49493,4790670061.28013,319673394.535457,1300923898.50983,1620597293.04529,199209890.822758,810692763.992671,1009902654.81543
BAU,historic production,changing prices,baseline,reference case,2035,12749.3976797865,123896.12501154,136645.522691327,172.21469097486,1673.54830539736,1845.76299637222,1535139528.19679,8430921500.87761,9966061029.0744,1516433047.56798,8328186298.73952,9844619346.3075,944990940.7852,5189850365.0404,6134841305.8256,319673394.535457,1755632791.51125,2075306186.0467,199209890.822758,1094052313.08053,1293262203.90329
BAU,historic production,changing prices,bartik-corrected,reference case,2036,12934.6580735867,93141.0686176665,106075.726691253,185.260393799568,1334.03998411511,1519.30037791468,1557446507.76356,6338091994.00108,7895538501.76464,1538468204.88434,6260859017.49837,7799327222.38271,930798565.364303,3787922670.70205,4718721236.06635,325321766.829968,1323910179.60558,1649231946.43555,196825019.123402,800987431.482681,997812450.606083
BAU,historic production,changing prices,baseline,reference case,2036,12934.6580735867,125696.448876743,138631.10695033,185.260393799568,1800.32386520258,1985.58425900214,1557446507.76356,8553430491.22953,10110876998.9931,1538468204.88434,8449202452.76433,9987670657.64867,930798565.364303,5111906438.1944,6042705003.5587,325321766.829968,1786653413.77271,2111975180.60268,196825019.123402,1080954698.35719,1277779717.4806
BAU,historic production,changing prices,bartik-corrected,reference case,2037,13089.5238367561,94256.2401662195,107345.764002976,154.865763169796,1115.17154855304,1270.03731172284,1576093706.68053,6413977529.44448,7990071236.12501,1556888177.89842,6335819847.87574,7892708025.77416,914507720.359107,3721626413.47042,4636134133.82953,326113613.990946,1327132633.87704,1653246247.86799,191557378.328546,779550552.73097,971107931.059516
BAU,historic production,changing prices,baseline,reference case,2037,13089.5238367561,127201.40373309,140290.927569846,154.865763169796,1504.9548563469,1659.8206195167,1576093706.68053,8655840120.7078,10231933827.3883,1556888177.89842,8550364167.17374,10107252345.0722,914507720.359107,5022437804.95334,5936945525.31245,326113613.990946,1791002204.96227,2117115818.95322,191557378.328546,1052025037.42371,1243582415.75226
BAU,historic production,changing prices,bartik-corrected,reference case,2038,13264.3792758738,95515.3552012217,108779.734477096,174.855439118045,1259.11503500224,1433.97047412028,1597147838.26004,6499658175.38631,8096806013.64635,1577685753.83774,6420456430.19069,7998142184.02843,899732140.113888,3661496587.89252,4561228728.00641,332175211.518974,1351800551.8901,1683975763.40907,189434881.582569,770912965.779571,960347847.36214
BAU,historic production,changing prices,baseline,reference case,2038,13264.3792758738,128900.614306642,142164.993582516,174.855439118045,1699.21057355228,1874.06601267032,1597147838.26004,8771468522.78854,10368616361.0486,1577685753.83774,8664583576.50565,10242269330.3434,899732140.113888,4941290941.82526,5841023081.93915,332175211.518974,1824292242.76666,2156467454.28564,189434881.582569,1040368374.87122,1229803256.45378
BAU,historic production,changing prices,bartik-corrected,reference case,2039,13447.0190574289,96830.5244410544,110277.543498483,182.639781555037,1315.16923983266,1497.80902138769,1619139273.08135,6589153215.04445,8208292488.1258,1599409211.48702,6508860925.83313,8108270137.32015,885554101.422638,3603798482.00462,4489352583.42726,337260608.416824,1372495781.68058,1709756390.0974,186733021.722522,759917637.039556,946650658.762079
BAU,historic production,changing prices,baseline,reference case,2039,13447.0190574289,130675.47158037,144122.490637799,182.639781555037,1774.85727372827,1957.4970552833,1619139273.08135,8892244554.71586,10511383827.7972,1599409211.48702,8783887889.11354,10383297100.6006,885554101.422638,4863425751.69315,5748979853.11578,337260608.416824,1852221027.90901,2189481636.32584,186733021.722522,1025529874.54731,1212262896.26983
BAU,historic production,changing prices,bartik-corrected,reference case,2040,13604.7139920634,97966.0685461914,111570.782538255,157.694934634213,1135.54410513699,1293.2390397712,1638127129.1067,6666425068.46443,8304552197.57113,1618165690.52383,6585191181.17514,8203356871.69896,869843795.241978,3539864751.16344,4409708546.40542,338638321.334263,1378102440.50863,1716740761.8429,182034784.428291,740797969.023929,922832753.452219
BAU,historic production,changing prices,baseline,reference case,2040,13604.7139920634,132207.91976544,145812.633757504,157.694934634213,1532.44818507016,1690.14311970437,1638127129.1067,8996525058.65645,10634652187.7632,1618165690.52383,8886897680.3983,10505063370.9221,869843795.241978,4777145413.17604,5646989208.41801,338638321.334263,1859787369.10747,2198425690.44173,182034784.428291,999727353.608541,1181762138.03683
BAU,historic production,changing prices,bartik-corrected,reference case,2041,13743.2731145479,98963.8177453978,112707.090859946,138.559122484463,997.749199206432,1136.3083216909,1654810865.17491,6734320211.87823,8389131077.05314,1634646126.51422,6652258986.6423,8286905113.15652,853109555.024559,3471764079.0574,4324873634.08196,340113574.095141,1384106041.70219,1724219615.79733,177502723.76863,722354563.590652,899857287.359282
BAU,historic production,changing prices,baseline,reference case,2041,13743.2731145479,133554.409912818,147297.683027365,138.559122484463,1346.4901473771,1485.04926986157,1654810865.17491,9088151433.03405,10742962298.209,1634646126.51422,8977407539.32834,10612053665.8426,853109555.024559,4685241672.14224,5538351227.1668,340113574.095141,1867889395.0097,2208002969.10485,177502723.76863,974837467.733674,1152340191.5023
BAU,historic production,changing prices,bartik-corrected,reference case,2042,13992.240052127,100756.601635369,114748.841687496,248.966937579369,1792.78388997112,2041.75082755049,1684788672.49505,6856316119.68387,8541104792.17893,1664258638.52301,6772768310.30087,8437026948.82388,843266119.392451,3431705816.85557,4274971936.24803,356541737.311592,1450961120.98703,1807502858.29862,180656756.266582,735190027.296427,915846783.56301
BAU,historic production,changing prices,baseline,reference case,2042,13992.240052127,135973.821370268,149966.061422395,248.966937579369,2419.41145745092,2668.37839503028,1684788672.49505,9252788285.67324,10937576958.1683,1664258638.52301,9140038205.53424,10804296844.0572,843266119.392451,4631181939.07635,5474448058.4688,356541737.311592,1958112174.07157,2314653911.38316,180656756.266582,992159281.101791,1172816037.36837
BAU,historic production,changing prices,bartik-corrected,reference case,2043,14134.4474069083,101780.621359296,115915.068766204,142.20735478112,1024.01972392708,1166.2270787082,1701911687.79407,6925998927.81831,8627910615.61239,1681173000.89626,6841601996.85607,8522774997.75233,827025715.764008,3365614832.86125,4192640548.62526,349766090.077907,1423387348.61538,1773153438.69328,172061739.536884,700212256.662749,872273996.199633
BAU,historic production,changing prices,baseline,reference case,2043,14134.4474069083,137355.764317538,151490.211724447,142.20735478112,1381.94294727,1524.15030205112,1701911687.79407,9346827163.04765,11048738850.8417,1681173000.89626,9232931169.84625,10914104170.7425,827025715.764008,4541990327.74798,5369016043.51199,349766090.077907,1920900605.41886,2270666695.49677,172061739.536884,944955811.960524,1117017551.49741
BAU,historic production,changing prices,bartik-corrected,reference case,2044,14304.0196324995,103001.69254723,117305.71217973,169.572225591146,1221.07118793405,1390.6434135252,1722329674.03372,7009090754.39074,8731420428.42446,1701342183.26046,6923681305.92398,8625023489.18444,812570501.944953,3306788751.50213,4119359253.44708,356403782.543344,1450399708.43912,1806803490.98246,170220431.448629,692718978.40601,862939409.854639
BAU,historic production,changing prices,baseline,reference case,2044,14304.0196324995,139003.633666977,153307.653299477,169.572225591146,1647.86934943867,1817.44157502981,1722329674.03372,9458961881.76888,11181291555.8026,1701342183.26046,9343699468.18351,11045041651.444,812570501.944953,4462602903.51164,5275173405.4566,356403782.543344,1957354532.3065,2313758314.84985,170220431.448629,934843425.649136,1105063857.09777
BAU,historic production,changing prices,bartik-corrected,reference case,2045,14479.0208002239,104261.856958108,118740.877758332,175.00116772462,1260.16441087809,1435.16557860271,1743401352.61824,7094842808.58391,8838244161.20215,1722157092.38518,7008388426.34325,8730545518.72843,798555163.559828,3249752761.1364,4048307924.69623,361083345.77686,1469443381.60407,1830526727.38093,167432443.602591,681373148.319213,848805591.921805
BAU,historic production,changing prices,baseline,reference case,2045,14479.0208002239,140704.260402305,155183.281202529,175.00116772462,1700.62673532806,1875.62790305268,1743401352.61824,9574686651.26034,11318088003.8786,1722157092.38518,9458014070.63867,11180171163.0238,798555163.559828,4385631256.59433,5184186420.15416,361083345.77686,1983054496.09186,2344137841.86872,167432443.602591,919531914.061016,1086964357.66361
BAU,historic production,changing prices,bartik-corrected,high oil price,2020,14422.5185604349,103854.990463198,118277.509023633,14422.5185604349,103854.990463198,118277.509023633,1736597986.38,7067156232.5945,8803754218.9745,1715436628.73428,6981039225.80924,8696475854.54352,1665472455.08183,6777707986.22256,8443180441.30439,1715436628.73428,6981039225.80924,8696475854.54352,1665472455.08183,6777707986.22256,8443180441.30439
BAU,historic production,changing prices,baseline,high oil price,2020,14422.5185604349,140155.182811333,154577.701371768,14422.5185604349,140155.182811333,154577.701371768,1736597986.38,9537322851.00472,11273920837.3847,1715436628.73428,9421105567.89371,11136542196.628,1665472455.08183,9146704434.84826,10812176889.9301,1715436628.73428,9421105567.89371,11136542196.628,1665472455.08183,9146704434.84826,10812176889.9301
BAU,historic production,changing prices,bartik-corrected,high oil price,2021,15543.5598105863,111927.486806709,127471.046617296,1121.04125015151,,,1871581205.12262,7616475938.7752,9488057143.89782,1848775006.13161,7523665183.14564,9372440189.27725,1742647757.68842,7091776023.32514,8834423781.01356,476425703.144253,,,449076918.789946,,
BAU,historic production,changing prices,baseline,high oil price,2021,15543.5598105863,151049.239955073,166592.79976566,1121.04125015151,,,1871581205.12262,10278644991.5995,12150226196.7221,1848775006.13161,10153394309.2384,12002169315.37,1742647757.68842,9570547939.71004,11313195697.3985,476425703.144253,,,449076918.789946,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2022,15788.3728402411,113690.358856658,129478.731696899,244.813029654697,,,1901058845.42211,7736436396.52013,9637495241.94224,1877893445.91749,7642163859.77047,9520057305.68796,1718538524.18529,6993662515.6791,8712201039.86439,398873441.012096,,,365025702.679698,,
BAU,historic production,changing prices,baseline,high oil price,2022,15788.3728402411,153428.284556893,169216.657397134,244.813029654697,,,1901058845.42211,10440534948.0703,12341593793.4925,1877893445.91749,10313311551.6471,12191204997.5645,1718538524.18529,9438141046.8004,11156679570.9857,398873441.012096,,,365025702.679698,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2023,16473.513195141,118623.980174315,135097.493369456,868.382096777008,,,1983555765.47952,8072160972.57405,10055716738.0536,1959385097.71827,7973797455.71267,9933182553.43094,1740888281.20177,7084615762.10378,8825504043.30555,474506385.57603,,,421592777.737595,,
BAU,historic production,changing prices,baseline,high oil price,2023,16473.513195141,160086.34301527,176559.856210411,868.382096777008,,,1983555765.47952,10893604551.382,12877160316.8615,1959385097.71827,10760860264.1197,12720245361.8379,1740888281.20177,9560884969.10091,11301773250.3027,474506385.57603,,,421592777.737595,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2024,17191.1094881362,123791.313178823,140982.422666959,717.596292995459,,,2069960665.72128,8423789233.14996,10493749898.8712,2044737108.91458,8321140941.43639,10365878050.351,1763808191.90601,7177889272.18174,8941697464.08775,477229030.73992,,,411661954.079403,,
BAU,historic production,changing prices,baseline,high oil price,2024,17191.1094881362,167059.80186076,184250.911348896,717.596292995459,,,2069960665.72128,11368136616.9365,13438097282.6578,2044737108.91458,11229609907.4715,13274347016.3861,1763808191.90601,9686760151.39236,11450568343.2984,477229030.73992,,,411661954.079403,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2025,17578.238079576,126578.98413959,144157.222219166,387.128591440124,,,2116574350.39417,8613485521.37782,10730059871.772,2090782781.38185,8508525680.85977,10599308462.2416,1750997663.55245,7125756305.30863,8876753968.86108,454993094.250173,,,381049553.33431,,
BAU,historic production,changing prices,baseline,high oil price,2025,17578.238079576,170821.840944117,188400.079023693,387.128591440124,,,2116574350.39417,11624137005.908,13740711356.3022,2090782781.38185,11482490797.3816,13573273578.7635,1750997663.55245,9616405270.32204,11367402933.8745,454993094.250173,,,381049553.33431,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2026,17805.0272327773,128212.068211848,146017.095444625,226.789153201341,,,2143881757.56667,8724614127.02429,10868495884.591,2117757433.46987,8618300126.13799,10736057559.6079,1721930592.23864,7007466674.77215,8729397267.0108,445131208.364417,,,361932406.955116,,
BAU,historic production,changing prices,baseline,high oil price,2026,17805.0272327773,173025.733079416,190830.760312194,226.789153201341,,,2143881757.56667,11774108133.636,13917989891.2027,2117757433.46987,11630634448.2294,13748391881.6993,1721930592.23864,9456770141.39292,11178700733.6316,445131208.364417,,,361932406.955116,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2027,18307.4702694392,131830.105974262,150137.576243701,502.443036661454,,,2204380314.88045,8970815469.95803,11175195784.8385,2177518784.11951,8861501376.52783,11039020160.6473,1718953436.07605,6995351016.51672,8714304452.59277,483312837.34365,,,381531616.861553,,
BAU,historic production,changing prices,baseline,high oil price,2027,18307.4702694392,177908.375133957,196215.845403396,502.443036661454,,,2204380314.88045,12106363657.1633,14310743972.0438,2177518784.11951,11958841263.8702,14136360047.9897,1718953436.07605,9440419725.39368,11159373161.4697,483312837.34365,,,381531616.861553,,
BAU,historic production,changing prices,bartik-corrected,high oil price,2028,18838.2223708545,135651.994238771,154490.216609626,530.752101415103,,,2268287532.3835,9230888494.3581,11499176026.7416,2240647258.64576,9118405274.66695,11359052533.3127,1717269550.30601,6988498374.79514,8705767925.10115,498632231.350043,,,382160085.392516,,
BAU,historic production,changing prices,baseline,high oil price,2028,18838.2223708545,183066.119080663,201904.341451517,530.752101415103,,,2268287532.3835,12457339398.5939,14725626930.9774,2240647258.64576,12305540181.7368,14546187440.3825,1717269550.30601,9431171895.8099,11148441446.1159,498632231.350043,,,382160085.392516,,
