demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2032,28.6253057344725,-0.00779163735257972,3404738.06706274,680206.213909741,2318460.94909215,463187.332833524
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2032,1633.4706306586,-0.627695555154311,194287519.204896,38797776.5780886,132300346.546524,26419397.9496052
BAU,historic production,2020 prices,reference case,Race,black,Black,2032,736.986648038845,-0.270792161421757,87658329.9675655,17505899.2432452,59691057.252978,11920665.5474734
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,47.6141808226823,-0.0167856730640052,5663304.19254764,1131063.62740988,3856434.57870429,770199.292702301
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2032,3443.19789429691,-1.15702504766117,409539274.510705,81797760.2254694,278876317.757897,55700294.433974
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2032,7441.57341052963,-2.44129372338995,885112232.676004,176790149.538976,602718360.885086,120385489.226157
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2032,53.190833907838,-0.018623297173499,6326599.92192624,1263547.91740622,4308106.6944364,860414.647503351
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,367.716145958912,-0.123924100851203,43736726.2251526,8735553.4658961,29782582.3299324,5948486.83818397
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2032,8469.83015355123,-2.96673743674944,1007414677.51814,201200640.838074,686000374.584772,137007845.986172
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2032,1278.63599970087,-0.402939373989968,152082940.265532,30378247.0680195,103561081.963916,20686108.0476116
BAU,historic production,2020 prices,reference case,Race,white,white,2032,3437.66451383384,-1.14703933806085,408881125.693819,81667080.6346684,278428150.439125,55611307.9915082
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2033,28.6158427394287,-0.00946299504371973,3403612.52381955,679822.070169355,2250188.84360435,449442.475377435
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2033,1632.92614650117,-0.54448415742597,194222757.418422,38792742.0545061,128404123.224509,25646572.5087627
BAU,historic production,2020 prices,reference case,Race,black,Black,2033,736.741386089884,-0.245261948963317,87629158.1326244,17502494.1585716,57933196.7503732,11571210.534468
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,47.5984646519691,-0.0157161707131839,5661434.88693419,1130791.53289609,3742875.41023493,747586.417066536
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2033,3442.05450500501,-1.14338929189274,409403278.022711,81771858.4141489,270663796.861326,54060831.612473
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2033,7439.10638034383,-2.46703018596992,884818800.296143,176729014.155312,584969463.798825,116838698.062847
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2033,53.1731070173773,-0.0177268904609988,6324491.45820106,1263211.52066008,4181233.91576449,835131.628823587
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,367.594288218788,-0.121857740126347,43722232.2773699,8732851.29724799,28905546.268707,5773443.48817687
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2033,8467.01617148277,-2.81398206847046,1007079978.14558,201148236.131072,665798505.435473,132982680.51526
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2033,1278.21112141405,-0.424878286823561,152032404.586003,30366052.3735775,100511329.733227,20075537.9165928
BAU,historic production,2020 prices,reference case,Race,white,white,2033,3436.52355267318,-1.14096116066774,408745418.011504,81640517.4564497,270228873.89418,53973999.7667044
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2034,28.6069972654478,-0.00884547398087376,3402560.42948514,679670.410429499,2183974.06340434,436254.573226207
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2034,1632.41690602668,-0.509240474496117,194162187.57002,38783981.6352822,124625319.8245,24893961.9802208
BAU,historic production,2020 prices,reference case,Race,black,Black,2034,736.512012666187,-0.229373423692602,87601876.1034135,17498549.597314,56228310.7913427,11231653.12115
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,47.5837659036021,-0.0146987483671882,5659686.59510569,1130538.68555834,3632737.45958964,725649.762319799
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2034,3440.98545165376,-1.06905335124606,409276123.16629,81753500.7481203,262698769.438493,52474461.1966873
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2034,7436.79963015466,-2.30675018894804,884544431.866561,176689391.629682,567755411.596822,113410196.995771
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2034,53.1565308584954,-0.0165761588818526,6322519.86426688,1262926.69770601,4058184.91253276,810624.589608886
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,367.480336932786,-0.113951286000037,43708678.7354504,8730892.91355433,28054937.6512738,5604027.9280062
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2034,8464.38477907529,-2.63139240745366,1006766996.26927,201103013.752797,646205424.80013,129080372.034718
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2034,1277.81391483658,-0.39720657745792,151985160.222316,30359236.553514,97553490.9156981,19486438.6957161
BAU,historic production,2020 prices,reference case,Race,white,white,2034,3435.45669260493,-1.06686006824685,408618524.027551,81622189.6183453,262276681.574696,52390177.5792154
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2035,28.5987486765436,-0.00824858890417695,3401579.32958345,679530.98599535,2119751.77933093,423461.244647949
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2035,1631.94173722178,-0.47516880489391,194105670.258614,38775920.2025975,120960236.420329,24163871.5080961
BAU,historic production,2020 prices,reference case,Race,black,Black,2035,736.298000007557,-0.214012658631048,87576421.1073189,17494920.2245881,54574730.2892993,10902255.8882567
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,47.5700506139831,-0.0137152896188086,5658055.27737938,1130306.00129482,3525912.98914272,704369.331209018
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2035,3439.98823984212,-0.997211811638008,409157513.253525,81736614.7204938,254973435.193112,50935556.017584
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2035,7434.64781416797,-2.15181598672723,884288491.550292,176652946.057041,551059352.666976,110084275.698576
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2035,53.1410672087652,-0.0154636497301329,6320680.59388912,1262664.70247561,3938839.17948184,786850.897902997
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,367.374029111791,-0.106307820994956,43696034.3190615,8729091.33070114,27229923.9626664,5439681.12672585
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2035,8461.92988496845,-2.45489410686948,1006475007.37336,201061410.357951,627201949.746402,125294823.688044
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2035,1277.44345367225,-0.370461164339531,151941096.999367,30352968.8215131,94684668.3588415,18914966.6767458
BAU,historic production,2020 prices,reference case,Race,white,white,2035,3434.46146595813,-0.995226646797974,408500150.233356,81605331.0113177,254563788.291878,50853744.3503668
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2036,28.5916899046156,-0.00705877192792169,3400739.74835025,679476.284683477,2057503.4757899,411094.326795006
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2036,1631.53435353932,-0.40738368246801,194057215.414342,38772679.2074508,117407806.760519,23458108.5699714
BAU,historic production,2020 prices,reference case,Race,black,Black,2036,736.114943632965,-0.183056374594728,87554648.0994494,17493511.213595,52972002.0103189,10583861.9797949
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,47.5583426470083,-0.0117079669748692,5656662.71370802,1130218.49180452,3422373.97039027,683800.77493961
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2036,3439.12860094018,-0.859638901940323,409055266.47508,81729255.8722591,247485163.47684,49447543.9093726
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2036,7432.8057599975,-1.84205417048321,884069394.782768,176638601.542532,534876523.111618,106869258.904258
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2036,53.1278246910817,-0.0132425176834606,6319105.50838681,1262561.03327554,3823162.75560231,763870.18901447
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,367.283284900844,-0.0907442109477993,43685241.0624846,8728413.60723557,26430289.2834966,5280833.77851278
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2036,8459.82435885236,-2.10552611606744,1006224572.84578,201044566.947087,608782414.784826,121635269.350728
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2036,1277.12463302229,-0.318820649957348,151903175.97894,30350298.3794466,91903919.643311,18362429.6558611
BAU,historic production,2020 prices,reference case,Race,white,white,2036,3433.60995161864,-0.851514339487671,408398869.802914,81598749.6162297,247088032.695181,49368585.4781888
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2037,28.5853306993941,-0.00635920522159698,3399983.37466136,679391.575981151,1997131.90026108,399070.948191257
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2037,1631.16691040299,-0.367443136325812,194013511.160303,38767738.8288304,113962490.260264,22771960.7375315
BAU,historic production,2020 prices,reference case,Race,black,Black,2037,735.949923360525,-0.165020272437392,87535020.333423,17491301.8538631,51417598.9214342,10274296.3891478
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,47.5477900388753,-0.0105526081330535,5655407.57020142,1130077.399235,3321955.9106086,663801.370499669
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2037,3438.3527291732,-0.775871766979293,408962983.08902,81718769.9089556,240222650.981159,48001164.7855562
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2037,7431.14536946919,-1.66039052814884,883871905.369412,176616389.543177,519181591.03752,103743514.834319
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2037,53.1158872578115,-0.0119374332703641,6317685.65163994,1262401.24493049,3710974.48438806,741527.683920249
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,367.201524207455,-0.0817606933902428,43675516.3193584,8727323.46937078,25654762.7708482,5126382.74483143
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2037,8457.92553565609,-1.89882319623345,1005998723.88267,201019065.606046,590918225.677542,118077515.165055
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2037,1276.83704016035,-0.287592861935984,151868969.239842,30346428.4566903,89207013.5957261,17825328.4358732
BAU,historic production,2020 prices,reference case,Race,white,white,2037,3432.84248067622,-0.767470942411687,408307585.623901,81588489.781569,239837674.044303,47924638.9412498
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2038,28.5795866044101,-0.00574409498409075,3399300.16313395,679313.46340487,1938573.38397478,387402.976005009
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2038,1630.83449691951,-0.332413483485544,193973973.387268,38763164.4590244,110620646.587947,22106091.0459942
BAU,historic production,2020 prices,reference case,Race,black,Black,2038,735.800761160733,-0.149162199791465,87517278.7510445,17489262.4843061,49909881.1763247,9973882.01404582
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,47.5382532469287,-0.00953679194654291,5654273.24944061,1129947.19327951,3224553.02593246,644393.095362656
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2038,3437.64989352898,-0.702835644218233,408879386.732183,81709000.2609667,233178200.904793,46597501.1136011
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2038,7429.64454566092,-1.50082380863816,883693395.068049,176595870.772517,503957995.193293,100710157.49425
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2038,53.1050969090808,-0.0107903487304329,6316402.23089956,1262253.70958761,3602155.93200569,719845.65286933
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,367.127675914024,-0.0738482934300847,43666732.689302,8726319.63381512,24902527.4892405,4976498.1526593
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2038,8456.20790460401,-1.71763105212967,1005794426.19298,200995447.086839,573590507.103171,114624894.92644
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2038,1276.57674746006,-0.26029270028763,151838009.624128,30342834.2322539,86591095.2275749,17304094.376525
BAU,historic production,2020 prices,reference case,Race,white,white,2038,3432.14888778041,-0.69359289583091,408225088.61383,81579020.1147086,232805063.830527,46523375.2524272
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2039,28.574352290215,-0.00523431419498623,3398677.5857208,679237.455213646,1881765.37551016,376077.310287023
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2039,1630.53116242728,-0.30333449223052,193937894.314355,38758715.6045405,107378709.89981,21459761.0936377
BAU,historic production,2020 prices,reference case,Race,black,Black,2039,735.66474369172,-0.136017469014534,87501100.6232428,17487277.6224071,48447237.8797082,9682281.62625201
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2039,47.5295582825486,-0.00869496438021559,5653239.05695057,1129820.45739804,3130061.39845274,625554.19384501
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2039,3437.00788837909,-0.642005149899039,408803025.648274,81699516.2625273,226344323.539463,45235041.2833135
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2039,7428.27605069109,-1.36849496975369,883530624.163117,176575908.108679,489189484.680243,97765799.0932121
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2039,53.0952576144323,-0.00983929464863214,6315231.93000027,1262110.14528063,3496590.80170453,698799.786554475
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2039,367.060378956131,-0.0672969578924955,43658728.2852108,8725342.13376917,24172779.3101303,4831010.38644843
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2039,8454.64071987649,-1.56718472750794,1005608022.82145,200972481.867069,556780780.451495,111273590.468449
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2039,1276.33915819647,-0.237589263597601,151809750.390231,30339342.6909294,84053378.0401503,16798158.445918
BAU,historic production,2020 prices,reference case,Race,white,white,2039,3431.51653643157,-0.632351348845115,408149875.767924,81569804.8768614,225982690.286864,45163223.2340287
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2040,28.5696358357805,-0.00471645443453718,3398116.60334724,679174.534770599,1826655.11958388,365089.779381809
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2040,1630.25731088325,-0.273851544022207,193905321.98883,38755006.5373452,104233665.430008,20832725.7020009
BAU,historic production,2020 prices,reference case,Race,black,Black,2040,735.542080339395,-0.122663352327353,87486510.8547014,17485630.3561068,47028310.5617547,9399387.93673869
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2040,47.521718875528,-0.00783940702041295,5652306.62577399,1129715.38021355,3038393.3339008,607277.684617121
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2040,3436.42726586742,-0.580622511658692,408733965.510142,81691544.9915242,219714647.199417,43913230.8580866
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2040,7427.04188727128,-1.23416341980939,883383830.860176,176559331.529681,474862338.628652,94909340.8187679
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2040,53.0863840906062,-0.00887352382600753,6314176.49937396,1261990.95537375,3394181.00520049,678382.324264951
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2040,366.999747495268,-0.0606314608642074,43651516.6856289,8724534.05746027,23464841.1866922,4689866.96523172
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2040,8453.22600894643,-1.41471093007975,1005439754.91884,200953336.661678,540473412.226806,108022320.613995
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2040,1276.12452433341,-0.214633863060602,151784221.507123,30336421.1949377,81591498.365575,16307321.2470111
BAU,historic production,2020 prices,reference case,Race,white,white,2040,3430.94638989256,-0.570146538986939,408082061.658162,81562161.0438215,219364216.755823,43843680.6106847
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2041,28.5654397322706,-0.00419610350993633,3397617.51231619,679124.229638385,1773191.10054515,354429.842615935
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2041,1630.01297816083,-0.244332722428529,193876260.677526,38752003.0864631,101182566.546758,20224379.8050038
BAU,historic production,2020 prices,reference case,Race,black,Black,2041,735.432820907571,-0.109259431822986,87473515.3691627,17484306.6854015,45651771.6970034,9124928.54224228
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2041,47.5147383043368,-0.00698057119136299,5651476.34585713,1129631.04523794,2949463.12381815,589545.97127384
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2041,3435.90779442764,-0.519471439758323,408672178.774935,81685006.3668194,213282945.421985,42630792.2573892
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2041,7425.94248898469,-1.09939828645849,883253066.730284,176546002.042159,460963151.908083,92138034.5266049
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2041,53.0784798251257,-0.00790426548064201,6313236.35383204,1261895.15433281,3294830.70936424,658573.617946371
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2041,366.94581928505,-0.0539282102174867,43645102.38103,8723889.03252693,22778051.6329122,4552932.26460763
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2041,8451.96393855192,-1.26207039450118,1005289642.31723,200937838.382165,524653125.5403,104867950.995208
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2041,1275.93282242044,-0.191701912966075,151761420.18557,30334042.9798716,79203147.11814,15831109.552645
BAU,historic production,2020 prices,reference case,Race,white,white,2041,3430.43869032952,-0.50769956305799,408021675.088147,81556025.7616158,212943452.426054,42563478.2467744
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2042,28.5612168290629,-0.00422290320771867,3397115.23368766,679021.223834729,1721290.25737436,344054.45112569
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2042,1629.76708222381,-0.245895937012796,193847013.435067,38746004.8930462,98220682.1652884,19632280.963923
BAU,historic production,2020 prices,reference case,Race,black,Black,2042,735.322883717441,-0.109937190130155,87460439.2700038,17481626.9746741,44315482.8921474,8857796.13719332
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2042,47.5077141121406,-0.00702419219604523,5650640.87759061,1129459.80090492,2863133.1060147,572287.961301569
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2042,3435.38467862689,-0.523115800775263,408609958.573799,81672215.5538503,207039294.335542,41382637.6971075
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2042,7424.83608297804,-1.10640600672554,883121469.09133,176519015.707113,447470361.249689,89440728.6997247
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2042,53.0705260514348,-0.0079537736909048,6312290.31970703,1261701.23664144,3198385.41868819,639293.605589759
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2042,366.89156181835,-0.0542574667001772,43638648.9141568,8722567.00933265,22111343.3174237,4419652.72875395
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2042,8450.69364722986,-1.27029132204413,1005138551.90582,200906838.052028,509295410.279248,101797837.044063
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2042,1275.73981344175,-0.193008978692564,151738463.399601,30329327.2511452,76884627.3239791,15367619.8535791
BAU,historic production,2020 prices,reference case,Race,white,white,2042,3429.92779729249,-0.510893037023633,407960908.681405,81543568.6108876,206710426.110748,41317453.3526475
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2043,28.5574022246104,-0.00381460445249251,3396661.51874361,678969.331793466,1670932.39199617,334007.920249099
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2043,1629.54442126483,-0.22266095897653,193820529.796775,38742919.0487212,95346857.4022308,19058948.9243365
BAU,historic production,2020 prices,reference case,Race,black,Black,2043,735.223475406147,-0.0994083112927679,87448615.4919532,17480264.07595,43018924.1566736,8599131.61908336
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2043,47.5013640364289,-0.00635007571194776,5649885.5897797,1129372.8877072,2779369.32807108,555576.624370344
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2043,3434.9098788723,-0.474799754605881,408553485.157802,81665518.2987641,200981242.448205,40174023.5468136
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2043,7423.83555753312,-1.00052544501623,883002465.049915,176505289.77684,434378701.829008,86828906.6836051
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2043,53.0633338533049,-0.00719219812980731,6311434.86855533,1261602.6127897,3104807.73655189,620624.887085327
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2043,366.842560472309,-0.0490013460397884,43632820.618391,8721901.48706582,21464456.4738367,4290597.58651741
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2043,8449.54349492683,-1.15015230301708,1005001751.01484,200890909.490184,494394266.404478,98825015.7021485
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2043,1275.56488631979,-0.174927121954822,151717657.297595,30326886.5779137,74635034.0230827,14918818.6258175
BAU,historic production,2020 prices,reference case,Race,white,white,2043,3429.46594511673,-0.461852175762676,407905975.270432,81537248.3253065,200662710.489994,40110923.2195104
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2044,28.5538788088313,-0.00352341577908132,3396242.43823003,678913.223235121,1622064.30306145,324252.736462478
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2044,1629.33838677517,-0.206034489669635,193796023.736417,38739599.8989966,92558060.2372773,18502248.6627291
BAU,historic production,2020 prices,reference case,Race,black,Black,2044,735.131579576965,-0.0918958291811207,87437685.2601255,17478792.8665629,41760725.4435842,8347968.81704139
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2044,47.4954947063461,-0.0058693300828286,5649187.48259625,1129279.01077251,2698083.40349123,539349.944795247
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2044,3434.4698730692,-0.440005803077215,408501150.18813,81658362.0618886,195102424.379644,39000488.4975429
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2044,7422.91064449773,-0.924913035477442,882892454.465245,176490482.425298,421674353.311683,84292837.3279998
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2044,53.0566853094011,-0.00664854390383238,6310644.08047678,1261496.18563251,3013998.75846383,602497.603860425
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2044,366.797301166815,-0.0452593054941125,43627437.4067066,8721180.91199365,20836707.0780575,4165284.57410664
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2044,8448.47934395323,-1.06415097364137,1004875179.25478,200873778.442907,479933982.024887,95938435.3029654
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2044,1275.40294219189,-0.161944127898702,151698395.412949,30324269.5748735,72451998.4972817,14483040.0327515
BAU,historic production,2020 prices,reference case,Race,white,white,2044,3429.03908673238,-0.426858384352238,407855204.075042,81530423.8586993,194793916.918591,38939384.4991784
BAU,historic production,2020 prices,reference case,Race,aialnative,American Indian or Alaska Native,2045,28.5506117799984,-0.00326702883280077,3395853.85277571,678859.902191703,1574639.52668383,314783.757315712
BAU,historic production,2020 prices,reference case,Race,asian,Asian,2045,1629.14698724097,-0.19139953419664,193773258.380261,38736439.391128,89851638.2295061,17961882.7054073
BAU,historic production,2020 prices,reference case,Race,black,Black,2045,735.046302603794,-0.085276973170764,87427542.2852522,17477394.077152,40539690.3905784,8104175.48294034
BAU,historic production,2020 prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,47.4900491813897,-0.00544552495621503,5648539.78344901,1129189.79737202,2619198.11531195,523599.355318758
BAU,historic production,2020 prices,reference case,Race,hispanic,Hispanic,2045,3434.06041162845,-0.409461440756689,408452448.212079,81651528.0615746,189397246.64529,37861383.0494494
BAU,historic production,2020 prices,reference case,DAC,non_dac,Non-DAC,2045,7422.05231150767,-0.85833298970357,882790363.014014,176476399.44182,409345236.763108,81831175.9385038
BAU,historic production,2020 prices,reference case,Race,nonh_other,Other (Non-Hispanic),2045,53.0505155052682,-0.00616980413288156,6309910.23444584,1261394.97006442,2925872.1063228,584902.196836321
BAU,historic production,2020 prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,366.755341070323,-0.0419600964915042,43622446.6080354,8720496.6826701,20227498.4901137,4043648.33239908
BAU,historic production,2020 prices,reference case,Poverty,total_above_poverty,Above poverty line,2045,8447.49086585419,-0.988478099013651,1004757608.14328,200857464.739458,465900805.249761,93136547.3663517
BAU,historic production,2020 prices,reference case,Poverty,total_below_poverty,Below poverty line,2045,1275.25240374873,-0.150538443162566,151680490.138059,30321773.8076996,70333443.532306,14060046.6412133
BAU,historic production,2020 prices,reference case,Race,white,white,2045,3428.64305059273,-0.396036139638722,407808098.925037,81523935.6650034,189098465.27826,37802219.1278982
BAU,historic production,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2020,42.948688498552,42.948688498552,5108383.33109371,5108383.33109371,4959595.46708127,4959595.46708127
BAU,historic production,2020 prices,high oil price,Race,asian,Asian,2020,2398.33893892053,2398.33893892053,285262136.894067,285262136.894067,276953530.965114,276953530.965114
BAU,historic production,2020 prices,high oil price,Race,black,Black,2020,1084.40903821536,1084.40903821536,128981285.542479,128981285.542479,125224549.070368,125224549.070368
BAU,historic production,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,71.5160306937438,71.5160306937438,8506227.12528752,8506227.12528752,8258472.93717236,8258472.93717236
BAU,historic production,2020 prices,high oil price,Race,hispanic,Hispanic,2020,5044.92156828522,5044.92156828522,600050761.6658,600050761.6658,582573555.01534,582573555.01534
BAU,historic production,2020 prices,high oil price,DAC,non_dac,Non-DAC,2020,11181.2822354522,11181.2822354522,1329918975.14549,1329918975.14549,1291183471.01504,1291183471.01504
BAU,historic production,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2020,78.7932673394818,78.7932673394818,9371792.88939147,9371792.88939147,9098828.04795288,9098828.04795288
